contributor,category,r2,mae,mse,n_activities
783656,human,-0.1890157231997216,0.3484883633204235,0.40757583802737285,42
783695,human,-0.020405111669376863,0.014556531973392753,0.008598298415466344,3
784465,human,0.0,0.00176782102212123,3.1251911662537474e-06,0
784575,human,0.0,0.010597351827586112,0.00011230386575764264,0
784639,human,0.0,0.00036995930447650765,1.3686988696874122e-07,0
784775,human,0.011807813329028694,0.5294336325741595,1.6433892452347107,86
784839,human,0.0,0.00036995930447650765,1.3686988696874122e-07,0
784883,human,-0.017713100416163474,0.06276344788832458,0.028307695319298158,8
785938,human,-0.00489867805798716,0.009557973079437452,0.01416111258953868,3
787463,human,-0.10491400246474991,0.020700394129164794,0.006224667798716421,2
787644,human,-18.662445983586842,0.09417535079797602,0.055543186978649794,1
787773,human,-0.23308898653645627,0.24557133422705052,0.3256663527266472,25
788349,human,-0.437717840089646,0.11067071617531932,0.0484588988626545,6
788445,human,-0.39837212820442236,0.17870779397718173,0.4047804144510712,17
789345,human,0.0,0.0007889546351084812,6.22449416259157e-07,0
789883,human,0.0,0.06170778510646454,0.009115442682656674,0
794668,human,0.0,0.006151014746685605,3.7834982413943806e-05,0
795469,human,-0.15155407607305582,0.19976705846342216,0.17321966793661261,32
795565,human,-0.0008955481540144916,0.9500935862304218,4.02130142300253,176
795985,human,-0.17429429373223693,0.24765378712115688,0.4108413840858253,23
796485,human,-0.05300365761143411,0.10481502602161906,0.13179341013978063,17
796945,human,-0.0028409090909089496,0.0028328611898017,0.0028328611898017,1
797479,human,-0.10204781252297579,0.3014445330560311,0.36140312345768666,43
797535,human,0.0,0.004984439418486625,2.484463631656327e-05,0
797989,human,0.16413138818650086,1.1421699025185648,3.0782830910964565,307
798388,human,-0.00015486267599174042,0.8119481053447261,4.4980602276077795,192
799565,human,-0.11161074143097305,0.05542556272682945,0.06569269876090561,7
833435,human,-0.04791472432804911,0.1133069282835855,0.054982115799475026,13
833687,human,0.0,0.0003699593044765077,1.3686988696874136e-07,0
836953,human,-0.09407108127494612,0.11134335963940488,0.09013581459098939,18
837847,human,-0.2732452056928034,0.02005379708568327,0.0035967090049985715,1
839443,human,-0.1032254001485402,0.34222313953250094,0.93239717669866,52
839556,human,-0.014671092040919431,0.1849952060902603,0.35245466658025626,29
839884,human,-8.646529855638185e-05,0.003950572827214175,0.0028250803375766747,1
843533,human,-0.2501990243245691,0.26319355044127807,0.22730708933622312,17
843667,human,-0.003228322917651738,0.0037375491181577277,0.0028339555703601953,1
843668,human,-0.20408917117065983,0.024783794871749112,0.003401354543027167,1
844974,human,-0.42668679435233137,0.10653300362386385,0.056170304015701424,6
845398,human,-0.12215713937221051,0.3959052294241027,1.2143636970849931,46
845538,human,0.0,0.0103798279957942,0.00037726803341137604,0
846638,human,-0.0018688972283515959,0.009726863936659804,0.011320461662460334,2
847775,human,0.03797916952357827,0.3748310649474424,0.8565072745525217,67
848963,human,-8.418094963103632,0.43118605812965305,0.6075215057774879,9
849548,human,0.022641092843720068,0.7740617566392783,1.9332425702467708,175
849576,human,-0.15923617835772763,0.23007148660278345,1.2049975821194274,27
849893,human,-0.11134710087555244,0.04493364257380669,0.01856868014367261,6
854536,human,-0.9020198354796856,0.018443620100728215,0.005372894269987317,1
855857,human,-0.03811507882188803,0.03978326145912001,0.02322677206105036,6
858444,human,-0.08824927924201287,0.023211064246997728,0.009169977635677307,3
858548,human,0.0,0.0012674271229404304,1.6063715119650565e-06,0
859454,human,0.12295037110555362,0.33599315799651963,0.5611867602742338,80
859754,human,-0.016839653687098055,0.5930009280716066,2.0594819940578115,108
863393,human,-0.10876490155471608,0.010550276433939323,0.0031320791062223446,1
864856,human,0.0359412474715034,0.6076473624384036,1.443507949239356,118
864943,human,0.16481000730974638,1.5644768659868054,7.568861972452882,406
865858,human,-0.09863332051868756,0.7667745748358004,5.002582023200123,135
867437,human,-0.1383347350312858,0.1019940592542659,0.08292982629355834,10
868345,human,-0.09496929719150482,0.026707673937345668,0.006168643088608659,2
868574,human,-0.02503682808543184,0.08722436922019924,0.05332109815221829,15
868944,human,-0.10092189305157762,0.019976875448910424,0.015514279419613114,3
869378,human,0.0,0.009726549647691539,0.002244111763763022,0
869399,human,-0.4535540409612493,0.6317211067337438,1.0526423986737965,76
869469,human,-0.007728812596399237,0.010210204109635667,0.008491483385840664,3
869865,human,0.0,0.0021337365479392333,4.552831656011635e-06,0
869874,human,0.0,0.0007399186089530153,5.474795478749649e-07,0
873354,human,-0.027169707717943803,0.34653403337023375,0.5736402664341395,59
873366,human,-0.05070884574983214,0.181068422673425,0.4377918390431774,18
873566,human,0.0,0.003636436861779593,1.3223673049709412e-05,0
873787,human,-0.0614892303773682,0.018166854975084985,0.005980029048663518,2
873968,human,-0.7346867612645165,0.05831551850817458,0.024445344660341477,3
874434,human,-0.08045025934004824,0.02201438243647408,0.009104260304689474,3
874774,human,0.0,0.00116795141322121,1.3641105036454214e-06,0
875339,human,-0.17083564889086245,0.04617699098273005,0.013116922259641313,4
875556,human,1.0,0.0,0.0,0
876747,human,0.0,0.0007889546351084812,6.22449416259157e-07,0
876838,human,-0.002691320531486685,0.07294754545600014,0.1124606881986699,12
877336,human,-0.10640021392431565,0.18631712548663298,0.17667384744814607,24
878448,human,0.0,0.009480549105539656,0.00010396621703318395,0
878848,human,0.0,0.007315501383746148,5.3516560495591834e-05,0
878957,human,-0.010145612110749935,0.04713941436178761,0.034047392811636,6
879498,human,-11.097449289198169,0.07742537127384748,0.034173311316179046,1
879668,human,0.0,0.007731965028544508,5.978328320263531e-05,0
879997,human,0.0,0.005369254383436146,2.8828892634048263e-05,0
883466,human,0.0,0.011022947116985524,0.00024719061505195213,0
883584,human,-0.9323803598811324,0.03693412960796371,0.005458657774945299,1
883683,human,0.02444093431004546,0.017623821807467903,0.030204133533146448,5
883868,human,0.0,0.002981556337700932,8.889678194884594e-06,0
884867,human,-0.2769481451030835,0.05063847765405014,0.017830893213807708,5
885378,human,0.0,0.051130045337423005,0.0038412157349670116,0
885489,human,0.0,0.0003745856690492789,1.403144234570959e-07,0
885533,human,-0.12135699317545545,0.45938707817464225,0.732123037154478,58
885675,human,-0.028632572162432535,0.13835774873568987,0.23239143377698884,21
885764,human,-0.06301068355877892,0.02905713736751937,0.005988600340731911,2
885899,human,-0.18051985949775462,0.34475386744675746,1.0055862735960457,39
886785,human,0.0,0.0015321905841587985,2.3476079861848786e-06,0
886868,human,0.04857837068911863,0.07828488744098742,0.15087266084458603,19
886898,human,0.0,0.007557313075282641,0.00032778772255164223,0
887946,human,-0.14837494728866862,0.01604161836944828,0.0032439709928304655,1
887955,human,-0.3059521482294212,0.013265514481112326,0.0036891007565806357,1
888677,human,-0.17408099255177834,0.17143772766910673,0.29361211381118957,31
889346,human,-0.9512578051392266,0.03024137665526161,0.005511983463546036,1
893864,human,-0.044101199095538224,0.5438765116417508,1.0539968207290629,97
893974,human,-0.24397809026119588,0.22891077460562545,0.4513736999179008,26
894634,human,-0.03015991395824824,0.8840732745014873,4.02379839049817,154
895678,human,-0.13116136561535696,0.0680949247180645,0.06684807916275301,7
896363,human,0.14209786695112936,0.3921889535411516,0.7674984470465376,60
896495,human,-0.030152719116604,0.2403729683087244,0.30475768072542514,55
896596,human,-0.23800467649818735,0.04219281224221008,0.02088361057386858,4
896693,human,0.10065902376996239,0.34009096095688535,0.9653287824532738,68
897436,human,0.3027126140148253,0.9985025805756403,4.401031720250608,269
897593,human,-0.22722608917866416,0.029288277764152368,0.010341045940803614,3
897688,human,0.1406730107058911,0.8523303533324345,3.654648192589553,195
897878,human,0.0,0.044916003883171476,0.003432248884206484,0
899896,human,-0.0965142516035078,0.0427907677824901,0.024533394325213904,6
933344,human,-0.22714348755550873,0.01661193160125303,0.003466479207918683,1
933648,human,-0.07021331534461628,0.0792708471875643,0.06869139545399003,11
933837,human,0.06549555558177789,0.4300996032946107,0.6992078210312941,70
934649,human,0.0,0.004410800620613245,1.9455162114802176e-05,0
934969,human,-0.3789589355455969,0.04434682622648914,0.011619601171046046,3
935858,human,0.0,0.0007889546351084812,6.22449416259157e-07,0
935987,human,0.08844602697538417,0.05647791505692182,0.08190225651424535,10
936398,human,-0.955789446784775,0.100957212590604,0.038390974864059256,5
936438,human,-0.08251529625517784,0.17933161249630697,0.3333141818545904,39
936964,human,-0.2884715519889227,0.35802148719565474,0.7426064724116275,30
937858,human,0.0,0.0012674271229404306,1.6063715119650584e-06,0
938583,human,-0.0010543841896606398,0.0739117945309053,0.11227709132915518,12
938765,human,0.0,0.00036995930447650765,1.3686988696874122e-07,0
939955,human,-0.01695819765213047,0.5220464266584827,0.9724715302733555,87
945647,human,0.0,0.0014798372179060306,2.1899181914998596e-06,0
945855,human,-4.49719324147881,0.08766599276354917,0.015528669847286647,1
946394,human,0.0,0.0035756857210810507,1.2785528375942902e-05,0
946773,human,0.1328478770713828,0.9065717373376962,3.4223869154198843,239
947399,human,-0.016517304972886837,0.2348690306079633,0.19676265274535576,36
947579,human,0.2399141904725146,1.7703276714127227,11.308893979040386,537
949444,human,0.01680989523371612,0.25465491352933617,0.30432506753794325,45
949546,human,-0.2364440711834015,0.05411691408388973,0.03828135388796607,5
949548,human,-0.00707365129526738,0.05740931610817752,0.1190136072753502,10
949698,human,-0.0007548504533438916,0.7671997585707757,6.483330815873426,133
949894,human,0.0,0.0011148518439108158,1.242894633871346e-06,0
953543,human,-0.049893300992875034,0.012135108940487662,0.0029657764844392624,1
953888,human,0.0004002094658233091,0.20383210302085975,0.2339504232530454,29
954443,human,-0.03905554820155044,1.7009489361811447,8.652823069957734,429
954696,human,-0.29909508693048314,0.5172888653874629,1.56933113527631,55
955787,human,0.12988127190486354,0.8636875566600068,5.684341826078741,169
957854,human,-1.0047448522824922,0.1290037491082572,0.050324149121970606,7
957953,human,0.177471358482168,0.375347710112221,0.5709890340872289,86
958339,human,0.0,0.008819022578979638,7.777515924855268e-05,0
958897,human,-0.0005968765420250044,0.00348991264447054,0.002826522165676579,1
959658,human,-0.132480519105161,0.15354145153961746,0.3900868223084346,12
959688,human,0.0,0.0022021759910459053,4.849579095539013e-06,0
959993,human,-0.008308748388948572,0.2891607409751178,1.3332018504647591,47
964437,human,-0.4412089591748982,0.02423788350597318,0.016284716308759866,2
966663,human,0.0,0.0042233616527725905,1.7836783650110027e-05,0
966834,human,-0.013445933759405726,0.6897397583759961,2.9486706735474573,143
967449,human,0.0,0.0011098779134295232,1.2318289827186716e-06,0
968694,human,0.0,0.000753919977710263,5.683953327906433e-07,0
968999,human,-0.11084928210790124,0.38562298557140956,2.0194779772972353,54
973566,human,0.0,0.007977780683092394,8.099266336349394e-05,0
973569,human,-0.30376078740148627,0.016970860844943796,0.0036829105214336304,1
973577,human,-0.0702040961293755,0.0076622386810485275,0.003023151151502222,1
974364,human,-0.04043752193090344,0.096181906467928,0.06953561687069607,12
974538,human,-0.17465024894907355,0.043135168480418054,0.0165532653111298,3
974983,human,-0.06191811205054609,0.07912123806963481,0.06815896973878509,11
975586,human,-0.0028409090909089496,0.0028328611898017,0.0028328611898017,1
976375,human,0.004880892897678124,1.1967835384472278,5.99486410356681,246
976595,human,0.007261229148811554,0.21479006049025529,0.2697409441009841,33
976696,human,0.0,0.002627897625094918,6.9058459279795126e-06,0
976783,human,-0.07552653408665022,0.1497650421127693,0.25967860511304125,25
977484,human,0.07561816530556131,0.49877054544378896,2.0557776048107406,90
977795,human,0.0,0.0003699593044765077,1.3686988696874136e-07,0
978678,human,0.14920165343086067,1.5352034625966229,6.326860659060159,406
978866,human,-0.0011997938087222604,0.09590562274430706,0.06858446372213287,17
978945,human,-0.15318006975779452,0.024747016083658813,0.0032575446761850574,1
979384,human,0.11791432511480515,0.7502141065720493,3.18010683623795,132
979388,human,0.0,0.025970532125215873,0.003493760280413167,0
979557,human,-0.28719706419028923,0.09335330349873561,0.07226789927754226,8
979637,human,0.2826982806550534,0.5654702065152583,4.180381161946026,144
979797,human,-0.30875632206742476,0.04233969462840852,0.011028048842144597,3
979886,human,0.0,0.08805433454481894,0.017125792336902396,0
983333,human,-0.23474911746370397,0.023127093357395996,0.0034879638657498557,1
983548,human,0.3595932059444389,0.6878448342397964,1.215389914954871,166
983589,human,-0.09749483583382057,0.4160079726173935,0.9610577205219111,56
983874,human,0.0813884781030757,1.105498425698274,4.034831315456095,279
983993,human,-0.07067233724608157,0.03256214756702855,0.011994788360355432,4
985588,human,0.04616189166650009,0.6375259072338917,1.1642873624998356,119
986556,human,0.0,0.008005166784814088,0.0004950309583620592,0
987545,human,0.027253392449117397,0.12810216937269167,0.10159237575670446,20
987693,human,0.0,0.0007889546351084812,6.22449416259157e-07,0
987868,human,-0.3121641695152395,0.018576852893626088,0.003706648698483772,1
987894,human,0.0197069513208058,0.9581124590160778,3.9305338678537756,218
988439,human,0.0409049909920719,0.45791369323868436,0.7351247848096623,107
988454,human,-0.023935377845246908,0.13306078356621545,0.10812173841125249,16
988473,human,-0.1482205618419341,0.04471976231661605,0.03554987944358902,5
988763,human,-0.0007611919188992289,0.0038561380454334945,0.0028269863296828696,1
989388,human,0.13078122217169286,0.48566836882582715,1.40241040701129,115
989435,human,0.0,0.003726157895062687,1.3884252658937994e-05,0
989739,human,0.0,0.009114413541690377,8.307253420894896e-05,0
993588,human,0.0,0.003697697393859611,1.3672966016556155e-05,0
994554,human,0.0,0.0034422051109722217,1.1848776026003292e-05,0
996547,human,0.0,0.0003699593044765077,1.3686988696874136e-07,0
996938,human,-0.6028877846766107,0.08318641599315878,0.07656259254464115,7
997498,human,-0.16483083049587877,0.02379100093939503,0.006562216557456579,2
997555,human,0.0,0.0031379988080648164,9.847036519416205e-06,0
997737,human,0.0,0.0003699593044765077,1.3686988696874136e-07,0
999454,human,-0.4871107445210181,0.0735632709984542,0.07131887591793214,5
999596,human,-10.49105111999144,0.06327950833103159,0.03246033588454276,1
999687,human,0.0,0.006393454811013721,4.087626442047452e-05,0
999769,human,-0.7312904499026947,0.15970313112993434,0.12612776528354022,10
999953,human,0.0,0.004449865506380926,0.00010027012643381256,0
AmplabJenkins,bot,0.0,0.006611291938453599,4.370918109546155e-05,0
ApiaryBot,bot,0.0,0.00036995930447650765,1.3686988696874122e-07,0
AppVeyorBot,bot,0.03387416848260505,0.6282102535511432,0.6844731974256969,184
ArduinoBot,bot,-0.04433098004205016,0.1193795775848167,0.3450401371356098,22
CFPBot,bot,-0.030469119746058704,0.11366642805810287,0.05831736256971171,19
CNCF-Bot,bot,0.0,0.0002578778870091017,6.650100460827901e-08,0
CocoaPodsBarista,bot,-0.06334705285794362,0.022198616215608917,0.014848236258800093,5
Code-Inside-Bot,bot,0.9961557285143673,0.04238493267880166,0.01808059210042449,176
CrowdinBot,bot,-0.17379855102013542,1.1625234122241483,11.66797715742441,103
DrahtBot,bot,0.0026664036017426396,0.5227093625858548,1.027627617394874,110
DustyTheBot,bot,0.0,0.0020756401656746855,4.308282097362033e-06,0
Favware-bot,bot,-0.1621812561607816,0.018847304145117396,0.003282971552364559,1
FlexGet-Bot,bot,0.3415652927986188,0.10244375654221713,0.1792229164735809,26
GitCop,bot,-0.5896675180418474,0.014931331244652252,0.0044905501717430575,1
HT2Bot,bot,-0.08219820710961145,0.026968451692567414,0.027513292941306403,3
Hibernate-CI,bot,-0.10597342623068529,0.023592544494775068,0.012496774583961073,2
HitkoDev,bot,-0.5096187746174694,0.052452725718958315,0.021273668581148042,3
ININ-TransifexAutomation,bot,-0.9605684399731489,0.02336555220837526,0.022153137923281586,2
IssueHuntBot,bot,-0.0787657700567197,0.004636419976401426,0.003047336476979715,1
LottieSnapshotBot,bot,1.0,0.0,0.0,0
MidLevel-Bot,bot,0.0,0.0014806588932074676,2.192350758034364e-06,0
PJBot,bot,-0.002969236390390373,0.42577472303846153,0.5981643522665958,102
PRB0t,bot,0.0,0.0378796361044317,0.0014348668314041664,0
ParadiseSS13-Bot,bot,-0.4090276959157264,0.07772103551072616,0.01578539803303417,4
RiotTranslateBot,bot,-0.06839422719490607,0.1087443090094709,0.1440427498565466,12
SpacemacsBot,bot,0.050899871151824816,0.030333893988164797,0.056088832659261866,7
Staffbot,bot,0.0,0.008466721485478867,7.168537271266947e-05,0
StepFunctions-Bot,bot,-0.0028409090909089496,0.0028328611898017,0.0028328611898017,1
SwiftLintBot,bot,-0.05061859895678844,0.10648115283781842,0.05679338476813814,18
TPRobots,bot,0.0,0.0007889546351084812,6.224494162591567e-07,0
UberOpenSourceBot,bot,-0.16994381780683399,0.03973626611993651,0.013106931037552188,4
VaporBot,bot,0.011603858277442702,0.201286566090233,0.9775372605982557,37
addonsbot,bot,-0.11183290417892389,0.6526600707487409,1.1341839496488995,111
adobe-bot,bot,0.6792396586075244,2.393468673364236,12.80678309984846,2657
adoptopenjdk-github-bot,bot,-0.4988406023742178,0.04802608343363797,0.008443901346344974,2
agones-bot,bot,0.38372633629740815,0.40969015717187773,0.4153958186142902,166
alluxio-bot,bot,0.06482762506297324,0.45272001734672435,0.5828870147149002,92
amp-owners-bot[bot],bot,0.05478133586644518,0.0332718246443363,0.026503655534372644,6
ampproject-artifacts-bot,bot,-0.018981273304743196,0.04381695709279229,0.02557899849045604,7
analysis-bot,bot,0.008551007012435274,0.4106990279665276,0.4467245155669318,90
angular-automatic-lock-bot[bot],bot,0.5351344682331871,0.9718745162033195,8.971092612883488,286
ansibot,bot,-0.028335243321822468,0.5223901624633555,1.2260897990579318,119
apmmachine,bot,0.6831530201174176,1.7736019699630685,15.352954933314559,628
apollo-cla,bot,-0.028284726366968327,0.08001061953610206,0.04230021513178888,13
aporeto-bot,bot,-0.0266242305410318,1.818172690329091,32.481511083798836,382
archzfs-bot,bot,-0.02711747540359144,0.08233707500835581,0.24592988464831234,13
arcus-automation,bot,0.0,0.0022584025142295097,5.100381916278173e-06,0
asf-ci,bot,-0.5293851626715373,0.016043281160758295,0.004320262398866705,1
atlassian-cla-bot[bot],bot,-0.16957891149775928,1.7890179655468834,46.63318710097233,228
authenticator-bot,bot,-0.03234300891112829,0.030542235505268106,0.011565383242301403,4
aviary2-wf,bot,0.08560885779950766,0.15787266023244687,0.17774303819451504,29
aws-cdk-automation,bot,0.6419495568714512,3.462236740987208,36.47703863937694,1809
aws-sdk-go-automation,bot,0.7133968694186974,0.13619160813665318,0.18468696626581899,48
az-iot-builder-01,bot,-0.0021048003228247847,0.006450207016779252,0.011323127212757807,2
babel-bot,bot,-0.09123057711529059,0.19331381727133054,0.15286633352426002,30
babot,bot,-0.8169492314075901,0.05199856085618389,0.32848536048881066,8
backpackbot,bot,-0.0386142311041886,0.18906849753810923,0.13616032613469353,31
backportbot-nextcloud[bot],bot,0.1218236586363004,1.1548242476165749,3.484064507641141,279
ballerina-bot,bot,0.08118933763322278,2.8326215297973967,30.80868176654363,1351
bedevere-bot,bot,-0.02014243252408332,0.7250074336443256,0.9287701424856326,194
bens-danger-bot,bot,0.0,0.0008271298593879213,6.84143804291083e-07,0
bits-bot,bot,0.41245038766804654,0.2576682887234552,0.32841934048219,72
blathers-crl[bot],bot,0.07607079128467831,6.727651950130849,96.63318271475136,1903
blueprint-bot,bot,-0.01103619458750904,0.07158905356286459,0.056990411854542324,6
bluespice-github-bot,bot,-0.009297165173078659,0.5133328301525345,0.5085971927834101,116
boring-cyborg[bot],bot,-0.01751134466214843,0.5762610733713568,0.5825199167436408,169
bors-homu,bot,0.0,6.359789872290023e-05,4.044692721968275e-09,0
bors-servo,bot,0.07772943673193933,1.5598397653359655,4.518429296194643,448
bot-gradle,bot,0.321145770292403,2.37674839455403,10.749419663148311,1008
botcerts,bot,0.0,0.06128020198106838,0.01635991141150558,0
bugsnagbot,bot,-0.030008308405728545,0.04845363478176595,0.020020063743057682,7
build-travis-ci,bot,-0.04057245445089319,0.30177448980061383,1.7060147353281043,47
callstack-bot,bot,-0.10435905879951357,0.04653217185925471,0.012372182154452098,4
carsonbot,bot,-0.48455177726803544,0.2581466303054608,0.10924844752423893,19
cb-sdk-robot,bot,-0.3444367634932719,0.043532683020607726,0.011328705002591592,3
cf-gitbot,bot,0.17261143706852422,1.2952762857486086,6.863495854664446,492
chainer-ci,bot,-0.37414413000419655,0.0822019573566718,0.030965634240317987,4
cheminfo-bot,bot,-0.07651725294689715,0.5146584656229147,0.9652016593363173,93
cla-bot-2021[bot],bot,-0.05341671748916221,0.08455339408120621,0.061239161709760064,13
cla-bot[bot],bot,0.02896327437729429,0.9889486628742064,1.8552319448506933,298
cla-checker-service[bot],bot,-0.6991675552107113,0.3111338487784526,0.24182071458808557,41
close-issue-app[bot],bot,1.0,0.0,0.0,0
cloudwanbot,bot,-0.00894638609015197,0.1662665954842946,0.176577155645692,28
cmsdmwmbot,bot,0.10215684757712928,0.31231990804601284,0.3354924031419376,73
codeclimate[bot],bot,0.36889957979465504,5.942996523039026,59.66072463588161,4931
codecov-test,bot,0.0,0.002570770982027869,6.608863442036535e-06,0
codesandbox[bot],bot,0.0042220229082143845,2.376669262289441,10.165503552799773,1488
confs-tech-bot,bot,-0.05921763893867893,0.9128351394385806,3.0542536241126785,165
container-tools-bot,bot,0.0,0.010377087746270093,0.00010768395009378891,0
contiamo-ci,bot,-0.07699137704865522,0.029731237425546325,0.07605810268943793,5
coorpacademybot,bot,-0.19768223550397157,0.09511744367755921,0.06284013558992502,13
coreosbot,bot,0.008292048662321472,0.28312227932799927,0.3785408517637197,47
cozy-bot,bot,-0.016096023916024604,0.8607193986207426,2.6426862907723256,169
craterbot,bot,-0.052416252338568725,0.15974259366098914,0.1900631201809432,21
csl-bot,bot,0.0,0.0003699593044765077,1.3686988696874136e-07,0
cypress-bot[bot],bot,0.16019178855775096,1.0818098406936953,2.5762861923196554,285
dangerpr-bot,bot,-0.04660901923166416,0.044125269792383445,0.01748701922044415,6
delete-merged-branch[bot],bot,0.3165533066439772,4.170694695806148,33.68632179239356,2821
devOpsHazelcast,bot,-0.20879948426265127,0.5393069478040333,0.8313145968860368,78
devdocs-bot,bot,0.0009044009969857436,0.005340387953519985,0.002822281302707358,1
dlang-bot,bot,-0.07917829148377131,0.367989023230247,0.2966400086663253,65
docker-library-bot,bot,0.45190443342649433,1.8910232751266143,8.423761163272191,833
docusaurus-bot,bot,0.0,0.00208787587532229,4.359225670752819e-06,0
dontcallmedom-bot,bot,0.8233875749570282,0.4157423986971138,1.5998796149460024,243
doorkeeper-bot,bot,1.0,0.0,0.0,0
dotnet-bot,bot,0.1974571196035907,1.9840342144380083,11.073931173372033,926
dotnet-issue-labeler[bot],bot,-0.06321673040633025,0.34900778582097125,0.24491467734740907,72
dotnet-maestro-bot,bot,0.15509245527711257,0.7343858330353303,2.4983047315877367,206
dpulls[bot],bot,-0.16622178744647642,0.22815218807519624,0.14776067202373,34
dsmjs-bot,bot,-0.48177757674204136,0.10569442081766878,0.1835083466225007,10
dune-community-bot,bot,0.0,0.00589350864509807,3.47334441498457e-05,0
dxrobot,bot,0.05768770239430321,0.5132199621060218,3.676446451325152,99
echarts-bot[bot],bot,-0.1070047441988835,0.2815895016221476,0.24295488884712232,48
edx-requirements-bot,bot,0.5766754168938983,2.952549962914365,77.0331091052742,1320
edx-transifex-bot,bot,0.7889360261155177,0.22900258350920208,0.9792830434174817,137
electron-bot,bot,0.0,0.0003400623455134706,1.1564239883612303e-07,0
element-bot,bot,-0.11618228458100655,0.06290018899390588,0.043945383464712974,6
elife-bot,bot,-0.024993539678057175,2.390084493601067,27.532546014808325,353
engine-flutter-autoroll,bot,0.336874973285188,2.2772079648243664,9.15883004821145,1082
eslintbot,bot,0.1126939290879374,0.12305934342557494,0.14523424971167756,28
explosion-bot,bot,-0.8540605588866834,0.12329334922907474,0.06207529674160972,8
ezrobot,bot,0.09828110058181971,0.03796727586467555,0.010188832350639181,2
facebook-circleci-bot,bot,0.20449150062491017,0.11990776828950209,0.06136336617734965,25
fastlane-bot,bot,-0.0266869454196923,0.04157654287139139,0.014336326308936465,5
fire-bot,bot,0.00012996586849267633,0.4777217867133288,0.553563818942969,95
flinkbot,bot,0.372554513095944,1.2722669356281195,3.425856688866494,547
fluttergithubbot,bot,0.623504959473393,1.25340750867981,3.7696517212469334,555
forking-renovate[bot],bot,-0.13309338345289756,1.1687371560406485,8.175505775624803,259
fossabot,bot,-0.0009277634620283859,1.207611111473815,3.756003341165706,221
fozzie-bot,bot,-0.23187446759974328,0.03312798939598706,0.01380074277756215,4
garybot2,bot,0.15086557805071665,0.3389492246930899,1.4409983340134602,86
gatsbot[bot],bot,-0.023255147414913413,0.00966758835457118,0.0028905280669137023,1
gatsby-cloud-staging[bot],bot,-0.020197838850252614,0.01057723027166806,0.0028818916713502945,1
gatsby-cloud[bot],bot,0.12423702104236622,1.6606286546084268,4.832246028281012,811
gatsbybot,bot,-6.328093120762703,0.10079390945346073,0.041283706399821984,2
gaugebot,bot,0.0,0.0026793547092624354,7.178941658046791e-06,0
gaugebot[bot],bot,0.0,0.0024412235713990042,5.95957252555411e-06,0
genie-jnosql,bot,-0.12786671295782104,0.083491458509355,0.06898859702079715,12
getsentry-bot,bot,0.004670039373544599,1.0214671718015276,2.865480583867414,203
gitguardian[bot],bot,0.07359531215924775,2.052023332775224,6.872950500836732,1632
github-learning-lab[bot],bot,0.0,0.0003699593044765077,1.3686988696874136e-07,0
gitpod-io[bot],bot,-0.05753832360712763,0.34033563945807216,0.3125877868781366,52
gitter-badger,bot,0.0,0.023000552417793085,0.0005290254115236473,0
gocardless-robot-restricted,bot,0.0,0.00307608431762349,9.462294729129172e-06,0
google-ml-butler[bot],bot,-0.01655980430040671,1.42444262175463,8.126196776984354,345
google-oss-bot,bot,0.7522831473915685,1.8808838735436966,8.072151308408898,1054
google-oss-robot,bot,-0.004395293419771962,0.11743929910843141,0.07449398760752059,17
graalvmbot,bot,0.07620058479557212,1.8463524858654905,5.699697604495966,710
grape-bot,bot,0.0,0.012723253378472701,0.0005084097970353166,0
graviteeio,bot,-0.12304385556869168,0.6785418771936469,1.7350225001664406,104
grommetux,bot,-0.05691867962651109,0.1395962281711302,0.08975526220263177,19
guardrails[bot],bot,-0.10188836729595319,1.3129295961977108,3.046050302190872,490
hacs-bot[bot],bot,-0.059077437698643154,0.2352954327172869,0.3357525949076488,38
hashicorp-cla,bot,0.11315604992600992,0.659191626748125,2.280860524678894,165
hasura-bot,bot,0.30126648269120526,0.5737626540924229,0.7663756813522908,196
hawkbit-bot,bot,-0.024340887728550475,0.024701819338965716,0.008631462672158335,3
haxe-ci,bot,-0.01737504021516223,0.22509590782822755,0.1455900594428715,44
hft-team-city,bot,-0.024957735191320163,1.658147663640963,19.191366902391447,341
hsimbot,bot,-0.05145017147054287,0.23609977267979973,0.8086131012368457,48
ibmdotcom-bot,bot,0.001224454571808864,1.017098973753677,3.4711435799693837,199
idealbot,bot,0.0,0.025360696401969314,0.0006431649219928594,0
infinitered-circleci,bot,-0.08659067250815,0.2265012714619112,1.1972038921051764,27
ionitron-bot[bot],bot,0.0721171374990397,0.42453060372402623,0.4377265381253075,102
istio-policy-bot,bot,0.45136964089893383,0.3978500795371856,0.4916623373979091,97
jbosstm-bot,bot,0.08868861217856672,0.8919085981346513,8.972711852490706,207
jekyllbot,bot,-0.11812295854592447,0.12425564048443609,0.045493370461426055,15
jellyfish-bot,bot,-0.0837440657081503,0.08508073047958412,0.051139284532930394,11
jenkins-x-bot-test,bot,0.04507797600760355,0.33679133179569276,0.9660721940837137,37
jetstack-bot,bot,0.2560372049951628,1.6218225473538743,7.231106538446168,550
jitsi-jenkins,bot,0.103492202458351,1.829279346669171,7.454089406179099,439
johnpbloch-bot,bot,-0.061252067316422076,0.3331574774466052,0.6044100884632079,53
jujubot,bot,-0.03838163952497409,0.33636993239581164,0.26617649070056515,74
