contributor,category,r2,mae,mse,n_activities
778859,human,-0.0032105259792256646,0.3841057950857772,1.9765362324635924,83
778896,human,-0.013847362490890802,0.01811955970373534,0.005711632775069259,2
779947,human,0.0,0.010590300233426818,0.00012421708633556975,0
783358,human,0.0,0.006381147324169792,6.81255435129849e-05,0
783656,human,-0.1268572456670387,0.41644903984124637,0.3862688922262588,42
783695,human,-0.008539466259174011,0.008661070932952177,0.008498314243530827,3
784465,human,0.0,0.007542341721002549,6.436146156363017e-05,0
784575,human,0.0,0.01601313532536713,0.0003931280857673107,0
784639,human,0.0,0.0002670046918602428,7.261488640074012e-08,0
784775,human,-0.0067565884788152175,0.41164831633572685,1.6742623270974644,86
784839,human,0.0,5.2167377384282106e-05,2.851926503525378e-09,0
784883,human,-0.06813620077914595,0.08478724429072663,0.02971021412498713,8
785938,human,-0.004891296372026455,0.008652269751469675,0.014161008566229394,3
787463,human,-0.013487115312269315,0.02147151766774104,0.0057096032786493195,2
787644,human,-4.308949611597767,0.11434873621583255,0.014996912448397908,1
787773,human,-0.05455269191105261,0.1161798431804087,0.2785138239677129,25
788349,human,-0.1888426558377656,0.07508228136718612,0.04007045361505683,6
788445,human,-0.006237754252419236,0.0820624483366269,0.2912710622497956,17
789345,human,0.0,5.093990572651257e-05,2.719940784225126e-09,0
789883,human,0.0,0.027632002864742617,0.0011161530362017254,0
794668,human,0.0,0.009258004734308748,0.00010302018217014706,0
795469,human,-0.01993534933380925,0.20783052757958012,0.15342124716443373,32
795565,human,-0.018005266385378915,0.7181335965772838,4.0900431957058405,176
795985,human,-0.01860085692619906,0.16072528852448376,0.35637010937054764,23
796485,human,-0.014856832442840862,0.060943034845188926,0.127018972616573,17
796945,human,-0.002841642938179678,0.002833257305177301,0.0028328632627999525,1
797479,human,-0.7914021547488894,0.6680479502837586,0.5874684625641696,43
797535,human,0.0,0.013784557656869457,0.00024435776943036274,0
797989,human,-0.7424583192071705,2.3796163474819942,6.4170132783411225,307
798388,human,-0.05341072288061999,0.5965017183203645,4.737571202970685,192
799565,human,-0.020372544356395794,0.03327951897018787,0.060300808261365545,7
833435,human,-0.19590148709469712,0.1648637840413124,0.06274670306819835,13
833687,human,0.0,3.487146171668148e-05,1.4330043929916546e-09,0
836953,human,-0.004427682805557165,0.09402905231448969,0.08275048023563188,18
837847,human,-0.038524923783479936,0.012373622821891715,0.0029336626822443414,1
839443,human,-0.04378915829708463,0.4018037534243833,0.8821643012695642,52
839556,human,-0.015035793107240458,0.09763896378538743,0.3525813486092802,29
839884,human,-0.003010692709702223,0.002925151158014133,0.002833340800695096,1
843533,human,-0.20330529297185218,0.2721748621306935,0.21878102478609313,17
843667,human,0.006262604732107935,0.004923796827114491,0.0028071452554333806,1
843668,human,-0.2678253272434452,0.03167976010465259,0.0035813987367661463,1
844974,human,-0.0381253810729727,0.04230765633348881,0.040872193176608465,6
845398,human,0.0010051402469742898,0.2944484653292038,1.0810812930685267,46
845538,human,0.0,0.01625946051363328,0.00026465736099801155,0
846638,human,0.00018568364326532194,0.010333313409748544,0.011297246245698809,2
847775,human,-0.030200481705862314,0.22686351140042899,0.9172090446228747,67
848963,human,-15.425897635930358,1.0192520445328324,1.059565241656768,9
849548,human,-0.008866789990237045,0.8293951212157172,1.9955660216901958,175
849576,human,-0.0035571018274245247,0.12022490895150464,1.0431729994262262,27
849893,human,-0.022679630730671585,0.022357645523045085,0.01708720069321845,6
854536,human,-0.0013268603462801565,0.00721042585851483,0.002828584250269971,1
855857,human,0.0060929337499747716,0.031926203880340405,0.02223766261429809,6
858444,human,-0.0028512625203538366,0.01936893984371789,0.008450383404460126,3
858548,human,0.0,0.0001443922678325088,2.4867961839865416e-08,0
859454,human,-0.03980514968745652,0.2824884268616879,0.6653270967175748,80
859754,human,-0.004686033184870597,0.500366105759593,2.0348663503855877,108
863393,human,-0.007895233060388307,0.005359996215036666,0.002847138826547495,1
864856,human,-0.007697297280723436,0.6693291885914462,1.5088489734019002,118
864943,human,-0.0928336933617755,2.369894416588341,9.903743407242695,406
865858,human,-0.005892165532249916,0.5382294826467355,4.5802889559127316,135
867437,human,-0.07548167045422627,0.1006719836283436,0.07835086233244361,10
868345,human,-0.04645851227292819,0.016169325786189626,0.005895351664932673,2
868574,human,-0.038162813926886585,0.049524977270833416,0.05400389506274891,15
868944,human,-0.023031440891720933,0.01726987591470458,0.014416640934489982,3
869378,human,0.0,0.009823985056511237,0.00010701913018248549,0
869399,human,-0.018729129426100055,0.492060032811861,0.7377486107697779,76
869469,human,-0.005586900641015635,0.010094132579916391,0.008473434869656817,3
869865,human,0.0,0.00022359978890427524,6.242853924561846e-08,0
869874,human,0.0,0.00257514053068204,9.243578521326167e-06,0
873354,human,-0.011183981377990815,0.35097605021042505,0.564712767649964,59
873366,human,-0.01224677451636702,0.1037602843415797,0.4217661046384273,18
873566,human,0.0,0.001149009891025409,1.3382227675972434e-06,0
873787,human,0.0035206496860836767,0.009346297505621977,0.0056137879601021535,2
873968,human,-0.008787435174297809,0.010281340855749322,0.01421591326602466,3
874434,human,-0.010357830734051054,0.014622418851154638,0.00851363643292823,3
874774,human,0.0,9.206868367947397e-05,9.794283685130531e-09,0
875339,human,-0.004609254956808195,0.021023065015925393,0.011254680800902861,4
875556,human,0.0,0.0010873033736527595,1.1907368770185125e-06,0
876747,human,0.0,0.0008111206694609882,1.2422963091839017e-06,0
876838,human,-0.021645844168848738,0.1135055589024592,0.11458660544666781,12
877336,human,-0.08026530881425864,0.2335480463574593,0.172500534590488,24
878448,human,0.0,0.01932416294501127,0.0005885135066498675,0
878848,human,0.0,0.0007085717418950477,5.949054330138085e-07,0
878957,human,-0.009098420119277417,0.03618073301947476,0.03401209675465629,6
879498,human,-0.06114254988415402,0.01277572723415086,0.002997553768662153,1
879668,human,0.0,0.011349953450813443,0.0002107473535560666,0
879997,human,0.0,0.00937264903689779,0.0001326296101642614,0
883466,human,0.0,0.007368656272982634,9.710309620979452e-05,0
883584,human,-0.40543633610909646,0.03511300706456741,0.003970127280616987,1
883683,human,-0.005342054424894993,0.015422084914519699,0.031126240046635844,5
883868,human,0.0,0.0006440422077223878,4.452742511732192e-07,0
884867,human,-0.11332329297636701,0.041103712913262806,0.015546088402754841,5
885378,human,0.0,0.0706839142980913,0.005415729081911019,0
885489,human,0.0,0.0014542862831830124,2.5346116506703986e-06,0
885533,human,-0.04985007708154132,0.3953514561310712,0.6854368694961509,58
885675,human,0.0007495092180916929,0.13643443531472002,0.22575335502646107,21
885764,human,-0.15519619159602427,0.025852265849030914,0.006507938644081959,2
885899,human,0.0003074342736899549,0.15140964047358138,0.8515546043741098,39
886785,human,0.0,0.00014444585846566007,2.8132552938224432e-08,0
886868,human,-0.01693642967690767,0.05617754397361903,0.1612617375182828,19
886898,human,0.0,0.00846137377718039,7.170540224892439e-05,0
887946,human,-0.009840745016494568,0.010773084795579526,0.002852634578929341,1
887955,human,-0.0780293262902716,0.017395703264047418,0.0030452561440520005,1
888677,human,-0.02419644305292845,0.09799101726339172,0.2561292487574361,31
889346,human,-0.05670831411303778,0.01473771124897278,0.002985027779436392,1
893864,human,0.00018983162289276656,0.545796001684888,1.0092860152971004,97
893974,human,-0.020465927816551766,0.08882403614042142,0.3702729855812787,26
894634,human,-0.03233385817242018,0.5168660423981768,4.032289803444347,154
895678,human,-0.01900432558966858,0.03416356247294682,0.060219950835351546,7
896363,human,-0.017980744713892438,0.22534035003208389,0.9107083554094431,60
896495,human,-0.03051363979184951,0.21038141184867093,0.30486445455213307,55
896596,human,-0.02577405927285059,0.02077547190361274,0.017303542060296863,4
896693,human,-0.011173583708093737,0.2628742083994137,1.0853669411368756,68
897436,human,-0.08384314710419383,0.8532222008233531,6.84083516503369,269
897593,human,-0.036378733753771986,0.033977981053656355,0.008732897868062986,3
897688,human,-0.14054907419843943,0.6919975370411741,4.85066297755067,195
897878,human,0.0,0.022375382296517688,0.0007454537420501086,0
899896,human,0.004059322840298529,0.041833991076475376,0.022283162595970175,6
933344,human,-0.26963202773751527,0.03024097165462528,0.003586502369520705,1
933648,human,-0.009791323960939291,0.04799494618629572,0.06481322383647727,11
933837,human,-0.005485070681462423,0.3012237267005763,0.7523164063584129,70
934649,human,0.0,0.010079754797466253,0.00017389854763008838,0
934969,human,-0.06852645451989647,0.028344479844680828,0.009003786060765203,3
935858,human,0.0,0.00019780339518187548,4.3957928538490634e-08,0
935987,human,-0.0018845788399153296,0.044039996050911974,0.09001837543589701,10
936398,human,-0.22376756910799767,0.06819025621892219,0.024021824057958593,5
936438,human,-0.03944650654433368,0.12098859252371977,0.320052994270823,39
936964,human,-0.051782719030948776,0.32522574451731373,0.6061916179037206,30
937858,human,0.0,5.077432284391126e-05,2.8200245367723887e-09,0
938583,human,-0.010121902458899878,0.043281691083512236,0.1132940935948895,12
938765,human,0.0,3.7235252781269934e-05,1.5354757257478648e-09,0
939955,human,-6.037924375688198,2.537945111644991,6.730051543293456,87
945647,human,0.0,6.593992941212228e-05,2.055626099377615e-08,0
945855,human,-9.470337713636406,0.1643929011992634,0.029576987819499523,1
946394,human,0.0,0.00025093203510083423,8.323350746738237e-08,0
946773,human,-0.06428876340126055,0.8060510893047923,4.200425556004458,239
947399,human,-0.25139239954757664,0.38294851523101076,0.24222636147539542,36
947579,human,-0.15267415233279547,1.6273416338270847,17.149997563058648,537
949444,human,-0.01116470300599448,0.22796957973214077,0.31298399469493543,45
949546,human,-0.0033372367732389385,0.02256361165831521,0.03106416919701753,5
949548,human,-0.0025619195374879666,0.03801272190719758,0.11848042137493323,10
949698,human,-0.11494670318527955,1.4729727315515198,7.223115946470857,133
949894,human,0.0,0.0016985737508487665,5.2321801466969525e-06,0
953543,human,-0.027441234061904574,0.00998733356499438,0.0029023530755386082,1
953888,human,-0.02288945539811338,0.09593559962289408,0.23940123167051003,29
954443,human,-0.049775359858950985,1.4884728648475112,8.742093209340855,429
954696,human,-0.017022630057907717,0.17967591229803906,1.228582337572863,55
955787,human,-0.026499119338495802,0.5441051173136151,6.705949073481872,169
957854,human,-5.773468525762908,0.40555362253655286,0.17003113377513965,7
957953,human,-0.1572108625985802,0.3371368249631207,0.8033212210715309,86
958339,human,0.0,0.000994925410961271,1.1379806685775707e-06,0
958897,human,-0.0027790377301615266,0.0029038373107198936,0.0028326864133490916,1
959658,human,-0.02443558368606391,0.09808792627468628,0.3528703715058562,12
959688,human,0.0,0.0016293965714938513,2.678701575452196e-06,0
959993,human,-0.01437151119542035,0.3175715121680938,1.3412181317927074,47
964437,human,-0.0030924420239331063,0.010627764615130385,0.01133428691643219,2
966663,human,0.0,0.00032304691358314073,1.450156389358583e-07,0
966834,human,-0.054611343964597214,0.44852116082611193,3.0684434545051196,143
967449,human,0.0,9.632513293159874e-05,1.9966160063598787e-08,0
968694,human,0.0,0.0045023802541465435,2.8460651693003414e-05,0
968999,human,-0.008124477564876331,0.19351956242196902,1.8327285380725438,54
973566,human,0.0,0.0091127732718152,9.80232108144114e-05,0
973569,human,-0.08679804673269387,0.019009050495952452,0.003070026341997033,1
973577,human,-0.002450646298244541,0.003008210566157616,0.0028317587613814594,1
974364,human,0.0038274608206028127,0.07582675451829292,0.06657725289735107,12
974538,human,-0.07372484958970116,0.04755470223790992,0.015131016506668985,3
974983,human,0.0007822813497779801,0.0622499267766562,0.06413455941195642,11
975586,human,-0.002842057399852882,0.002833257305177301,0.0028328644335862438,1
976375,human,-0.009759452123366819,1.0561014773078492,6.0830614642687495,246
976595,human,-0.003509318613379664,0.1990867543490206,0.2726674518663323,33
976696,human,0.0,0.004416639524774255,2.988326989398844e-05,0
976783,human,-0.015594680610178546,0.08706129421158501,0.24520846456385842,25
977484,human,-0.001699127561765712,0.4742721346571498,2.2277272831531167,90
977795,human,0.0,3.1649131680922705e-05,1.3042694368493843e-09,0
978678,human,-0.1599671251733077,1.2075283206376408,8.62595748999345,406
978866,human,-0.1272774069524223,0.16415048329393717,0.07722106706374242,17
978945,human,-0.0993228610133221,0.017131147527704994,0.0031054068893634447,1
979384,human,-0.010942642768410282,0.557633228339296,3.6446636657269225,132
979388,human,0.0,0.06854707813163133,0.0048369774318637445,0
979557,human,-0.0019498161202018416,0.06109307622643583,0.05625308696464086,8
979637,human,-0.022793087923075994,0.4464730995875097,5.960762175820309,144
979797,human,-0.03003308223333745,0.018302067857865895,0.00867942713885036,3
979886,human,0.0,0.3268908568039694,0.10852241182815087,0
983333,human,-1.2869075130113297,0.06295048184553688,0.006460138871028481,1
983548,human,-0.09232298956271245,1.070834171888816,2.0730547484989588,166
983589,human,-0.08346474036360951,0.5470614945222528,0.9487718025102225,56
983874,human,-0.01842451165530057,1.0824938491402916,4.4732414237190135,279
983993,human,-0.008195734583045233,0.035619562084297465,0.011294860286800563,4
985588,human,-0.01302811107723989,0.5304234703416032,1.2365367008086925,119
986556,human,0.0,0.009152909500534176,0.00015080457762817575,0
987545,human,-0.07525257298665067,0.0923668780180412,0.11229796390989634,20
987693,human,0.0,3.4488405591573726e-05,3.0011347405628372e-09,0
987868,human,-0.04943617903018094,0.011090539315626053,0.0029644851898227554,1
987894,human,-0.004302476697679136,0.9670036358042796,4.026800866892076,218
988439,human,-0.01338992337647027,0.5329963100683114,0.7767406173044216,107
988454,human,-0.019050414979055352,0.06699598575904567,0.10760591418191634,16
988473,human,-0.14027192823232504,0.05562530632332233,0.035303783026268666,5
988763,human,-0.0030458100838528512,0.0029122815824690735,0.0028334400015208885,1
989388,human,-0.05867161852297076,0.3588297378012838,1.7080764167722167,115
989435,human,0.0,0.0016395343586226422,2.7095722600334527e-06,0
989739,human,0.0,0.008113558512725957,9.676377231982481e-05,0
993588,human,0.0,0.007729835945118341,7.312608930838533e-05,0
994554,human,0.0,0.009472663122029,9.869995725248633e-05,0
996547,human,0.0,3.497841848147419e-05,1.4431922659375107e-09,0
996938,human,0.00033163085372833745,0.03781412986399974,0.04774956971935101,7
997498,human,-0.05799408628557812,0.02695563452980746,0.0059603387281213695,2
997555,human,0.0,0.0021682211651480442,5.90756415592456e-06,0
997737,human,0.0,2.997963822891901e-05,1.2316790459934576e-09,0
999454,human,-0.008757294473044519,0.051052263833344984,0.048377995102849035,5
999596,human,-0.1460372796709788,0.02313470951733937,0.0032373674649839477,1
999687,human,0.0,0.001184002521479718,1.472789780310263e-06,0
999769,human,-0.0798507521670373,0.12308429643793398,0.07866915815207862,10
999953,human,0.0,0.022444786587191824,0.0006878833821394345,0
AmplabJenkins,bot,0.0,0.06172737859578525,0.004227595164671596,0
ApiaryBot,bot,0.0,0.00046408819256724723,8.959278202661978e-07,0
AppVeyorBot,bot,0.0009617073833246836,0.6589123447179204,0.7077907578809343,184
ArduinoBot,bot,-0.007385179455914548,0.07589121846574183,0.3328334858493367,22
CFPBot,bot,-0.28159150826003776,0.21553558994642427,0.0725291376726383,19
CNCF-Bot,bot,0.0,0.005246484055540501,3.6271546884675294e-05,0
CocoaPodsBarista,bot,-0.008589218232592843,0.017188049960151615,0.014083615466978394,5
Code-Inside-Bot,bot,4.6670389153069536e-05,0.904887787245451,4.703036281314913,176
CrowdinBot,bot,-0.07729783204936358,1.4319657847947809,10.708725517824556,103
DrahtBot,bot,-0.004876363078308188,0.5177574399516787,1.035399495711195,110
DustyTheBot,bot,0.0,0.008338125900508668,8.258788971376463e-05,0
Favware-bot,bot,-0.0046311063050437085,0.00964954154986386,0.002837918203495538,1
FlexGet-Bot,bot,0.003014281785197803,0.10937707634097006,0.27137495357806946,26
GitCop,bot,-0.008956188787249575,0.008423735785287852,0.002850135852571741,1
HT2Bot,bot,-0.022905252946261223,0.033155808770012854,0.02600585705152722,3
Hibernate-CI,bot,-0.009831818903021095,0.021848000705252123,0.011410437456487526,2
HitkoDev,bot,-0.04082378025173461,0.034746515069099065,0.01466737200460678,3
ININ-TransifexAutomation,bot,-0.2721598196088968,0.06553468053492525,0.01437457186888048,2
IssueHuntBot,bot,-0.0026108782776128603,0.0030261567911880663,0.002832211390459114,1
LottieSnapshotBot,bot,0.0,0.004157521296367468,2.3782609744878524e-05,0
MidLevel-Bot,bot,0.0,0.002675569113533478,1.770627087626973e-05,0
PJBot,bot,-0.004398366691369171,0.45769987485176983,0.599016676315802,102
PRB0t,bot,0.0,0.13413846227893872,0.023020066040550395,0
ParadiseSS13-Bot,bot,-0.15791101374694905,0.0409891097392338,0.012972127014828316,4
RiotTranslateBot,bot,-0.0011830504470988767,0.09631626176602039,0.13498122324640482,12
SpacemacsBot,bot,-0.011737847973996907,0.028551140574224802,0.059790524861611224,7
Staffbot,bot,0.0,0.009431371421833014,0.0001387057983709761,0
StepFunctions-Bot,bot,-0.002841806209644915,0.0028332573051773006,0.00283286372401508,1
SwiftLintBot,bot,-0.008707651243686776,0.08570590077999181,0.05452780087134535,18
TPRobots,bot,0.0,3.161857077834586e-05,2.383677584449737e-09,0
UberOpenSourceBot,bot,-0.0005160213460742025,0.020743715799479576,0.011208824128266176,4
VaporBot,bot,-0.006057906940668101,0.12509684071773522,0.9950049872109399,37
addonsbot,bot,-0.0019088354899425841,0.5857518830830165,1.022050090398515,111
adobe-bot,bot,-0.13384012061286343,5.5307472046060155,45.270074322646884,2657
adoptopenjdk-github-bot,bot,-0.3010162138707946,0.05198127539321722,0.0073294335251650996,2
agones-bot,bot,-3.2261644062173964,1.5826165101591378,2.848622497628675,166
alluxio-bot,bot,0.00019271129325615366,0.4595479695213292,0.6231735468487459,92
amp-owners-bot[bot],bot,-0.00770240654160137,0.019225339387784212,0.02825568143919264,6
ampproject-artifacts-bot,bot,9.241039036500531e-05,0.03458276233329546,0.025100200950966125,7
analysis-bot,bot,-0.31571484488118307,0.6587525323274283,0.5928313820085139,90
angular-automatic-lock-bot[bot],bot,-0.01273581476818375,1.8662817783253083,19.544031909913276,286
ansibot,bot,-0.0017667871881432706,0.5309732179605873,1.194412081840933,119
apmmachine,bot,0.0011683398957976765,3.0680819918428694,48.39881216235818,628
apollo-cla,bot,-0.005979731950896738,0.07576137897556172,0.04138266181399656,13
aporeto-bot,bot,-0.0026397177577930364,1.651189786379687,31.722661648307017,382
archzfs-bot,bot,-0.0014817324451958935,0.0743705555758986,0.2397917403175923,13
arcus-automation,bot,0.0,0.00356785936452628,1.4219381871649091e-05,0
asf-ci,bot,0.004565520221573971,0.007881741888458312,0.0028119392410019023,1
atlassian-cla-bot[bot],bot,-0.00978176160414801,0.6663948813829171,40.2617911088472,228
authenticator-bot,bot,-0.001538421128542966,0.015929721196854728,0.011220278117113904,4
aviary2-wf,bot,-0.00223210225935655,0.14364029047170124,0.19481791829583842,29
aws-cdk-automation,bot,-0.07510291100141187,5.137105827991265,109.52806002204953,1809
aws-sdk-go-automation,bot,-0.009543488300844505,0.2804755470118331,0.6505495030341406,48
az-iot-builder-01,bot,-0.002832270503284162,0.00573728565191853,0.011331347148830537,2
babel-bot,bot,0.00042100347961415707,0.17991153829701304,0.14002721282780425,30
babot,bot,-0.001991772641484202,0.02446949555808886,0.18114960118504575,8
backpackbot,bot,-0.041113605309016865,0.10805192066011989,0.13648798928109607,31
backportbot-nextcloud[bot],bot,-0.019276792513630348,1.140065646309257,4.043864459778576,279
ballerina-bot,bot,-0.022332341768300568,3.3690005893919315,34.279871868326026,1351
bedevere-bot,bot,-0.030699718447238622,0.6674918534542038,0.9383818316365777,194
bens-danger-bot,bot,0.0,0.0013650087346857023,3.0475004150569443e-06,0
bits-bot,bot,-0.006115197222623658,0.3875747321036922,0.5623826185664773,72
blathers-crl[bot],bot,-0.3493200122068332,10.423038758746745,141.12454293067873,1903
blueprint-bot,bot,-0.009170465488921309,0.035104944489145674,0.056885243839483374,6
bluespice-github-bot,bot,-0.0019448062038562863,0.5280876236511066,0.5048922491244817,116
boring-cyborg[bot],bot,-0.21078832053730623,0.7060329389149748,0.6931699733605947,169
bors-homu,bot,0.0,0.0031519782955141814,1.718512024350763e-05,0
bors-servo,bot,-0.02231717832404634,1.5687905445387065,5.008582158552327,448
bot-gradle,bot,-0.49892756192994714,2.9267806952681323,23.734994499165037,1008
botcerts,bot,0.0,0.004681643390850989,3.35026408684109e-05,0
bugsnagbot,bot,-0.007997757305768127,0.049473738995218994,0.019592249100743694,7
build-travis-ci,bot,-0.005368058588080871,0.18264329433249407,1.6482972569983758,47
callstack-bot,bot,-0.18506034988105635,0.06664909695450501,0.013276282198187571,4
carsonbot,bot,-0.6271148211893505,0.2592357580045368,0.1197396890297358,19
cb-sdk-robot,bot,-0.1992014681991483,0.057206844030232844,0.01010490046151647,3
cf-gitbot,bot,0.012904267985667017,1.730943368668221,8.188326221036293,492
chainer-ci,bot,-0.3970601858835159,0.11458318350046935,0.031482035823743974,4
cheminfo-bot,bot,-0.048439147838462926,0.32998657265245357,0.9400269270526563,93
cla-bot-2021[bot],bot,-0.00039379036292408465,0.07834274824080155,0.05815673520683917,13
cla-bot[bot],bot,-0.040657181289567745,1.0722900399791158,1.9882465775211464,298
cla-checker-service[bot],bot,-0.07937481365818888,0.1412623657706353,0.15361356680026583,41
close-issue-app[bot],bot,0.0,0.015931964240442936,0.0003219654053035025,0
cloudwanbot,bot,-0.00405268085302124,0.12893920286874327,0.17572070126590128,28
cmsdmwmbot,bot,-0.0009223395521384958,0.3748486514372503,0.3740094694141408,73
codeclimate[bot],bot,-2.941193077212809,15.706797532381776,372.5784794120866,4931
codecov-test,bot,0.0,0.00010369779418856309,2.187827420283562e-08,0
codesandbox[bot],bot,-0.14782074564409986,2.3342242057111493,11.717648046304273,1488
confs-tech-bot,bot,-0.014794605195186605,0.829746560460677,2.9261598246730376,165
container-tools-bot,bot,0.0,0.0025791836656529838,6.741247495290805e-06,0
contiamo-ci,bot,0.00247953790692923,0.02339155347147823,0.07044579497804353,5
coorpacademybot,bot,-0.024211354012156905,0.052906591328485984,0.05373844451469382,13
coreosbot,bot,-0.009253023617680656,0.299038141039495,0.385237910707504,47
cozy-bot,bot,-0.6233652329651138,1.1931255607621327,4.222086244899901,169
craterbot,bot,-0.003420937550989267,0.1303304500332955,0.18121471786666665,21
csl-bot,bot,0.0,4.276260711128149e-05,1.910388878074943e-09,0
cypress-bot[bot],bot,-0.22951883376779536,1.7092043655769285,3.771804504260628,285
dangerpr-bot,bot,-0.009219001427613449,0.03610056744774987,0.01686229695264621,6
delete-merged-branch[bot],bot,-1.8039331216882784,9.132685507715284,138.20272208463027,2821
devOpsHazelcast,bot,-0.9752017692212787,1.0016987271767643,1.3583841521494169,78
devdocs-bot,bot,-0.014740086301511468,0.006647267916247281,0.0028664744149951627,1
dlang-bot,bot,-0.20292293832647879,0.47983838018961755,0.3306544188907586,65
docker-library-bot,bot,-4.113662501153623,8.544112453200244,78.59262910772372,833
docusaurus-bot,bot,0.0,0.00712510241286973,6.115845091931338e-05,0
dontcallmedom-bot,bot,-0.0007072624000716843,1.2186483209663748,9.065110505406121,243
doorkeeper-bot,bot,0.0,0.0015291899156044926,2.9700586797661043e-06,0
dotnet-bot,bot,-0.05380814394606093,2.805701399884659,14.541028449761349,926
dotnet-issue-labeler[bot],bot,-0.008029591241088152,0.3578036796724774,0.23220217951339142,72
dotnet-maestro-bot,bot,-0.06050528199796923,0.6792632854662162,3.135805071735138,206
dpulls[bot],bot,-0.08788189206209207,0.26352428596955385,0.13783498231970653,34
dsmjs-bot,bot,-0.0489239868753828,0.08934950528677323,0.12990229409963097,10
dune-community-bot,bot,0.0,0.030135519182573508,0.0012510808756529888,0
dxrobot,bot,0.0014174635594714768,0.4271902806146702,3.8959856851918637,99
echarts-bot[bot],bot,-0.033998497830383556,0.308067945152102,0.22693217118077608,48
edx-requirements-bot,bot,0.010223993025483935,5.439190158149384,180.11125783342575,1320
edx-transifex-bot,bot,0.008339497085148695,0.7717723854365078,4.601051981816988,137
electron-bot,bot,0.0,0.01809194549895258,0.0004089195352467568,0
element-bot,bot,-0.1692391554354027,0.11006939505113557,0.04603429364304413,6
elife-bot,bot,-4.848054531629243,11.892318596532673,157.08570274478325,353
engine-flutter-autoroll,bot,-2.5442529148632,6.5771965856359795,48.95186999037903,1082
eslintbot,bot,-0.0014846191926283225,0.14700386098762214,0.16392299346799064,28
explosion-bot,bot,-0.25388010664108407,0.08811925845759029,0.04198081843933106,8
ezrobot,bot,-0.12739846538126076,0.04570042960722835,0.012738863479016886,2
facebook-circleci-bot,bot,-0.004751989779810506,0.13530306057453675,0.07750384102082143,25
fastlane-bot,bot,-0.0010950604715880274,0.03108292566850891,0.01397896945822984,5
fire-bot,bot,-0.074243451432769,0.6007913974307142,0.5947396032986692,95
flinkbot,bot,-0.09500376222200102,1.540380109385638,5.978728098997135,547
fluttergithubbot,bot,-0.10225137323021039,1.8870423755476897,11.03627761080804,555
forking-renovate[bot],bot,-0.02615101484336435,0.8815564361157675,7.403894216512228,259
fossabot,bot,-0.07004922385421897,1.4060311509711272,4.015383134250215,221
fozzie-bot,bot,-0.012335138796195855,0.013190667304549774,0.011341234210686946,4
garybot2,bot,-0.016980128978897335,0.29744827882344876,1.7258359026586647,86
gatsbot[bot],bot,-0.0008708656977514107,0.004267184761054272,0.0028272961401311983,1
gatsby-cloud-staging[bot],bot,-0.04045519666438646,0.01058202920117135,0.002939115386736624,1
gatsby-cloud[bot],bot,-0.12708816148101243,2.0763135682030485,6.2189969463217585,811
gatsbybot,bot,-0.9810095626418776,0.08087345054059147,0.011160258993929797,2
gaugebot,bot,0.0,0.0038607837622528494,2.3779071489204287e-05,0
gaugebot[bot],bot,0.0,0.00013072378989168536,2.2170450719474574e-08,0
genie-jnosql,bot,-0.007888012246568321,0.044139289373409746,0.06164982007193176,12
getsentry-bot,bot,-0.13201123950217886,1.414176625195434,3.2589757726890647,203
gitguardian[bot],bot,-1.0556873264370545,3.3879558623897816,15.25104247122287,1632
github-learning-lab[bot],bot,0.0,3.133370666366058e-05,1.282660009791585e-09,0
gitpod-io[bot],bot,-0.018677252791606147,0.23084323848450577,0.30110120918088135,52
gitter-badger,bot,0.0,0.03224280576201391,0.001679388449307077,0
gocardless-robot-restricted,bot,0.0,0.00915885755865828,0.00012103814351863357,0
google-ml-butler[bot],bot,-0.046018240702830226,1.6913153431674315,8.361682234835127,345
google-oss-bot,bot,-0.0013885753278863877,3.7001080690720514,32.631450034351005,1054
google-oss-robot,bot,-0.04163240384151368,0.1430668043312932,0.07725578952004485,17
graalvmbot,bot,-0.05979155116634205,2.1082173315091564,6.5387477692992055,710
grape-bot,bot,0.0,0.023341661776704766,0.0005619635392583287,0
graviteeio,bot,-0.01570196047730521,0.5273828378017015,1.5691869432818417,104
grommetux,bot,-0.06770052661501191,0.17354401139085926,0.09067087427585534,19
guardrails[bot],bot,-0.007584296937050539,1.1848948549626588,2.7853569774038145,490
hacs-bot[bot],bot,-0.04218186324673123,0.12598746982926462,0.3303962982264434,38
hashicorp-cla,bot,-0.008695385860071791,0.7724136587745506,2.5942483870381414,165
hasura-bot,bot,-0.16075737411843471,0.6129610618092297,1.2731265946722528,196
hawkbit-bot,bot,-0.004805970575060936,0.0231138743192345,0.00846685447362401,3
haxe-ci,bot,-0.04187399322198759,0.2823853730911904,0.14909594850399638,44
hft-team-city,bot,-0.010022094226257439,1.3414360688509377,18.91171111187302,341
hsimbot,bot,-0.041660661840826396,0.1768871143372293,0.801084522179027,48
ibmdotcom-bot,bot,-0.100877041879752,0.6341917007973821,3.825987023559266,199
idealbot,bot,0.0,0.06056443961545258,0.003980021758526605,0
infinitered-circleci,bot,-0.0032898300395680646,0.23971902268817066,1.1054231550325613,27
ionitron-bot[bot],bot,-0.009808269016978954,0.446084079924967,0.47637465420550745,102
istio-policy-bot,bot,-0.027823883916353598,0.5837917043401109,0.9210979392896117,97
jbosstm-bot,bot,-0.0015736255241387553,1.1576021924968807,9.86142789498802,207
