contributor,category,r2,mae,mse,n_activities
774388,human,-0.07289094022039477,0.3147468146206612,0.6183056135520466,95
775654,human,-0.0240636186304084,0.1699724033214846,1.229461479302028,60
775766,human,0.0,0.00110423386288179,1.2193324239348397e-06,0
777447,human,-0.006689192793517318,0.44756681744961296,2.04007068785244,104
778859,human,-0.0021884663010225403,0.3815479025096998,1.9745225594274802,83
778896,human,-0.00778008362855398,0.017812651666821225,0.00567745201957519,2
779947,human,0.0,0.014015891993773807,0.0001964452283811327,0
783358,human,0.0,0.003620354248612494,1.3106964885446537e-05,0
783656,human,-0.1356014644440413,0.41943610765526207,0.38926627251854024,42
783695,human,-0.002114281917989569,0.012703593709856839,0.008444173342325908,3
784465,human,0.0,0.0003370108914268547,1.1357634094032325e-07,0
784575,human,0.0,0.0004177661174573896,1.745285288954215e-07,0
784639,human,0.0,0.0003290521368969861,1.0827530879647281e-07,0
784775,human,-0.005365815977685262,0.3750405924387686,1.671949436344275,86
784839,human,0.0,0.00032905028166640103,1.0827408786473782e-07,0
784883,human,-0.04702071856072565,0.07915732054840721,0.02912288687439492,8
785938,human,-0.004362244237126944,0.009149231876148679,0.014153553121206293,3
787463,human,-0.004787034683938041,0.01640150395861985,0.005660590313284951,2
787644,human,-3.574045264483215,0.10555969579651817,0.012920928127969026,1
787773,human,-0.018991180517005324,0.07082154282333067,0.26912181103142346,25
788349,human,-0.034235613935413634,0.066808770518457,0.03485935669597491,6
788445,human,-9.67404112182102e-05,0.10009489075189021,0.2894934509275627,17
789345,human,0.0,0.0006581066271215295,4.331043326612762e-07,0
789883,human,0.0,5.461705366520565e-10,2.9830225510679545e-19,0
794668,human,0.0,0.004935826939609887,2.436238757777871e-05,0
795469,human,-0.009453466898030172,0.20155851223165747,0.15184453597682895,32
795565,human,-0.009792923253843178,1.0454737435054147,4.05704843698008,176
795985,human,-0.007272541024454959,0.1748590437926151,0.35240675792681214,23
796485,human,-0.012209705309838892,0.05671187774396781,0.12668765951104852,17
796945,human,-0.0028409090909089496,0.0028328611898017,0.0028328611898017,1
797479,human,-0.7154743511113457,0.6455838739785318,0.5625688664848768,43
797535,human,0.0,0.0008433137471150263,7.111780760731866e-07,0
797989,human,-0.6599757026062214,2.3117087823667273,6.113251610055455,307
798388,human,-0.050539282988271816,0.5928021251091764,4.724657293277559,192
799565,human,-0.006653992395423192,0.019830028328632374,0.05949008498583487,7
833435,human,-0.09583971853351048,0.13846230785480043,0.057496650159876816,13
833687,human,0.0,0.0003290528899409884,1.0827580437851623e-07,0
836953,human,-0.002240569604409659,0.08564153119353234,0.08257029337815786,18
837847,human,-0.0006562853270135616,0.0070035372483572625,0.002826689985756317,1
839443,human,-0.07914931347207821,0.5118556735080264,0.9120491360896756,52
839556,human,-0.016137098582615916,0.08890050301781884,0.35296389646855314,29
839884,human,-0.0008142802939079541,0.004141621275863291,0.0028271362956404085,1
843533,human,-0.16164313449087175,0.26152998336889083,0.21120614767011356,17
843667,human,-0.001205944603432485,0.0038144328071657097,0.0028282426831160536,1
843668,human,-0.14446200377999707,0.025736245509416382,0.003232917568799677,1
844974,human,-0.006642513785293014,0.017808617490221255,0.03963267639280187,6
845398,human,-0.013245372765720909,0.36193060601768445,1.096502756837082,46
845538,human,0.0,0.008448130847130418,7.137091481023649e-05,0
846638,human,-0.0002609262074091401,0.009592012727550918,0.01130229264419129,2
847775,human,-0.04046258112562606,0.18980170560992535,0.9263456064589171,67
848963,human,-13.503667284838922,0.9571382802215763,0.9355702849355604,9
849548,human,-0.00020500864504868765,0.8187287816064803,1.9784327819887133,175
849576,human,-0.0002716052328304297,0.13515744556720832,1.0397578062788246,27
849893,human,-0.01729106628239241,0.01699716713882371,0.01699716713880972,6
854536,human,-0.04690781126633348,0.017095616311980324,0.0029573429653215223,1
855857,human,-0.0014081633476779043,0.028058797001411187,0.022405492054452938,6
858444,human,-1.767393542229101e-05,0.017232066391460046,0.00842650657361983,3
858548,human,0.0,0.0009871618986442828,9.744886141349852e-07,0
859454,human,-0.038403866075084725,0.2806651988132475,0.6644304749247538,80
859754,human,-0.002958700363516975,0.49305227963520987,2.0313678530262216,108
863393,human,-8.992885186565047e-05,0.005148509680564918,0.0028250901215470534,1
864856,human,-0.0008571107615908957,0.5718567010926248,1.49860700050476,118
864943,human,-0.0862886092408306,2.331999402158871,9.84442895335424,406
865858,human,-0.007960579594006978,0.5298715665415281,4.589707394993931,135
867437,human,-0.03332093337697373,0.10416821594469741,0.07527937334539374,10
868345,human,-0.004193232058004481,0.006461960374078427,0.005657245053765932,2
868574,human,-0.0346593122781198,0.04252252461376315,0.05382164741059451,15
868944,human,-0.005125284735957747,0.008498583571112673,0.014164305948979144,3
869378,human,0.0,0.022629497717680695,0.0005120941669545158,0
869399,human,-0.01136771321449248,0.4710446001277997,0.7324175817194247,76
869469,human,-0.005573913583131196,0.01011589706968899,0.008473325436062305,3
869865,human,0.0,0.0023033838631079454,5.3055772208260795e-06,0
869874,human,0.0,0.0006581072480387343,4.331051499211163e-07,0
873354,human,-0.0023277388983966585,0.3380979323947067,0.5597668495047662,59
873366,human,-0.00391019357026412,0.06137837388665171,0.41829255712001645,18
873566,human,0.0,0.0036196086223834805,1.3101566579232838e-05,0
873787,human,-0.0006338410110082737,0.009398995018188666,0.005637192790165459,2
873968,human,-0.005125284738040969,0.0084985835694051,0.014164305949008499,3
874434,human,-0.0003438325704592238,0.01852591669829798,0.008429254902928217,3
874774,human,0.0,0.0009871593723622854,9.744836264427018e-07,0
875339,human,-1.7891837309713665e-05,0.022843648504702285,0.011203243561900703,4
875556,human,0.0,0.00032905038734977384,1.0827415741503623e-07,0
876747,human,0.0,0.000658106466110986,4.331041207370902e-07,0
876838,human,-0.002932513957737859,0.08464769692184171,0.11248774017184428,12
877336,human,-0.06546119739361367,0.2256794967219754,0.1701365624131333,24
878448,human,0.0,0.011516944045534506,0.00013264000014797265,0
878848,human,0.0,0.010529776961395993,0.00011087620285674579,0
878957,human,-0.001896258394112449,0.0414225838595397,0.03376934479255329,6
879498,human,-0.0028409090909091717,0.0028328611898017,0.0028328611898017,1
879668,human,1.0,4.409411102826003e-167,0.0,0
879997,human,1.0,6.459192446508869e-193,0.0,0
883466,human,0.0,0.013162219394270477,0.00017324401938290993,0
883584,human,-0.2560158864964823,0.03238973942056167,0.0035480390023735196,1
883683,human,-0.005608279948226658,0.015134690241632625,0.031134482613938478,5
883868,human,0.0,0.0036196083704236994,1.310156475524131e-05,0
884867,human,-0.014345381024570392,0.014175055516005522,0.014163992672942981,5
885378,human,0.0,0.053307005416635155,0.0028416368264891703,0
885489,human,0.0,1.7482319621171214e-05,3.05631499336788e-10,0
885533,human,-0.012874144226870943,0.38838516373272164,0.6612956437955629,58
885675,human,-0.0003701404010170162,0.10726840900292646,0.2260063092759707,21
885764,human,-0.03517791822107874,0.025185333914497718,0.005831801062452931,2
885899,human,-0.003873525939884992,0.1602159986361314,0.8551160151944334,39
886785,human,0.0,0.0016452705421969502,2.7069151570210442e-06,0
886868,human,-0.011463814722929122,0.0645049581643382,0.16039391198809946,19
886898,human,0.0,0.008434415787269407,7.113936967253943e-05,0
887946,human,-0.003393800491991117,0.008728406342743503,0.002834423017383825,1
887955,human,-0.012964385526493594,0.011667018476041338,0.002861458351365679,1
888677,human,-0.023302523672185327,0.09825886527995804,0.2559056989677523,31
889346,human,-0.02101472202232224,0.013310767430093857,0.002884199232413851,1
893864,human,-0.0380962968988412,0.6362946395211241,1.047935006194619,97
893974,human,-0.014951121334100259,0.07365439093484419,0.36827195467422097,26
894634,human,-0.03142281121385304,0.5104989817402008,4.028731259536864,154
895678,human,-0.0014957792471170794,0.030080901450455076,0.05918525081154468,7
896363,human,-0.010544791284597732,0.23621308388981027,0.9040559850638749,60
896495,human,-0.01910964796962622,0.21998252364778323,0.30149072749763106,55
896596,human,-0.007073950357324499,0.011732187560688704,0.016988094308204835,4
896693,human,-0.012280926657260993,0.25943325124420985,1.0865555337275956,68
897436,human,-0.063021256098998,0.8532041029149221,6.709414742649316,269
897593,human,-0.011594409976412257,0.026568973331434445,0.008524056291882872,3
897688,human,-0.07175176892242385,0.5524079693798832,4.558073601778173,195
897878,human,0.0,0.023363144009276367,0.000545836497998186,0
899896,human,-0.0005179721835137929,0.03682066674158675,0.022385574929962012,6
933344,human,-0.04533497052499236,0.01690208627525497,0.0029528999480358357,1
933648,human,-0.0035302692597665164,0.04663118812452976,0.06441135948077278,11
933837,human,-0.006318875001223967,0.30508890990741017,0.7529402690966471,70
934649,human,0.0,8.399174601657448e-10,7.054613398912754e-19,0
934969,human,-0.008400033293698428,0.008582530433715882,0.008497139331495986,3
935858,human,0.0,0.0006581064727080075,4.3310412942017517e-07,0
935987,human,-0.004733918823190741,0.03581522849408113,0.09027438592031428,10
936398,human,-0.010220768601798769,0.014164305949008499,0.019830028328611898,5
936438,human,-0.03964240091917759,0.11048159804482122,0.32011331154625267,39
936964,human,-0.015445254482039372,0.25822476066663447,0.5852486360246141,30
937858,human,0.0,0.000987162935491979,9.744906612091416e-07,0
938583,human,-0.0071799034571944365,0.03945193013301588,0.11296412242067387,12
938765,human,0.0,0.00032905083437221195,1.0827445160104889e-07,0
939955,human,-5.250972707465883,2.3888485769031353,5.977524945037835,87
945647,human,0.0,0.0013162167496861108,1.7324265321542708e-06,0
945855,human,-8.481013879834922,0.1595547413415619,0.026782310151769885,1
946394,human,0.0,0.004606772012459723,2.1222348374782196e-05,0
946773,human,-0.05817246493583239,0.8020723291781766,4.176286377554211,239
947399,human,-0.21399454708696775,0.3676787604399444,0.23498742848219362,36
947579,human,-0.12504290252966843,1.606339175179016,16.73888756650944,537
949444,human,-9.412524954743873e-05,0.23295961020340827,0.3095573386422734,45
949546,human,-0.002891407818006897,0.018787154218120848,0.03105036595560411,5
949548,human,-0.00044711621863902096,0.04891089920836616,0.1182304988679444,10
949698,human,-0.09628589765034246,1.4045381353298825,7.1022230269722675,133
949894,human,0.0,6.387483596917969e-20,4.079994670089615e-39,0
953543,human,-0.022803525273335845,0.013630170908686345,0.0028892523083903594,1
953888,human,-0.02755402770067783,0.08388598614978544,0.24049294724989828,29
954443,human,-0.04819023599431782,1.4905439567787637,8.728892956122074,429
954696,human,-0.020094088766021256,0.15581311885063034,1.2322927170746032,55
955787,human,-0.026870524374111415,0.5297255231629285,6.708375401188881,169
957854,human,-4.987500284876282,0.3807920465697261,0.15030134975076445,7
957953,human,-0.07736455947986753,0.2526802996086122,0.7478929220532026,86
958339,human,0.0,0.004200674531656207,1.7645666520905106e-05,0
958897,human,-0.0012059486036286593,0.0038144297633649757,0.002828242694415952,1
959658,human,-0.00010558890819600819,0.061641008269483495,0.3444898208565801,12
959688,human,0.0,0.002622275194302599,6.876327194654731e-06,0
959993,human,-0.0004171650823254769,0.2826753523922875,1.3227674736091612,47
964437,human,-0.0028409090909085055,0.0056657223796034,0.0113314447592068,2
966663,human,0.0,0.004606774072736386,2.1222367357236178e-05,0
966834,human,-0.056016935136561585,0.4062262994125998,3.072533090991591,143
967449,human,0.0,0.000987165702758365,9.744961247024165e-07,0
968694,human,0.0,6.725275044503146e-14,4.522932442421679e-27,0
968999,human,-0.006021764206481706,0.19666311134314676,1.8289058922931014,54
973566,human,0.0,0.008226384672352488,6.767340477751595e-05,0
973569,human,-0.06255476078939637,0.018867473545465935,0.003001543032990134,1
973577,human,-0.000440738800725482,0.006759152691573048,0.002826081102150371,1
974364,human,-0.001157097652749739,0.07484314180951507,0.06691038616193132,12
974538,human,-0.028246167970926495,0.03662591263447643,0.014490127285805574,3
974983,human,-4.333963015135112e-06,0.060754139587753664,0.0641850481348554,11
975586,human,-0.0028409090909089496,0.0028328611898017,0.0028328611898017,1
976375,human,-0.009431889678044758,1.0333005730542209,6.081088140340867,246
976595,human,-0.00019462472119080587,0.17432380966046526,0.2717668033914891,33
976696,human,0.0,0.0036196077631900684,1.3101560359345802e-05,0
976783,human,-0.019810923092384636,0.07237877763297494,0.24622644778593428,25
977484,human,-5.990879912820546e-06,0.4749404567564195,2.223961834350688,90
977795,human,0.0,0.0003290514685956415,1.0827486898494846e-07,0
978678,human,-0.12350806751269117,1.2256592337723253,8.354834046336622,406
978866,human,-0.041876321613379064,0.14238482101240274,0.07137089842059406,17
978945,human,-0.09785007052255712,0.02218107120630847,0.0031012464976361274,1
979384,human,-0.006726611494311641,0.5575314455277985,3.6294639745197177,132
979388,human,0.0,0.06350699844407344,0.004033138851375545,0
979557,human,-0.003278733548799151,0.05807229835725037,0.056327697196088565,8
979637,human,-0.022842058115138064,0.4468566831660814,5.961047570463697,144
979797,human,-6.629687135162321e-05,0.016117996361871306,0.008426916287867804,3
979886,human,0.0,0.30502322504869284,0.09303916781910558,0
983333,human,-0.5411209645625132,0.04452519273409219,0.004353414115561513,1
983548,human,-0.0792589159433068,1.051232225056052,2.048261221208747,166
983589,human,-0.06635036718691345,0.5220918663565376,0.9337850345215963,56
983874,human,-0.02083433576153526,1.0681585125560364,4.483826130678162,279
983993,human,-0.0010785395262682407,0.025803359071545587,0.01121512604369404,4
985588,human,-0.007230424784799627,0.5279228864801062,1.2294598469662514,119
986556,human,0.0,0.006041401678787918,3.649853424446148e-05,0
987545,human,-0.02883527761983129,0.05829596049634295,0.10745020265746845,20
987693,human,0.0,0.0006581066222979642,4.331043263124353e-07,0
987868,human,-0.006816788419195419,0.010013011062289643,0.0028440923972069174,1
987894,human,-0.00624174370912467,0.9363870400273434,4.03457645468959,218
988439,human,-0.0002509414142066735,0.5213238496742446,0.7666698827088803,107
988454,human,-0.01944725561502425,0.045335331111245,0.10764781829067317,16
988473,human,-0.006480041472264775,0.014164305949008499,0.031161473087818695,5
988763,human,-0.0012059514313049746,0.0038144276117517404,0.002828242702403675,1
989388,human,-0.060229572006943455,0.33648534185646617,1.7105900419207918,115
989435,human,0.0,0.0007943345074465358,6.309673097203308e-07,0
989739,human,0.0,2.905849761898716e-17,8.44396283872683e-34,0
993588,human,0.0,0.003948662376689521,1.559193456508335e-05,0
994554,human,0.0,7.814606192385588e-08,6.106806994207115e-15,0
996547,human,0.0,0.0003290481621971708,1.0827269304533562e-07,0
996938,human,-0.014587083825559732,0.065270516928951,0.048462168245710445,7
997498,human,-0.03602950459329812,0.02535279095366208,0.0058365985781484095,2
997555,human,0.0,0.0032905486486810723,1.0827710409336836e-05,0
997737,human,0.0,0.0003290481627499725,1.0827269340913236e-07,0
999454,human,-0.008620750847029512,0.04827078511897028,0.048371446741903475,5
999596,human,-0.15892589707569815,0.026717820788664755,0.0032737756965439567,1
999687,human,0.0,0.0004461700918221906,1.9906775083662213e-07,0
999769,human,-0.015435681250258515,0.0887890816436967,0.07397639909147691,10
999953,human,0.0,0.002862653996378011,8.194787902978997e-06,0
AmplabJenkins,bot,0.0,0.06877261799531412,0.004729672985929405,0
ApiaryBot,bot,0.0,0.0003290481575215711,1.0827268996834065e-07,0
AppVeyorBot,bot,-0.004889791753599271,0.6535445322247202,0.711936381766897,184
ArduinoBot,bot,-0.00655243337269007,0.07722272672219065,0.3325583519806246,22
CFPBot,bot,-0.2525922781209322,0.20952784552918183,0.07088798357509342,19
CNCF-Bot,bot,0.0,5.692232588415621e-31,3.2401511840620805e-61,0
CocoaPodsBarista,bot,-0.009523558646552965,0.016722173514674022,0.014096662296021968,5
Code-Inside-Bot,bot,-1.4164629680291085e-05,0.919196830416015,4.703322403969116,176
CrowdinBot,bot,-0.048384792912441243,1.2603364499908545,10.421319574182748,103
DrahtBot,bot,-0.00018445331346561566,0.5245540736896184,1.030565069126059,110
DustyTheBot,bot,0.0,1.6726613590670764e-05,2.7977960221161204e-10,0
Favware-bot,bot,-0.02875800033093112,0.014611743162683408,0.00290607272441387,1
FlexGet-Bot,bot,-0.0029308514888537474,0.11700583036225981,0.272993191669935,26
GitCop,bot,-0.0028409090909085055,0.0028328611898017,0.0028328611898017,1
HT2Bot,bot,-0.0007390245293468212,0.021259040825514167,0.025442313393968102,3
Hibernate-CI,bot,-0.003380355649978739,0.01744460390315014,0.01133754015163568,2
HitkoDev,bot,-0.005125284738040969,0.0084985835694051,0.014164305949008499,3
ININ-TransifexAutomation,bot,-0.2179921628371575,0.060648471231831876,0.013762512862431435,2
IssueHuntBot,bot,-0.0008142808287834313,0.004141620780567354,0.002827136297151344,1
LottieSnapshotBot,bot,1.0,5e-324,0.0,0
MidLevel-Bot,bot,0.0,2.6728810190468703e-87,7.144292941981039e-174,0
PJBot,bot,-0.001902810214570394,0.44876345067282747,0.5975283426069224,102
PRB0t,bot,0.0,0.00011781224490923431,1.3879725050553415e-08,0
ParadiseSS13-Bot,bot,-0.012675438398163319,0.034052544856418024,0.011345046601801126,4
RiotTranslateBot,bot,-0.013928113704117173,0.1095699225640866,0.1366995346261439,12
SpacemacsBot,bot,-0.005112941212736644,0.02223574526706176,0.05939901370760212,7
Staffbot,bot,0.0,0.007897328988974935,6.236780516010387e-05,0
StepFunctions-Bot,bot,-0.0028409090909089496,0.0028328611898017,0.0028328611898017,1
SwiftLintBot,bot,-0.0003365963033703512,0.09321688329609626,0.0540752859961921,18
TPRobots,bot,0.0,0.0006581054934696576,4.331028405349415e-07,0
UberOpenSourceBot,bot,-0.00011745715976152482,0.021284966132535683,0.011204358996501275,4
VaporBot,bot,-0.006474681386063219,0.12834528751926327,0.9954171828200091,37
addonsbot,bot,-0.0009456420831597256,0.569907030009914,1.0210675340285111,111
adobe-bot,bot,-0.09940666387623986,5.426479364707776,43.895272781129705,2657
adoptopenjdk-github-bot,bot,-0.20304104258981082,0.044704951071932245,0.006777478447769,2
agones-bot,bot,-2.7703109233535663,1.495185986238999,2.5413570053071024,166
alluxio-bot,bot,-2.6427009469642826e-09,0.45181559433190244,0.6232936642237182,92
amp-owners-bot[bot],bot,-0.0023472236142887404,0.02568031284582973,0.028105523672514225,6
ampproject-artifacts-bot,bot,-0.0005472246529079072,0.03540563362570502,0.025116257402870542,7
analysis-bot,bot,-0.3086958428581428,0.6551815565036512,0.5896687782833767,90
angular-automatic-lock-bot[bot],bot,-0.0014812387094313983,1.6951478898552492,19.326838254453236,286
ansibot,bot,-0.002199410224973608,0.5144827446597294,1.194927900680888,119
apmmachine,bot,-6.571369348962186e-05,2.6195366064801524,48.45860875296682,628
apollo-cla,bot,-0.00021711339747088054,0.07393590461619484,0.04114560684441281,13
aporeto-bot,bot,-0.00889615187031434,1.552513390216691,31.920609863365044,382
archzfs-bot,bot,-2.2681731362661495e-05,0.07554109590587027,0.23944238965192668,13
arcus-automation,bot,0.0,0.00013670193400905137,1.8687418761815025e-08,0
asf-ci,bot,-0.002746080303709819,0.0028802723904289497,0.0028325933140215067,1
atlassian-cla-bot[bot],bot,-0.009967900314311384,0.6607445931159316,40.269212789601234,228
authenticator-bot,bot,-0.001052674872496162,0.019049795907974995,0.01121483628086258,4
aviary2-wf,bot,-0.00610187862677547,0.12418912566050753,0.19557014103393616,29
aws-cdk-automation,bot,-0.0001948945950183134,5.6363793308710735,101.89666991684558,1809
aws-sdk-go-automation,bot,-0.00019156339105630416,0.2747315932756481,0.6445231255942593,48
az-iot-builder-01,bot,-0.0022192631193977963,0.006320100092902669,0.011324420567311448,2
babel-bot,bot,-0.0026658405661070805,0.175703573935237,0.1404596370480621,30
babot,bot,-0.002520503066138824,0.02397164720399231,0.18124519009922224,8
backpackbot,bot,-0.05510166383319093,0.09027662289155716,0.13832179682349596,31
backportbot-nextcloud[bot],bot,-0.010211037536662193,1.1525028575028993,4.007897110554413,279
ballerina-bot,bot,-0.00903191110517887,3.3396712357787606,33.83389452779042,1351
bedevere-bot,bot,-0.010045597145978968,0.6897438927263838,0.9195776621673957,194
bens-danger-bot,bot,0.0,0.00046018428438941895,2.1176957559900176e-07,0
bits-bot,bot,-2.875296803095395e-06,0.36417227615868986,0.5589660479594004,72
blathers-crl[bot],bot,-0.25511754442016366,9.851390422189034,131.2719652700297,1903
blueprint-bot,bot,-4.107673943676282e-05,0.035306141947495935,0.05637063553208681,6
bluespice-github-bot,bot,-0.004532877042529471,0.5301431400047005,0.5061964096915513,116
boring-cyborg[bot],bot,-0.19159986811533658,0.7059061604977528,0.682184684827034,169
bors-homu,bot,0.0,1.3283433559212977e-10,1.7644960712202546e-20,0
bors-servo,bot,-0.026339586376073143,1.565546448404503,5.028288920436958,448
bot-gradle,bot,-0.3664384129605982,2.8390733012312377,21.63707509208063,1008
botcerts,bot,0.0,0.00145131846126789,2.106325276016995e-06,0
bugsnagbot,bot,-0.0009662431739470012,0.043035390576725716,0.019455578978784038,7
build-travis-ci,bot,-0.0015586837950296584,0.20965409605364452,1.6420518009500875,47
callstack-bot,bot,-0.11488303611248463,0.057468381746390136,0.012490082726071381,4
carsonbot,bot,-0.46874381451003555,0.2730183065156386,0.10808513653955194,19
cb-sdk-robot,bot,-0.17724846369622882,0.05484242311023598,0.009919916594154839,3
cf-gitbot,bot,-0.015299506605904956,1.7103473786267174,8.422287020916455,492
chainer-ci,bot,-0.3291502278873777,0.1076819382207124,0.029951719698478894,4
cheminfo-bot,bot,-0.020031827695003557,0.3598939597287273,0.9145570217030597,93
cla-bot-2021[bot],bot,-3.0884288850785424e-06,0.07196758148852264,0.058134022202078854,13
cla-bot[bot],bot,-0.027460871310053925,1.0546986057159065,1.963034126558032,298
cla-checker-service[bot],bot,-0.07572444174940074,0.1260366892936893,0.15309405620768865,41
close-issue-app[bot],bot,0.0,7.615126915871544e-63,5.799015794483124e-125,0
cloudwanbot,bot,-0.003674311615990078,0.12930734418950085,0.1756544823224768,28
cmsdmwmbot,bot,-0.0004381727653091083,0.36791782124150113,0.37382855331716264,73
codeclimate[bot],bot,-0.006823200153953435,7.578258383800484,95.17946713116989,4931
codecov-test,bot,0.0,0.002303386579752105,5.305589735782101e-06,0
codesandbox[bot],bot,-0.12210680190654832,2.311368468611607,11.455144564168638,1488
confs-tech-bot,bot,-0.0015967379251926594,0.8995856824332169,2.888103779854593,165
container-tools-bot,bot,0.0,0.010858827958866555,0.00011791414464026192,0
contiamo-ci,bot,-0.00018705244430639034,0.02463442255658105,0.07063411199439767,5
coorpacademybot,bot,-0.009920915857467794,0.04996595383490476,0.05298865208673631,13
coreosbot,bot,-0.00340786006462368,0.28222280047313525,0.3830067768468872,47
cozy-bot,bot,-0.08659275456399018,0.4820161411993557,2.826035835739195,169
craterbot,bot,-0.0006487275535000947,0.1258203348596751,0.18071406531521772,21
csl-bot,bot,0.0,0.0003290504586353029,1.0827420432810318e-07,0
cypress-bot[bot],bot,-0.19291967750417638,1.6722083489887931,3.659528987484504,285
dangerpr-bot,bot,-0.00014103711047108725,0.034899427464519274,0.016710619933263258,6
delete-merged-branch[bot],bot,-0.027375160412459687,4.979455493178169,50.638170601460104,2821
devOpsHazelcast,bot,-0.853553602115416,0.96759940943197,1.274724373736108,78
devdocs-bot,bot,-7.41578201963744e-05,0.006104772886862099,0.002825045570967661,1
dlang-bot,bot,-0.16090643242508396,0.46460435597479094,0.31910509773310086,65
docker-library-bot,bot,-3.680760335540457,8.195104016041688,71.93929222162878,833
docusaurus-bot,bot,0.0,0.0001860133805598845,3.460097774731642e-08,0
dontcallmedom-bot,bot,-4.160251731133435e-05,1.2247001414606515,9.059080489813184,243
doorkeeper-bot,bot,0.0,1.751748362238836e-06,3.0686223246064446e-12,0
dotnet-bot,bot,-0.03749149797757445,2.745709541089927,14.315882331280992,926
dotnet-issue-labeler[bot],bot,-0.006211721206538012,0.3594533252845687,0.23178342852853698,72
dotnet-maestro-bot,bot,-0.06625240953789158,0.674216177139272,3.152798736918629,206
dpulls[bot],bot,-0.0726454139351389,0.25807356605974646,0.1359045156867319,34
dsmjs-bot,bot,-0.0005123155486275177,0.06400568478961774,0.12390682898945042,10
dune-community-bot,bot,0.0,5.910382482803898e-32,3.4932621093035155e-63,0
dxrobot,bot,-0.006348939561498179,0.3930611467324027,3.926286430779286,99
echarts-bot[bot],bot,-0.0011007609620905523,0.23252951843450476,0.2197120882985278,48
edx-requirements-bot,bot,-0.004577603907196082,5.102032911259331,182.80473011675323,1320
edx-transifex-bot,bot,-0.0002528236748708945,0.745844570568827,4.640918160156341,137
electron-bot,bot,0.0,2.7333707496828565e-14,7.471315655221821e-28,0
element-bot,bot,-0.3576417986512954,0.15035092577355694,0.05345192292838604,6
elife-bot,bot,-0.9123331686017209,6.138179340318019,51.36754420589665,353
engine-flutter-autoroll,bot,-2.2933213469145866,6.322126981293702,45.486098843181814,1082
eslintbot,bot,-0.0005584062209365026,0.1403846254771519,0.16377139093710905,28
explosion-bot,bot,-3.2958607285360486e-05,0.045570124998691584,0.03348183119445301,8
ezrobot,bot,-0.10364079895244172,0.04532640296485614,0.012470417425106033,2
facebook-circleci-bot,bot,-0.00030636108687964736,0.1366419741868639,0.07716091729142427,25
fastlane-bot,bot,-0.0011914477023391434,0.03189065566018637,0.013980315378520567,5
fire-bot,bot,-0.0588272869729074,0.5862549448275923,0.5862046631759098,95
flinkbot,bot,-0.07668149989899464,1.5316780928697364,5.878688420260811,547
fluttergithubbot,bot,-0.10045270410330853,1.797175669149134,11.018268459450573,555
forking-renovate[bot],bot,-0.03490186964803543,0.8499845413645474,7.467033464381832,259
fossabot,bot,-0.027508565059128243,1.2728374516776915,3.8557483809718254,221
fozzie-bot,bot,-0.010298012547956592,0.011908508442644997,0.011318412197489327,4
garybot2,bot,-0.007744171349228335,0.33972717935504404,1.7101622952611226,86
gatsbot[bot],bot,-0.0026987605345563104,0.008395107470257915,0.0028324596434299598,1
gatsby-cloud-staging[bot],bot,-0.01753896500752128,0.012648591994526486,0.0028743807885678197,1
gatsby-cloud[bot],bot,-0.10670904065735098,2.0354178617993806,6.106549939510386,811
gatsbybot,bot,-0.721733867215252,0.07430969859285569,0.009699597740011612,2
gaugebot,bot,0.0,0.0036196069643342605,1.310155457625708e-05,0
gaugebot[bot],bot,0.0,0.0005314952580596835,2.824872093399295e-07,0
genie-jnosql,bot,-0.012256163699139844,0.040308652055424006,0.061917008239491894,12
getsentry-bot,bot,-0.1001347587341277,1.3601271391551182,3.1672057664236206,203
gitguardian[bot],bot,-0.8974196195590716,3.2365188966308276,14.076862191772147,1632
github-learning-lab[bot],bot,0.0,0.0003290512388257599,1.0827471777276734e-07,0
gitpod-io[bot],bot,-0.024028098700061173,0.33428134939073856,0.3026828152968136,52
gitter-badger,bot,0.0,0.00022117566762875712,4.891867595102645e-08,0
gocardless-robot-restricted,bot,0.0,2.6720637839356897e-33,7.139924865420716e-66,0
google-ml-butler[bot],bot,-0.03326955904069706,1.6454697052457858,8.259771559835615,345
google-oss-bot,bot,-7.815631579943805e-05,3.6455452359079583,32.58874845619191,1054
google-oss-robot,bot,-0.019103825246367334,0.12812546622518703,0.07558488995920781,17
graalvmbot,bot,-0.03613523213736336,2.0816829920124063,6.392791988551255,710
grape-bot,bot,0.0,0.02104368192961867,0.0004428365491549588,0
graviteeio,bot,-0.0028294136000530656,0.5899484904017643,1.5492997782742295,104
grommetux,bot,-0.06218208643579293,0.17028312266062656,0.09020223931388233,19
guardrails[bot],bot,-0.023386959294661835,1.1697209341393418,2.8290417152397787,490
hacs-bot[bot],bot,-0.03652342451486201,0.10768818596229629,0.32860243932649424,38
hashicorp-cla,bot,-0.003968901832769101,0.7588959636855622,2.582092414347004,165
hasura-bot,bot,-0.1494699675241491,0.6152940680732736,1.2607464902331333,196
hawkbit-bot,bot,-0.0010900470730184075,0.019831899384041646,0.00843554277320795,3
haxe-ci,bot,-0.029059611035028965,0.27198715483693614,0.1472621639205566,44
hft-team-city,bot,-0.010320111019643363,1.355229404621509,18.91729119525458,341
hsimbot,bot,-0.009430576585972572,0.1790193378715822,0.77629811774618,48
ibmdotcom-bot,bot,-0.09113273951740952,0.5644315716543175,3.7921216844035857,199
