contributor,category,r2,mae,mse,n_activities
885378,human,-0.6119568225851091,0.10714285714285714,0.6190476190476191,9.0
885533,human,-0.36979844285354213,0.9583333333333334,7.125,89.0
885675,human,-0.012439873942610369,0.10119047619047619,0.6488095238095238,15.0
885764,human,-0.006620762711864625,0.11904761904761904,2.1547619047619047,20.0
885899,human,-0.14398286937901483,0.42857142857142855,1.8928571428571428,58.0
887946,human,-0.030674846625766916,0.02976190476190476,0.02976190476190476,5.0
887955,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
893864,human,-2.726315789473684,0.40476190476190477,1.4047619047619047,28.0
893974,human,-0.02647657841140516,0.07738095238095238,0.23214285714285715,13.0
894634,human,0.7585628742514969,0.023809523809523808,0.03571428571428571,5.0
895678,human,-14.592814371257484,0.13095238095238096,0.36904761904761907,2.0
896363,human,-0.15646063387351217,0.25,0.8571428571428571,33.0
896495,human,-0.7940800928612883,0.20238095238095238,0.5476190476190477,17.0
896693,human,-0.8234960272417708,0.2916666666666667,0.9107142857142857,32.0
897436,human,-0.834669615703622,1.3095238095238095,14.107142857142858,162.0
897593,human,-7.047904191616768,0.03571428571428571,0.047619047619047616,1.0
897688,human,-0.11831594774927146,1.0,5.059523809523809,150.0
897878,human,-0.14735099337748325,0.21428571428571427,1.1785714285714286,24.0
899896,human,-1.7151515151515149,0.03571428571428571,0.047619047619047616,3.0
933648,human,-0.3009756097560976,0.17261904761904762,0.7559523809523809,20.0
933837,human,-0.07994680065021442,0.2261904761904762,1.0357142857142858,34.0
934649,human,-0.010830324909747446,0.017857142857142856,0.02976190476190476,3.0
934969,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
935987,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
936398,human,-0.9075144508670523,0.125,0.3273809523809524,14.0
936964,human,-0.4135603169944231,0.32142857142857145,1.5357142857142858,33.0
938583,human,-0.696969696969697,0.02976190476190476,0.02976190476190476,3.0
939955,human,-2.0361445783132535,0.03571428571428571,0.03571428571428571,2.0
945855,human,-2.9626988480526606,0.125,0.25595238095238093,5.0
946394,human,-1.011976047904192,0.023809523809523808,0.047619047619047616,2.0
946773,human,-0.588091064700349,1.3630952380952381,10.946428571428571,155.0
947399,human,-0.31393641726503496,0.43452380952380953,1.744047619047619,55.0
947579,human,-4.752326880119137,1.7797619047619047,17.517857142857142,104.0
949444,human,-0.2382075471698113,0.17261904761904762,0.44642857142857145,24.0
949546,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
949548,human,-1.048780487804878,0.047619047619047616,0.047619047619047616,4.0
949698,human,0.4291693610017048,0.39880952380952384,1.7202380952380953,59.0
953543,human,-18.73493975903615,0.05357142857142857,0.23214285714285715,2.0
953888,human,-0.27480737800607047,0.20238095238095238,0.7738095238095238,26.0
954443,human,-2.4632057920337114,1.7083333333333333,16.422619047619047,141.0
954696,human,-0.021210553543714816,0.1130952380952381,0.8392857142857143,18.0
955787,human,-0.8718053861021295,2.4761904761904763,104.96428571428571,173.0
957854,human,-0.08505747126436791,0.1488095238095238,0.35119047619047616,21.0
957953,human,0.10935766243373213,0.39285714285714285,1.0238095238095237,62.0
958339,human,-0.02752293577981635,0.03571428571428571,0.047619047619047616,6.0
959658,human,-0.5718562874251496,0.05357142857142857,0.1488095238095238,4.0
959688,human,-12.077844311377245,0.041666666666666664,0.07738095238095238,1.0
959993,human,-1.1218244803695154,0.24404761904761904,1.0416666666666667,16.0
966834,human,-7.3632236095346215,0.25595238095238093,1.8273809523809523,7.0
968999,human,-1.0456318713795953,0.4523809523809524,2.4523809523809526,38.0
973566,human,-0.010830324909747446,0.03571428571428571,0.11904761904761904,6.0
973569,human,-0.03419972640218916,0.05952380952380952,0.10714285714285714,10.0
973577,human,0.0,0.011904761904761904,0.011904761904761904,0.0
974364,human,-14.686746987951807,0.07738095238095238,0.18452380952380953,2.0
974538,human,-0.21081081081081088,0.07142857142857142,0.11904761904761904,9.0
974983,human,-0.41346153846153877,0.03571428571428571,0.08333333333333333,4.0
976375,human,-0.38213213213213226,0.5833333333333334,3.130952380952381,60.0
976595,human,-0.5558127997354052,0.11904761904761904,0.3333333333333333,13.0
977484,human,-1.2778113298707572,0.5059523809523809,2.6726190476190474,50.0
978678,human,-0.5920995735447572,2.488095238095238,21.785714285714285,275.0
978866,human,-1.380992080033347,0.13095238095238096,0.20238095238095238,11.0
978945,human,-0.7926829268292683,0.041666666666666664,0.041666666666666664,4.0
979384,human,-1.5271340146825971,0.6309523809523809,2.488095238095238,46.0
979388,human,-0.1351351351351351,0.07738095238095238,0.27976190476190477,10.0
979637,human,-0.0373572090151284,0.2857142857142857,2.9761904761904763,43.0
979797,human,-0.27817403708987176,0.05952380952380952,0.09523809523809523,9.0
979886,human,-0.35757575757575766,0.047619047619047616,0.09523809523809523,6.0
983548,human,0.7607877208224733,0.24404761904761904,0.35119047619047616,54.0
983589,human,-0.3708290834911845,0.27380952380952384,1.3333333333333333,38.0
983874,human,-0.32905978324954166,0.8095238095238095,4.392857142857143,95.0
983993,human,-0.03960396039603964,0.047619047619047616,0.05952380952380952,8.0
985588,human,-1.5482621908890364,1.8869047619047619,23.410714285714285,178.0
986556,human,-4.02994011976048,0.017857142857142856,0.02976190476190476,1.0
987545,human,-1.1103038529578657,0.7916666666666666,6.720238095238095,55.0
987868,human,-1.3725622057834568,0.06547619047619048,0.125,5.0
987894,human,-6.485668363246719,0.6726190476190477,2.9702380952380953,27.0
988439,human,-0.410984244434522,0.5297619047619048,2.3511904761904763,87.0
988454,human,0.0,0.5119047619047619,3.130952380952381,0.0
988473,human,-2.3367875647668392,0.08333333333333333,0.27380952380952384,6.0
989388,human,-1.0792079207920793,0.07142857142857142,0.11904761904761904,8.0
989435,human,0.0,0.011904761904761904,0.011904761904761904,0.0
993588,human,0.0,0.005952380952380952,0.005952380952380952,0.0
997498,human,-0.016129032258064502,0.023809523809523808,0.03571428571428571,4.0
997555,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
999596,human,-2.393939393939393,0.047619047619047616,0.05952380952380952,3.0
999769,human,-2.331444759206798,0.125,0.2916666666666667,7.0
999953,human,-0.005988023952095967,0.005952380952380952,0.005952380952380952,1.0
ApiaryBot,bot,0.0,0.005952380952380952,0.005952380952380952,0.0
AppVeyorBot,bot,-1.7981591058514135,0.9166666666666666,1.8095238095238095,114.0
ArduinoBot,bot,-0.28048780487804903,0.02976190476190476,0.02976190476190476,4.0
CFPBot,bot,-0.44374999999999987,0.06547619047619048,0.06547619047619048,8.0
CocoaPodsBarista,bot,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
Code-Inside-Bot,bot,1.0,0.0,0.0,84.0
CrowdinBot,bot,0.0,0.023809523809523808,0.09523809523809523,0.0
DrahtBot,bot,-3.865647626709574,0.4523809523809524,1.0714285714285714,41.0
Favware-bot,bot,-1.0119760479041915,0.011904761904761904,0.011904761904761904,1.0
FlexGet-Bot,bot,-0.04179585762123317,0.08333333333333333,0.2976190476190476,13.0
GitCop,bot,0.0,0.005952380952380952,0.005952380952380952,0.0
Hibernate-CI,bot,-2.0179640718562872,0.03571428571428571,0.07142857142857142,2.0
PJBot,bot,-0.49801849405548193,0.23214285714285715,0.48214285714285715,18.0
PRB0t,bot,-0.5718562874251496,0.08333333333333333,0.5952380952380952,8.0
ParadiseSS13-Bot,bot,-0.5914571133310369,0.3333333333333333,0.6547619047619048,34.0
RiotTranslateBot,bot,-14.17984361424848,0.17857142857142858,0.6190476190476191,5.0
SpacemacsBot,bot,0.0,0.011904761904761904,0.023809523809523808,0.0
Staffbot,bot,0.0,0.005952380952380952,0.005952380952380952,0.0
SwiftLintBot,bot,-1.411483253588517,0.08928571428571429,0.125,7.0
TPRobots,bot,0.0,0.005952380952380952,0.005952380952380952,0.0
UberOpenSourceBot,bot,-0.41284403669724745,0.05357142857142857,0.06547619047619048,6.0
VaporBot,bot,-1.7151515151515149,0.09523809523809523,0.19047619047619047,6.0
addonsbot,bot,-0.13131313131313171,0.07142857142857142,0.17857142857142858,9.0
adobe-bot,bot,-0.4671809256661992,4.8273809523809526,62.267857142857146,1344.0
adoptopenjdk-github-bot,bot,-0.3111211166141379,0.11904761904761904,0.30952380952380953,15.0
agones-bot,bot,-0.20486248072578617,0.5238095238095238,1.1904761904761905,85.0
alluxio-bot,bot,-0.9210291227443275,0.38095238095238093,1.1428571428571428,39.0
amp-owners-bot[bot],bot,0.0,0.005952380952380952,0.005952380952380952,0.0
ampproject-artifacts-bot,bot,0.0,0.023809523809523808,0.03571428571428571,0.0
analysis-bot,bot,-0.6153846153846156,0.27380952380952384,0.34523809523809523,32.0
angular-automatic-lock-bot[bot],bot,0.4129085767389805,0.9642857142857143,14.571428571428571,245.0
ansibot,bot,-3.0450819672131155,0.5119047619047619,1.119047619047619,40.0
apmmachine,bot,-1.2220399981777597,1.5535714285714286,15.553571428571429,207.0
apollo-cla,bot,-2.1111111111111107,0.08333333333333333,0.10714285714285714,6.0
aporeto-bot,bot,-1.9755086714045307,1.369047619047619,30.321428571428573,110.0
archzfs-bot,bot,-1.7944111776447107,0.08333333333333333,0.5952380952380952,6.0
asf-ci,bot,-1.0119760479041915,0.011904761904761904,0.011904761904761904,1.0
atlassian-cla-bot[bot],bot,-0.35757575757575744,0.023809523809523808,0.023809523809523808,3.0
authenticator-bot,bot,0.0,0.005952380952380952,0.005952380952380952,0.0
aviary2-wf,bot,-2.1004784688995213,0.1130952380952381,0.16071428571428573,7.0
aws-cdk-automation,bot,-0.11385211381019711,6.005952380952381,125.2202380952381,1127.0
aws-sdk-go-automation,bot,1.0,0.0,0.0,25.0
babel-bot,bot,-0.3753411064252048,0.16071428571428573,0.19642857142857142,13.0
backpackbot,bot,-0.3076665550719786,0.25595238095238093,0.5535714285714286,34.0
backportbot-nextcloud[bot],bot,-0.2594381548351188,0.9345238095238095,4.970238095238095,113.0
ballerina-bot,bot,-1.9072755241567916,5.494047619047619,202.49404761904762,980.0
bedevere-bot,bot,-1.2225298126064734,1.0178571428571428,2.9583333333333335,104.0
bits-bot,bot,-1.5802435723951294,0.31547619047619047,1.3511904761904763,26.0
blathers-crl[bot],bot,-0.4904266166492528,2.0416666666666665,16.779761904761905,242.0
blueprint-bot,bot,-0.4151624548736461,0.02976190476190476,0.041666666666666664,3.0
bluespice-github-bot,bot,-0.5193901226383824,0.5773809523809523,1.1369047619047619,77.0
boring-cyborg[bot],bot,-0.5721805710639656,0.6309523809523809,1.0476190476190477,87.0
bors-servo,bot,-1.1240713457258398,1.7023809523809523,7.2023809523809526,183.0
bot-gradle,bot,-1.1542994588093807,4.214285714285714,40.61904761904762,568.0
botcerts,bot,0.0,0.05952380952380952,0.2976190476190476,0.0
bugsnagbot,bot,-0.5555555555555551,0.05357142857142857,0.05357142857142857,6.0
build-travis-ci,bot,0.0,0.11904761904761904,0.34523809523809523,0.0
callstack-bot,bot,-3.086880973066899,0.11904761904761904,0.16666666666666666,5.0
carsonbot,bot,-1.816158285243199,0.20833333333333334,0.3630952380952381,15.0
cf-gitbot,bot,-0.0887360838244926,0.8392857142857143,2.8273809523809526,132.0
chainer-ci,bot,-1.76986489580948,0.19047619047619047,0.42857142857142855,13.0
cheminfo-bot,bot,-0.6099796334012217,0.5535714285714286,3.136904761904762,56.0
cla-bot-2021[bot],bot,-1.560975609756098,0.05952380952380952,0.05952380952380952,4.0
cla-bot[bot],bot,-0.6112643797824162,1.3035714285714286,4.386904761904762,158.0
cla-checker-service[bot],bot,-0.7601156069364159,0.16071428571428573,0.17261904761904762,16.0
cloudwanbot,bot,-0.18787878787878798,0.09523809523809523,0.3333333333333333,12.0
cmsdmwmbot,bot,-0.8975903614457825,0.31547619047619047,0.625,28.0
codeclimate[bot],bot,-0.3924990691251147,7.982142857142857,129.7202380952381,2251.0
codecov-test,bot,0.0,0.017857142857142856,0.05357142857142857,0.0
codesandbox[bot],bot,-1.4522057733694589,3.0,14.654761904761905,715.0
confs-tech-bot,bot,-0.10900360717613067,0.875,4.934523809523809,93.0
container-tools-bot,bot,0.0,0.05952380952380952,0.32142857142857145,0.0
coorpacademybot,bot,-0.030674846625766916,0.02976190476190476,0.02976190476190476,5.0
coreosbot,bot,-0.8639846743295017,0.25595238095238093,0.8273809523809523,24.0
cozy-bot,bot,-6.565986246043009,1.5476190476190477,17.19047619047619,77.0
craterbot,bot,-6.112903225806451,0.13095238095238096,0.25,4.0
cypress-bot[bot],bot,-0.009165683255991652,1.0892857142857142,4.029761904761905,173.0
dangerpr-bot,bot,-0.28048780487804903,0.02976190476190476,0.02976190476190476,4.0
delete-merged-branch[bot],bot,0.013761674561101889,6.0476190476190474,93.8452380952381,1667.0
devOpsHazelcast,bot,0.29027163613392315,0.75,3.8214285714285716,108.0
devdocs-bot,bot,0.0,0.017857142857142856,0.05357142857142857,0.0
dlang-bot,bot,-0.8974239962868416,0.4523809523809524,0.8690476190476191,45.0
docker-library-bot,bot,-0.08160364648361562,2.4761904761904763,18.63095238095238,583.0
dontcallmedom-bot,bot,0.7523230879199428,0.31547619047619047,2.1607142857142856,104.0
dotnet-bot,bot,-1.2141320079949152,1.9464285714285714,10.244047619047619,305.0
dotnet-issue-labeler[bot],bot,-1.2391175891274369,0.6607142857142857,1.2083333333333333,69.0
dotnet-maestro-bot,bot,-0.31559471972187336,0.6011904761904762,2.7083333333333335,89.0
dpulls[bot],bot,-0.44075829383886256,0.17857142857142858,0.2261904761904762,21.0
dsmjs-bot,bot,-2.3939393939393936,0.09523809523809523,0.23809523809523808,6.0
dxrobot,bot,-2.145374449339208,0.21428571428571427,1.619047619047619,16.0
echarts-bot[bot],bot,-5.0607594936708855,0.20833333333333334,0.3392857142857143,10.0
edx-requirements-bot,bot,0.856710037015748,1.3571428571428572,17.214285714285715,467.0
edx-transifex-bot,bot,0.9505793404431877,0.1130952380952381,0.39880952380952384,77.0
element-bot,bot,-0.6900598802395213,0.05952380952380952,0.25,5.0
elife-bot,bot,-0.3593283168056418,3.9166666666666665,140.63095238095238,450.0
engine-flutter-autoroll,bot,0.32291096359156857,3.3035714285714284,22.43452380952381,712.0
eslintbot,bot,0.1427356484762582,0.03571428571428571,0.21428571428571427,13.0
explosion-bot,bot,-8.053892215568862,0.08333333333333333,0.21428571428571427,2.0
ezrobot,bot,-0.843770174306004,0.13690476190476192,0.30357142857142855,15.0
facebook-circleci-bot,bot,-0.5782881002087683,0.09523809523809523,0.10714285714285714,10.0
fastlane-bot,bot,-0.5365853658536588,0.03571428571428571,0.03571428571428571,4.0
fire-bot,bot,-0.9143646408839781,0.19047619047619047,0.39285714285714285,16.0
flinkbot,bot,-0.424859730598693,2.2023809523809526,12.011904761904763,389.0
fluttergithubbot,bot,0.5255673222390318,1.1547619047619047,2.6666666666666665,300.0
forking-renovate[bot],bot,-0.28176624980700926,1.0178571428571428,3.5297619047619047,138.0
fossabot,bot,-31.90963242224317,1.880952380952381,92.78571428571429,111.0
garybot2,bot,-22.48315054835493,0.4107142857142857,4.1726190476190474,23.0
gatsbot[bot],bot,-0.5089820359281438,0.023809523809523808,0.03571428571428571,2.0
gatsby-cloud-staging[bot],bot,-1.7944111776447107,0.041666666666666664,0.1488095238095238,3.0
gatsby-cloud[bot],bot,-0.7223272075671836,2.5773809523809526,11.851190476190476,643.0
gatsbybot,bot,-0.11057692307692313,0.05952380952380952,0.2619047619047619,8.0
gaugebot,bot,-0.012048192771084487,0.03571428571428571,0.10714285714285714,6.0
gaugebot[bot],bot,-0.005988023952095967,0.011904761904761904,0.023809523809523808,2.0
genie-jnosql,bot,-0.3575757575757572,0.023809523809523808,0.023809523809523808,3.0
getsentry-bot,bot,-0.3094901195413513,0.8392857142857143,3.8035714285714284,110.0
gitguardian[bot],bot,-0.8125972006220841,2.3392857142857144,9.910714285714286,612.0
gitpod-io[bot],bot,-0.8757059687687032,1.2976190476190477,6.107142857142857,167.0
gitter-badger,bot,-0.4086995582840458,0.39285714285714285,2.0,33.0
google-ml-butler[bot],bot,-5.332700667360559,1.5892857142857142,10.994047619047619,153.0
google-oss-bot,bot,0.7090425832720693,1.6666666666666667,8.75,468.0
google-oss-robot,bot,-0.33182332955832394,0.08928571428571429,0.20833333333333334,11.0
graalvmbot,bot,-0.24751439037153333,1.8095238095238095,7.095238095238095,294.0
graviteeio,bot,-0.422674078937066,2.6904761904761907,33.476190476190474,370.0
grommetux,bot,0.03649635036496357,0.10714285714285714,0.13095238095238096,14.0
guardrails[bot],bot,-0.9813700310499482,4.869047619047619,65.92857142857143,738.0
hacs-bot[bot],bot,0.025494127757089813,0.18452380952380953,0.48214285714285715,22.0
hashicorp-cla,bot,-0.4689798750867451,0.5654761904761905,1.125,69.0
hasura-bot,bot,-1.090946066867323,0.875,2.732142857142857,93.0
hawkbit-bot,bot,-2.0179640718562877,0.017857142857142856,0.017857142857142856,1.0
haxe-ci,bot,-0.024390243902439268,0.023809523809523808,0.023809523809523808,4.0
hft-team-city,bot,-0.29008495630570375,2.0476190476190474,23.678571428571427,243.0
hsimbot,bot,0.035490605427975,0.05357142857142857,0.06547619047619048,10.0
ibmdotcom-bot,bot,-0.25699469368065575,1.2916666666666667,8.863095238095237,192.0
infinitered-circleci,bot,-0.23540696081118107,0.2857142857142857,1.9166666666666667,30.0
ionitron-bot[bot],bot,0.3582230623818524,0.3333333333333333,1.1547619047619047,48.0
istio-policy-bot,bot,0.5615497297570339,0.39880952380952384,0.9226190476190477,75.0
jbosstm-bot,bot,0.018587072640952385,0.6309523809523809,10.773809523809524,101.0
jekyllbot,bot,-2.5598086124401913,0.10119047619047619,0.18452380952380953,7.0
jellyfish-bot,bot,-0.6397515527950304,0.06547619047619048,0.06547619047619048,7.0
jenkins-x-bot-test,bot,-0.011579434923575826,0.02976190476190476,0.07738095238095238,5.0
jetstack-bot,bot,0.016350268846702654,1.4047619047619047,8.892857142857142,238.0
jitsi-jenkins,bot,-0.17691653065503488,1.3928571428571428,10.142857142857142,191.0
johnpbloch-bot,bot,-1.284841075794621,0.5714285714285714,1.0595238095238095,52.0
jujubot,bot,-0.5766621438263231,0.30357142857142855,0.49404761904761907,30.0
kaitai-bot,bot,-0.018181818181818077,0.017857142857142856,0.017857142857142856,3.0
knative-prow-robot,bot,-0.5342098972029641,0.7261904761904762,4.5476190476190474,82.0
ks-ci-bot,bot,-0.009290480824483804,1.7380952380952381,83.45238095238095,213.0
kubermatic-triage-bot,bot,-0.5240255138199854,0.25,0.38095238095238093,29.0
kubevirt-commenter-bot,bot,-1.0356379187455453,0.40476190476190477,0.40476190476190477,122.0
ladybugbot,bot,-0.018181818181817855,0.03571428571428571,0.07142857142857142,6.0
lightbend-cla-validator,bot,-0.4429447852760735,0.041666666666666664,0.041666666666666664,5.0
limesurvey-translations,bot,-3.4121212121212112,0.08333333333333333,0.30952380952380953,6.0
lingohub[bot],bot,0.46778179053411906,0.10714285714285714,0.2976190476190476,39.0
linux-foundation-easycla[bot],bot,-1.1033183420444876,1.2797619047619047,3.0654761904761907,229.0
livingdocs-automation,bot,-1.3833952370548395,0.9047619047619048,5.7976190476190474,99.0
matts-bot[bot],bot,0.0,0.005952380952380952,0.005952380952380952,0.0
meeseeksdev[bot],bot,-0.603960396039604,0.125,0.16071428571428573,14.0
mender-test-bot,bot,-13.974878801234023,0.9821428571428571,14.446428571428571,66.0
mesosphere-ci,bot,-1.1583333333333328,0.35119047619047616,2.4226190476190474,24.0
metal3-io-bot,bot,-0.03575448974367679,1.244047619047619,11.898809523809524,181.0
metamaskbot,bot,-0.14140655774131972,2.130952380952381,12.011904761904763,307.0
minikube-bot,bot,-0.2895468998410178,0.5059523809523809,1.8392857142857142,64.0
minikube-pr-bot,bot,-0.5500354861603973,0.3630952380952381,0.5416666666666666,49.0
minio-trusted,bot,-0.5358565737051793,0.7559523809523809,1.5297619047619047,112.0
miss-islington,bot,-0.6513880839767439,1.8869047619047619,15.648809523809524,197.0
mister-roboto,bot,-1.0032550569634973,1.0119047619047619,8.547619047619047,98.0
mixmax-bot,bot,-0.012048192771084265,0.03571428571428571,0.10714285714285714,6.0
mm-cloud-bot,bot,-2.874836706021542,2.5892857142857144,22.279761904761905,226.0
moonwalker-bot,bot,-1.011976047904192,0.047619047619047616,0.19047619047619047,4.0
moz-wptsync-bot,bot,-0.630427311261313,0.8869047619047619,3.5297619047619047,91.0
mumukibot,bot,-133.64259927797832,0.36904761904761907,3.9642857142857144,3.0
mysql-oca-bot,bot,-3.5985401459854023,0.10119047619047619,0.26785714285714285,6.0
nacho-bot,bot,-1.1870417477180908,0.6547619047619048,2.0714285714285716,62.0
nemobot,bot,0.0,0.005952380952380952,0.005952380952380952,0.0
neos-bot,bot,-0.0699825612252638,0.30952380952380953,1.5,51.0
netdata-community-bot,bot,-0.18548387096774177,0.02976190476190476,0.041666666666666664,4.0
netkan-bot,bot,-0.24286620164870043,0.39285714285714285,0.8333333333333334,54.0
nextcloud-bot,bot,0.5782060108752161,1.7083333333333333,51.05357142857143,528.0
ninjadotorg-bot,bot,1.0,0.0,0.0,168.0
niveristand-diff-bot,bot,-0.3064353167813987,0.4107142857142857,13.744047619047619,46.0
nodebb-misty,bot,-0.4360954087963598,0.39285714285714285,1.1071428571428572,51.0
nodejs-github-bot,bot,-1.7105197712011937,2.238095238095238,12.357142857142858,164.0
nur-bot,bot,-0.2915157929920338,1.0952380952380953,3.2857142857142856,178.0
octokit-fixture-user-a,bot,1.0,0.0,0.0,259.0
octokitbot,bot,-0.6935483870967747,0.047619047619047616,0.05952380952380952,4.0
oll-bot,bot,-0.41042366281578757,2.738095238095238,40.29761904761905,254.0
ompiteam-bot,bot,-0.696969696969697,0.02976190476190476,0.02976190476190476,3.0
open-collective-bot[bot],bot,-1.0641025641025643,0.1130952380952381,0.13690476190476192,12.0
openhab-bot,bot,-18.44950220257209,2.4285714285714284,128.11904761904762,195.0
openmrs-bot,bot,-0.3703262681590853,0.22023809523809523,0.8154761904761905,26.0
openshift-cherrypick-robot,bot,0.021218295101765983,4.523809523809524,65.58333333333333,779.0
openssl-machine,bot,-0.20246616115087512,0.7202380952380952,5.410714285714286,87.0
osrfbuild,bot,-1.6277372262773717,0.20238095238095238,0.35714285714285715,14.0
ovh-cds,bot,-0.1539540403495525,0.3392857142857143,1.1369047619047619,51.0
pantheon-ci-bot,bot,-0.0059880239520957446,0.03571428571428571,0.21428571428571427,6.0
pdfjsbot,bot,-0.7237967914438506,1.1607142857142858,5.482142857142857,120.0
phpmyadmin-bot,bot,0.28541666666666665,0.125,0.2916666666666667,24.0
pirate-bot,bot,-40.36363636363637,0.6309523809523809,8.511904761904763,24.0
pivotal-cla,bot,-1.551301684532925,0.35119047619047616,0.7083333333333334,30.0
poggit-bot,bot,-3.807228915662651,0.09523809523809523,0.2261904761904762,4.0
pr-benchmarks[bot],bot,-2.8636498958023218,0.24404761904761904,1.8392857142857142,26.0
pralor-bot,bot,-0.014794712422305789,0.07738095238095238,0.4107142857142857,13.0
prombot,bot,-0.30382293762575463,0.06547619047619048,0.16071428571428573,7.0
pxw-bot,bot,1.0,0.0,0.0,14.0
pydio-bot,bot,0.0,0.005952380952380952,0.005952380952380952,0.0
pytorchbot,bot,0.8505409954315941,0.25,0.44047619047619047,118.0
pyup-vuln-bot,bot,0.0,0.011904761904761904,0.023809523809523808,0.0
qmk-bot,bot,-0.8641900856350262,0.6071428571428571,2.1904761904761907,74.0
r-ryantm,bot,-1.5302037285671073,5.630952380952381,50.67857142857143,963.0
rails-bot[bot],bot,-2.733333333333334,0.05357142857142857,0.06547619047619048,3.0
raizlabs-oss-bot,bot,-0.2574850299401197,0.017857142857142856,0.02976190476190476,2.0
raspberrypilearningbot,bot,-8.6144578313253,0.041666666666666664,0.1130952380952381,2.0
reactorbot,bot,-2.0179640718562872,0.017857142857142856,0.017857142857142856,1.0
release-drafter[bot],bot,-1.0117351215423303,0.38095238095238093,0.5952380952380952,35.0
renovate-approve-2[bot],bot,-0.8170631837557478,7.880952380952381,147.16666666666666,1236.0
repo-ranger[bot],bot,-2.7000037471428033,1.7202380952380953,13.994047619047619,130.0
request-info[bot],bot,-0.08664259927797846,0.34523809523809523,1.0238095238095237,48.0
restyled-io[bot],bot,-0.9155449413808077,2.744047619047619,17.50595238095238,392.0
review-notebook-app[bot],bot,-0.42826235134136126,2.386904761904762,14.922619047619047,521.0
rfcbot,bot,-0.6435559336452574,0.1130952380952381,0.13690476190476192,13.0
robot-clickhouse,bot,-0.7157873013689202,1.2797619047619047,13.255952380952381,129.0
rultor,bot,-0.7003801624669539,3.113095238095238,30.696428571428573,373.0
runfoapp[bot],bot,-0.18243243243243246,0.08928571428571429,0.1488095238095238,12.0
rust-timer,bot,-0.6035688957738221,3.9166666666666665,71.70238095238095,517.0
rustbot,bot,-0.6161996055588679,1.6964285714285714,4.994047619047619,286.0
sagemaker-bot,bot,-0.463206463261175,2.8154761904761907,19.898809523809526,455.0
sailsbot,bot,0.0,0.005952380952380952,0.005952380952380952,0.0
salesforce-cla[bot],bot,-0.8196373910996,0.23809523809523808,0.27380952380952384,25.0
scrutinizer-notifier,bot,-0.5385665529010237,0.31547619047619047,0.9583333333333334,30.0
sentry-io[bot],bot,-0.7559446041285602,0.5833333333333334,0.9523809523809523,62.0
similar-code-searcher[bot],bot,-0.792788038698329,0.4523809523809524,1.0833333333333333,51.0
skia-flutter-autoroll,bot,-1.4707664927006419,2.7857142857142856,14.55952380952381,422.0
slicerbot,bot,0.3815950920245399,0.017857142857142856,0.017857142857142856,5.0
sofastack-bot[bot],bot,0.0,0.005952380952380952,0.005952380952380952,0.0
softwarefactory-project-zuul[bot],bot,-0.9015357555819747,2.4642857142857144,16.547619047619047,310.0
solo-changelog-bot[bot],bot,-0.31717435261887683,0.5178571428571429,3.5773809523809526,59.0
soloio-bot,bot,0.018527791687531048,0.10119047619047619,0.20833333333333334,15.0
sourcegraph-bot,bot,0.1941183889854059,3.6785714285714284,28.071428571428573,1318.0
spinnakerbot,bot,-0.049309323056175636,0.9345238095238095,18.029761904761905,141.0
spring-builds,bot,-1.074474242716573,0.20238095238095238,0.38095238095238093,19.0
sprucelabs-ci,bot,-2.1487283658234233,8.5,234.07142857142858,611.0
sre-bot,bot,-0.07332923509264955,0.26785714285714285,1.7321428571428572,34.0
stakater-user,bot,-1.5740939673206311,0.47023809523809523,1.6130952380952381,31.0
status-github-bot[bot],bot,-0.47393284967099714,0.2261904761904762,0.30952380952380953,25.0
status-im-auto,bot,-0.4742734485153306,1.005952380952381,2.482142857142857,173.0
stencila-ci,bot,-0.0059880239520957446,0.023809523809523808,0.09523809523809523,4.0
stickler-ci[bot],bot,-0.9289815011694662,0.25,0.32142857142857145,29.0
stoplight-bot,bot,-1.9623296820732032,0.13095238095238096,0.39285714285714285,11.0
strapi-cla,bot,-0.7926829268292686,0.041666666666666664,0.041666666666666664,4.0
submariner-bot,bot,-0.5125988445937639,1.1845238095238095,5.232142857142857,146.0
substrate-tip-bot[bot],bot,-0.21299638989169667,0.023809523809523808,0.03571428571428571,3.0
swift-ci,bot,-0.5781549673954738,4.136904761904762,41.982142857142854,1020.0
swift-server-bot,bot,-0.26031706089582274,0.3273809523809524,2.8392857142857144,40.0
taichi-gardener,bot,-0.33838740764535835,0.36904761904761907,2.2142857142857144,39.0
taro-ui-bot[bot],bot,-0.018181818181817855,0.017857142857142856,0.017857142857142856,3.0
tensorflow-jenkins,bot,-122.0342972427707,0.31547619047619047,6.482142857142857,5.0
theforeman-bot,bot,-0.2751138494508436,0.20833333333333334,0.5059523809523809,27.0
thewca-bot,bot,-2.0731707317073162,0.21428571428571427,0.6428571428571429,12.0
thundernest-bot,bot,-0.6446052351564162,0.5476190476190477,1.369047619047619,65.0
