contributor,category,r2,mae,mse,n_activities
784639,human,0.0,0.00034304178470256387,2.0791721073831414e-05,0
784775,human,-0.1432075768986001,0.6218493039222647,1.9011838610818088,86
784839,human,0.0,0.0003430417847025621,2.0791721073831427e-05,0
784883,human,-0.17934518272980804,0.06272871247765029,0.032803492551433014,8
785938,human,-0.008121254815118606,0.009196972077983312,0.014206525399091143,3
787463,human,-0.3242901081238836,0.02228958559334816,0.0074605498471456005,2
787644,human,-32.26105642064489,0.2035186809162442,0.09395703247812763,1
787773,human,-0.7699483221212182,0.27130416692271,0.46745419095738905,25
788349,human,-5.132679382700748,0.20300836061739402,0.20670459924518408,6
788445,human,-0.05736803560422121,0.10019860296009639,0.30607151204362665,17
789345,human,0.0,0.0006984123382346788,4.2219452344687976e-05,0
789883,human,0.0,0.1870357936369739,0.10550857828119611,0
794668,human,0.0,0.006317905054965599,0.0005938079915324037,0
795469,human,-0.1144027120688429,0.17824423409368756,0.1676312660804468,32
795565,human,-0.10655529681058051,0.9946710524433271,4.445810951904299,176
795985,human,-0.4209631770979949,0.33189469192365834,0.4971415441000585,23
796485,human,-0.04019741767743623,0.08553052101833351,0.13019058756668694,17
796945,human,-0.0028409090909089496,0.0028328611898017,0.0028328611898017,1
797479,human,-0.046460097719121185,0.31049225072072356,0.34317381114682055,43
797535,human,0.0,0.01630768000617387,0.0017082201356213257,0
797989,human,0.10047295614637453,1.2507170798553018,3.3127202648164773,307
798388,human,-0.03490226081287218,0.6805894607960816,4.654331916528207,192
799565,human,-0.11848809234671576,0.05109900773793317,0.06609912857049825,7
833435,human,-0.7080093669787979,0.13023977790867663,0.0896160409064143,13
833687,human,0.0,0.0003234754991816387,1.8485283323259243e-05,0
836953,human,-0.061756526189248984,0.08627944705230325,0.08747355727001126,18
837847,human,-2.095526380056374,0.03719401416280002,0.008744354627513617,1
839443,human,-0.08811328518906403,0.3270002240815706,0.9196250874046101,52
839556,human,0.018054419986975545,0.12598960211172477,0.34108718058313403,29
839884,human,-0.04777148484227922,0.004249781439831303,0.0029597827016064836,1
843533,human,-0.9172851172713719,0.3319360920874508,0.34859449652031704,17
843667,human,-0.02786298782144847,0.0042158687997822875,0.002903544460778515,1
843668,human,-1.637914963791128,0.029662370858219975,0.007451677384895771,1
844974,human,-2.1297064456729893,0.1886129877374567,0.12322015121276703,6
845398,human,-0.19873922202118033,0.4345891196694406,1.297238454775435,46
845538,human,0.0,0.027034228994128336,0.00425606023732487,0
846638,human,-0.061127691190230315,0.010601511535630066,0.011990047181149396,2
847775,human,-0.1855993748247804,0.40434683082315026,1.0555639307097464,67
848963,human,-52.89082618416378,1.5222158920973248,3.4762694578104982,9
849548,human,0.0494741654584413,0.7250449751553996,1.8801660208957889,175
849576,human,-0.028127108597736594,0.19033196998374347,1.0687129189901823,27
849893,human,-0.1878307263103749,0.04053974724920032,0.01984658870690079,6
854536,human,-1.4398369465464214,0.02523367827984782,0.006892139453685855,1
855857,human,-0.088882102046689,0.032990529652735995,0.024362632719194994,6
858444,human,-0.06423087377804393,0.021164673242196192,0.008967589961133997,3
858548,human,0.0,0.0010708770920541326,6.367323797806291e-05,0
859454,human,0.0013014113357058266,0.34553408688533965,0.6390247564090997,80
859754,human,-0.02623096179927975,0.5026678224096988,2.0785029182394714,108
863393,human,-0.15669994670834497,0.01016080558627986,0.00326748775161776,1
864856,human,0.06751371341535284,0.5730354717485716,1.396233749977638,118
864943,human,0.18083387684665508,1.4814995314009798,7.423646562964091,406
865858,human,-0.001222541107162245,0.6554171519610132,4.559026011518317,135
867437,human,-1.421733008367283,0.16934135482433135,0.17642780417111278,10
868345,human,-1.3202017258555774,0.03921734222341289,0.013071139416499733,2
868574,human,-0.01503559045642544,0.06589737662744861,0.05280084662695752,15
868944,human,-0.07456076476999307,0.02577262035811917,0.015142796290284874,3
869378,human,0.0,0.02576768207741635,0.003801229995828077,0
869399,human,-0.09599090106504504,0.47494298609481694,0.7937004462928814,76
869469,human,-0.0261778422866894,0.010299739465660084,0.008646941508245983,3
869865,human,0.0,0.002706548329237185,0.00027184196026208614,0
869874,human,0.0,0.0006860835694051141,8.316688429532564e-05,0
873354,human,-0.1405755497521941,0.3793521869600247,0.6369736737094044,59
873366,human,-0.3088030841231759,0.18858221330502026,0.5453302420184362,18
873566,human,0.0,0.004294455202798111,0.0003933648714834502,0
873787,human,-0.15014241210793844,0.01797564477837822,0.006479467560928767,2
873968,human,-0.021254261969467114,0.013228510086300615,0.014391596786896488,3
874434,human,-0.16910114796711562,0.022795560750467743,0.009851264397960592,3
874774,human,0.0,0.0013675964849922452,0.00014424110709047237,0
875339,human,-0.1778728762599504,0.039704844511015525,0.01319576062129454,4
875556,human,1.0,0.0,0.0,0
876747,human,0.0,0.0006835560005040145,3.987372141318129e-05,0
876838,human,-0.22086242741427076,0.09204823678192467,0.13693050490367348,12
877336,human,-0.11557455042852438,0.18129123482623957,0.17813883751917423,24
878448,human,0.0,0.01355908283551174,0.0033457899418473385,0
878848,human,0.0,0.011087982367155979,0.009067542722943163,0
878957,human,-0.03928330719520656,0.049110711707300365,0.035029491370766705,6
879498,human,-22.578239671463216,0.14182563235888276,0.06660466229851016,1
879668,human,0.0,0.031071273058625715,0.007534022484731282,0
879997,human,0.0,0.015157413628947625,0.005958612328910981,0
883466,human,0.0,0.016776306121515337,0.004554660274997642,0
883584,human,-4.798680222909715,0.06433735739585354,0.016380321152278086,1
883683,human,-0.009838228070324861,0.015202410196276918,0.03126544538432468,5
883868,human,0.0,0.003892119729582473,0.0007402103474749862,0
884867,human,-1.2464607537518857,0.060347595857215296,0.0313688554721431,5
885378,human,0.0,0.06805945404605603,0.028128681714980435,0
885489,human,0.0,0.0006930650876158719,4.1586652205780164e-05,0
885533,human,-0.7893157006885674,0.6083950076696478,1.1682267584622226,58
885675,human,0.0077472726343862375,0.11890406035905184,0.22417240151832343,21
885764,human,-1.9137460485439903,0.029253230633127545,0.016414943752681436,2
885899,human,-0.2418860803877576,0.370769642974441,1.0578590319854757,39
886785,human,0.0,0.0019419283913364596,0.00015731295047425543,0
886868,human,-0.04150703181384707,0.06751364457590409,0.1651580459568861,19
886898,human,0.0,0.01693312919944149,0.0017905065885544696,0
887946,human,-1.8731651346889309,0.025214388093119884,0.008116220557186913,1
887955,human,-0.7840504120980984,0.021607360664130063,0.005039649985623277,1
888677,human,-0.03692065602039074,0.10463664998291135,0.2593112976021589,31
889346,human,-0.48598507186269235,0.014784609871867534,0.004197664256158607,1
893864,human,-0.1550108796785532,0.5508321098828672,1.1659576640111489,97
893974,human,-0.031106263051062788,0.15372327215174045,0.3741337991444498,26
894634,human,-0.018610067434318145,0.5491627698598065,3.978684759862981,154
895678,human,-0.12957788959251704,0.06408250345494891,0.06675450070989493,7
896363,human,-0.2113300395226978,0.42804812804334935,1.083682961470771,60
896495,human,-0.11018672833137555,0.22767423011083862,0.32843473226819764,55
896596,human,-0.4729891132740953,0.04910203729934159,0.024847507933633592,4
896693,human,0.04871540346721093,0.3075960382756918,1.0210836886216372,68
897436,human,0.09782432980803712,0.9698725739359684,5.694214210032473,269
897593,human,-0.20862888495034615,0.02404031568641364,0.010184339246746733,3
897688,human,0.013213892138001837,1.068484609375674,4.196721516372667,195
897878,human,0.0,0.077578581378249,0.027134553675658986,0
899896,human,-0.14450311282418138,0.04261914012587652,0.02560709642605123,6
933344,human,-1.1758219695675116,0.02114467277765175,0.006146340419133162,1
933648,human,-0.25943924900718485,0.09221262588570307,0.08083681847667078,11
933837,human,-0.15142410941069495,0.4307463012546776,0.8615098060075655,70
934649,human,0.0,0.023551651594688937,0.003510810009421003,0
934969,human,-2.395533261840386,0.07426404493627277,0.02861197766559723,3
935858,human,0.0,0.0006991106260024318,4.222097358754767e-05,0
935987,human,0.0009704027857168063,0.04268739360050344,0.08976185805528585,10
936398,human,-21.762162576910416,0.19356964658697415,0.4468076115137982,5
936438,human,-0.013491381445704942,0.1283329237324942,0.3120612261017166,39
936964,human,-0.2608980409545001,0.3640816744861322,0.7267145672083904,30
937858,human,0.0,0.0010697390580287126,6.367517715110493e-05,0
938583,human,-0.03021730113245824,0.05398420562003149,0.11554797005535104,12
938765,human,0.0,0.0003430417847025635,2.0791721073831407e-05,0
939955,human,0.01405748417147068,0.4530837957772121,0.94281262429757,87
945647,human,0.0,0.0012939019967260692,0.00029576453317214604,0
945855,human,-29.817099333089246,0.15567351191515658,0.08705325430143424,1
946394,human,0.0,0.006920507056920673,0.0006538819747713314,0
946773,human,0.12322402242272346,0.8190009526724573,3.460369356279555,239
947399,human,-0.20756776381423636,0.2686393944051743,0.23374342513943122,36
947579,human,0.1258953690417055,1.7504476906716848,13.00531660266198,537
949444,human,0.0734546553850105,0.22694785723800034,0.2867919166496814,45
949546,human,-0.235513866093767,0.04185735776344341,0.03825255395187952,5
949548,human,-0.026069162301065152,0.05136470724713569,0.12125845231119337,10
949698,human,0.15807900827320087,0.653840092534906,5.454335102867984,133
949894,human,0.0,0.0022800197252701676,0.00016686699002482538,0
953543,human,-0.659167310287059,0.01471636752069509,0.0046868756929358615,1
953888,human,-0.0906635776821314,0.22000270434064342,0.25526336444014225,29
954443,human,0.048924784630760554,1.6112740218896109,7.9201593976914735,429
954696,human,-0.037207436882476186,0.2126016769493999,1.2529659613183572,55
955787,human,-0.05746651570739569,0.691409186408082,6.908253955264913,169
957854,human,-1.8789287887452018,0.16823334214973729,0.07226836946925976,7
957953,human,0.01756164998848042,0.37301956563542554,0.6819963417786554,86
958339,human,0.0,0.014821266342132131,0.0019118338222328024,0
958897,human,0.10559248662918008,0.0035453503390359396,0.0025265546205051692,1
959658,human,-0.24603662582725194,0.1790364992503652,0.4292016150820351,12
959688,human,0.0,0.006116525914348647,0.0004023533806630329,0
959993,human,-0.15452206980520056,0.3004977058049711,1.5265274275622536,47
964437,human,-0.15076360770195052,0.016738499259806618,0.013002874267864659,2
966663,human,0.0,0.005338574961290711,0.0008449313750329521,0
966834,human,0.009530945872471386,0.5920374327911031,2.88181831479476,143
967449,human,0.0,0.0010291253541076688,0.00018712548966448304,0
968694,human,0.0,0.0011027063845365326,0.00010046692470804577,0
968999,human,-0.010047257583019276,0.236610793565413,1.836224072493252,54
973566,human,0.0,0.010044875899355179,0.0019611666669492743,0
973569,human,-1.0134351933952024,0.023660730388915585,0.005687624393704398,1
973577,human,-0.15963405422687216,0.007801523432969377,0.0032757761244200595,1
974364,human,0.15308121651063944,0.07791814100269409,0.056602168614621695,12
974538,human,-0.30462799850637956,0.04513783536313674,0.01838492215953264,3
974983,human,-0.038028855180253895,0.07967071509442,0.0666256432820396,11
975586,human,-0.0028409090909089496,0.0028328611898017,0.0028328611898017,1
976375,human,-0.02286297986298491,1.0237592771533195,6.162000625938621,246
976595,human,-0.060372996913852894,0.19542443013631677,0.2881181048681012,33
976696,human,0.0,0.004526904849298248,0.0003343800986081049,0
976783,human,-0.00619248984705334,0.14213407759094782,0.24293836921521275,25
977484,human,0.01297670353583913,0.4922286112975899,2.1950889904367585,90
977795,human,0.0,0.00034304178470256257,2.0791721073831434e-05,0
978678,human,-0.0003643481361714773,1.6116740817332846,7.439090431324399,406
978866,human,-0.43945080843538564,0.10438524291670527,0.09860565529620215,17
978945,human,-1.489224815172061,0.03993668045412368,0.0070316520872534555,1
979384,human,0.00108988283842959,0.7158135081965078,3.6012838467036747,132
979388,human,0.0,0.04046676736797945,0.006548883718582648,0
979557,human,-0.10922195725984718,0.06033783180954965,0.06227573299673292,8
979637,human,-0.019556238398769077,0.49272884448492477,5.941898057123057,144
979797,human,-1.7268018319211902,0.06302087463972754,0.022977007467496327,3
979886,human,0.0,0.14586503594300898,0.07000323765097966,0
983333,human,-4.472536637245359,0.034667410361196284,0.015459018981858183,1
983548,human,0.40185005250329797,0.6400014864871137,1.1351931624810412,166
983589,human,-0.19467490765598905,0.4743212720853725,1.0461566706546572,56
983874,human,0.03973547422268475,0.9802532912194953,4.217784435935541,279
983993,human,-0.13593273260298178,0.03687066826157543,0.01272590338349367,4
985588,human,-0.576060757559393,0.8516697576546636,1.923793573066944,119
986556,human,0.0,0.022772771128937077,0.004679323158428885,0
987545,human,-0.6123140553261368,0.20984369949483694,0.16838795846218446,20
987693,human,0.0,0.0006984127439721402,4.221945234483759e-05,0
987868,human,-0.8010095309317673,0.019493444994969154,0.00508755671651311,1
987894,human,-0.055176565434724045,0.9589956555191941,4.230783062875791,218
988439,human,-0.06902710494361575,0.4405008848172146,0.8193852674619388,107
988454,human,-0.46196608248060134,0.18977827363968244,0.15437528359331795,16
988473,human,-0.36227926449946635,0.04973815901620896,0.042177317869808315,5
988763,human,-0.024549792823091776,0.003879917001584549,0.0028941852279829585,1
989388,human,-0.05869803284545805,0.42903415274077494,1.7081190340300296,115
989435,human,0.0,0.010279739867163061,0.000980526538229479,0
989739,human,0.0,0.03742160763183346,0.006500519071176214,0
993588,human,0.0,0.004211600868147558,0.0006909331495693034,0
994554,human,0.0,0.026209468885946906,0.004120113932544595,0
996547,human,0.0,0.00034304178470255845,2.0791721073831434e-05,0
996938,human,-0.6538513491791544,0.10703521209869721,0.07899688810851807,7
997498,human,-0.3550784942999712,0.025754155991012346,0.007633999975913294,2
997555,human,0.0,0.004139345388398474,0.0002624673292988305,0
997737,human,0.0,0.0003430417847025635,2.0791721073831434e-05,0
999454,human,-0.36194505170453284,0.07757558866629724,0.0653161780367894,5
999596,human,-14.738503135460519,0.10336581806797741,0.0444586916168343,1
999687,human,0.0,0.012633389394895363,0.0013108663084065752,0
999769,human,-1.2170039739185445,0.19841693060600893,0.16151290898115342,10
999953,human,0.0,0.011847267937831283,0.00044914217638962565,0
AmplabJenkins,bot,0.0,0.06652509358152123,0.00990931146065501,0
ApiaryBot,bot,0.0,0.00034304178470256463,2.0791721073831468e-05,0
AppVeyorBot,bot,-0.04818590070868778,0.6533435953488329,0.7426104670317905,184
ArduinoBot,bot,-0.007312073239233108,0.07719439166820657,0.33280933203267205,22
CFPBot,bot,0.019566485444627246,0.0916776506558205,0.05548569641554374,19
CNCF-Bot,bot,0.0,0.016393138561655016,0.0007163891731668492,0
CocoaPodsBarista,bot,-0.018139711076886833,0.02077830991083593,0.014216975477483828,5
Code-Inside-Bot,bot,0.9951723026154011,0.024600557468938414,0.022705895647963565,176
CrowdinBot,bot,-0.19997275290386796,1.3476027327320674,11.928158079804819,103
DrahtBot,bot,0.03119374375004791,0.4799768779836061,0.9982337589175448,110
DustyTheBot,bot,0.0,0.011538709600081843,0.00045151399892522033,0
Favware-bot,bot,-0.5449814716599448,0.017667999413065703,0.004364319415325544,1
FlexGet-Bot,bot,0.4907631357205836,0.0797879565000953,0.13861194586770811,26
GitCop,bot,-0.4484623955810576,0.011891755104711365,0.004091668846106883,1
HT2Bot,bot,-0.1313109481875281,0.02370975983855775,0.02876191193138609,3
Hibernate-CI,bot,-0.29411692484177987,0.034030967325730084,0.014622672761816776,2
HitkoDev,bot,-3.702228309073365,0.07623309738790796,0.06626417763350023,3
ININ-TransifexAutomation,bot,-2.5195949171201413,0.05057288965612307,0.039769114937967254,2
IssueHuntBot,bot,-0.03185168530622229,0.004471046951659764,0.0029148118773747508,1
LottieSnapshotBot,bot,1.0,0.0,0.0,0
MidLevel-Bot,bot,0.0,0.0027879676717837035,0.0004991236137569898,0
PJBot,bot,-0.10213005996439617,0.42816125901354496,0.6573032247776168,102
PRB0t,bot,0.0,0.14506211710745506,0.1853839857653408,0
ParadiseSS13-Bot,bot,-3.89708836957315,0.1549574705152471,0.054862292161273425,4
RiotTranslateBot,bot,0.160656155136235,0.10796247499175159,0.11316178280630812,12
SpacemacsBot,bot,-0.02287348822346158,0.029235807140604496,0.06044860617834644,7
Staffbot,bot,0.0,0.00921174919698751,0.0023255763196929915,0
StepFunctions-Bot,bot,-0.0028409090909089496,0.0028328611898017,0.0028328611898017,1
SwiftLintBot,bot,-0.11724206719368313,0.10335194282550658,0.06039485562532922,18
TPRobots,bot,0.0,0.000698388508578212,4.221945008264666e-05,0
UberOpenSourceBot,bot,-0.13296772393077183,0.033685702386718454,0.012692686263491062,4
VaporBot,bot,-0.019154324009571067,0.16713536342349267,1.0079575222571373,37
addonsbot,bot,-0.4388862389689143,0.7868911565291324,1.4678119989751506,111
adobe-bot,bot,0.5089844755828561,3.072579473531025,19.604447646395414,2657
adoptopenjdk-github-bot,bot,-2.4158366817936745,0.06196998336469332,0.0192435325748474,2
agones-bot,bot,0.24512280504692407,0.4159269864108829,0.5088207541870873,166
alluxio-bot,bot,0.007815607946056402,0.4537938127760104,0.6184222436745797,92
amp-owners-bot[bot],bot,-0.027980247499537647,0.028372435149600136,0.028824266182726647,6
ampproject-artifacts-bot,bot,-0.04929614047966502,0.03992609249855672,0.026339978070768502,7
analysis-bot,bot,0.023920770468437658,0.423519659897808,0.4397992474161505,90
angular-automatic-lock-bot[bot],bot,0.1554197152787381,1.2767211335409492,16.298923958618307,286
ansibot,bot,-0.022192733795171282,0.4609995527012191,1.218766050970766,119
apmmachine,bot,0.6820549696910034,2.0369608701359825,15.40616143292359,628
apollo-cla,bot,-0.10422242026062456,0.08290642021791488,0.045424039405307495,13
aporeto-bot,bot,0.009442855528613459,1.6152665232853634,31.340379381389944,382
archzfs-bot,bot,-0.02648751313470732,0.08523005821546109,0.24577904839848744,13
arcus-automation,bot,0.0,0.006101329979125679,0.00030079714606686493,0
asf-ci,bot,-0.5871255167497105,0.01892379084532174,0.0044833694347591125,1
atlassian-cla-bot[bot],bot,-0.011757962073251305,0.7267074189655633,40.34058572913212,228
authenticator-bot,bot,-0.10878547562150054,0.02676211192985651,0.012421771492970936,4
aviary2-wf,bot,0.10022820692941203,0.11873631349132242,0.17490127014706625,29
aws-cdk-automation,bot,0.5043786374747253,3.668834648795369,50.49232569960642,1809
aws-sdk-go-automation,bot,0.4227301601815546,0.24801328218705526,0.37199250132608025,48
az-iot-builder-01,bot,-0.006576549866169845,0.006369868054201694,0.0113736550506911,2
babel-bot,bot,0.1840648026799534,0.1790631841124029,0.1143012527539643,30
babot,bot,-0.0037835237675891698,0.024269083845048712,0.18147353099243438,8
backpackbot,bot,0.00273416483172928,0.18903728102327738,0.13073963103234013,31
backportbot-nextcloud[bot],bot,0.07668514492474865,1.0815098255492035,3.6631464142498715,279
ballerina-bot,bot,-0.042303120944322314,3.2201133851305355,34.949512965741114,1351
bedevere-bot,bot,-0.05226991116912938,0.712030055039314,0.9580200216863578,194
bens-danger-bot,bot,0.0,0.0014014443059084667,7.556749094368503e-05,0
bits-bot,bot,0.3556324627126106,0.29350400875449545,0.3601785401306586,72
blathers-crl[bot],bot,-0.9490721330413925,12.646032501190438,203.8522451501491,1903
blueprint-bot,bot,0.08687165475401859,0.06697436906483986,0.05147151086203865,6
bluespice-github-bot,bot,-0.02046080103572523,0.5229393500219719,0.5142226855093553,116
boring-cyborg[bot],bot,-0.0345670760475667,0.571919580638603,0.5922842336515124,169
bors-homu,bot,0.0,0.00397593219645558,0.00019457452088828003,0
bors-servo,bot,0.025191851066767135,1.5688537249538352,4.775823791557987,448
bot-gradle,bot,0.25242407517894094,2.524866458277291,11.837603706806286,1008
botcerts,bot,0.0,0.07762327900053384,0.02239552839169187,0
bugsnagbot,bot,-0.08037475412278594,0.048675366642697074,0.02099902618980481,7
build-travis-ci,bot,-0.0181941988080907,0.21172727867203556,1.6693256670039704,47
callstack-bot,bot,-0.11480072310904221,0.0536360650054259,0.012489160569944573,4
carsonbot,bot,-10.501906986817621,0.29856349872166665,0.8464275218412604,19
cb-sdk-robot,bot,-0.15740799870716637,0.03980062084426041,0.009752733740279794,3
cf-gitbot,bot,0.37456259872396747,1.0660913246332762,5.188235858374649,492
chainer-ci,bot,-0.7518451704008089,0.1114433799675174,0.039476933756674645,4
cheminfo-bot,bot,-0.07833303349806786,0.4476039585277018,0.9668296819213551,93
cla-bot-2021[bot],bot,-0.051776898562009954,0.07659207371171746,0.06114383273425837,13
cla-bot[bot],bot,0.016108231376144255,0.9379372026501206,1.8797923819576101,298
cla-checker-service[bot],bot,-0.6362834093207248,0.24911564976731362,0.23287122102652086,41
close-issue-app[bot],bot,1.0,0.0,0.0,0
cloudwanbot,bot,-0.02714539495195356,0.13784753321570714,0.17976219031620677,28
cmsdmwmbot,bot,0.001435444742690306,0.31915003198470243,0.3731284483616019,73
codeclimate[bot],bot,0.36775160785070204,6.000939191936709,59.76924752042606,4931
codecov-test,bot,0.0,0.0026405511418597072,0.00031116453494824017,0
codesandbox[bot],bot,-0.02668297186340718,2.274440695067221,10.481000421959012,1488
confs-tech-bot,bot,-0.03282119168950093,0.8493203363777115,2.9781394793791347,165
container-tools-bot,bot,0.0,0.012675091796601397,0.003164610608552694,0
contiamo-ci,bot,-0.05689904917777744,0.02631465815037238,0.07463916436825949,5
coorpacademybot,bot,-0.17700841204172169,0.08585119170230635,0.06175541893385531,13
coreosbot,bot,0.08497793512672025,0.24386330843128956,0.34926939060286727,47
cozy-bot,bot,0.03626882290436617,0.8050784106245582,2.5064945731064014,169
craterbot,bot,-0.09073500705315252,0.15734883402236327,0.19698336876729727,21
csl-bot,bot,0.0,0.0005097213615439167,3.059879578544461e-05,0
cypress-bot[bot],bot,0.07557559785415446,1.1344261986977944,2.835863939698413,285
dangerpr-bot,bot,-0.1274479363055312,0.04246195659744708,0.018837697143770645,6
delete-merged-branch[bot],bot,0.341218511405311,4.023381440745975,32.47060148422207,2821
devOpsHazelcast,bot,-1.282592249288515,0.754797010363825,1.5697824827663214,78
devdocs-bot,bot,-0.16327530599854456,0.005388844765027729,0.0032860620638275554,1
dlang-bot,bot,-0.11116786683935032,0.3832063310908736,0.30543316915296176,65
docker-library-bot,bot,0.2887885854930937,2.1619229109511107,10.93071255776284,833
docusaurus-bot,bot,0.0,0.022612013546136185,0.0014286367115429518,0
dontcallmedom-bot,bot,0.8758143383264693,0.3096765957532694,1.1249611035674372,243
doorkeeper-bot,bot,1.0,0.0,0.0,0
dotnet-bot,bot,0.17063647584863395,1.9936312486988075,11.44401727122791,926
dotnet-issue-labeler[bot],bot,-0.3639610756307279,0.39683863974919525,0.31419190198865576,72
dotnet-maestro-bot,bot,0.06652733296231783,0.6626570228369558,2.7601826915073255,206
dpulls[bot],bot,-0.07620324459341976,0.20147939404422163,0.1363552939646487,34
dsmjs-bot,bot,-2.2506759649443184,0.11448649771425738,0.40257470560730557,10
dune-community-bot,bot,0.0,0.060596696830227906,0.007581531160430427,0
dxrobot,bot,0.13773633472413294,0.33316874131254387,3.3641354361657383,99
echarts-bot[bot],bot,-0.09127378277189924,0.2606321830562171,0.23950240681849544,48
edx-requirements-bot,bot,0.7129715615242076,2.250388777636773,52.231063112818084,1320
edx-transifex-bot,bot,0.6809628863441148,0.31446249119953,1.4802508920591988,137
electron-bot,bot,0.0,0.032937857320296665,0.003377342101521312,0
element-bot,bot,-0.1422055449545223,0.06993287199475903,0.044969949229565175,6
elife-bot,bot,-0.0637887753407238,2.755034224598368,28.57463220334488,353
engine-flutter-autoroll,bot,0.23057765853702472,2.411305113819092,10.6269680329634,1082
eslintbot,bot,0.25604866783110025,0.08000570680192759,0.12176994736268551,28
explosion-bot,bot,-10.106976397004786,0.14533375499894144,0.37186965249945014,8
ezrobot,bot,-0.49329570622451,0.0592282213600213,0.01687326239969914,2
facebook-circleci-bot,bot,0.2963400674301112,0.09548633196493563,0.0542784170634687,25
fastlane-bot,bot,-0.12782140191533475,0.04268783170208297,0.015748535333183652,5
fire-bot,bot,0.024240548902233483,0.5002134826708317,0.5402153376749088,95
flinkbot,bot,0.24407679534752302,1.4592510772220917,4.127345914473169,547
fluttergithubbot,bot,0.7333129971909649,1.024260982773363,2.670200164568221,555
forking-renovate[bot],bot,0.028678378658042347,0.955862669127872,7.008288673499726,259
fossabot,bot,-0.167136112622029,1.2784594174596005,4.379703809434595,221
fozzie-bot,bot,-0.03879674033357583,0.016923090407931964,0.011637684673704725,4
garybot2,bot,0.1852526736258323,0.3046246470772942,1.3826427354716515,86
gatsbot[bot],bot,-0.19080841048638697,0.009713216522874817,0.0033638385709796902,1
gatsby-cloud-staging[bot],bot,-0.6966188343440836,0.016285364022458147,0.004792670109615818,1
gatsby-cloud[bot],bot,-0.05668615797767318,1.8948243684142392,5.830535901511487,811
gatsbybot,bot,-10.048866742936127,0.14968820014144665,0.06224513842131115,2
gaugebot,bot,0.0,0.004584032980621318,0.0005133823242234225,0
gaugebot[bot],bot,0.0,0.004183198916716389,0.00037713126878185805,0
genie-jnosql,bot,0.003381297048832166,0.04087412095909119,0.06096050649546824,12
getsentry-bot,bot,-0.009564199271848262,0.9686572149610901,2.9064598933205694,203
gitguardian[bot],bot,0.08943005835867479,2.0301985671222758,6.755473302965856,1632
github-learning-lab[bot],bot,0.0,0.0003430417847025628,2.079172107383143e-05,0
gitpod-io[bot],bot,-0.9782302347967198,0.5006416257945205,0.5847264323446363,52
gitter-badger,bot,0.0,0.15612557408861633,0.041467688431180594,0
gocardless-robot-restricted,bot,0.0,0.034768226362299405,0.004210828783027389,0
google-ml-butler[bot],bot,0.019102688112682675,1.3374633012214063,7.841117207951114,345
google-oss-bot,bot,0.7299738602574521,1.8169790322860566,8.799126237377454,1054
google-oss-robot,bot,0.08014099584106182,0.104174422577635,0.06822410031728773,17
graalvmbot,bot,-0.020869352216287274,1.8429839840680873,6.2986039020634275,710
grape-bot,bot,0.0,0.020920032095682918,0.0010630546837213511,0
graviteeio,bot,-0.3180702191786209,0.8059523104637338,2.036324294669845,104
grommetux,bot,-0.01287449831589127,0.13930939742239717,0.08601495831905209,19
guardrails[bot],bot,-1.5823195985961553,2.0048466835208014,7.138541096463501,490
hacs-bot[bot],bot,0.05933824753002981,0.20443853977439083,0.2982120221619121,38
hashicorp-cla,bot,0.0682647536500759,0.5901680301067663,2.396315769729503,165
hasura-bot,bot,0.25090341449299713,0.5718349037027688,0.8216142376105507,196
hawkbit-bot,bot,-0.07001908778735366,0.02237404809222562,0.009016363522512191,3
haxe-ci,bot,-0.0318505997454932,0.20389515402097877,0.1476615645311465,44
hft-team-city,bot,-0.025135922107082154,1.5695885162779886,19.194703284332068,341
hsimbot,bot,0.007181261852471366,0.1674388097799278,0.7635228569098352,48
ibmdotcom-bot,bot,-0.01958133050225408,1.0392638465509765,3.543451985613311,199
idealbot,bot,0.0,0.044801295834594634,0.019160688658614203,0
infinitered-circleci,bot,-0.04957400385169408,0.18186655378995503,1.1564189848631679,27
ionitron-bot[bot],bot,0.05081118531310824,0.3848349575811515,0.4477775705009609,102
istio-policy-bot,bot,0.4940874448445145,0.3504960175842936,0.4533802135817884,97
jbosstm-bot,bot,-0.000735556693765238,0.9082338672717895,9.853176324528146,207
jekyllbot,bot,-0.40308474176836717,0.129347243437652,0.05708768741235082,15
jellyfish-bot,bot,-0.014246252574614093,0.08115012632072176,0.0478598493298135,11
jenkins-x-bot-test,bot,-0.05723509072844957,0.3275933450741528,1.0695799218161712,37
jetstack-bot,bot,0.17167175534140233,1.5305925112998031,8.051114687652463,550
jitsi-jenkins,bot,0.09608594246560043,1.6505525139589712,7.515669377153982,439
johnpbloch-bot,bot,-0.07060428765728899,0.3351462631299433,0.6097364162015786,53
jujubot,bot,-0.08646263322615688,0.33641765674251983,0.2785014680360961,74
jwplayer-robot,bot,-0.08200724493246181,0.006961051295234274,0.0030564931121847276,1
kaitai-bot,bot,-0.09038812924329931,0.025372660229067714,0.015365836777048478,3
knative-prow-robot,bot,-0.7531139522597703,0.32955925388018464,0.3196739820016732,24
ks-ci-bot,bot,-0.06828434202764022,1.0456403124043627,4.35547333758976,233
kubermatic-triage-bot,bot,-0.6859803920963223,0.14784155159525728,0.06045277942914531,11
kubevirt-commenter-bot,bot,-0.05275308121119249,0.3768434477269084,0.18932979600143507,83
