contributor,category,r2,mae,mse,n_activities,optimal_lags
397663,human,-0.0005828520018220651,0.18706809840672567,0.8268705513070613,226,1
398997,human,-0.001793478083822464,0.2188737397921156,0.3133955288808258,267,1
433849,human,0.0001649622249738636,0.027329520025017526,0.013883843016118195,21,2
434948,human,-0.0016884939170258573,0.07694464667434651,0.087863190673087,97,22
434975,human,0.00041952855380833487,0.06551543636616337,0.027898186628749908,74,24
435659,human,-0.01679434660356871,0.3864266785271547,0.5646380099400082,300,1
436346,human,-0.04719295830097203,0.0900595774933045,0.044078965069428405,136,1
436955,human,-0.04229209983140181,0.3004304120356251,0.9084664917650063,239,97
436988,human,-0.05195410851490312,0.1322293397840116,0.0564777983118998,148,1
437693,human,-1643.464979073748,109.25124779434346,30006.410358901234,300,35
437766,human,-0.03090480613447344,0.6855634406489043,1.5038437456955007,300,1
438655,human,-9.610494282484076,1.267257482341854,3.0503513862909757,300,166
443453,human,-0.006854552534977243,0.10171484939855528,0.2996071317352122,77,51
443468,human,0.00015347689614919613,0.011786893114480295,0.005746052389784567,12,136
444337,human,-0.03757922257408497,0.0496471077075301,0.022312879702396683,69,1
446498,human,-0.03227792379134997,0.6234964686128559,0.6469378492120106,300,1
446566,human,-0.006424134122288594,0.22985042386361612,0.20941164237163262,297,1
446863,human,-0.0014924124436002106,0.07462853293476815,0.05393860837457379,89,24
446948,human,-0.010089618631549113,0.0775646324190112,0.2430342382538109,38,1
448793,human,0.004854700130840883,0.05112841698570201,0.04522790106420805,41,17
448965,human,-0.06339889015061173,0.09726449676731755,0.04497140431135806,151,1
449339,human,-0.03679532362342064,0.2179502702084501,0.7322723544108555,98,12
449446,human,-0.024984669269533688,0.10129528201972533,0.17614971989330164,49,1
449544,human,-0.02171344013332588,0.8029297518086842,6.195271288619088,300,3
449583,human,-0.04986020531925184,0.4265437516752632,0.35678842915146447,300,1
454365,human,-0.038048973510414585,0.11043029682671951,0.08689876350354989,173,1
454496,human,-1.6062266163490726,1.6822995523987727,4.796480079572183,300,119
454638,human,-0.12887655457328462,0.33224998588028776,0.2654585782592358,300,1
455745,human,-21.343147139794002,0.6656386843726031,0.44667682745110876,300,1
456393,human,-0.008106699146167795,0.33140154152116114,2.479796665649861,228,1
456995,human,-0.0057542868346740494,0.3788871532026796,0.9638122234983497,300,1
457494,human,-0.1590341189643354,0.22274389693651175,0.7286671416844941,83,120
457896,human,-0.0011695107473264077,0.2965341449036796,2.217017204526845,276,1
458693,human,-0.006252445585128497,0.17316848350151512,0.3589609698969702,152,1
459877,human,-0.06391426466522154,0.31318889215591184,0.24693318735439704,300,1
463557,human,-0.05720435905510546,0.2641671732542321,0.506724984468335,133,1
463738,human,7.352293684970146e-05,0.0857728560355956,0.05567473604621007,76,1
464495,human,0.01062717927873258,0.22511078574649854,0.34380999626134423,204,24
465566,human,-0.0717993752525945,1.0596202445302718,3.066064526736699,300,1
466348,human,-388149.7760093456,104.20892724428523,37637.463705843744,64,47
467564,human,-4.1488334288646,0.2885253756889122,0.08650972961055282,300,1
467939,human,-0.13630022853548285,0.17343521549556962,0.3804009681902771,300,118
469344,human,-0.003570076050850135,0.1774478363098973,0.45841844113993724,163,1
469755,human,-0.643041440940729,0.04487031252440867,0.011735402869924983,20,158
473387,human,-0.009049769416650033,0.22291937899044967,0.8508892976868583,156,1
473697,human,-0.06025560538216679,0.17687729823106046,0.47776415850690307,42,1
473965,human,-232.24507333286442,1.796274655343219,8.469561224618072,300,168
474598,human,-0.09335270028417719,0.21137967764487742,0.13877488293808773,300,1
474644,human,-0.012100419396734452,0.06377130283129374,0.024083293739363094,66,1
475849,human,-0.015598719788182391,0.29530943846407054,0.203496589493736,300,1
476676,human,-0.004269661373890621,0.031242147757283,0.020211657193160027,19,2
477334,human,-0.013944567533140662,0.03315447743589843,0.025758591774806414,34,96
477943,human,-0.004694468231644766,0.16631715852860823,0.16460871892394865,152,1
483648,human,-0.285541140423458,0.24601755116067642,0.12334253498189102,300,1
486593,human,-0.0640318048789903,0.4217714988595945,1.5458274316497764,200,1
486774,human,-0.0025245508350573154,0.19535387032248944,0.2613270455463932,193,1
487355,human,-0.010370606632717605,0.4174336732219929,0.8116365534272743,300,1
489458,human,-6.56093229913779e-05,0.2761228346996158,0.4101781260486883,300,1
489658,human,-0.008008916724961512,0.30504000551682725,1.7172544260796918,242,70
489848,human,-0.04243904796099707,0.7806602682064441,2.8896689604547485,300,1
493947,human,-0.008701214969918158,0.1777732886032568,0.5032984474874848,136,1
496453,human,-0.0006448253338973142,0.04342170942442565,0.023810703755714393,18,1
497576,human,-0.1678103009183034,0.08575391287456856,0.019899871478109347,117,2
499979,human,-0.003397442263810113,0.015725858590190153,0.010964753344844298,11,24
533665,human,-0.13917432061713342,0.038335948081564916,0.006259008507404659,57,1
533844,human,-0.0513191170673406,0.06565971280551501,0.02501651676543344,80,23
535599,human,-0.01923346665518544,0.3213587687853346,0.2559921308983828,300,1
536859,human,-0.020597794467494435,0.03081679600311536,0.019340600926686866,26,158
537443,human,-0.027190891174755594,1.1197179714762449,3.2630252311232795,300,1
538454,human,-0.019340002278581903,0.1161552269796932,0.13897697297524741,169,1
538694,human,-0.00236940396913643,0.04939410173878477,0.12959757515902393,54,4
543595,human,0.021239365463601834,1.0202692755772858,2.254468278955939,300,1
543733,human,-0.0011857887614727947,0.033507090266935956,0.014368039998014347,43,48
545376,human,-0.03711604440617933,0.24575234373409807,0.4159135079680778,246,121
545498,human,-3.931917095245652e-06,0.23017026353373987,0.44980832064987264,264,1
546777,human,-0.09902808600481738,0.16204943668787786,0.07023086534803646,232,1
547554,human,-0.00013568573441147258,0.11385454707737151,0.45813471627031405,115,1
547574,human,-1.8465177708475329,0.08347652585265602,0.02496749865572274,24,73
549669,human,-0.0028029727126941406,0.09575965832137887,0.08305993808004686,92,2
549789,human,-1364131.0264083557,1166.6719595879017,3257047.6920665624,300,129
553976,human,-0.015356597996187382,0.5561538754647892,1.092333967630624,300,1
556594,human,0.00391977683587863,0.39679430721788184,1.8673014218645503,221,24
557695,human,-37.69956095790526,0.8820462616451684,1.2244664125252143,58,153
558473,human,-0.03682527483568765,1.2884497274270734,6.2013956167384165,300,1
559953,human,0.00015487444882522627,0.0963517399650005,0.17731844063882213,88,11
563573,human,-0.0020498050900048526,0.09474727902228072,0.11968234589095643,91,1
563753,human,-0.0001451053779029099,0.06925359284557593,0.10021757697515432,64,1
563935,human,-0.01614964218595727,0.019599532979629932,0.005210885347589801,29,73
565433,human,-0.009620755692952176,0.09228430185249409,0.6263853534075107,30,46
565674,human,-0.008143534644275308,0.42741179660936957,4.413249137258779,300,1
567384,human,-10.421004024480851,0.7116709684864342,0.5179593661896077,300,1
567396,human,-0.013226413426586259,0.42743853715349833,0.5197281935734746,300,1
567575,human,-0.027121841540205027,0.19466052120126867,0.4277316392456227,85,24
567743,human,-6.491053993395589,0.21692519982856695,0.04928108850529969,300,2
568754,human,-0.004483080777301085,0.08873303021882893,0.12743021136610133,117,1
573487,human,-0.011853536662080222,0.17483656536444778,0.16124889395990302,234,1
574687,human,-0.0004605069436198761,0.2502766175483409,0.6355344004640818,300,1
576539,human,-75.45070498190633,1.4019079624564843,3.749811629611933,300,43
576973,human,-0.011411765229829562,0.0326233237640206,0.07093877257738147,18,54
577434,human,-0.002017001663555229,0.12320170079211511,0.09538919938519068,138,1
577888,human,-0.0005597959907785999,0.08071031843963913,0.09296764213371064,95,1
578438,human,-0.001960949564053127,0.2865869435960267,0.6576135538363252,291,1
578794,human,-0.021345234360868437,0.5105342924781845,1.0797592853056706,300,47
579369,human,-0.0004654449139953609,0.4224743756193997,1.9758005156933804,300,1
583375,human,-0.05290824484568635,0.21737618698146266,0.237220132234784,300,1
583469,human,-0.8355464487030944,0.048511285666677374,0.013697333440488915,27,163
583997,human,-0.003015924699603101,0.278998441835691,0.5429327398388557,300,1
584676,human,-0.013937670866925878,0.17516934136622053,0.1299653440579986,215,1
584749,human,-0.1361573045329778,0.20340853328053277,0.12115269708193471,300,1
584947,human,-0.022668387872973206,0.03965166945748794,0.019478951917545697,61,1
585439,human,3.822227729000094e-05,0.01974090194106473,0.009998597512174839,21,1
585684,human,-0.00013289760840207165,0.19423339193518585,0.4004561337691663,208,1
585958,human,-0.023453590905406996,0.03524960597389283,0.021765317386929727,22,100
586656,human,-0.3437953454870937,0.1463524377946722,0.05599026144744495,263,1
587344,human,-0.019316997864636587,0.70890906296958,3.7044482758934105,300,1
588686,human,-0.012889637556287026,0.08520981916201327,0.3894778269411992,22,44
589375,human,-0.004942900438662301,0.02140528707816005,0.007334953047103126,22,24
589696,human,0.004737045960395592,0.05169863487822467,0.028143923669703204,63,26
594465,human,-0.010983311427535059,0.18771524971724962,0.15019126537991992,248,1
596479,human,-0.017135425861280362,0.10266528779058624,0.09846709834599673,109,1
597469,human,-0.10283372394966239,0.15848729056256255,0.08281162552493974,248,1
597849,human,-0.0054645820697514225,0.5176416600728027,0.6076483553929914,300,1
635385,human,0.002795693381363429,0.027071929724098134,0.014175310848984409,34,60
637953,human,-0.006379762148184698,0.2733208197675627,0.31763809896895845,300,1
638655,human,-0.00025742874345890954,0.2475431808421615,0.6087271541808885,273,1
645363,human,-6.642076531549843,1.2791356327314287,3.171020200137854,300,163
645576,human,0.0053714160751272555,0.03623571712228354,0.02018682943024521,43,69
645898,human,-0.00021278500232679853,0.219436030932174,0.23762588655833072,247,1
645955,human,-0.01697313263686473,0.2968796658399032,0.6107621326114935,266,58
646677,human,0.0003829333960214676,0.5326850658979068,1.3393537841369136,300,1
646795,human,-0.01783580595933376,0.21365513865479335,0.2013024765236072,300,1
648358,human,-0.20242905294038915,10.736125375421498,624.897906969535,300,1
648865,human,-0.0004765980703966832,0.06338812837421595,0.06746818986154678,72,1
653456,human,-0.004160551247521793,0.029346273134557697,0.0291480667509373,24,23
653486,human,-0.00437647677293751,0.014048251019225352,0.0048286203695588024,18,121
655683,human,-6.7802943638832724,0.22004314809071693,0.050519233769501376,300,1
655796,human,3.9137296180991044e-05,0.01958202639456125,0.009660538019220713,22,1
655975,human,-2.6510417055591873e-05,0.05110501273825447,0.12195152201957317,57,1
656434,human,-0.004786272197458752,0.04761329240089377,0.04088485808095129,37,1
656549,human,-0.09484963468833807,0.3249261712738856,0.33802516113582015,300,31
656596,human,-0.012964215588556982,0.38516190878023104,0.4217870442131242,300,1
656855,human,-0.010886248152450761,0.1629968679120866,0.24634587045690418,135,1
657698,human,-0.027653743686016696,0.03449873272097012,0.009739901785353148,76,45
657995,human,-0.6619654949210849,0.11978223486417239,0.09035093482004418,19,144
658766,human,-0.004028760747080584,0.49903730191526113,0.9862057649941736,300,1
658863,human,-0.0017790672035953303,0.3290353737081752,0.5199243765078908,300,1
658938,human,-0.00033551415143229235,0.3340487869785762,0.6080636183170455,300,1
658977,human,-0.001390141108648102,0.18315747315262046,0.5367677529692159,228,1
664498,human,0.0007805288843260039,0.7158614189169885,1.1514972153088396,300,76
664693,human,-0.003659441122792373,0.5916345045431545,1.4319153442969628,300,70
665979,human,-0.02228465256507417,0.1984608070940697,0.23997863664756472,278,1
666743,human,-0.0007856158977843641,0.06055789550042849,0.12024745537955521,39,1
667569,human,-0.004610074320119617,0.10652120228626219,0.395009901921186,66,1
668373,human,-0.0031921635200231613,0.36706194499124173,1.224972249256888,300,1
668867,human,-3.472241658974973e-05,0.7550848082216989,2.57988549511594,300,1
669693,human,-2.1166988956342534,7.686129024599443,112.87457440864883,300,79
673338,human,-0.13141861664139998,2.4286905488251542,22.886758591299735,300,1
674548,human,-35403.97281224543,148.9057958220088,65578.40957939319,300,135
675334,human,-0.027937123838162714,0.2361804935605494,0.17472083633991595,300,1
675547,human,-0.02001041780160806,0.04087842065031155,0.06387639204181668,40,87
675833,human,-0.00955886297975539,0.024924396942444423,0.01913141022519922,22,3
677584,human,-0.0011216927006594268,0.14880237548319686,0.6005935639430651,177,168
677878,human,-0.011733184081561765,0.1241360938356547,0.16990902921073817,130,69
678649,human,-0.012391723310127611,0.10473766787918913,0.4455343515341539,48,107
678943,human,-0.00020425607604201979,0.26113530714055083,1.765613899032974,253,1
679765,human,-0.002107147083933558,0.05638603492834931,0.03950707216663701,44,1
679936,human,-0.011774448193042852,0.0374745776226367,0.03529961098851761,31,133
679968,human,0.05052093297736493,0.08613869091427583,0.16441609997388362,47,132
679979,human,-0.005626329382000472,0.1434420627489299,0.25322856623053513,128,1
684587,human,-0.004579944401927216,0.47670551008367773,1.6124937950547005,300,1
689388,human,-0.0019142962652483053,0.11851704198173048,0.6781901985797018,102,48
689788,human,-3.047300124414005,0.21444562293692454,0.050269065269016165,300,1
689997,human,-0.02532261303528749,0.25195130907330754,0.24718502871662448,300,1
693537,human,-0.00822063852562227,0.1750971357062279,1.4094513007960225,97,1
693656,human,-0.0011994158329842186,0.0886785043390283,0.0822588431279039,75,1
695445,human,-0.0004207096933905863,0.06986998886066532,0.2400901554545464,50,1
695767,human,0.012063165146122157,0.12596215375167502,0.4193246196999185,58,45
695957,human,-0.0042272701842684945,0.14901486802673905,0.1282543727940927,187,1
696399,human,-0.0017370077577238963,0.1599833933951487,0.2827535127806522,159,1
698653,human,-0.0054063138170246106,0.11547608630599411,0.18487165076513046,102,1
733386,human,-0.019225551810427177,0.036564319723785495,0.011323298644024439,23,1
733774,human,-0.4541658828336168,0.6106157613880693,0.437269906732175,300,1
733776,human,-0.058216546401134606,0.478889766297175,2.8919332568726785,183,1
734385,human,-0.008650949152338105,0.04865422330444567,0.02913747179704791,60,24
734886,human,-0.0006008912730233185,0.19089821953193112,0.2586238351002333,212,1
735888,human,2.7680044500044687e-05,0.025582678778127487,0.013242280170574163,20,2
735987,human,-0.04384533303329308,1.8264674494404975,11.351817996737063,300,41
736549,human,0.00010809689578017423,0.06092626531810177,0.07596811855537386,42,1
738369,human,-0.001301237827462165,0.018638792234933223,0.02427306688963063,15,4
738743,human,-0.00015143067587830572,0.269483356734056,0.39767015516995163,300,1
738779,human,-0.0015839881618908702,0.31191730894957087,1.4363504541204912,300,3
739465,human,-0.0649247531150241,0.09272819292202462,0.02837667760223933,50,1
739663,human,-0.013406523619468036,0.0931450281633305,0.09790470753128713,73,93
739843,human,-0.0030234059003428904,0.12470485895788087,0.7386263518350351,93,1
739899,human,-0.010290842212350215,0.4247736086238763,2.175523718095536,300,1
743485,human,-0.10819636078112072,1.3860211718011444,15.968972744490419,300,121
744346,human,-0.0015349017637111828,0.4207372559763981,0.9443689472259484,300,1
744399,human,-0.04335046821540689,0.13551384303224034,0.14990166772448962,179,1
745376,human,-0.018644895737513822,0.14574273234845225,0.42938663382720416,81,1
745453,human,-0.010803534023301697,0.26354258619751064,0.5254871721990299,236,1
746683,human,-0.008640845548880893,0.1461951826766825,0.22870586669923426,121,2
746854,human,-0.08871160037673342,0.12249425016642615,0.060193418031135676,227,1
747578,human,-0.02985824142361282,0.2939464679819801,0.6953101298895986,215,1
747673,human,-0.005591985472848338,0.027422208304594096,0.010054893845152449,18,2
748599,human,-0.018034360948156358,0.3394304013987411,0.7493723802205169,300,1
749585,human,-0.046252712835386234,0.47276586472565985,3.0216303473035317,202,19
749759,human,-0.005001301189879737,0.35216276404412356,0.4538401284097769,300,1
754548,human,-13.019055846157494,6.8309523884359455,77.38518827078937,300,99
754564,human,-0.0018644105357996654,0.988621274752457,5.264836518037363,300,1
755587,human,-0.11573282463902679,0.5060527656147831,0.4733953724794333,300,1
755668,human,-0.0009408276453175546,0.03634853684276836,0.016227062687040678,38,1
756984,human,-0.0002987385925048436,0.16820417060245954,0.7356851646359134,124,23
757389,human,-15.25905239483977,7.309863171405561,69.68165312074187,300,30
757585,human,-0.2468349633628788,0.04966118052902007,0.035337599520231765,49,34
757679,human,-0.0007175508700332234,0.21905385112563003,0.6598481351049281,214,1
758333,human,-0.01271322356504867,0.5228580481877958,1.4220468564459328,300,1
758589,human,-0.01946586886488677,0.1803568253055903,0.24717502376113676,147,1
759398,human,-0.0434721669197331,0.04083946198150459,0.0104860765569506,65,47
759955,human,-0.16680399936364898,0.07598323087013983,0.01666512748513508,82,1
763394,human,-0.0002427332203813748,0.40332629953711335,2.159525908234733,300,1
765366,human,-0.04667990847238768,0.029339169439427347,0.01993630374416855,31,139
766975,human,-0.0001401364742263933,0.03423056314710724,0.030340357183116663,32,2
767954,human,-4.132476050416203,0.73256252811376,1.0033490575040755,300,167
768684,human,-0.00530151573859694,0.09238639829938462,0.09999751250687665,108,123
769343,human,0.06772805440474006,0.9700692531654912,3.608762549936211,300,168
769399,human,-1.3463169488205846,1.2892049821584322,4.311357393457824,300,145
769537,human,-0.018916234129436882,0.09706608907827417,0.1466851449490325,106,79
769678,human,-0.003593611081248005,0.03117940264627284,0.03124762379100617,23,1
773356,human,-0.1753366953561144,1.1292231923588991,6.240045345798222,300,1
774345,human,0.002388702143343746,0.050446923709707873,0.02279006692548977,53,25
774388,human,-0.052649487607915324,0.3140260349169388,0.533544561963134,211,1
775654,human,-0.04504767752502681,0.37964990849858726,1.3783264966599758,113,1
777447,human,-0.14680234974445128,0.6386723755443048,1.5176061852442915,300,114
778859,human,-0.003804025312546422,0.45581673471646283,2.73168424245293,300,144
778896,human,0.00035930330377642594,0.010197556793755832,0.0048525092712916025,17,47
783358,human,-0.04083734319562615,0.0932371334195451,0.059950879962322394,116,2
783656,human,-0.008629918612625298,0.4771703949602392,0.8628513756881443,300,1
784575,human,-0.9690047546811142,0.06981647598925475,0.012785198970973959,113,118
784775,human,-0.002246674249403391,0.5528832795882823,1.1935405377497394,300,1
784883,human,-0.003411636389708761,0.05718958168087941,0.02638628116145326,62,9
787463,human,0.001308510915469352,0.02575377114357503,0.012720066416643763,24,23
787644,human,-19.401244281525535,0.2556547803996405,0.16859361593760686,71,118
787773,human,-0.01078376847196405,0.32712147569816435,0.5887746452247161,300,1
788349,human,-1.4334937088106376,0.13225238945759688,0.03348192533917935,249,37
788445,human,-0.01407221484646004,0.09964489164602287,0.5729040728996224,31,131
789883,human,-0.048373668242873036,0.5720990705390846,4.587829437601886,215,106
795469,human,-0.030937409491321066,0.16733143157664848,0.1746150237325925,124,22
795565,human,-0.005860749552728972,0.83728751756936,3.2385931745979737,300,1
795985,human,-0.010075550208956452,0.3165134414149678,0.7819215976627985,300,1
796485,human,-0.01716749569161924,0.09421596306191145,0.08333506078773159,101,22
797479,human,-0.000488311761742688,0.29978813440627233,0.4567897840639588,291,1
797535,human,-0.0005880346764288724,0.02263438228366668,0.01000485944273952,14,1
797989,human,-40056598187.45622,198924.32697841284,182719111463.1631,300,138
798388,human,-0.03663839280545744,1.2623548310323034,9.600405340620666,300,1
799565,human,0.00013716671319219387,0.06447637820050946,0.09887532462502878,71,3
833435,human,-0.019242638050777527,0.167315349321246,0.0966689380130942,204,1
836953,human,-0.015973301947128427,0.10553061347030292,0.09571123842478094,74,52
837847,human,-0.23243242634054706,0.0442853826017359,0.006287755179751903,72,1
839443,human,-0.00482944892621151,0.2687640314996889,1.2251466715606194,227,1
839556,human,-0.6261639768824916,0.11856416273610146,0.06517485603600046,153,1
843533,human,-0.312521433629239,0.25429008713596934,0.15336802824477458,300,1
843668,human,-0.04842815052875715,0.028224795193610673,0.006095304045343481,43,2
844974,human,-1.348086883654822,0.17556773260289252,0.059051580778868476,300,24
845398,human,-0.2358270881976381,0.411691205994968,1.3585697561094865,300,144
845538,human,0.00018394129841836637,0.03762584555528626,0.020395553280804835,40,42
847775,human,-0.0021485072792015725,0.2559390835746086,0.5639694028235382,300,1
848963,human,-0.09866122319549553,0.9805074536519812,5.565008216859708,294,117
849548,human,-0.001779118891916509,0.7034988321214402,1.45689400852174,300,1
849576,human,-0.010207340919710317,0.17681263669629702,1.8546020075135667,91,163
849893,human,-0.03233644866996066,0.03912578543006913,0.023449502890285745,43,160
855857,human,-0.010655484317924513,0.03814838857552551,0.03875927895452248,24,1
858444,human,-0.006240734336586229,0.026245532524955845,0.018400451683019244,20,15
859454,human,-0.011464243677589359,0.4207853242075862,0.9157598347210829,300,1
859754,human,-0.003544165863513582,0.4742835079287534,2.520731919307278,300,1
864856,human,-0.02962670208232332,0.6797439689458685,1.597759012952789,300,116
864943,human,-0.9915621828237666,1.2637218734853635,1.8154376360434337,300,1
865858,human,-0.2526520612672165,0.71585471720781,1.3651351035034565,300,145
867437,human,-0.04294746169746566,0.13938575249591914,0.10724407537231866,208,1
868345,human,-0.14889379930384372,0.06268489365800574,0.012980155250910366,86,1
868574,human,-0.013469333483379975,0.07322350256549104,0.070252277438902,54,1
869399,human,-0.18984337954528208,0.5654365718610067,1.0011823406389884,300,73
873354,human,-0.004626706879584441,0.29809819391025233,0.6103611089032426,300,1
873366,human,-0.006674290321433407,0.2909024901371071,0.9072496690551188,300,1
873787,human,-0.004836237671353549,0.023429518233180614,0.015455244866527164,20,113
874434,human,-0.0014469150371700934,0.012078014880725027,0.004746086286684095,16,1
875339,human,0.0002722176524060371,0.02784394590746365,0.016844393002166804,23,93
876838,human,-0.00042291432834584697,0.12109313011670222,0.18817047833432593,140,1
877336,human,-0.22666617718801363,0.17763488779863057,0.13427649230008326,113,168
878448,human,-0.03922554428569747,0.08441249627232894,0.09693736215559319,23,14
878957,human,-0.023904426414877333,0.04775984090397251,0.055129840820348136,39,165
879498,human,-0.005443002007585074,0.10851587030960749,0.7967294987530223,29,164
879668,human,-0.09328884509877056,0.4713539252352495,2.307332013688435,55,1
883584,human,-0.0012100983469700566,0.08360149454847254,0.19988123389435164,92,25
884867,human,-0.046543531790523174,0.04130743148806358,0.010516941364072871,60,1
885378,human,-0.08368761070671304,0.1567019351916175,0.2766808613732891,115,145
885533,human,-0.003685119975596729,0.6364480499009049,1.7237285152667314,300,1
885675,human,-0.005919745592412262,0.15648060266229016,0.39630723176977056,124,1
885764,human,-0.018828590140928636,0.032933906157830636,0.010187246386471893,40,167
885899,human,-5.3130274126681405,0.3638913739187765,0.1342562540501258,300,1
886868,human,-0.033756789291920386,0.12454553592085876,0.3454183620377188,35,26
887946,human,-0.01834094733429259,0.021014886524989344,0.005626019431260444,29,1
887955,human,-0.0050207119921532595,0.014501168344823463,0.0047630233289424045,26,167
888677,human,-0.048799011252991464,0.1601053173024474,0.4592374368800081,46,17
889346,human,2.27822765346275e-05,0.01074517891056142,0.005290735053029878,18,1
893864,human,-0.0013897578180313008,0.6353175452071195,1.289703315586399,300,1
893974,human,-0.53262564751356,0.19906948929282903,0.24352089644237387,47,67
894634,human,-0.024725127832506466,0.2711332555366797,0.4200526143842341,300,1
895678,human,-0.00665156653776422,0.08531919274850389,0.10075759481415636,108,1
896363,human,-0.008718334863105026,0.44970135004077416,0.7445079943798232,300,1
896495,human,-0.006938807758693377,0.19982074681158263,0.2544008135034702,192,1
896596,human,-0.09576342863246379,0.030770793186480485,0.005242766034738351,52,1
896693,human,-0.0011459399996349706,0.4837765602158803,2.255637866991817,300,1
897436,human,-10.661531461487215,9.406192139777549,161.3112410384067,300,166
897593,human,-0.0001906840783436614,0.037063855626092226,0.01743968911001069,35,1
897688,human,-0.24483057945719522,2.273856608383791,15.976306260075162,300,1
897878,human,-0.0006987303964880454,0.18798660255538427,0.48265762826384395,161,1
899896,human,-0.000810694307374682,0.04372108586321356,0.034917098613522254,40,17
933344,human,-0.003645547293039897,0.017817931239087023,0.005638278155178112,40,122
933648,human,-0.014227090872388937,0.09354589052661334,0.06194816690202911,127,1
933837,human,-0.012165134679955614,0.380903493021806,1.1977754723968888,300,1
934969,human,-0.005118863752161751,0.050945049655664,0.025364754273323627,59,21
935987,human,-0.0035483097168971245,0.04571429062429465,0.14079526077551038,33,1
936398,human,-0.8082009620443438,0.10395617007562624,0.016897570400022793,195,1
936438,human,-0.016224624518155872,0.19242672742370454,0.4992345739392872,93,1
936964,human,-0.08386415637679967,0.3016668490947164,0.6217274406877209,300,99
938583,human,-0.017737195152472296,0.08078905262514889,0.22650934920507654,29,129
939955,human,-0.0017237981967959115,0.21777656133398382,0.22096882869042722,262,1
945855,human,-1.9947280063652113,0.10509174445473228,0.01426028308243776,253,37
946773,human,-0.05492540604184715,1.0777329196256749,4.593844806268925,300,1
947399,human,-0.0022930096272495426,0.26623574886616824,0.29571033525403456,290,1
947579,human,-201.1013947685485,22.110222106853556,659.7524870543525,300,93
949444,human,-0.001805079666236109,0.22503263523673267,0.2927145115515309,280,1
949546,human,-0.9833841952124438,0.05401788106965193,0.014166296720631294,50,98
949548,human,-0.04450998968528208,0.024607549075777172,0.005170713545136418,38,2
949698,human,-74.45271747234457,1.3797775855367589,3.528291545334038,300,155
953888,human,-0.012369557910660633,0.20593944942140155,0.23648952872793033,259,1
954443,human,-88.4410090902017,18.358337942538203,552.8711809067797,300,91
954696,human,-0.004867896100967828,0.3533592504036414,1.7281138810474725,218,1
955787,human,-0.009743920193286515,0.6257170688447246,11.134260923710304,300,1
957854,human,-0.17485576537631853,0.10745996922852138,0.03393872454888402,173,1
957953,human,-0.001738367659017248,0.40191406210844205,0.49401088662432,300,1
958339,human,-0.014319730347145176,0.02413730849769566,0.007193389924400673,24,1
959658,human,-4.676956505145213e-05,0.14058691350232888,0.6448920883863355,168,19
959993,human,-0.002246845919227747,0.4039289932388152,2.6739070028829963,300,1
964437,human,9.076853604605972e-05,0.033104903931261524,0.033327954046394055,25,1
966834,human,-0.00021140493420856998,0.5884264878404599,2.0771056842467064,300,1
968999,human,-0.008032129115888464,0.29937307924383505,3.0011337177397777,210,42
973569,human,-0.009611371645275923,0.03161247317308406,0.010913413853372448,38,1
974364,human,-0.09778197068474381,0.0891802066534936,0.07364973236620063,80,120
974538,human,-0.0127412740226438,0.050974197708550925,0.030735132944697725,54,109
974983,human,-0.004115923903649454,0.07350305276251619,0.103397665477407,65,3
976375,human,-0.3323006813860392,1.4770682059801197,4.497685696707224,300,62
976595,human,-0.00239995898881018,0.1880912983941756,0.28544628057413446,213,24
976783,human,-0.007134615775488573,0.15285937714609096,0.38220872856277954,125,1
977484,human,-0.005499615577527983,0.43381923288541313,1.5020529607069675,300,1
978678,human,-226392556309.93402,417199.48621131096,1111171628424.0742,300,121
978866,human,-0.03176798814651316,0.11773510746097007,0.059963645359471615,159,3
978945,human,-0.08479317788439511,0.029495689814266035,0.005116834018906201,54,52
979384,human,-0.050430824908146876,1.2979936268497578,6.755066721659227,300,1
979388,human,-0.033447537371544156,0.13521603122191408,0.3336314883312983,46,1
979557,human,-0.03905706844707324,0.04974212672524431,0.0443189647562119,64,47
979637,human,-0.04028700098541349,0.7515380882550095,10.27618377088369,266,1
979797,human,-0.13264510777942262,0.05909811160441666,0.012377123670981755,83,1
979886,human,-0.020801795877672946,0.34995280465740924,1.6603010651105965,197,1
983333,human,-0.018049279008245156,0.055256658239289255,0.02830770782749224,67,1
983548,human,0.013771999714980332,0.7696605935034281,2.8475157020452038,300,24
983589,human,-0.018089438472209896,0.6012397501772626,2.400283574015094,300,1
983874,human,-8.68328495509329,5.670404320248094,50.25400234874113,300,161
983993,human,-0.04624434207248229,0.03439273354081324,0.01439505465782799,40,145
985588,human,0.04690708842610891,0.7710863803846545,1.7662753382113263,300,1
986556,human,0.00418918111569655,0.01615637358519104,0.005789399788322273,36,144
987545,human,-0.029435893962898696,0.24167892757575699,0.17853553485308685,300,1
987868,human,-6.042717834597866e-05,0.03360205733037966,0.015786363802294805,35,3
987894,human,0.02035135818637046,1.657173707058372,10.085422045448063,300,20
988439,human,-0.016343481269487148,0.5716152780567083,0.5895235745352072,300,1
988454,human,-0.10979811111095339,0.19982103109560717,0.1364774227138695,300,1
988473,human,-0.002840842192485482,0.06374701056258349,0.05677432827842114,82,1
989388,human,-0.0020337671967420867,0.2622172393669337,0.33104318341762484,300,1
996938,human,-0.0019340738782360756,0.04177700189586244,0.06930362581774248,32,1
