contributor,category,r2,mae,mse,n_activities
446948,human,-0.01693331425401179,0.06384596619976349,0.24468087665278734,38
448793,human,-0.011627906976744207,0.022988505747126436,0.04597701149425287,41
448965,human,-0.013558042409475224,0.024351159966148537,0.042863622428427915,151
449339,human,-0.04786801650130723,0.20537393788666738,0.7400928245640401,98
449446,human,-0.04126370266858226,0.08421186144227139,0.17894736873562012,49
449544,human,-0.06258062427535194,0.6239627549228776,6.443073933290928,300
449583,human,-0.08059004989540175,0.1861194788555294,0.36723177476914043,300
454365,human,-0.00948516723586601,0.028221495769140688,0.08450758591024311,173
454496,human,0.18528941377675667,0.5773208696202841,1.4993873030544507,300
454638,human,-0.04553487374819065,0.11163270863133824,0.2458605415988613,300
455745,human,-0.020833333333343695,0.020408163265513344,0.020408163265306332,300
456393,human,-0.023616575436195664,0.24102564123261785,2.517948717948718,228
456995,human,-0.06215114363122165,0.24407135975769106,1.0178572130737547,300
457494,human,-0.02254307637966524,0.11907484111288036,0.6428572968849481,83
457896,human,-0.014427999816249093,0.17881701903019206,2.246377166108067,276
458693,human,-0.03063870075431474,0.11814894722904218,0.3676602916686513,152
459877,human,-0.09541253860258703,0.13875271558205848,0.25424389784850165,300
463557,human,-0.10244492099111446,0.22159145608860467,0.5284090825786116,133
463738,human,-0.03616236162361641,0.04487179487179487,0.057692307692307696,76
464495,human,0.5058410891894494,0.09616685423521353,0.17172169046894584,204
465566,human,-0.2011242507116946,0.8830013499347639,3.436020343305765,300
466348,human,-0.006428916291496334,0.025484789618250885,0.09758947849822361,64
467564,human,-0.017391304339559488,0.017094018339240707,0.0170940170938782,300
467939,human,-0.15668574188802187,0.14544853381351053,0.3872254577236078,300
469344,human,-0.027793951693879215,0.11274199906298121,0.46948360895994945,163
469755,human,-0.007246419754091571,0.0071973295542750015,0.007194244911032796,20
473387,human,-0.029365030860390773,0.15736043236044348,0.8680203045669083,156
473697,human,-0.05257417807427012,0.17251038446422653,0.47430281330367136,42
473965,human,-0.03972921502538562,0.039282187501528724,0.03775449623801684,300
474598,human,-0.025863294586315533,0.05740913807916447,0.13020872274765005,300
474644,human,-0.025000000000060085,0.024390243902448674,0.024390243902440444,66
475849,human,-0.10584960406945587,0.14482859809401916,0.22158025461874073,300
476676,human,-0.021090254258222307,0.02088183565744012,0.020550183856107025,19
477334,human,-0.009350674930031388,0.015473222403198837,0.025641886968636694,34
477943,human,-0.06212436894121165,0.10334263108698288,0.17401800969109135,152
483648,human,-0.026798662234978732,0.047680020385900634,0.09851722821905089,300
486593,human,-0.09430944099328165,0.3759468063840465,1.589814839033999,200
486774,human,-0.052344555793885306,0.11769062820238378,0.27431357509736803,193
487355,human,-0.08068007235791197,0.23251922691292623,0.8681165539932981,300
489458,human,-0.051278819356927574,0.14568268056277178,0.43118328643499393,300
489658,human,-0.026596289054165112,0.2133555252257542,1.7489200660079798,242
489848,human,-0.11732195049824656,0.6192611276128507,3.097246371866858,300
493947,human,-0.030738402809839638,0.1244303554933634,0.5142940547716035,136
496453,human,-0.025000000000000133,0.024390243902439025,0.024390243902439025,18
497576,human,-0.017647058823555772,0.017341043425329047,0.017341040462428195,117
499979,human,-0.011801452521299272,0.01125253057989102,0.011056589237282904,11
533665,human,-0.005555555555555536,0.005524861878756389,0.0055248618784530384,57
533844,human,-0.02994187521891689,0.02629804560320807,0.02450783760187785,80
535599,human,-0.08374801130874787,0.14897172930644992,0.27219569593044773,300
536859,human,-0.019704433519511344,0.019323720988210828,0.019323671498000964,26
537443,human,-0.2575040818019245,0.9213642059869184,3.9946494681893596,300
538454,human,-0.012417829740904995,0.03523263806670955,0.13803320290486046,169
538694,human,-0.008844765343143601,0.033816440277862125,0.13043478260871932,54
543595,human,0.08358839126412843,0.8467180802279518,2.110854104119747,300
543733,human,-0.00704175985112121,0.015239681375678016,0.01445207917214942,43
545376,human,0.014973456891948067,0.16086627227656586,0.3950241124852256,246
545498,human,-0.03180982575676894,0.11961778449101661,0.4641148200926946,264
546777,human,-0.026159184425487814,0.12651397731235114,0.06557434557384137,232
547554,human,-0.008365922479085075,0.06190476190476214,0.46190476190476193,115
547574,human,-0.01701886592952251,0.009679957035215434,0.008920519459950389,24
549669,human,-0.038270048045211835,0.05751317436168337,0.0859975969833011,92
549789,human,-10.008416186240158,2.326030353775911,26.284066233020507,300
553976,human,-0.1334140817383136,0.3867281898853535,1.2193417596507126,300
556594,human,-0.05177167188865717,0.315809600667297,1.971703375613498,221
557695,human,-0.03381774849820385,0.03271316523685257,0.03271032224591443,58
558473,human,-0.0906486715166126,1.0699786026935993,6.523320809300835,300
559953,human,-0.012935006400980553,0.04791558161044019,0.17963987743050125,88
563573,human,-0.026825633383932956,0.05660383427476338,0.12264150943407245,91
563753,human,-0.013984017530103143,0.03743352324167357,0.1016042780012434,64
563935,human,-0.005181347150259086,0.005154639175257732,0.005154639175257732,29
565433,human,-0.011674571324334249,0.0851063829787234,0.6276595744680851,30
565674,human,-0.022861663275457467,0.3214765849800112,4.477679217154642,300
567384,human,-0.05070360671880114,0.04971149039359504,0.04765095722080731,300
567396,human,-0.08723856784581518,0.21153874626964772,0.5576922683439889,300
567575,human,-0.05693897812953619,0.15546982423862227,0.44014860108516507,85
567743,human,-0.006666678565206752,0.006624693792594824,0.006622516634567826,300
568754,human,-0.008675719960392403,0.033187510116192004,0.1279620957825812,117
573487,human,-0.029633630414479084,0.07817954027891649,0.16408232819539076,234
574687,human,-0.024362116414216706,0.12440314515066414,0.6507177034926325,300
576539,human,-6.1863016133878554,0.573245811863581,0.3524791219408431,300
576973,human,-0.013225569434239137,0.030456852791878174,0.07106598984771574,18
577434,human,-0.03415643115705791,0.05717087492127696,0.09844878264874032,138
577888,human,-0.015325670498084198,0.03773584905660495,0.09433962264150944,95
578438,human,-0.04376391688865078,0.17241794182190395,0.6850499503497756,291
578794,human,-0.026240294355912575,0.5157605497465919,1.084934309679368,300
579369,human,-0.020569620253164445,0.20155038759689922,2.0155038759689923,300
583375,human,-0.014022604379146486,0.06148210827221756,0.22845920095832808,300
583469,human,-0.007575757576929076,0.007518805293777698,0.007518796992489945,27
583997,human,-0.02878868586923633,0.12524652374947004,0.5568835411077709,300
584676,human,0.009867076996620483,0.09680620687415573,0.12691407933513402,215
584749,human,-0.020475068140042074,0.047208012064608895,0.1088170681267214,300
584947,human,-0.004807692307692513,0.009569377990432119,0.019138755980861243,61
585439,human,-0.010204081632652962,0.010101010101010102,0.010101010101010102,21
585684,human,-0.027640619422164336,0.10574253820281489,0.41147030593836353,208
585958,human,-0.022222222222222365,0.021739130434782608,0.021739130434782608,22
586656,human,-0.007717433081978031,0.022708519110372298,0.041987318033875384,263
587344,human,-0.07418336990346086,0.5192322793465396,3.9038461449856916,300
588686,human,-0.015873015873015817,0.078125,0.390625,22
589375,human,-0.007411216459326964,0.0073694012282166,0.007352968978266065,22
589696,human,-0.030000000000622196,0.02912621475137064,0.0291262135922506,63
594465,human,-0.040014287182213115,0.08237908074185762,0.15450409521056482,248
596479,human,-0.04387619928092956,0.058505668072397744,0.10105582576538731,109
597469,human,-0.019698919153144034,0.03854822492064842,0.07656904500405926,248
597849,human,-0.2593930641716429,0.3380954628031659,0.7611089817424823,300
635385,human,-0.014634146341463428,0.014423076923076924,0.014423076923076924,34
637953,human,0.023087248893211898,0.13787705655241334,0.308337588643207,300
638655,human,0.14970507968616198,0.1751148701819115,0.5174643968476428,273
645363,human,-0.026128362031099917,0.2728957453655607,0.42578398037517273,300
645576,human,-0.00643135631348879,0.03278341681158569,0.02042637669126681,43
645898,human,-0.06557647224586671,0.12471354236836342,0.2531546863925894,247
645955,human,-0.06321037096113513,0.2031959252648538,0.6385307661955246,266
646677,human,-0.0473287644456164,0.3611780264952746,1.4032811070955875,300
646795,human,-0.03653203071541711,0.08503002292703676,0.2050001223747416,300
648358,human,-0.21586650113122752,10.624346134274429,631.8812988203327,300
648865,human,-0.012732967474520906,0.029423125330784436,0.06829471100113721,72
653456,human,-0.013245033112582405,0.0196078431372549,0.029411764705882353,24
653486,human,-0.004854368932038833,0.004830917874396135,0.004830917874396135,18
655683,human,-0.007556997573849644,0.007113204045805987,0.0065422984164733725,300
655796,human,-0.009852216748768461,0.00975609756097561,0.00975609756097561,22
655975,human,-0.004926108374384119,0.02450980394928535,0.12254901960784313,57
656434,human,-0.02400000000000002,0.03125,0.041666666666666664,37
656549,human,-0.2246800104816269,0.16728968845765382,0.37810914372795323,300
656596,human,-0.09016380211054487,0.2033083354583965,0.4539320942676964,300
656855,human,-0.05064049486161504,0.1111421523290989,0.25603370084120936,135
657698,human,-0.009661835749316339,0.009569382902258993,0.009569377990435588,76
657995,human,-0.061224489881205546,0.05769230769462601,0.05769230769694423,19
658766,human,-0.09628356068021904,0.3077004602220822,1.0768229057569012,300
658863,human,-0.052122428831752554,0.1644772586822612,0.5460526334886401,300
658938,human,-0.0469833704810485,0.16987686138922317,0.636418969002142,300
658977,human,-0.011996177099274252,0.08018868971056431,0.5424528280192822,228
664498,human,-0.15129788438246128,0.41829080643797106,1.326751876018929,300
664693,human,0.018702275760491327,0.44267408006204917,1.4000120071508713,300
665979,human,-0.013799075781574244,0.0712153225601296,0.23798666978925082,278
666743,human,-0.010615711252653925,0.035714285714286,0.12142857142857143,39
667569,human,-0.014360978925900048,0.07514450867052024,0.3988439306358382,66
668373,human,-0.02890003824804599,0.23480361289351628,1.2563634764557754,300
668867,human,-0.1408291800306285,0.4510549471792471,2.9431064621973815,300
669693,human,-0.051667437718621256,2.8128025945519113,38.08725784136635,300
673338,human,-0.19032584756157322,2.281657966797604,24.078356072127875,300
674548,human,-8.531520910741948,1.9024077408118518,17.654638107305583,300
675334,human,-0.08576344102899447,0.22773098228859487,0.18454970842531604,300
675547,human,-0.02445246022362113,0.04187477831508743,0.06415456728224846,40
675833,human,-0.01970513247544914,0.019347425981625116,0.019323684743402753,22
677584,human,-0.013056410602426682,0.08873693113762204,0.6077534475132044,177
677878,human,-0.03588235356548197,0.07788077327331529,0.1739646063212026,130
678649,human,-0.018251681075888593,0.08962264150943396,0.4481132075471698,48
678943,human,-0.011792256013296143,0.14428596830846008,1.786069654571824,253
679765,human,-0.01461038960963168,0.02400000000057019,0.039999999999970136,44
679936,human,-0.018463810930603897,0.02538071287782037,0.035532994923858835,31
679968,human,-0.012583071785080557,0.07670682597638769,0.17534347553815954,47
679979,human,-0.03436426116838476,0.09302325581395349,0.26046511627906976,128
684587,human,-0.05636197622723027,0.3068612873916809,1.6956113263959585,300
689388,human,-0.009268646087160715,0.07920931114013319,0.6831683169524403,102
689788,human,-0.006377482587904826,0.013591201124768542,0.012499605614200472,300
689997,human,-0.03737725177984519,0.09514900965351869,0.25009116400161646,300
693537,human,-0.014630826078730452,0.14356018989806663,1.4184124813549595,97
693656,human,-0.031464221480344445,0.050997517988737695,0.08474540860194728,75
695445,human,-0.006756947205124986,0.04029312053923355,0.2416107839605831,50
695767,human,-0.005327916836566082,0.0957319507183617,0.4267061734402844,58
695957,human,-0.03414621361560344,0.06608319153053667,0.13207545537009532,187
696399,human,-0.03129031703634322,0.09427072662777955,0.29109532500093477,159
698653,human,-0.1812830524934541,0.06967202667931383,0.21721143475440866,102
733386,human,-0.011363636363707297,0.011235958265679528,0.01123595505618056,23
733774,human,-0.1283765659175904,0.1970554694806435,0.33930456047840807,300
733776,human,-0.07206250579350293,0.4460942014270959,2.929772006017431,183
734385,human,-0.01550181885317703,0.020192426888808745,0.02933537675402158,60
734886,human,-0.035626337309323075,0.09599813683978282,0.26767681042636904,212
735888,human,-0.013605442176870763,0.013422818791946947,0.013422818791946308,20
735987,human,-0.194060499663806,1.5236183909241108,12.98540793384389,300
736549,human,-0.012461059190031154,0.03076923076923077,0.07692307692307693,42
738369,human,-0.006134969325602313,0.012195130158871274,0.024390243902449905,15
738743,human,-0.058959036667633136,0.15311782207896768,0.4210526441437571,300
738779,human,-0.024280833945276248,0.18660287092844427,1.4688995215311005,300
739465,human,-0.028169028071061808,0.027402083585377348,0.027397260646667435,50
739663,human,-0.040049602042781185,0.06223748703289799,0.10047868227880623,73
739843,human,-0.01026811180832854,0.08695652220352494,0.7439613526570048,93
739899,human,-0.040435976370746474,0.29508196721313124,2.240437158469945,300
743485,human,-0.0541054069301774,0.8921552578264798,15.18952877739386,300
744346,human,0.0013413549049574591,0.3093728916636763,0.9416568625273932,300
744399,human,-0.00915113148017399,0.03061180984128041,0.1449881340961859,179
745376,human,-0.03348837209302302,0.1188118811881188,0.43564356435643564,81
745453,human,-0.060673444463852366,0.17799568530515752,0.5514130789980654,236
746683,human,-0.04296801022727981,0.09909762595958098,0.23648943404508005,121
746854,human,-0.014218009496312467,0.028037413906419596,0.05607476635611546,227
747578,human,-0.07592443127719495,0.2264463170048507,0.7264117778274122,215
747673,human,-0.020577977991860674,0.013033977006819429,0.010204738480073703,18
748599,human,-0.07702172893444037,0.23971005179037563,0.7927928246047868,300
749585,human,-0.06276093818947026,0.42574257426203316,3.069306930693069,202
749759,human,-0.0561075822580388,0.17734333569573998,0.4769187862533623,300
754548,human,-0.9320422995802382,2.408742853068303,10.664873493682915,300
754564,human,-0.07042370125619213,0.61821733253583,5.6251182623927924,300
755587,human,0.018605422077820677,0.17756678956485228,0.4163968662614855,300
755668,human,-0.016773333723589134,0.016622055136943415,0.016483736270063012,38
756984,human,-0.013428451511499073,0.09937888294238585,0.7453416148919878,124
757389,human,0.02360531268799093,1.4405728986624715,4.18454865990861,300
757585,human,-0.014318933422035496,0.025543582601241895,0.028747666939320984,49
757679,human,-0.02369667951877652,0.12500209513242297,0.6749999980576932,214
758333,human,-0.09083522465247573,0.35714269701047213,1.5317453806486294,300
758589,human,-0.06819464767915151,0.12962970365192936,0.2589895802157613,147
759398,human,-0.01025641068264771,0.010152440545091627,0.010152284268242742,65
759955,human,-0.01470588235301018,0.014492757760780186,0.014492753623189391,82
763394,human,-0.02272458406965061,0.22199632507341394,2.2080642657369705,300
765366,human,-0.004807692307692735,0.009569378175368843,0.019138755980861247,31
766975,human,-0.011166253101736912,0.018404907975460124,0.03067484662576687,32
767954,human,-0.03333551858491157,0.08118867198583325,0.20200702516158459,300
768684,human,-0.029550791063150283,0.05421685068093659,0.10240959204180919,108
769343,human,-0.048317427864907225,0.6907689764640074,4.057966875436531,300
769399,human,-0.038788894112097516,0.28230195718806683,1.908774592930979,300
769537,human,-0.016628548579286972,0.04911458300540544,0.14635580532789255,106
769678,human,-0.014235024629809523,0.021061635605018284,0.0315789520134046,23
773356,human,-0.09496442377213099,0.9934760188505328,5.813336453605496,300
774345,human,-0.016082830964419426,0.029836909739382377,0.02321204237489252,53
774388,human,-0.10823415130723668,0.2587529993423147,0.5617181329328175,211
775654,human,-0.08052312517774873,0.33112557621614974,1.4251155097664612,113
777447,human,-0.05669665436201532,0.29368317512683045,1.3983659685944088,300
778859,human,-0.030503745601978993,0.29151357109103637,2.804343051695935,300
778896,human,-0.004901960784313708,0.004878048780487805,0.004878048780487805,17
783358,human,-0.00939721050921083,0.02330780966439018,0.058139969128843096,116
783656,human,-0.11415523217016954,0.31250016970939287,0.9531249837705748,300
784575,human,-0.037156151559368356,0.025886695900548467,0.006734492504465121,113
784775,human,-0.07228911081570533,0.2947030661318293,1.2769516276066895,300
784883,human,-0.027699420028534316,0.02703863892209951,0.027024966487236842,62
787463,human,-0.012699372643584894,0.012914997987486748,0.012898481083410488,24
787644,human,-0.01855782088800506,0.01027060659410808,0.008417248658727264,71
787773,human,-0.03255203886925995,0.1379367865549846,0.6014545141344622,300
788349,human,-0.014254506226861308,0.014035449598504293,0.013954913271179745,249
788445,human,-0.014301675977653527,0.0898876404494382,0.5730337078651685,31
789883,human,-0.04580422309660537,0.5047617866093479,4.5765851871619585,215
795469,human,-0.025135441084237042,0.17249578005020066,0.17363231533364265,124
795565,human,-0.08796490766673482,0.5398253454566178,3.502945835930438,300
795985,human,-0.01826917797414196,0.12417020612310403,0.7882644643042915,300
796485,human,-0.02716110519499093,0.04724712953951712,0.084153822750712,101
797479,human,-0.06624827367168229,0.17770832299241968,0.48681360188148154,291
797535,human,-0.010266073957538646,0.010181481572445632,0.010101629961007939,14
797989,human,-0.7993125860626544,1.7840396896999207,8.207606532713534,300
798388,human,-0.0814846418343591,1.1561034091846516,10.015730657213172,300
799565,human,-0.01123595505617958,0.03333333333333333,0.1,71
833435,human,-0.04884393063583814,0.06806282722513089,0.09947643979057591,204
836953,human,-0.013472710662011167,0.10214698241325434,0.09547566659603889,74
837847,human,-0.005154639175257714,0.005128205128205931,0.005128205128205128,72
839443,human,-0.026920507332633514,0.18586271892360187,1.252081378447247,227
839556,human,-0.8110286819948496,0.06651939127668878,0.07258402922709141,153
843533,human,-0.05027293710132286,0.045947320073350395,0.1227243116607111,300
843668,human,-0.00588235294117645,0.005847953216399053,0.005847953216374269,43
844974,human,-0.308911342600108,0.023794153774547265,0.032917557019704335,300
845398,human,-0.017793637337557122,0.13990284580989906,1.118881166186526,300
845538,human,-0.02127659574468077,0.020833333333345513,0.020833333333333332,40
847775,human,-0.08201310230956005,0.17186432230011758,0.6089140269374834,300
848963,human,-0.08231974894806582,0.7896976249894191,5.482234349408517,294
849548,human,-0.018060551314055706,0.5502933632848502,1.4805722035436162,300
849576,human,-0.010027234463976686,0.135678391959799,1.8542713567839195,91
849893,human,-0.02371282806484687,0.023254895340949575,0.023253617511478402,43
855857,human,-0.02255639097744444,0.029411764729724316,0.03921568627450984,24
858444,human,-0.018987341772152,0.018633540372670808,0.018633540372670808,20
859454,human,-0.09042685059804834,0.28839214667904334,0.9872510261444297,300
859754,human,-0.020274607743512973,0.21957369553692918,2.5627559380855063,300
864856,human,-0.06965471250554667,0.5701273473905867,1.6598738690408545,300
864943,human,-0.24803984220869157,0.5896782264098538,1.1376689718092838,300
865858,human,-0.057426834138594174,0.29141666136167177,1.1523794478163456,300
867437,human,-0.013979904085911654,0.03791500631948842,0.10426540286393622,208
868345,human,-0.01156069364161838,0.011428571428596379,0.011428571428571429,86
868574,human,-0.04376075060645768,0.055599984958557475,0.07235203612862348,54
869399,human,-0.03106375312765719,0.29436936008611037,0.8675787414129004,300
873354,human,-0.02836986952723053,0.13852744065411796,0.6247862709890684,300
873366,human,-0.013698647402812014,0.11111321678168554,0.9135802624741389,300
873787,human,-0.015873015873015817,0.015625,0.015625,20
874434,human,-0.00815065033474438,0.005415004340080006,0.004777856823581895,16
875339,human,-0.01744186046511631,0.01714285714285723,0.017142857142857144,23
876838,human,-0.01780380543163962,0.058436288994758036,0.19143966634065962,140
877336,human,-0.025430244481683628,0.050539237214152447,0.11224828636186737,113
878448,human,-0.05882352941176472,0.07407407407407407,0.09876543209876543,23
878957,human,-0.011379153465129743,0.024752475510561974,0.054455445548546456,39
879498,human,-0.012343797622675234,0.0989010989010989,0.8021978021978022,29
879668,human,-0.10073947284008389,0.4601928454939864,2.3230561948933155,55
883584,human,-0.007083897212048829,0.0552276231740037,0.2010538770456119,92
884867,human,-0.010256611252618342,0.010157833694790416,0.010152286283813578,60
885378,human,-0.02186849474859498,0.07525148269198166,0.2608975617548012,115
885533,human,-0.058763155420912705,0.3291732705139561,1.8183195163411234,300
885675,human,-0.027984009125949783,0.10500006712597758,0.40499999999539604,124
885764,human,-0.01020408163265274,0.010101010101010102,0.010101010101010102,40
885899,human,-0.02648538536105227,0.022751203942140495,0.021829793166941086,300
886868,human,-0.04016913319238924,0.11585365853658537,0.3475609756097561,35
887946,human,-0.005586592178770999,0.005555555555555588,0.005555555555555556,29
887955,human,-0.004784688995215225,0.004761904761904762,0.004761904761904762,26
888677,human,-0.05405405405406016,0.15384615755248837,0.46153846153846423,46
889346,human,-0.005347593582887944,0.005319148936263395,0.005319148936170213,18
893864,human,0.0149755924764996,0.4216339031980278,1.2686261611909126,300
893974,human,-0.014326950412043571,0.04798597186112207,0.16116773763425796,47
894634,human,-0.02016096814004187,0.09091176793682823,0.41818168611360396,300
895678,human,-0.009677747979798701,0.0311782984604188,0.10106049084462627,108
896363,human,-0.058695784048550914,0.21333741127517142,0.7813950114700058,300
896495,human,-0.060055935714472986,0.13262269553954742,0.2678207358053988,192
896596,human,-0.07355204118247194,0.008263642697333987,0.005136493910058517,52
896693,human,-0.020671712511342255,0.31748059186113015,2.2996305259039542,300
897436,human,-0.03905580284426957,1.6784602634817511,14.37301623877722,300
897593,human,-0.018072289156626065,0.017751479290946982,0.017751479289940822,35
897688,human,-0.36011975069302093,2.3226947981206725,17.45594143174403,300
897878,human,-0.015782592454239408,0.08724832214835475,0.4899328859060403,161
899896,human,-0.019858959376337415,0.025907029650052763,0.03558166999911259,40
933344,human,-0.005681818181818121,0.005649717514124294,0.005649717514124294,40
933648,human,-0.01841071315046383,0.03361079457511034,0.0622036991526164,127
933837,human,-0.05896703642823642,0.2635797248147733,1.2531598835516409,300
934969,human,-0.026595744680851352,0.025906735751295335,0.025906735751295335,59
935987,human,-0.0083356023427541,0.0343549509025995,0.1414669056850179,33
936398,human,-0.009526011266559387,0.009455901984266529,0.009433982839354642,195
936438,human,-0.04225511484477229,0.14454248681018497,0.5120224167391021,93
936964,human,-0.01881799612658064,0.10389869040959734,0.5844155852296343,300
938583,human,-0.023436416585771447,0.07222222222222222,0.22777777777777777,29
939955,human,-0.05645945529179963,0.11428909897948866,0.2330428894820904,262
945855,human,-0.004807699837294344,0.00478584826979165,0.004784689031069737,253
946773,human,-0.16160339854525563,0.8913824170344691,5.05839153061385,300
947399,human,-0.08717948769506445,0.16037831003343797,0.3207547171332449,290
947579,human,-0.2974105655269743,1.450496264427371,4.235348540356651,300
949444,human,-0.04376481412280353,0.10898747305958287,0.3049746042837199,280
949546,human,-0.007246376865222004,0.007194314791601631,0.007194244604699584,50
949548,human,-0.005000000001887717,0.004975139581339169,0.004975124378118798,38
949698,human,-0.051803490007730435,0.05058310622040489,0.0491840385007646,300
953888,human,-0.027397260538364998,0.08000073060134165,0.24000000006176203,259
954443,human,0.01857221616846727,1.3284611794564374,6.066603489171788,300
954696,human,-0.03028490536333206,0.22873313308386814,1.7718245883866495,218
955787,human,-0.021251092959524653,0.484559760824809,11.261148406280125,300
957854,human,-0.014074796396415845,0.019897146586457647,0.029294153547299195,173
957953,human,-0.12489193192721859,0.24817540475033026,0.5547445107314367,300
958339,human,-0.007201635517419591,0.007185855681041696,0.007142909558006191,24
959658,human,-0.006318006397137976,0.06383040023237352,0.6489361702637946,168
959993,human,-0.022865461772081375,0.24699423835009363,2.7289156682064917,300
964437,human,-0.008474576271186418,0.01680672268907563,0.03361344537815126,25
966834,human,-0.04341321794623654,0.30133999098667047,2.1668214492683515,300
968999,human,-0.014231361587748514,0.20601716352448396,3.0195901984987037,210
973569,human,-0.011049723766079378,0.010929001794982594,0.01092896174873304,38
974364,human,-0.012166032619207012,0.08767893923085048,0.06790579496041971,80
974538,human,-0.013347787256660748,0.020699456806773018,0.03075353968426526,54
974983,human,-0.022232112496932466,0.047852532184932337,0.10526315885650976,65
976375,human,-0.3933081094661588,1.1433824588190105,4.703639383065314,300
976595,human,-0.0029366710736855595,0.18957977077867866,0.2855991162431636,213
976783,human,-0.028919327446333742,0.10495615806291667,0.3904760513410849,125
977484,human,-0.027007995958904685,0.20586018888176155,1.5341829843602361,300
978678,human,0.04333535850241921,1.027663543063625,4.695466250615678,300
978866,human,-0.018021406958062425,0.04525798637917105,0.059164730168499054,159
978945,human,-0.0016557255875710997,0.010458170832779362,0.004724685033431188,54
979384,human,-0.17542133263970716,1.0595702578559096,7.558850463796253,300
979388,human,-0.04496402877697836,0.12048192771084337,0.3373493975903614,46
979557,human,-0.005729256473853139,0.015144103353643681,0.042897431551639865,64
979637,human,-0.0489995863552013,0.6960846055317842,10.362248605198298,266
979797,human,-0.01117323209361576,0.011052197762165771,0.011049724278548105,83
979886,human,-0.0465915044728753,0.2752809069367689,1.7022471910112582,197
983333,human,-0.010215664018160986,0.016853932584269694,0.028089887640449437,67
983548,human,0.40662721315381967,0.49443881227248365,1.71323297170889,300
983589,human,-0.0774875176442067,0.4274195108690905,2.5403225807830476,300
983874,human,0.050707915922692415,1.621902050636613,4.92660567607997,300
983993,human,-0.014150943396226356,0.013953488372368782,0.013953488372093023,40
985588,human,-0.00856738287545511,0.45810886984878024,1.869080835314919,300
986556,human,-0.00588235294117645,0.005847953216374269,0.005847953216374269,36
987545,human,-0.05409804746438285,0.09709556891876917,0.18281270334103064,300
987868,human,-0.016304347826086918,0.016042780748663103,0.016042780748663103,35
987894,human,-0.06325944718545107,1.7892234341838433,10.94619010426303,300
988439,human,-0.10414939475800944,0.3035949349204172,0.6404548363960362,300
988454,human,-0.0279868089545674,0.0546184977495545,0.12641667783118796,300
988473,human,-0.011978917100754494,0.02604166695865445,0.057291666666375723,82
989388,human,-0.05131263311122991,0.13044394827797515,0.3473235056797979,300
996938,human,-0.01044713748432935,0.026881720430107527,0.06989247311827956,32
997498,human,-0.009670065737464872,0.009678502953212266,0.00966101255460712,29
999454,human,-0.018648018648018683,0.07017543859649122,0.26900584795321636,24
999596,human,-0.005025125628140614,0.0050000000000000175,0.005,34
999687,human,-0.02115043622809476,0.06220986824848588,0.17171999172488778,16
999769,human,-0.01974230390390952,0.07574972225090404,0.19463683019958158,146
