contributor,category,r2,mae,mse,n_activities
449339,human,0.010476343513925457,0.301623817418273,0.6988851137444773,98
449446,human,-0.018076974137323454,0.10326682866908526,0.17496259134481876,49
449544,human,0.028304491862619963,1.2911908076854695,5.891982082625919,300
449583,human,-0.22159406364654544,0.48876433413706577,0.41515110756738066,300
454365,human,-0.09031681056232843,0.10333573000393965,0.0912742896364417,173
454496,human,0.1125008952749228,0.7950185083869109,1.6333467511030222,300
454638,human,-0.24987042759026035,0.27835490774568034,0.2939106365281807,300
455745,human,-25.66770957115333,0.6306093214305234,0.5331320530676218,300
456393,human,0.02597517015205164,0.3304826915732378,2.39596019683518,228
456995,human,0.004856087875593551,0.33053182305331,0.9536443236688215,300
457494,human,0.015300204118044114,0.18123764393375089,0.619065801379302,83
457896,human,-0.011926823620507676,0.2724159066565562,2.240838492988295,276
458693,human,-0.0015980631963277148,0.1688590803571181,0.357300609592868,152
459877,human,-0.8456832431586765,0.5379953920858332,0.4283808021158409,300
463557,human,-0.052849757190362334,0.267004783714396,0.5046377952287354,133
463738,human,-0.14295869527324512,0.09449366044679243,0.06363860256801639,76
464495,human,0.5621016000814647,0.0987106356793584,0.15217099569107254,204
465566,human,0.12773836458352683,1.2424109764818112,2.4952528618086762,300
466348,human,-0.03697523077682052,0.10047285681797569,0.10055143522702066,64
467564,human,-2.069317713329362,0.16638730464006787,0.051570098185824614,300
467939,human,-0.17005560151786736,0.3344653852957944,0.3917013061130042,300
469344,human,0.0050094434296871215,0.17167081026997769,0.45449942238892543,163
469755,human,-0.14105176891458204,0.037605977906698174,0.008149947938005917,20
473387,human,-0.037649666717743724,0.21595249788728016,0.8750063900900532,156
473697,human,0.006237205587237393,0.30607785038076646,0.4478016836864042,42
473965,human,-31.47745002303285,0.6879106046264846,1.1793164479705767,300
474598,human,-0.08044664514934263,0.18466409095171596,0.13713676900645008,300
474644,human,-0.09937833882810398,0.0630109551013528,0.026160103243976288,66
475849,human,-0.0235505683456938,0.24899722004155767,0.2050899097983951,300
476676,human,0.041513110011527465,0.03633864649555881,0.019290245627934636,19
477334,human,-0.030305396706205245,0.0320905820780302,0.02617422782953831,34
477943,human,0.042471469275820684,0.18818390238154864,0.15688107156901085,152
483648,human,-0.7642916424950015,0.308115697091848,0.16927673241248123,300
486593,human,-0.0219092826215177,0.4754075994414839,1.4846317511284743,200
486774,human,0.03644973309003052,0.18123079612044024,0.2511676589638444,193
487355,human,-0.12770280552494984,0.3325574498220569,0.9058901875787202,300
489458,human,0.03786052339268742,0.33664741714518653,0.39462267658560546,300
489658,human,-0.0009605751783205996,0.31847221179486884,1.7052467984519364,242
489848,human,0.07996635891908765,0.8058977654747206,2.550357894215364,300
493947,human,-0.09134299589341444,0.4447052187503428,0.5445331356380656,136
496453,human,-0.028691305652713384,0.053657972641071666,0.02447807984896403,18
497576,human,-0.752983222968483,0.0967833057928363,0.029871410461890683,117
499979,human,-0.027301272697069834,0.018194921370665623,0.011225965496338666,11
533665,human,-0.6435210508309965,0.053901358952253134,0.009030059801275279,57
533844,human,-0.19971043350315787,0.06577973054179556,0.028547541546773532,80
535599,human,-0.1608793888118787,0.34029796616706276,0.2915681226924449,300
536859,human,-0.017747106503528176,0.03190112528758042,0.019286579628016172,26
537443,human,-0.7951287698622436,1.7098479467200747,5.702494560165694,300
538454,human,-0.005182742361494075,0.11327309461788973,0.13704676997673612,169
538694,human,-1.7932254413597462,0.4178520606327814,0.3611395585692313,54
543595,human,-0.07914077983207402,1.2175335595369334,2.48568298602605,300
543733,human,-0.02477404203205591,0.03567476854779639,0.01470655555654449,43
545376,human,-0.008889926909127599,0.22103066790680084,0.40459401907593584,246
545498,human,-0.04780005872801918,0.20254461745614513,0.4713073316519337,264
546777,human,-0.25221091095993775,0.1429995299469654,0.08001966191297498,232
547554,human,-0.022191644241127628,0.11018127372957978,0.4682379456987534,115
547574,human,-0.40807250090180736,0.06631258957275868,0.012350545861148282,24
549669,human,-0.02439870174810732,0.1274959865008544,0.0848486642458884,92
549789,human,-29.403090633658877,4.130227226214016,72.59144588868853,300
553976,human,-0.010448709541388324,0.5011919157567462,1.0870539967523147,300
556594,human,-0.008600830559446493,0.3914684299466578,1.8907731738863212,221
557695,human,-0.057300157021890286,0.0835434702464524,0.03345331311740586,58
558473,human,0.1451242296915357,1.6987747766594392,5.113130421793526,300
559953,human,-0.009619574678173315,0.10092390506091571,0.17905189918456182,88
563573,human,0.01817887540290153,0.09118736496248367,0.11726628241449859,91
563753,human,-0.01988668176642605,0.08691568280018537,0.10219574288397028,64
563935,human,-0.06843892018945108,0.02107032521338257,0.005479028366366353,29
565433,human,-0.012858895932956305,0.09410513315761328,0.6283943489706277,30
565674,human,0.0025822659793038882,0.43602831739060705,4.366295872448999,300
567384,human,-4.803654163059932,0.41260163848135906,0.263204270433557,300
567396,human,-0.008690082364506857,0.3742419574232643,0.5174013107394864,300
567575,human,0.012129486974888692,0.18833297337074004,0.4113859298961323,85
567743,human,-8.17669065615584,0.1761952304684311,0.0603703170222085,300
568754,human,-0.03582936897640532,0.09099182506264603,0.13140684791398974,117
573487,human,-0.053189812612539855,0.19710752562650322,0.16783623939669515,234
574687,human,-0.0719268011430465,0.30717626517770236,0.680932782631287,300
576539,human,-20.827181912477293,0.8388590145955872,1.0705960212719243,300
576973,human,-0.01254915962860359,0.039191500837776075,0.07101854756651962,18
577434,human,-0.0286961156659169,0.1352744580798388,0.09792897597657231,138
577888,human,-0.013593485156763396,0.07779102605612745,0.09417867555212363,95
578438,human,0.010907572170167024,0.26532718901834385,0.6491676016123964,291
578794,human,0.04099713736787214,0.47587799886005355,1.013851350870348,300
579369,human,-0.1419038230557097,0.5213588496884677,2.2551245262245567,300
583375,human,-0.04283695683496003,0.22560230370679327,0.23495107195780876,300
583469,human,-0.06725668178081423,0.03249517653385007,0.007964151845501016,27
583997,human,-0.04719893096164429,0.2456521248730367,0.5668490108106766,300
584676,human,-0.04564760325853645,0.1624764519265658,0.13402988608236965,215
584749,human,-0.291307915018441,0.1813455150832595,0.13769698618629347,300
584947,human,-0.25237944588173034,0.0660636408280937,0.023854300473285857,61
585439,human,-1.0824752486525537,0.089981989735797,0.020822627728594053,21
585684,human,-0.016871540178789335,0.1718202015830811,0.4071583351509129,208
585958,human,0.025438768933052303,0.037869423194298674,0.02072554602930654,22
586656,human,-0.5597573871576529,0.1291037699459345,0.06498848518476236,263
587344,human,0.007914290138814617,0.7588262074875012,3.6054830883157796,300
588686,human,-0.019514024250814055,0.09829914641084955,0.3920250459460528,22
589375,human,-0.25824088978836635,0.0298024267866463,0.0091837435186759,22
589696,human,-0.0640255386535582,0.04270688471653682,0.0300883835984605,63
594465,human,-0.012274068792060389,0.16229641466744155,0.15038301976368199,248
596479,human,-0.04946738137465423,0.17188621186761563,0.10159709830697337,109
597469,human,-0.8061572769592646,0.23490073262209155,0.13562408984286964,248
597849,human,-0.05020010091240956,0.5519351360697579,0.634684080904512,300
635385,human,-0.11219926905775979,0.038883465196460416,0.015809970193937737,34
637953,human,-0.03828849578687388,0.2788678546700492,0.3277092767437036,300
638655,human,-0.24595597618992193,0.5118892087209175,0.7582520397509438,273
645363,human,-1.030494412334305,0.5351629201207773,0.8425378588132668,300
645576,human,-0.04345420680199941,0.05700850657207226,0.021177786795412268,43
645898,human,-0.062594023224807,0.20978617049429624,0.2524461300700038,247
645955,human,-0.01524683626651524,0.3321337805817445,0.6097253732135924,266
646677,human,-0.08965031715326188,0.5464018970314192,1.4599863531975845,300
646795,human,0.020422254387202576,0.21238507511967838,0.19373598863857097,300
648358,human,-0.20342679985581902,10.786369599688593,625.4164323308548,300
648865,human,0.02059608378407085,0.07612806418283595,0.0660471314350016,72
653456,human,-0.016321804758844705,0.03192699755995437,0.029501075070854595,24
653486,human,0.0750493615625738,0.01618147340580337,0.004446774289204178,18
655683,human,-6.734042782583079,0.17599654216325478,0.05021891165588569,300
655796,human,-0.062173859895851,0.020302030303173627,0.010261572566751111,22
655975,human,-0.3462429843314825,0.17192418205281,0.16417202867844757,57
656434,human,-0.05577190194445847,0.054015807440533026,0.0429594686663598,37
656549,human,-0.43736526983422697,0.45665892170378813,0.4437738403091796,300
656596,human,-0.2502542265322234,0.47825302681447757,0.5205919682143897,300
656855,human,0.04331243942345153,0.2249238631624019,0.2331380314019071,135
657698,human,-2.52825677296292,0.14034881754856074,0.03344012966751331,76
657995,human,0.09794489258626282,0.1015784648346616,0.04903923845777343,19
658766,human,-0.10654382366470005,0.5102448399705571,1.086901033895504,300
658863,human,0.008634961622479231,0.27932536207552067,0.5145194847292611,300
658938,human,-0.08185061462305776,0.31097327108983797,0.6576133606175579,300
658977,human,-0.056727953406503495,0.18580463306881365,0.5664300713224473,228
664498,human,-1.3095435730582254,0.9517687236326349,2.6615103787375123,300
664693,human,-0.0037956271013479537,0.6283047791461754,1.4321096400753734,300
665979,human,-0.14755855782108074,0.22700255407709077,0.2693863568118258,278
666743,human,0.04963508117526938,0.06006484387919248,0.11418925427715515,39
667569,human,-0.005668613061432737,0.1134073552041716,0.39542611642577263,66
668373,human,0.06729365003468202,0.3374530148624297,1.13890382816013,300
668867,human,0.051555384325783216,0.7191940838427382,2.4467935483138303,300
669693,human,-0.11843622759807437,3.1200068531557696,40.505360774562945,300
673338,human,-0.11982819466162842,2.3777085852415443,22.652303204124145,300
674548,human,-2.323907594798867,2.1144535119775285,6.15666547215607,300
675334,human,-0.1700562270699162,0.2907700433891161,0.19887714707204998,300
675547,human,0.007654440455026279,0.06815151638235166,0.0621439280385659,40
675833,human,-0.008086877109493074,0.029489241612690727,0.01910351569961746,22
677584,human,-0.0024728143172623174,0.18723159005896498,0.6014041296844256,177
677878,human,-0.019262669113736974,0.12975733033799786,0.17117352019749477,130
678649,human,-0.0143714380315354,0.10901282143688704,0.44640558634802724,48
678943,human,-0.007524286796892543,0.2552897765678624,1.7785356076775525,253
679765,human,-0.20938614982339288,0.08758311866014225,0.047678839570637455,44
679936,human,-0.06742499837761251,0.04369826946766163,0.037241192707961744,31
679968,human,-0.01083992336423778,0.07877755268559723,0.17504162405455673,47
679979,human,-0.10170710820185969,0.1745054585068256,0.27742283914482746,128
684587,human,0.0006962127745520075,0.6275276156762226,1.604024811818258,300
689388,human,-0.011092818255078685,0.12688560831943985,0.6844030889178823,102
689788,human,-8.250467951862017,0.2125906069481461,0.11489446370336116,300
689997,human,-0.1667831183793833,0.2780155829214558,0.28128836227349896,300
693537,human,-0.0019916378177471383,0.2561278864487387,1.40074341205134,97
693656,human,-0.030244601777157154,0.15362213394095317,0.08464520428275407,75
695445,human,0.0418341413486949,0.0963631691286383,0.2299494479930703,50
695767,human,-0.022324108339226933,0.12232635529201066,0.4339201179828567,58
695957,human,-0.061918870510295765,0.13797561643864492,0.13562242605751823,187
696399,human,-0.0006650162009862459,0.1533710124549422,0.28245092899270047,159
698653,human,-0.1568996036425101,0.12625901465475034,0.21272786589426565,102
733386,human,-0.6499183596190825,0.06549299590437208,0.018330111809932992,23
733774,human,-0.8785833891067814,0.5916081727765856,0.5648929004871476,300
733776,human,-0.01760789551154729,0.5864838132527391,2.780956436085175,183
734385,human,-0.06961614825092743,0.05892513872513312,0.030898608066070813,60
734886,human,-0.03157940940382198,0.1626891224028336,0.26663080694543745,212
735888,human,0.05001584052602681,0.030360977164325714,0.012580304620753486,20
735987,human,0.2116205064592631,1.5667944045172457,8.573626992255514,300
736549,human,-0.09702837355436489,0.08793595221371284,0.0833481912215269,42
738369,human,-0.003231847412968669,0.026847686959152805,0.024319867806114497,15
738743,human,-0.010683245340717962,0.2531898858067892,0.40185770941776955,300
738779,human,-0.05059776645182845,0.35856960496225454,1.5066400788918624,300
739465,human,0.023188445980632744,0.08992714192126516,0.02602875599000753,50
739663,human,-0.015083298289713776,0.09936832023830951,0.09806669991031776,73
739843,human,-0.0200577302612035,0.13151157846082573,0.7511704268632178,93
739899,human,-0.045228943043604364,0.43474673580859935,2.2507581593552053,300
743485,human,0.02056434693331488,1.2023895396917252,14.11354684270907,300
744346,human,0.11092472565618028,0.47146209236879927,0.8383283292056275,300
744399,human,-0.30468204963371237,0.15310949741381644,0.18744805417571464,179
745376,human,-0.05898989398974375,0.16672590100705464,0.44639315205919994,81
745453,human,-0.044233679169182416,0.24300521452909174,0.5428665261957353,236
746683,human,-0.020586844873255794,0.16119639836679042,0.23141458124428413,121
746854,human,-12.403888652006327,0.7225263053302605,0.7410831964992581,227
747578,human,-0.06296211786778949,0.2701131946844436,0.7176602550858895,215
747673,human,-0.003861849289444441,0.046205562905493956,0.010037594248583366,18
748599,human,-0.02552665418357969,0.31469845759811693,0.7548874373055353,300
749585,human,-0.034352759871174365,0.4711891509136509,2.987262685870472,202
749759,human,-0.5100082305110376,0.5308444102091062,0.6818919820537344,300
754548,human,0.2549569061049315,1.6641446981312615,4.112637878300778,300
754564,human,-0.08996366383116805,0.9825088759578736,5.72780152715793,300
755587,human,0.14981838746614218,0.3823465509717163,0.3607243887180989,300
755668,human,-0.1584273754775387,0.07019835992932096,0.018780204704487328,38
756984,human,-0.03743256486165669,0.1864443376582534,0.7629958109842452,124
757389,human,-14.850292115872465,5.714453745033919,67.92982335373914,300
757585,human,-0.2585079045951415,0.1113484088043979,0.03566843217620442,49
757679,human,-0.012872910605300047,0.20454657661141615,0.6678630754303697,214
758333,human,-0.1458335515120308,0.4787411518957988,1.608973756856746,300
758589,human,0.027837019419542974,0.16649896984702492,0.23570618219148937,147
759398,human,-0.22813315853592808,0.04524921695217649,0.01234177463549723,65
759955,human,-0.49477523406931034,0.0827995832690266,0.021349446737389855,82
763394,human,-0.030369678197953665,0.35265354498632995,2.2245700380786593,300
765366,human,-0.07035979791475366,0.043304574047810386,0.020387338931459328,31
766975,human,-0.09942024654716519,0.040386581473496865,0.03335212912480768,32
767954,human,-0.5239840023542666,0.3589129041113488,0.29792402290692527,300
768684,human,0.011277171241311335,0.13179111525281217,0.0983484276973278,108
769343,human,0.1378291178372546,1.019182308113503,3.337406006793176,300
769399,human,-0.17975715097817613,0.8135417099588758,2.167803764922399,300
769537,human,-0.011936304594112102,0.09554201643522105,0.14568030083984237,106
769678,human,-0.03138279795058385,0.03316455572458596,0.03211286052344754,23
773356,human,-2.318321768003724,4.061646395396502,17.6174864497179,300
774345,human,-0.0772922143370165,0.08285924826671978,0.024610348455152933,53
774388,human,0.023770355159069445,0.4141190531794226,0.4948104989968777,211
775654,human,-0.11885919579244342,0.4423234792980039,1.4756774343967334,113
777447,human,0.0460181216816451,0.530903969955224,1.2624396867250203,300
778859,human,-0.016109251627131282,0.4246774684038853,2.765170851368354,300
778896,human,-0.04968390875136475,0.01413987494240781,0.0050954317045872315,17
783358,human,-0.10534816989259266,0.0720626850781077,0.06366661984508439,116
783656,human,-0.024353912317925053,0.4879504047717219,0.876302760928225,300
784575,human,-1.406309094444003,0.07123170601302506,0.015624716235443143,113
784775,human,-0.1526784222664983,0.534545183594914,1.3726844491599937,300
784883,human,-0.05236384526065008,0.060065148776131706,0.02767355619385201,62
787463,human,-0.00983228014234272,0.03061242338696551,0.012861963692968027,24
787644,human,-3.3307402681687375,0.14287545928881476,0.035788756382783324,71
787773,human,-0.06765570492390616,0.3452261650907701,0.6219021599832435,300
788349,human,-2.989257290802423,0.11673820542392094,0.05488734747323614,249
788445,human,-0.014360935688623178,0.10159828590768154,0.5730671868711765,31
789883,human,-0.007972609658911445,0.5729085959187343,4.411028768626255,215
795469,human,-0.023947469700298818,0.16682970151423426,0.17343110268048811,124
795565,human,-0.1050203208786149,0.8712760063439761,3.5578595452510418,300
795985,human,-0.053039915943648985,0.30395461562476167,0.8151812538250428,300
796485,human,-0.014763918004317977,0.08845474979062845,0.08313813914648008,101
797479,human,0.06247650215570655,0.37165750601618647,0.42804213812461445,291
797535,human,0.09826101260485964,0.026471573220962503,0.009016469826009977,14
797989,human,0.22916824169778605,1.4535357976198509,3.516167131864884,300
798388,human,-0.045070800721174864,1.3412821868677898,9.678498660866367,300
799565,human,-0.09402957063290884,0.08375569873610982,0.10818736865147656,71
833435,human,-0.07008609512928765,0.1523449157425785,0.10149112933163386,204
836953,human,0.01591135350543038,0.11315071115137085,0.0927074982140262,74
837847,human,-0.32222100091066075,0.036768689403368124,0.0067458481045803605,72
839443,human,-0.012332790041210018,0.3104823392901288,1.234295182686013,227
839556,human,-0.27576685412881985,0.1272743604811718,0.05113132638244106,153
843533,human,-0.4263164625886169,0.23137352751150214,0.16666496859819727,300
843668,human,-0.6116921195667413,0.03392180201963578,0.009369982569896585,43
844974,human,-0.37950470080428356,0.0896565518639295,0.03469289566814349,300
845398,human,-0.09887849710558982,0.38837275193192916,1.20801939532171,300
845538,human,-0.21475387923255185,0.06265317785885371,0.024780135557261256,40
847775,human,-0.4382351086448075,0.49050160960505584,0.8093816330120802,300
848963,human,-0.008206389777784207,1.1659744594760746,5.10683068169547,294
849548,human,0.06463880817071255,0.7042580322972741,1.3603019772334355,300
849576,human,-0.006292372054406581,0.16947152736638968,1.8474146620817515,91
849893,human,-0.04945059080922287,0.04642922658068258,0.023838250305022908,43
855857,human,-0.022326078107920644,0.0435130097966167,0.0392068536298597,24
858444,human,-0.08718132910270215,0.040692272879367955,0.0198805582344308,20
859454,human,-0.00978660953040622,0.3973840377382237,0.9142409377566574,300
859754,human,-0.06067002766953222,0.4252593592326982,2.664222348698058,300
864856,human,0.15635041148846518,0.6548734744535767,1.309162564541223,300
864943,human,-1.1385099308578517,1.2230239500145592,1.9493900049996749,300
865858,human,-0.2786964040549882,0.631346974815596,1.39351812197013,300
867437,human,-0.32665195432158045,0.18603544356206478,0.13641680660551642,208
868345,human,-0.3315418707154216,0.058733345001867485,0.01504370570669505,86
868574,human,-0.08419975112873557,0.16438024409875523,0.07515521111397647,54
869399,human,-0.1566432620201601,0.4877525520921118,0.9732464190339161,300
873354,human,-0.03791573008134619,0.25322651129394463,0.6305858600238282,300
873366,human,-0.2534114678586905,0.4597725366288709,1.129617742638079,300
873787,human,-0.03887774418951495,0.02838054037532628,0.01597883249119615,20
874434,human,-0.07281565712505889,0.017755953608293393,0.005084319100660709,16
875339,human,-0.01189126260471407,0.02985925744214087,0.01704933523278473,23
876838,human,-0.0505666767598989,0.11740730395659561,0.19760206534326896,140
877336,human,0.005276852525091358,0.13350694301824678,0.10888694702483585,113
878448,human,-0.07167194029499302,0.11852271969311653,0.09996391212628195,23
878957,human,0.010562571511038565,0.04752933593420371,0.053274042505397703,39
879498,human,-0.007718323041263853,0.11333957804010024,0.7985325003981136,29
879668,human,-0.09521969095111471,0.4865314868727505,2.311406968325157,55
883584,human,-0.04225129553677265,0.09235586857879291,0.20807468414854222,92
884867,human,-0.5314851882067779,0.047461838733957484,0.015390224520102126,60
885378,human,-0.04886425086223167,0.22869576125127566,0.267789962277931,115
885533,human,-0.07329933347570772,0.6036937349481598,1.8432839440459534,300
885675,human,-0.010022046148367103,0.18950521501780532,0.3979234356313029,124
885764,human,-0.2694600720401832,0.03498471271500837,0.012693305485148248,40
885899,human,-4.165354180031477,0.28801716758981266,0.10984921460369393,300
886868,human,-0.026865773037154872,0.1265707396512648,0.34311580540916525,35
887946,human,-0.37500039643793515,0.03701747272345727,0.007596452807481184,29
887955,human,-0.13294460522916363,0.020755953097186194,0.005369283956754994,26
888677,human,-0.03347647504329654,0.17137035486929436,0.4525281606698458,46
889346,human,-0.07989998873402482,0.028188079783686776,0.00571359489286053,18
893864,human,0.010924520094954593,0.5445278210396056,1.2738435917082205,300
893974,human,-0.08815723466037118,0.21597890140101886,0.17289872819540147,47
894634,human,0.016368844355712953,0.21869266342438123,0.40320748198311274,300
895678,human,0.03356262857216119,0.07709720016287959,0.09673248253960919,108
896363,human,-0.41768405178005663,0.5521604538511572,1.0463546399186567,300
896495,human,-0.04118047088087251,0.23988121736457865,0.26305189228489473,192
896596,human,-0.5872050143391425,0.044416780638132494,0.007594106831735449,52
896693,human,0.010665516197890357,0.4776489441110661,2.2290259947372455,300
897436,human,0.0734069404823553,1.9566056454126568,12.817345377148548,300
897593,human,-0.06404652939304056,0.04410590491393626,0.0185531028898755,35
897688,human,-0.10218486653657655,2.0829200153501954,14.145573922747545,300
897878,human,-0.0022520413645370496,0.20308608078610346,0.4834068221670856,161
899896,human,-0.006606000813704993,0.04613802090763325,0.03511928998690397,40
933344,human,-0.26053005362855997,0.031273991912971755,0.0070814034740536436,40
933648,human,-0.049133985208092534,0.09556891253948954,0.06408025165484285,127
933837,human,-0.10989772423581612,0.4145729147392905,1.3134302154945718,300
934969,human,-0.12126187822400203,0.06461221443066538,0.028295690234115323,59
935987,human,-0.009025543957090765,0.06106796534170606,0.14156370272863789,33
936398,human,-1.2940676130948865,0.1073521331898418,0.021437976092467347,195
936438,human,-0.23187650224857603,0.3326498166442196,0.6051765780006443,93
936964,human,-0.024954900089952936,0.3066899861432334,0.5879358433472645,300
938583,human,-0.025719985866216488,0.08313944714232267,0.22828601290374348,29
939955,human,-0.0487009709669084,0.17887229550866476,0.23133145645357459,262
945855,human,-3.3598384264210592,0.09811307984470728,0.020760660074072942,253
946773,human,0.04272742136860108,1.0027119214018196,4.168599635901716,300
947399,human,-0.03893498807631457,0.22902551424038023,0.306520958123263,290
947579,human,0.28874497987669756,1.218139553004039,2.321865561559541,300
949444,human,0.06475883077666234,0.20310262709655513,0.27326539622188584,280
949546,human,-0.8485508976076235,0.05322317217535762,0.013203251584796441,50
949548,human,-0.3497383541951369,0.03932893953693401,0.0066817076517667225,38
949698,human,-12.22420971539413,0.530281067990287,0.6183855120877664,300
953888,human,-0.002160024014914219,0.18666054932213258,0.23410458160988398,259
954443,human,-0.2302191563524567,1.6390420124117382,7.604483946069835,300
954696,human,-0.029499617991006755,0.5620290529969295,1.7704740964324412,218
955787,human,0.006351218263464298,0.5966541047566271,10.956782785345872,300
957854,human,-0.43847113247638836,0.10484346794189964,0.04155393110830067,173
957953,human,-0.1484789535333113,0.45920950723672144,0.5663765354523059,300
958339,human,-0.11216742330509377,0.034112317246002756,0.007887309787724901,24
959658,human,0.06594291688247,0.18837181044549417,0.6023378519243644,168
959993,human,-0.033304410420081476,0.40763920186935726,2.7567658709846534,300
964437,human,-0.33011568645029477,0.08114022405643402,0.0443340586120005,25
966834,human,-0.030829280845830143,0.5730908798578443,2.1406888065565073,300
968999,human,0.01021266421534206,0.2903474312614329,2.946814948666838,210
973569,human,-0.0783160210257694,0.0328263048748698,0.011656078103596063,38
974364,human,-0.04477804453441525,0.08838762464697321,0.07009372117310862,80
974538,human,-0.028726839672086335,0.054616266023724845,0.031220270163881333,54
974983,human,-0.014634046456888816,0.07507231093833619,0.10448075687285287,65
976375,human,0.1900989299147513,1.0201949351503632,2.734127895874593,300
976595,human,-0.08234090532043314,0.1883300676870167,0.308210493193374,213
976783,human,0.012658265896646093,0.15104143109013737,0.3746973075272955,125
977484,human,0.03173854096191486,0.4062160303133232,1.4464252086772333,300
978678,human,0.06399580428024265,1.3507968163500625,4.594061409604116,300
978866,human,-0.20274276376462308,0.1467339168232618,0.06990025022448293,159
978945,human,-0.16227767405814952,0.030543409894183266,0.005482318715936555,54
979384,human,-0.1711680624754386,1.2849291055222876,7.531498711483206,300
979388,human,-0.045121903775062755,0.13697817594120046,0.3374003649289795,46
979557,human,-0.07557129554804232,0.046773748105817414,0.045876408320314456,64
979637,human,-0.03973816847163247,0.7436408110352645,10.27076228261583,266
979797,human,-0.5805466159883017,0.08040363753288696,0.01727162444747755,83
979886,human,-0.04388414925777928,0.34067952143026253,1.6978437654242253,197
983333,human,-0.2878104834826354,0.08531297617508944,0.03580864272024372,67
983548,human,0.5925038144185243,0.7124578287026403,1.1765553063099377,300
983589,human,0.0703336740906948,0.588253013181978,2.1918141246447855,300
983874,human,-1.4817441766541335,3.1871493458057354,12.879676500375167,300
983993,human,-0.021438757614502757,0.0314209073455785,0.014053759866799864,40
985588,human,-3.4510723995336168,2.7952273883772696,8.24874397072864,300
986556,human,-0.8449026711724845,0.0572305301204053,0.010725811500951485,36
987545,human,-0.11788728523748704,0.23089071389914012,0.19387569983307093,300
987868,human,0.0009846242986325526,0.03946577216578333,0.01576986723632803,35
987894,human,-0.05434779304338888,1.5162910716569646,10.854445177245754,300
988439,human,-0.32641316153303035,0.640711920468237,0.7693775211907516,300
988454,human,-0.24679633727590566,0.15567934009857193,0.15332477957650453,300
988473,human,-1.1097393962627629,0.22470603001578235,0.11943972764757992,82
989388,human,-0.025573899075182815,0.19611170469921899,0.3388201670385567,300
996938,human,0.03745603536643749,0.06891495058162474,0.06657901801850258,32
997498,human,-0.06358112158860019,0.0238280811041872,0.010176859666534248,29
999454,human,-0.0060922971310330976,0.08855218944902865,0.26569011724789976,24
999596,human,-0.3913507424691114,0.032872133919579306,0.006921969943783829,34
999687,human,0.006844967382643841,0.06604237380150645,0.16701219324014316,16
999769,human,-0.017044950555032967,0.15561351486924727,0.19412199002501626,146
