contributor,category,r2,mae,mse,n_activities
446566,human,-0.002411989729322883,0.21918278264278043,0.20857681566361075,297
446863,human,-0.017344233996875236,0.03625915698221339,0.054792359420674584,89
446948,human,-0.025441165502073426,0.19432810432395853,0.24672792189422904,38
448793,human,-0.0581448408508205,0.0437661204081696,0.04809113822865402,41
448965,human,-0.01562820662457165,0.0695475166285384,0.04295117018945183,151
449339,human,-0.0027253586410262987,0.30943097361301136,0.708209269919731,98
449446,human,-0.02276570283622603,0.10393868786972715,0.17576837729628667,49
449544,human,-0.009762683087157331,1.2811475173939475,6.122806565050677,300
449583,human,-0.0979999603024373,0.21044791547189004,0.3731484240090314,300
454365,human,-0.01858290385285355,0.05118533491764053,0.08526918972939977,173
454496,human,-0.0038876948959578606,0.9273778122542523,1.8475474467532536,300
454638,human,-0.007302144383558584,0.14415347261437114,0.23687000499945274,300
455745,human,-3.742467895500994,0.23498951338279653,0.0948098538042681,300
456393,human,-0.029629081765113252,0.2679103773013601,2.5327386138588204,228
456995,human,-0.08507111193220362,0.27042391628485146,1.039821370621822,300
457494,human,-0.002985907461005466,0.18291296604736337,0.6305620019128428,83
457896,human,-0.015452526657838028,0.22871947448523555,2.2486459064261846,276
458693,human,-0.01116769455576061,0.1697396658665793,0.36071438927550115,152
459877,human,-0.5009715383259417,0.5043366635422564,0.3483736409941691,300
463557,human,-0.05262142833944772,0.26933202333879,0.5045283557126736,133
463738,human,-0.07104661944149848,0.05960283459101893,0.059634622343163635,76
464495,human,-0.002297383540022624,0.20733393126394592,0.34830132026108407,204
465566,human,-0.042265929716491346,1.1030374927666873,2.9815790793653423,300
466348,human,-0.013368677847020338,0.030264185920152453,0.09826240005298294,64
467564,human,-0.09613970858162268,0.03546730177016921,0.01841713295155038,300
467939,human,-0.06505830644229027,0.1412429308551885,0.3565512007965706,300
469344,human,-0.004304075182206102,0.17383941618413007,0.45875372289616334,163
469755,human,-0.0743891523284832,0.03636622000240354,0.007673811035729553,20
473387,human,-0.02497277288554134,0.16928535734921207,0.8643164978600897,156
473697,human,-0.0002267167700016337,0.3069668810091736,0.4507144062506458,42
473965,human,-0.45553169854779063,0.10580590813469344,0.052853055625444866,300
474598,human,-0.02091165610334511,0.15272428138455196,0.12958023109015712,300
474644,human,-0.11347465587188044,0.09675629727814083,0.02649553018136538,66
475849,human,-0.23043186838780594,0.19302729967706947,0.24654293466768656,300
476676,human,2.689095190389068e-05,0.0375872762020149,0.020125185953351155,19
477334,human,-0.006600900448073821,0.01947558089514319,0.025572030764834698,34
477943,human,-0.00284687092215119,0.20925007936375442,0.16430600935818548,152
483648,human,-0.6668152001732592,0.3295435284288352,0.15992425731937032,300
486593,human,-0.07192051091343377,0.40598395937918574,1.557288158793784,200
486774,human,-0.011304203814992642,0.17143403598366708,0.26361562867611105,193
487355,human,-0.10153556868825597,0.25845716884425723,0.8848698948470951,300
489458,human,0.0028327982824045694,0.23221105152990834,0.4089893406439873,300
489658,human,-0.023451744944331443,0.22655889162833306,1.7435629881081538,242
489848,human,-0.008573227223353408,0.8948797772328089,2.7957919983462114,300
493947,human,-0.0876062265845936,0.4347553846997021,0.54266864874756,136
496453,human,-0.08330145853533089,0.04225645813677111,0.025777548091263078,18
497576,human,-0.14521588793891227,0.04170908714952561,0.019514855252392167,117
499979,human,-0.0011755558976298541,0.017932492871085823,0.010940473398594412,11
533665,human,-0.028123230857234782,0.009395342247383103,0.0056488563094625405,57
533844,human,-0.004976720946252788,0.05778608420048389,0.023913782770880493,80
535599,human,-0.08384959552319793,0.3813875523007952,0.27222120996660676,300
536859,human,-0.009705338694795174,0.02510631026587839,0.019134185979140093,26
537443,human,-0.29983941368364686,0.9688865826915481,4.129133970811897,300
538454,human,-0.013908488388680862,0.11051670793922548,0.13823643953458573,169
538694,human,-0.17534678853600205,0.14334602685957856,0.15196203431794092,54
543595,human,-1.5700805459045704,2.250406891479572,5.919899984379831,300
543733,human,-0.01790199103020651,0.015823856776849218,0.01460793459650758,43
545376,human,-0.008757316246765345,0.20099942991730288,0.40454083836768767,246
545498,human,-0.003568369728889076,0.18956961706607192,0.4514116281319844,264
546777,human,-0.07321151816993066,0.15174683216856374,0.06858111688168796,232
547554,human,-0.01717972609034235,0.0800431449620275,0.46594212350909314,115
547574,human,-0.45203810487108864,0.08005542651249091,0.01273617885077625,24
549669,human,-0.005719142294350998,0.1322432307207874,0.08330147791536276,92
549789,human,-0.1179190649714621,0.5824957300243908,2.669181310895002,300
553976,human,-0.08247407335680168,0.44777096290892304,1.1645398293965272,300
556594,human,-0.02205116292390219,0.40366061529418107,1.9159878344775298,221
557695,human,-0.017956956410010827,0.08544193506033242,0.032208481741595456,58
558473,human,-0.22518003911258244,2.2996392068593856,7.327971557668912,300
559953,human,-0.010883807605226004,0.052838090943329044,0.1792761057196546,88
563573,human,-0.0037457302540042647,0.09073129657844503,0.1198849029904658,91
563753,human,-0.0023440692603835522,0.08799779166442692,0.10043791983437855,64
563935,human,-0.029406720122203023,0.011135827136509013,0.005278868556264884,29
565433,human,-0.010246183768448436,0.09059211667560492,0.62677337929138,30
565674,human,-0.02371575766788614,0.3300560335447949,4.481418100766938,300
567384,human,-4.349759255986177,0.3898675052841922,0.24261946739166335,300
567396,human,-0.1175342676587583,0.23841983809610484,0.5732322593353174,300
567575,human,-0.029740509137545112,0.1844443574436369,0.4288221495811541,85
567743,human,-0.18714294245526042,0.030368152599149364,0.007809808401749443,300
568754,human,-0.01788787980778528,0.04192924475902228,0.1291307640249404,117
573487,human,-0.028881322806863396,0.19671739551433043,0.1639624405187159,234
574687,human,-0.04112249042387206,0.15740612513032493,0.6613645947730499,300
576539,human,-2.463020825826378,0.4093141779532026,0.16985684787792876,300
576973,human,-0.0138375338204626,0.03116936727155415,0.07110891203224254,18
577434,human,-0.07261001860098526,0.07238730386059902,0.10210945598429742,138
577888,human,-0.0007061151176968039,0.0814535873866094,0.09298123746732605,95
578438,human,-0.03092700176217411,0.19877985778201174,0.6766247423810512,291
578794,human,-0.03710801773811623,0.48030533548324383,1.096423593456573,300
579369,human,-0.1038952617808988,0.41509723940182547,2.180062128668197,300
583375,human,-0.013124549185938417,0.16858194630612147,0.22825686920460708,300
583469,human,-0.012147714173925461,0.008616255227968928,0.0075529141427417125,27
583997,human,-0.003002516590156157,0.20896678623898457,0.5429254820262738,300
584676,human,-0.011618431892569392,0.1714344128895787,0.12966806672043085,215
584749,human,-0.0076400386475161675,0.08143927682413865,0.10744842099138051,300
584947,human,0.000710574382353335,0.018575198421235273,0.01903364854545184,61
585439,human,-0.9573962853208009,0.08530119819189774,0.019571965713849455,21
585684,human,-0.046437616974127405,0.13141824414895087,0.4189966786675554,208
585958,human,-0.007666619802563224,0.031019253800125136,0.021429583124345623,22
586656,human,-0.06628438974467876,0.07695219166923058,0.04442755510326126,263
587344,human,-0.1318829427183874,0.6346436644862574,4.113540561425145,300
588686,human,-0.022044290659885224,0.09015070270144135,0.392997987741533,22
589375,human,-0.02901879534962748,0.02917096704765443,0.0075106800049848455,22
589696,human,-0.04448338247443595,0.033639294655538866,0.02953577290435769,63
594465,human,-0.002910405177983577,0.13957669752412985,0.14899195774426613,248
596479,human,-0.04188344224543794,0.15869229207209423,0.10086291044850383,109
597469,human,-0.0670720730445713,0.06715917307293649,0.08012628830810178,248
597849,human,0.0016303924021107141,0.48062361265353654,0.6033605369593401,300
635385,human,-0.03387691525194292,0.02100114680693845,0.014696613879436595,34
637953,human,-0.01600236173222558,0.2961789318229801,0.3206752270531818,300
638655,human,-0.26648570956049333,0.6112162415314394,0.7707458296610665,273
645363,human,-0.2140320788454111,0.611254862797993,0.5037531657450455,300
645576,human,-0.01183548760396147,0.05688913582520577,0.02053605811239483,43
645898,human,-0.08013680748304086,0.13880615198780405,0.25661386290102806,247
645955,human,-0.0018556184913518514,0.3333992667373795,0.6016830282743342,266
646677,human,-0.00013744189796849327,0.5153369545159797,1.340051017750126,300
646795,human,-0.02905918085510839,0.10350479011063046,0.203522179493619,300
648358,human,-0.20898659116641638,10.678408404221786,628.3058351980625,300
648865,human,-0.004855767513724851,0.076631440332369,0.06776350375095527,72
653456,human,-0.0014980483373614462,0.032471852401665925,0.029070781487685823,24
653486,human,-0.001519620177139469,0.008307388818313471,0.004814885802620615,18
655683,human,-0.10855915994625098,0.03815387861993382,0.007198128596344575,300
655796,human,-0.000983285353348462,0.023358304553785403,0.009670415558678392,22
655975,human,-0.062477077221546606,0.06970059670623019,0.12956726179592823,57
656434,human,-0.027154455114250853,0.03296288380963158,0.04179502177385461,37
656549,human,-0.13798320324771463,0.19710972686777015,0.3513422697146586,300
656596,human,-0.15584245674288266,0.5285176604390667,0.48127995629377257,300
656855,human,-0.005032989833754886,0.2371159344436996,0.24491947256281513,135
657698,human,-2.3937584560630163,0.13432610386552732,0.03216538084773903,76
657995,human,-0.00023010677619805797,0.11674561110198758,0.05437641482843976,19
658766,human,-0.3197483246087489,0.5640992682168945,1.2963208395565222,300
658863,human,-0.07916775949966093,0.2229092892632964,0.5600891881994646,300
658938,human,-0.022208637196772685,0.21990375190083913,0.6213594077343851,300
658977,human,-0.05216556523055016,0.13629809345492347,0.5639845281232019,228
664498,human,-0.12843363472046887,0.4419350722493715,1.3004031902927455,300
664693,human,-0.010225919116192195,0.6429330446260523,1.4412837019404867,300
665979,human,-0.029311775021693354,0.07808887884895582,0.24162823518400325,278
666743,human,-0.0007512430090452771,0.06140001225752064,0.12024332537175009,39
667569,human,-0.0160656255301721,0.07831849329248487,0.3995141929646521,66
668373,human,-0.01390414462464662,0.30992900133948365,1.2380523749445582,300
668867,human,-0.06895204187452442,0.4491220978870845,2.7576781145583382,300
669693,human,-0.10077340675628932,2.540732500834744,39.8656828806973,300
673338,human,-0.27488027502803614,2.3792664687277503,25.788754629113832,300
674548,human,-0.1403416259043957,1.1925912363569449,2.112183240488891,300
675334,human,-0.15363486632083223,0.31627116530874977,0.19608597063004504,300
675547,human,-0.06225321983500676,0.059387313138720504,0.06652177461491413,40
675833,human,-0.4822996135414579,0.07886312085828052,0.028089973772915677,22
677584,human,-0.010221140343233737,0.09905827917297591,0.6060525103722691,177
677878,human,-0.045419844681183985,0.08513251283347872,0.1755663189882098,130
678649,human,-0.010668627195088431,0.1092970358744494,0.44477604969054046,48
678943,human,-0.006076536889091599,0.18568036394965626,1.7759799623241068,253
679765,human,-0.08391649052544037,0.05574108014721802,0.04273232372247497,44
679936,human,-0.017357638991715163,0.026325029837169323,0.03549440189633287,31
679968,human,-0.012029878584461695,0.07764653970903346,0.17524768209548466,47
679979,human,-0.05647073080528098,0.11219716722918745,0.2660317859723845,128
684587,human,-0.0038317432638597104,0.48409869609370176,1.6112928257348271,300
689388,human,-0.006985336982680224,0.09174629165715179,0.6816227577556521,102
689788,human,-0.03948528678600183,0.028240493436857982,0.01291081761207249,300
689997,human,-0.05334587865965479,0.1179412218509264,0.25394088451267177,300
693537,human,0.00014453416286519527,0.24124957054659027,1.3977571308131371,97
693656,human,-0.04891559166632686,0.15955636279831262,0.08617921839028136,75
695445,human,-0.0007996679809481044,0.09361581369466604,0.24018110134689838,50
695767,human,-0.01217409902987443,0.11959310655852022,0.4296119996462988,58
695957,human,-0.02077742849895814,0.07462015349406752,0.1303680678084732,187
696399,human,-0.002769542077976972,0.1556096217387261,0.283044959242006,159
698653,human,-0.02876121709436097,0.058781925414649334,0.1891660931840856,102
733386,human,-0.14404311739685727,0.03396074122915725,0.012709985397162405,23
733774,human,-2.029538450993222,0.7544700440476821,0.9109868492623114,300
733776,human,-0.023030678891061696,0.5910985140026149,2.7957760187626217,183
734385,human,-0.019862486410156643,0.023108131966684736,0.029461345829909107,60
734886,human,-0.004879225664927045,0.14630049869218706,0.25972964987406144,212
735888,human,-0.02138745894923444,0.01528104649067327,0.013525873290891171,20
735987,human,-0.12536181368008403,1.6679893279385491,12.238309723770914,300
736549,human,-0.009622174451622278,0.08952799874561647,0.07670738887549604,42
738369,human,-0.03421657832100644,0.021694598203470247,0.025070984870066038,15
738743,human,-0.006643647645687256,0.23684602931939425,0.400251525201124,300
738779,human,-0.02970890871324028,0.2005310379240785,1.4766838089699137,300
739465,human,-0.08547381740478399,0.042257528113862394,0.02892424133448664,50
739663,human,-0.0038811934400240222,0.10017071401376974,0.09698447005143883,73
739843,human,-0.011634337326695166,0.09036888309555496,0.7449674410139453,93
739899,human,-0.06550622923094518,0.37065677044297823,2.2944225332127077,300
743485,human,-0.006622129967825741,1.290771547232225,14.505300618499334,300
744346,human,-0.006276482032758546,0.531084045509272,0.9488398859410966,300
744399,human,-0.009041249763154902,0.08868153506140992,0.14497234702066777,179
745376,human,-0.07519396134697365,0.16261401022684357,0.45322360884148494,81
745453,human,-0.037031772125412976,0.21044006644482174,0.5391224655158056,236
746683,human,-0.004515742517853694,0.15875067437639845,0.22777051367630435,121
746854,human,-12.341457831231528,0.7179236667304781,0.737631479357984,227
747578,human,-0.07009274680087896,0.23551497820784242,0.7224745084755669,215
747673,human,-0.0775691859303278,0.04717326286480981,0.010774592411098065,18
748599,human,-0.04845658092815097,0.2894051058941695,0.7717660952781973,300
749585,human,-0.058637330795024756,0.43894134227967774,3.057397745569281,202
749759,human,-0.313642274007198,0.2972036955166261,0.5932167228182506,300
754548,human,0.0006800018036342559,2.0858076125196634,5.516246390043939,300
754564,human,-0.0947749224060297,0.6678054361953714,5.753084878454046,300
755587,human,-0.009356543745488777,0.27611534831693046,0.42826087611569535,300
755668,human,-0.09879833929480686,0.07127748918408232,0.017813510089400773,38
756984,human,-0.006787377527988747,0.12778290920096222,0.7404573344081469,124
757389,human,-2.465906856006264,2.7741907986765626,14.853886525741132,300
757585,human,-0.20865188213953356,0.11214026938758945,0.03425542066547795,49
757679,human,-0.026636011277954674,0.13323361362648106,0.6769381199364014,214
758333,human,-0.10012143280229013,0.3735072195983445,1.5447850278068438,300
758589,human,-0.029898008336076032,0.16656534098410103,0.24970435250123652,147
759398,human,-0.0037282489513088546,0.024822276085391552,0.010086681364915626,65
759955,human,-0.2645366444273187,0.08683559550294856,0.018061014875248405,82
763394,human,-0.027349126421920333,0.24176305662972378,2.218048661215958,300
765366,human,-0.029549407681721762,0.043230818974016504,0.019610015960971415,31
766975,human,-0.0007138506207124973,0.0324635136301451,0.03035776143627138,32
767954,human,-0.052683956028495516,0.24042745148835296,0.2057894561524944,300
768684,human,-0.06293065899871975,0.07733062328562602,0.10572989317446255,108
769343,human,-0.0452595544523422,0.8006238746928203,4.046130051314719,300
769399,human,-0.07890840988501235,0.8016926185848693,1.98249420316371,300
769537,human,-9.399943350096862e-05,0.08937578488303337,0.14397545976377582,106
769678,human,-0.018776774466483293,0.023242041093636714,0.03172036272854092,23
773356,human,-9.169392010833038,7.238053192067355,53.9908840909365,300
774345,human,-0.0565332550677522,0.08058711354317673,0.024136117587813633,53
774388,human,-0.002633011497219062,0.4238415800301838,0.5081932753747908,211
775654,human,-0.10880626131012305,0.3584091146525545,1.4624184929492152,113
777447,human,-0.0008852924348767832,0.5550382176077587,1.3245087184009408,300
778859,human,-0.004312714154818487,0.44517756058798336,2.7330685537923016,300
778896,human,-0.005921854339656196,0.00795997519378453,0.004882999602267457,17
783358,human,-0.0002107785185201383,0.0503672776604614,0.05761084257015809,116
783656,human,-0.11745059821158987,0.31738530379873753,0.955944066438821,300
784575,human,-0.0700975971203972,0.034036108111555906,0.006948388857375385,113
784775,human,-0.31874455242816424,0.5483457942793042,1.5704467998743152,300
784883,human,-0.0010219035150329514,0.05771608147247297,0.026323439391191517,62
787463,human,-0.0281562625475118,0.017705994897710835,0.013095351356484437,24
787644,human,-2.051558045265056,0.14483494655926818,0.025217736624065398,71
787773,human,-0.22177965371603325,0.32705815770773133,0.7116783080588086,300
788349,human,-2.542044945202923,0.20931869754919913,0.04873424738018515,249
788445,human,-0.013580167771675367,0.09249745072634967,0.5726260889759182,31
789883,human,-0.03154239692394145,0.5626839634359915,4.514173446071041,215
795469,human,-0.032027384318634944,0.1661658358961943,0.17479963821896882,124
795565,human,-0.07885798441095848,0.5717334565114051,3.473624063994453,300
795985,human,-0.02226154522200452,0.14812856136887959,0.7913550431983749,300
796485,human,-0.014933904227133254,0.05831974927246196,0.08315206587169631,101
797479,human,-0.07063788014780736,0.4631000054645351,0.4888177506264321,291
797535,human,-0.008298377237832888,0.01590096528951148,0.010081955001459815,14
797989,human,-0.07616310446830155,1.6251791570862042,4.908943223604918,300
798388,human,-0.05933572170702739,1.3490197190207023,9.810607431452691,300
799565,human,-0.024868143106784757,0.04443778560185147,0.10134807192944871,71
833435,human,-0.0038717114756003923,0.13643937628051905,0.09521109952319226,204
836953,human,-0.003233863604567455,0.11468731125870806,0.094511101159101,74
837847,human,-0.060413418110800254,0.014090093538936211,0.00541013025939501,72
839443,human,0.0031800769855953037,0.33435581641937684,1.21538099040735,227
839556,human,-0.014059870763599935,0.041797775026042074,0.04064239955407564,153
843533,human,-0.32731086683533883,0.25729864569784827,0.1550961723737474,300
843668,human,-0.08536377706828979,0.033661492002642374,0.006310038716241211,43
844974,human,-0.09272262061115422,0.07689062179372437,0.027480668858164,300
845398,human,-0.01396026511631221,0.38320128312165136,1.1146670624389792,300
845538,human,-0.043337208567991725,0.028552160481480713,0.02128335451505886,40
847775,human,-0.08378018226509809,0.19572796559989933,0.6099084693978847,300
848963,human,-0.017718515349692154,1.1684272083781684,5.155012100908124,294
849548,human,-0.007556719721220739,0.8013421403177955,1.4652964116793885,300
849576,human,-0.005483865730615323,0.16999903994086618,1.845930355454336,91
849893,human,-0.04815544907043501,0.03427360923727404,0.023808831184942276,43
855857,human,-0.005016551604356101,0.043471010792936554,0.03854302230777951,24
858444,human,-0.07794817746290672,0.03423972397619448,0.019711717762332385,20
859454,human,-0.0935379348826273,0.3078856914150903,0.990067740672954,300
859754,human,0.0006084803275672179,0.39211855298207404,2.510301179774813,300
864856,human,-0.0018896654633198118,0.7528963128937107,1.5547171025584805,300
864943,human,-0.39227501527491326,0.6536857450662129,1.269148653379853,300
865858,human,-0.013897284241983776,0.6145551757257,1.1049411220106518,300
867437,human,-0.02906953384789701,0.04840402685620163,0.1058170374869314,208
868345,human,-0.013692726179518777,0.012243808416404031,0.011452659045162891,86
868574,human,-0.06752021161559596,0.16400552807540855,0.07399900875173752,54
869399,human,-0.007561768400753177,0.38797207100721554,0.8478032209679021,300
873354,human,-0.0013920472328543543,0.27209674668187467,0.6083958909418019,300
873366,human,-0.19706808821033417,0.3892860997841567,1.0788391412265972,300
873787,human,-0.03616873809286325,0.023557381969858498,0.015937165649377534,20
874434,human,-0.01417818473270227,0.01788536030700659,0.004806422689549542,16
875339,human,-0.0038509129029726807,0.026203851217196705,0.016913863544748862,23
876838,human,-0.010704441666317122,0.07523353868668642,0.19010434039354557,140
877336,human,-0.08243453801328382,0.1802450382861489,0.11848823715191382,113
878448,human,-0.10113927608934459,0.09174396910216757,0.10271257993700333,23
878957,human,0.00019199263111358,0.049394675866659944,0.053832423100417685,39
879498,human,-0.013038191519164188,0.10278801056113551,0.8027480512919648,29
879668,human,-0.11612455042124603,0.5085563585731828,2.3555256399034206,55
883584,human,-0.0080124194930693,0.0421634957699955,0.20123924690907535,92
884867,human,-0.06961448487553024,0.04604669139999572,0.010748786340834775,60
885378,human,-0.07073159856644473,0.27520938638437464,0.27337300718771385,115
885533,human,-0.05584002852062997,0.4413721225779353,1.8132993391047774,300
885675,human,0.0001839078900194302,0.18681239287897675,0.39390254488902954,124
885764,human,-0.013790996513446396,0.011664517632217474,0.010136875590074255,40
885899,human,-0.08722810963695404,0.04129830555904634,0.023121580781504215,300
886868,human,-0.035014117021243685,0.12300168118710458,0.3458384841489409,35
887946,human,-0.040596328393843306,0.012761271211721336,0.00574897354266969,29
887955,human,-0.0049379716164716925,0.006107666988082934,0.00476263120335244,26
888677,human,-0.037596993110045496,0.1726594015891692,0.45433241118428025,46
889346,human,-0.05350061612350521,0.028871325557109678,0.005573919624691474,18
893864,human,-0.004636726501234811,0.5406335900039688,1.293885130153244,300
893974,human,-0.1019293395517018,0.21720235025632958,0.17508699597917254,47
894634,human,-0.02436363806080455,0.09698705545478177,0.4199044334530241,300
895678,human,-0.0016081136917700523,0.0671832099746481,0.10025278640257383,108
896363,human,-0.44575127424213234,0.5041543611387002,1.0670703053138815,300
896495,human,-0.005643088681544617,0.26750881239199,0.25407345300771944,192
896596,human,-0.33250291702987966,0.03277148248292254,0.006375464677912008,52
896693,human,-0.04162895833654834,0.307832141227214,2.34684837435391,300
897436,human,-0.24989248174034118,2.064137635776095,17.28947077491273,300
897593,human,-0.03964663108136213,0.024400954024847144,0.018127657374689906,35
897688,human,-0.13363526886535326,2.319553889016785,14.549212191198674,300
897878,human,-0.007624016134771372,0.2295675291344647,0.48599783634841387,161
899896,human,-0.0004230481918869877,0.04609932372580028,0.03490357410012664,40
933344,human,-0.03643373920084114,0.011473206508069657,0.005822475600860163,40
933648,human,-0.00281224767758248,0.05732273348813664,0.061250957551424866,127
933837,human,-0.05146974910480151,0.2806316281418871,1.2442877474170944,300
934969,human,-0.05029687265218885,0.03511254726330876,0.026504847386320633,59
935987,human,-0.0003535839827502052,0.060873986419632486,0.14034704892712183,33
936398,human,-0.046876120756296435,0.03878784648917537,0.009783018216394724,195
936438,human,-0.07220086622180655,0.18135790949313096,0.5267336863435895,93
936964,human,-0.027439843172503142,0.32183339310823034,0.5893612593404763,300
938583,human,-0.019799282599493262,0.0778785689663517,0.2269682909513873,29
939955,human,-0.0038071976502607185,0.17546842322036085,0.22142840281430756,262
945855,human,-0.14052355760183288,0.02920259830172711,0.00543094022529661,253
946773,human,-0.00694484339286916,1.4797278983269166,4.384905617522035,300
947399,human,-0.06165194738486002,0.1808331999184892,0.3132232294037746,290
947579,human,-2.8584725750002145,3.426845693631323,12.595840224174253,300
949444,human,-0.00026911845302124426,0.18178029991151454,0.29226572351340463,280
949546,human,-0.15050307135977703,0.04680737250840663,0.008217453747096384,50
949548,human,-0.03795683128162097,0.02340498791767666,0.005138272969885008,38
949698,human,-0.8971821700401181,0.22059979718837155,0.088715317814292,300
953888,human,-0.04392203734758504,0.09267093947659238,0.24386018792439587,259
954443,human,-0.01829964985277943,1.7506843812674902,6.294523459180674,300
954696,human,-0.009579220049093395,0.5524390042468084,1.7362161443842339,218
955787,human,-0.030401156844438226,0.5383418280681428,11.362044481736312,300
957854,human,-0.046889010518106344,0.03275413054128763,0.030242076353812753,173
957953,human,-0.1735977595958098,0.28001252467077276,0.5787639651989352,300
958339,human,-0.02740599649853004,0.012596070476674655,0.007286195587413045,24
959658,human,-0.013479109019268076,0.08114306732686154,0.6535540927107046,168
959993,human,-0.0022327694500456907,0.40439205399447375,2.6738694480933005,300
964437,human,-0.358203636249244,0.08994629363182992,0.04527025748955887,25
966834,human,-0.006440749659757605,0.49783781267649735,2.09004195679343,300
968999,human,-0.004257751663381937,0.2893663249839251,2.9898965645687485,210
973569,human,-0.0037188230667943856,0.0274211338499411,0.010849718234350969,38
974364,human,-0.0029871753892227737,0.08949854706801377,0.06728998927544,80
974538,human,-0.00654787932193357,0.05437941890713467,0.03054717298454994,54
974983,human,-0.009821718311027627,0.06441288162976197,0.10398521299793965,65
976375,human,-0.23914670034436014,1.2056767124393248,4.183209141995402,300
976595,human,-3.354221843809846e-05,0.18823555157973615,0.2847724129633732,213
976783,human,-0.018367497601285088,0.12712607494096467,0.386471619951363,125
977484,human,-0.007389073068339025,0.4599194808387735,1.504875503027456,300
978678,human,-0.42991909279562646,2.40062554995443,7.018276363619351,300
978866,human,-0.11488834064630482,0.1544153637014417,0.06479438191721797,159
978945,human,-0.006305913939794294,0.01194963888374424,0.004746619391463731,54
979384,human,-0.2641081891173509,1.2368355262074948,8.129174200148034,300
979388,human,-0.04030110572063039,0.12629521420897272,0.33584404980732796,46
979557,human,-0.009500510560950692,0.04703532961118411,0.043058287083109936,64
979637,human,-0.04460408227077717,0.7265945012280539,10.318828849213244,266
979797,human,-0.052592582187622305,0.02110727967403187,0.011502339501943433,83
979886,human,-0.03501034728658037,0.31087831474735395,1.6834108138719657,197
983333,human,-0.11051199029617509,0.08728482370067658,0.030878710499019395,67
983548,human,-0.04607680373812362,0.568314351571307,3.02031591409767,300
983589,human,-0.1052833012210368,0.49487622594601777,2.6058549006610177,300
983874,human,-2.044330180132081,3.67888885251192,15.79936733579552,300
983993,human,-0.0008325573178582513,0.030217176809658904,0.01377024351442202,40
985588,human,-4.082040595811579,3.003678311269346,9.418056585215592,300
986556,human,-0.2086810465405995,0.03383853835348721,0.007026975066239251,36
987545,human,-0.040840018253805566,0.11342496744166257,0.18051335731075366,300
987868,human,-0.05596144703885386,0.029711659960701874,0.0166687843165503,35
987894,human,-0.10952902238537288,1.6907601518687612,11.422532512997348,300
988439,human,-0.13737986890422027,0.47522699863823675,0.6597299616496605,300
988454,human,-0.14104577631141946,0.10215211412824429,0.14032010434189682,300
988473,human,-0.6398152064674272,0.15873537868455148,0.09283567534444227,82
989388,human,-0.06018540096910363,0.1383771047001816,0.35025481339970976,300
996938,human,-0.0023299141908295073,0.07025657067900701,0.06933100603129422,32
997498,human,-0.011806145607702767,0.010659454736767583,0.00968145160211809,29
999454,human,-0.009503883812836955,0.08858838071511506,0.26659105334300215,24
999596,human,-0.11161047933772772,0.03347737823086047,0.005530262134705195,34
999687,human,-0.0014588098494889845,0.09602872323310246,0.16840858353387325,16
999769,human,-0.0013717620581572554,0.16528358382221756,0.19113046979831405,146
