contributor,category,r2,mae,mse,pga,pga_ci_upper,n_activities
video-archivist-bot,bot,-0.6986778780708729,0.016712825667000452,0.008088757094360053,0.4449760765550239,1.0,24
violinist-bot,bot,0.10905358614409644,1.470238017472791,9.131695670359829,0.42857142857142855,1.0,300
vmwclabot,bot,-0.9591266942886596,0.7608148822364112,1.7473187100816925,0.38028169014084506,1.0,300
vscode-issue-tracker-bot,bot,0.0,8.511709855459534e-17,2.1734761399058085e-31,0.9666666666666667,0.9666666666666667,300
vtex-io-ci-cd[bot],bot,-0.5539210045887557,1.1213390821409313,3.342214392101023,0.7727272727272727,1.0,300
vtex-io-docs-bot[bot],bot,-37.77330608771334,1.0170128259332545,6.901841257306627,0.6449704142011834,1.0,300
vue-bot,bot,-1.8045760469046015,0.0693593961884389,0.06229172005005055,0.6060606060606061,1.0,51
wallabag-bot,bot,-0.058606615920073324,0.01618021335999996,0.011826496714610285,0.5084745762711864,1.0,10
webpack-bot,bot,-4.231359092088388,0.8658590041491299,3.3177398192247307,0.5162790697674419,0.9906976744186047,256
webtorrent-bot,bot,-0.7205773809200884,0.32258466448582934,1.7019338427246278,0.42424242424242425,1.0,300
welcome[bot],bot,-10.398143657382313,2.8723775770751305,16.456491434327127,0.8461538461538461,1.0,300
wet-boew-bot,bot,-22.38992301551888,0.28086325383790534,1.5592413594105647,0.4253731343283582,1.0,300
wildfly-ci,bot,-0.1534451957306886,1.2452830209876216,8.094339643838472,0.41509433962264153,1.0,300
windupgithubbot1,bot,-11.159051744557207,2.2308895791930676,37.34424724585761,0.49760765550239233,0.9904306220095693,247
wso2-jenkins-bot,bot,-1.347628151129082,3.5549117025311316,47.72863844444249,0.36363636363636365,1.0,300
yarnbot,bot,-0.24655314422711694,0.03299503745818141,0.023622515183841373,0.45410628019323673,1.0,29
yii-bot,bot,-35.21596548338227,0.2550478910006044,0.5485968735944297,0.5384615384615384,0.9897435897435898,23
zeebe-bors[bot],bot,-1.3456958813263173,0.45947698389980296,3.0492274337462724,0.5933014354066986,1.0,300
zorro-bot[bot],bot,-0.909673799795998,0.08927611881892973,0.09790867259271548,0.4666666666666667,1.0,54
333363,human,-1.5446179390618031,0.02244679229612683,0.012059527194193126,0.4666666666666667,1.0,35
335498,human,-0.9945203929404363,0.8028179981258035,4.836403174624942,0.3835616438356164,1.0,300
335745,human,-0.22352247541583514,0.7512678565290717,4.57623104568801,0.4716981132075472,1.0,300
337596,human,-1.2572939115281065,0.08653402245754878,0.1032617542297478,0.36792452830188677,1.0,99
338563,human,-0.18380295318731732,0.021979028546558563,0.0145229481545298,0.5217391304347826,1.0,16
343769,human,-1.649185894400477,2.1235788716387667,22.488792782179136,0.5923566878980892,0.9872611464968153,300
345888,human,-4.003055545052979,0.05798053659624797,0.04741798483670092,0.5980861244019139,1.0,37
345943,human,-2.5410696552445984,0.2823092132638288,0.8126201968462549,0.6797385620915033,1.0,300
348396,human,-1.074681405162401,0.2004487380024713,0.5808916062743319,0.47126436781609193,0.9885057471264368,26
349694,human,-0.9787895519339769,0.6681204463729332,3.379941963559047,0.6896551724137931,1.0,300
349859,human,-0.5722368461211795,0.4080452424345713,1.9164381927146614,0.43564356435643564,1.0,300
349934,human,-5.212668763787654,0.10999758508056448,0.1188574821198162,0.6195121951219512,1.0,171
353444,human,-1.0094467257832331,0.20434369120467538,0.5519776499836657,0.5694444444444444,1.0,256
353836,human,-0.15699682120584946,0.16873855380149985,0.2125996918440097,0.46846846846846846,1.0,32
353877,human,-1.3126713226707207,0.45394374123037046,2.400782188765861,0.4,1.0,241
355383,human,-1.4036065672915936,0.664393981949584,4.911534079431835,0.5348837209302325,1.0,300
356376,human,-2.166995767385313,0.18546874208986078,0.6211981234100847,0.5655172413793104,1.0,192
357948,human,-2.311034800491902,0.0929805774852804,0.09088990802205739,0.3898305084745763,0.9943502824858758,28
359854,human,-2.145202121652204,0.7943148045268786,3.0575050870692753,0.6304347826086957,1.0,300
363447,human,0.0214772894844667,0.0353886163995504,0.04185704158348402,0.3621621621621622,1.0,34
363699,human,-1.1137510214217534,0.14170842746680332,0.2652826493634965,0.4557823129251701,1.0,106
363879,human,-1.4694468881158622,0.13473930156822841,0.28196213158262384,0.6261682242990654,1.0,169
364454,human,-0.039262046105342785,0.21693338496296619,0.9077356461799426,0.4009433962264151,1.0,210
364534,human,-0.6128929771146698,0.07615454682160853,0.1010505774109666,0.4619883040935672,1.0,94
364566,human,-3.4333610197081095,0.03258188791620699,0.023089789033868064,0.4083769633507853,1.0,50
364686,human,-11.371551018760652,2.14748096459805,16.043258977069577,0.4782608695652174,1.0,300
365936,human,-0.11638951124604957,0.49179917035056625,3.0093632535261974,0.44339622641509435,1.0,273
366635,human,-2.705650815097458,0.3729583215145035,0.9313597278244236,0.5,1.0,107
367533,human,-0.021192729684485156,0.056630664589779195,0.119717001306139,0.5136612021857924,0.9836065573770492,16
367939,human,-0.6587702511984341,1.1142624966593866,6.451863777836908,0.6923076923076923,1.0,300
368375,human,-26.67080232060428,7.2235703215274745,198.49798689491342,0.5454545454545454,1.0,300
373693,human,-0.07175605624864678,0.06297743310319524,0.1317551350140382,0.5909090909090909,1.0,34
373769,human,-474.26151249962027,0.5950013504575621,2.527914476391357,0.4919786096256685,1.0,300
374476,human,-5.235912073268307,0.11984169675701141,0.23246801470415185,0.4142857142857143,1.0,172
374774,human,-0.813539047480512,1.467702358343302,9.116547659759076,0.2608695652173913,1.0,300
375995,human,-0.7721012355516885,0.05327430168479556,0.04660017858280554,0.40540540540540543,1.0,64
376887,human,-4.853510109544873,0.9701103849657334,5.303006510856849,0.5,1.0,300
377354,human,-22.3054729320908,0.799667937802425,4.45184098682186,0.5741626794258373,0.9856459330143541,109
377538,human,-0.2736533401883896,1.343465241674363,8.733622904148957,0.7142857142857143,1.0,300
377543,human,-0.49191005710824576,0.37067870327451896,1.097029240243485,0.5,1.0,300
378448,human,-0.5015448281853763,0.279719431162825,0.6868772482833578,0.5402843601895735,1.0,271
379794,human,-1.118105612248287,0.03308317572060591,0.02241125215281724,0.5828877005347594,1.0,49
385475,human,-0.9840657413186924,0.2023848566521375,0.5514195668507802,0.5550239234449761,1.0,213
386365,human,-0.251075133403305,0.09528669598927589,0.13533343382394822,0.4878048780487805,1.0,70
386437,human,-0.12444190451700243,0.01854636598907003,0.012354978950865831,0.6611111111111111,1.0,16
386548,human,-0.7789583879333246,0.029033996053607656,0.018625750597325477,0.6349206349206349,1.0,40
387658,human,-0.3797060694528789,0.6744965786836247,9.264764803207745,0.6039603960396039,1.0,300
387854,human,-4.7431999692598215,1.9921259861559482,28.628079254177106,0.7333333333333333,0.9777777777777777,300
388473,human,-0.017529105130171585,0.050848697773313814,0.1725955871086573,0.45588235294117646,0.9950980392156863,29
393763,human,-0.2596787210702396,0.30407578900999793,1.2075542740349503,0.514018691588785,1.0,289
394433,human,-1.1043966877703237,0.3853314963078835,1.3323584779992084,0.580110497237569,1.0,300
396339,human,-1.3329962654043581,0.5749042991536998,1.731267519433638,0.4479166666666667,1.0,202
397663,human,-0.3162193933001485,0.18628472733190818,1.087709081963317,0.5601851851851852,1.0,226
398997,human,-0.6741037917323731,0.210499231316243,0.5237173675904722,0.5380952380952381,1.0,267
433849,human,-0.014016531836589463,0.02346669663526208,0.014080769138774303,0.528169014084507,1.0,21
434948,human,-0.6076268478682774,0.07957719772569531,0.14101312446254843,0.5186915887850467,1.0,97
434975,human,-1.7529024486593365,0.0757609801195636,0.07683322001311732,0.4367816091954023,1.0,74
435659,human,-2.4521147870523827,0.37380048030025226,1.9170004533922647,0.5217391304347826,1.0,300
436346,human,-3.744452055971606,0.1146929551728253,0.19970582765191242,0.26540284360189575,1.0,136
436955,human,-7.55621730234799,1.0500125626839112,7.457637563117354,0.602803738317757,0.9953271028037384,239
436988,human,-4.372850893911416,0.14352825315531334,0.28846010171929526,0.5061728395061729,1.0,148
437693,human,-3.9305463775911136,4.387788252069153,89.96725365530453,0.5555555555555556,0.8888888888888888,300
437766,human,-0.9296901071796195,0.6703296703296717,2.8149567074906177,0.3956043956043956,1.0,300
438655,human,-11.304664760161435,0.4985081767450618,3.5373989382346642,0.4897959183673469,1.0,300
443453,human,-0.09903947188660056,0.10763801187793104,0.3270383622010666,0.41232227488151657,1.0,77
443468,human,-0.20572038075597687,0.01306910330881046,0.006929195946741555,0.3815028901734104,1.0,12
444337,human,-1.8836905823518602,0.052603823358327334,0.06201303925817295,0.7135135135135136,1.0,69
446498,human,-15.444766946357852,1.535596507954948,10.3060831912355,0.5,1.0,300
446566,human,-0.5397675807845126,0.2184597853158379,0.3203870485914844,0.7570093457943925,1.0,297
446863,human,-0.9732105400270559,0.07528874372880702,0.10627362647652056,0.5879120879120879,1.0,89
446948,human,-1.0540391980314414,0.1996746382965401,0.4942154068599869,0.5,1.0,38
448793,human,-1.2195387024822155,0.07322829042346202,0.10087479371830918,0.4942528735632184,1.0,41
448965,human,-1.7412085453244512,0.10265006010763957,0.11592639312993425,0.5380952380952381,1.0,151
449339,human,-0.10571507732318008,0.2230588651907601,0.7809493007253528,0.4252336448598131,1.0,98
449446,human,-0.036524141975971425,0.09866541354258264,0.17813284700329443,0.46842105263157896,1.0,49
449544,human,-2.694778312701583,2.0989725283301817,22.40369275704703,0.6730769230769231,1.0,300
449583,human,-5.448839033567126,0.4539734394158948,2.191597640313828,0.4791666666666667,1.0,300
454365,human,-0.993084533642044,0.11157885838844787,0.16684817956693962,0.41784037558685444,1.0,173
454496,human,-6.287492420022254,1.6781326827114873,13.411846845319884,0.5454545454545454,1.0,300
454638,human,-7.766804666189644,0.36880613538733503,2.061539406709379,0.47058823529411764,1.0,300
455745,human,-778.5784888786793,0.9763991704341077,15.585075995908625,0.3877551020408163,1.0,300
456393,human,-0.0971930564362391,0.3195779922908831,2.698936218982776,0.4307692307692308,1.0,228
456995,human,-0.7281533459115488,0.40127700329570104,1.656085726575597,0.47023809523809523,1.0,300
457494,human,-0.09573038757879915,0.17353249071903307,0.6888690475197777,0.5142857142857142,1.0,83
457896,human,-0.10778418521415367,0.30287802011176423,2.453107661747769,0.46859903381642515,1.0,276
458693,human,0.021062096456474833,0.1417284886681049,0.349217038792441,0.5450236966824644,1.0,152
459877,human,-15.470853751532424,0.738737560748772,3.822864821343327,0.37777777777777777,1.0,300
463557,human,-0.2826862650106077,0.2842555468738891,0.6147999411354754,0.5,1.0,133
463738,human,-1.0212748538107213,0.09448241814831625,0.11254221839716991,0.5384615384615384,1.0,76
464495,human,-1.0647134103289866,0.24852307447956398,0.7174940477629566,0.5804597701149425,1.0,204
465566,human,-16.19647522206331,2.985545789736806,49.193444109676705,0.6190476190476191,0.9682539682539683,300
466348,human,-0.4276731131597453,0.06615937884210844,0.13843588188283074,0.5304878048780488,1.0,64
467564,human,-120.78729105358121,0.3115697290513517,2.0462471285209785,0.5213675213675214,1.0,300
467939,human,-2.0749528813727873,0.27919196800467205,1.0294066865772562,0.4230769230769231,1.0,300
469344,human,-0.03500868937915125,0.1808146170806956,0.4727792122086342,0.5633802816901409,1.0,163
469755,human,-75.44808261939144,0.2547702245757195,0.5460294706006946,0.4316546762589928,0.9856115107913669,20
473387,human,-0.18668638138860616,0.2352110504445164,1.0006827930975681,0.5431472081218274,1.0,156
473697,human,-2.4773588516771134,0.5137514966913656,1.5669404784700143,0.45714285714285713,0.9714285714285714,42
473965,human,-362.7468589578834,0.901162128047831,13.208323109186223,0.5849056603773585,1.0,300
474598,human,-4.000385434980729,0.18292892855817863,0.6346789130391395,0.4947916666666667,1.0,300
474644,human,-1.8561318069115194,0.06751563415520517,0.06796268428105932,0.43902439024390244,1.0,66
475849,human,-3.5171294931395405,0.2897209298805715,0.9051020134676632,0.4025974025974026,1.0,300
476676,human,-3.343895537942328,0.09680116745166564,0.08742405637911703,0.4041095890410959,1.0,19
477334,human,-2.2674743616566246,0.08387326132384332,0.08300802717581326,0.5538461538461539,1.0,34
477943,human,-0.8803688565764693,0.17616317795598818,0.30807884224776866,0.6410256410256411,1.0,152
483648,human,-7.089100528551679,0.2507418453684074,0.7761168690301624,0.7320261437908496,1.0,300
486593,human,-0.16168720345317467,0.46679978546544826,1.68770138059798,0.5365853658536586,1.0,200
486774,human,-0.8255163923615301,0.21189618429875537,0.4758554840527171,0.39215686274509803,1.0,193
487355,human,-2.696151562358896,0.49317710188941244,2.9691399327378907,0.4090909090909091,1.0,300
489458,human,-6.285047162974765,0.6774281618570597,2.987970954733844,0.31794871794871793,1.0,300
489658,human,-0.2841487449298452,0.41075141837887325,2.187689096184014,0.5700483091787439,1.0,242
489848,human,-0.13215004942243924,0.7712345352577437,3.1383502592237282,0.5567010309278351,1.0,300
493947,human,-26.759348244835444,1.262501921182005,13.850718793182747,0.5047619047619047,0.9857142857142858,136
496453,human,-0.5594775153414304,0.049297961227997115,0.037108328741021546,0.36585365853658536,1.0,18
497576,human,-7.66448477484596,0.0949660852243006,0.14764566925628783,0.5780346820809249,1.0,117
499979,human,-0.07009867756837473,0.016384549739221647,0.011693639588824462,0.5414364640883977,1.0,11
533665,human,-5.475421357999564,0.04197101701788913,0.03557815220658471,0.585635359116022,1.0,57
533844,human,-0.8620068114279444,0.045471245241701125,0.04430712222315156,0.36585365853658536,1.0,80
535599,human,-4.356591540464611,0.5443902710514392,1.3453691697308536,0.4825174825174825,1.0,300
536859,human,-0.19271639270410756,0.03126305255134232,0.022602294356361536,0.5217391304347826,1.0,26
537443,human,-2.4749575168328626,1.398119076605649,11.03872138268217,0.5,1.0,300
538454,human,-3.109807725918656,0.20192606706107832,0.560331818609785,0.3981042654028436,1.0,169
538694,human,-1.6202126123606888,0.19341836695797604,0.33877051675600867,0.4830917874396135,1.0,54
543595,human,-5.487517252865888,1.8898131459778165,14.943287806720233,0.4146341463414634,1.0,300
543733,human,-0.7567994734485572,0.03613246446623227,0.025211869151903366,0.49514563106796117,1.0,43
545376,human,-0.9580787055431743,0.26048026833504045,0.7852461522435996,0.5566502463054187,1.0,246
545498,human,-0.9262090747746963,0.25123868568205826,0.8664214624475911,0.4784688995215311,1.0,264
546777,human,-3.2106655888285625,0.1688194772717962,0.26907291247635434,0.6446700507614214,1.0,232
547554,human,-0.16620836202877887,0.11757084188174059,0.5342080526381715,0.5333333333333333,1.0,115
547574,human,-31.167622292510416,0.162625101344198,0.28215002715648574,0.4690265486725664,1.0,24
549669,human,-0.3835003262094563,0.08655749876536749,0.11459225247191712,0.41626794258373206,1.0,92
549789,human,-148.79913288534564,8.742681500213404,357.6654682922404,0.6896551724137931,1.0,300
553976,human,-0.536885253438862,0.5020618246294047,1.6534013468716071,0.375,1.0,300
556594,human,-0.36961231688047613,0.5903782777975538,2.5675432231653947,0.4321608040201005,0.9949748743718593,221
557695,human,-0.5637883796969072,0.059266193019496226,0.049478761511503586,0.616822429906542,1.0,58
558473,human,-2.5047809348971133,1.8828517803227027,20.962580344835576,0.4074074074074074,1.0,300
559953,human,-0.386162190205265,0.10057685073165422,0.24583019085500518,0.40718562874251496,1.0,88
563573,human,-0.36106097616684396,0.09777083833756182,0.16256175062441303,0.5235849056603774,1.0,91
563753,human,0.050744369341428675,0.06354028166274765,0.09511829705818392,0.5561497326203209,1.0,64
563935,human,-1.2916955459674817,0.022649262904145616,0.01175197258932203,0.6443298969072165,1.0,29
565433,human,-0.014113063204126641,0.09312996668432975,0.6291724550118857,0.6170212765957447,0.9893617021276596,30
565674,human,-0.10606677105966678,0.433496324323252,4.841917896990797,0.585,1.0,300
567384,human,-386.80018662909436,0.9615246122827146,17.587310051206092,0.5238095238095238,1.0,300
567396,human,-4.704699137516238,0.5395064532641884,2.9261899791919466,0.3942307692307692,1.0,300
567575,human,-0.13513361198106555,0.19352439191923582,0.4727117475054301,0.5757575757575758,1.0,85
567743,human,-195.03549616238112,0.2505038920184467,1.2896506479697016,0.5695364238410596,1.0,300
568754,human,-0.6678785508250724,0.09290012392290169,0.21158954325060106,0.6682464454976303,1.0,117
573487,human,-1.9109908915463776,0.17833401768224916,0.4638952620926251,0.39436619718309857,1.0,234
574687,human,-0.8565639723814475,0.27528202961343595,1.1793671643424004,0.6889952153110048,1.0,300
576539,human,-848.668840027756,1.859770045285953,41.67519578019611,0.5,1.0,300
576973,human,-0.02346139871577413,0.03618385687640701,0.07178391422877009,0.5888324873096447,0.9949238578680203,18
577434,human,-1.0635939287918639,0.11824844554825727,0.19644833610287393,0.5958549222797928,1.0,138
577888,human,-0.5665676628171186,0.08436621837873014,0.1455586187238405,0.5424528301886793,1.0,95
578438,human,-0.25109569403008014,0.2923748096059687,0.821127296326681,0.6285714285714286,1.0,291
578794,human,-0.8190250156116028,0.6040779431962466,1.9230609638463818,0.6031746031746031,1.0,300
579369,human,-0.5985921124133855,0.43197222731449997,3.1570296966740883,0.46511627906976744,1.0,300
583375,human,-1.9260987103227265,0.2311513657226897,0.6592497745105219,0.4148936170212766,1.0,300
583469,human,-1.3946856491610475,0.02912809027020731,0.01786977814965562,0.47368421052631576,1.0,27
583997,human,-0.5015636177280474,0.2691707682740699,0.812796715325925,0.4972972972972973,1.0,300
584676,human,-1.7245800510437932,0.2065769014216398,0.34923348241387103,0.4461538461538462,1.0,215
584749,human,-3.9576721562159083,0.20728117579123964,0.5286550995862863,0.5440414507772021,1.0,300
584947,human,-0.9652303760650547,0.037636293879337125,0.03743210258204083,0.5502392344497608,1.0,61
585439,human,-0.08131520987737151,0.015786073175238516,0.010812048828485094,0.494949494949495,1.0,21
585684,human,-0.6090596470359131,0.20538510184254713,0.6442721830236973,0.5263157894736842,1.0,208
585958,human,-0.25616325528908646,0.03644659155182923,0.026714246922499473,0.3695652173913043,1.0,22
586656,human,-6.074154372318409,0.14980213009503873,0.2947500556210981,0.5162790697674419,1.0,263
587344,human,-0.09703928743081014,0.6892262009224042,3.986910161827874,0.38461538461538464,1.0,300
588686,human,-0.02085397386642618,0.0876001781676085,0.39254028536123564,0.40625,1.0,22
589375,human,-0.8893675977240194,0.02420522008358877,0.01379025874203842,0.40441176470588236,1.0,22
589696,human,-0.8719306275236296,0.06137766035929343,0.05293422455057864,0.5339805825242718,1.0,63
594465,human,-1.9189452990405007,0.175156930488375,0.4336373143673648,0.5023474178403756,1.0,248
596479,human,-7.857477300562806,0.3209436059367632,0.8574768573353183,0.5118483412322274,1.0,109
597469,human,-3.1247510833991567,0.1718192345152737,0.3097269648943301,0.5645933014354066,1.0,248
597849,human,-1.1902316930438888,0.5046558785267653,1.3236574514321375,0.39361702127659576,1.0,300
635385,human,-0.482009293066733,0.03137803098439545,0.02106683883219399,0.33653846153846156,1.0,34
637953,human,-0.424039273663565,0.2235682104795884,0.4494616691994128,0.5142857142857142,1.0,300
638655,human,-0.5009419021641885,0.3307027466744355,0.9134289498284627,0.31155778894472363,1.0,273
645363,human,-12.482790562000647,0.8313456475307871,5.594579045345067,0.4262295081967213,1.0,300
645576,human,-0.38054795714326306,0.03965502103437629,0.02801938993262388,0.5751295336787565,1.0,43
645898,human,-1.3216460765307052,0.22909998652768856,0.5515658422712478,0.5794392523364486,1.0,247
645955,human,-0.26175839363256004,0.2792803805528986,0.7577724746152646,0.46634615384615385,1.0,266
646677,human,-1.1033914283330857,0.7405439913852092,2.818264476645995,0.4423076923076923,1.0,300
646795,human,-2.7689131131840075,0.23602197150785925,0.7453967909599669,0.53,1.0,300
648358,human,-0.2184534075416651,10.922192795377685,633.2257044611108,0.36363636363636365,0.8181818181818182,300
648865,human,-0.4932018804875564,0.06698524774409695,0.10069563662823876,0.4975609756097561,1.0,72
653456,human,0.060405226752610064,0.028276374132599095,0.027273896724405215,0.5833333333333334,0.9950980392156863,24
653486,human,-0.40295691669090905,0.01395305980704656,0.006744827763502701,0.4057971014492754,1.0,18
655683,human,-196.0783863920412,0.24788258043575176,1.2796751134858502,0.6339869281045751,1.0,300
655796,human,-0.29795634442888486,0.02081032052748079,0.012539447372709749,0.5609756097560976,1.0,22
655975,human,-0.09476951061574845,0.04649534314492833,0.1335052687998588,0.5980392156862745,1.0,57
656434,human,-0.2071140724908782,0.048869745888297976,0.049117597350703056,0.5364583333333334,1.0,37
656549,human,-7.346375671026561,0.400254739982758,2.5768698200296285,0.5945945945945946,1.0,300
656596,human,-7.740097232800512,0.7453571560643643,3.6392793755466575,0.3416666666666667,1.0,300
656855,human,-0.42615676135210645,0.17418654115694124,0.3475443744787204,0.45410628019323673,1.0,135
657698,human,-2.259332290891189,0.039870691058912215,0.030891315867973543,0.5980861244019139,1.0,76
657995,human,-0.6903128245427741,0.10211144251888411,0.09189200636382683,0.4807692307692308,1.0,19
658766,human,-1.7266796751946192,0.5578090074522506,2.678277077410099,0.3942307692307692,1.0,300
658863,human,-2.1518666057873284,0.38849767664728835,1.6358220425032828,0.5263157894736842,1.0,300
658938,human,-3.3113616913397665,0.6979352103225016,2.620702906997558,0.37012987012987014,1.0,300
658977,human,-0.5334946921581363,0.18912467650224002,0.8219878210391078,0.33962264150943394,1.0,228
664498,human,-1.6064238106951176,1.049184039070782,3.003634183167994,0.5454545454545454,1.0,300
664693,human,-0.7079283477659801,0.5884878311416994,2.4366918776651643,0.46835443037974683,1.0,300
665979,human,-2.1244001725560437,0.21286841571488924,0.7334447327073483,0.3349282296650718,1.0,278
666743,human,-0.1579162826722733,0.06325538324624796,0.1391271860047553,0.6071428571428571,1.0,39
667569,human,-0.07724790502773349,0.10895934986519054,0.4235708959994111,0.42196531791907516,1.0,66
668373,human,-0.634837678303785,0.40862260658421456,1.996258404705655,0.3806818181818182,1.0,300
668867,human,-2.186291386490564,0.9578533596830606,8.21998151359739,0.5857142857142857,1.0,300
669693,human,-1.1170213105212476,3.9530326443112696,76.67018452563654,0.3157894736842105,1.0,300
673338,human,-0.5700307102843132,3.4308829014255835,31.759167931910355,0.38235294117647056,1.0,300
674548,human,-71.43049968141511,4.9521857195511805,134.15846975329748,0.45161290322580644,0.967741935483871,300
675334,human,-1.018492212853948,0.21997557913497764,0.3430877622734577,0.46842105263157896,1.0,300
675547,human,-0.26022811363136733,0.06424656268127131,0.07891961066626411,0.4807692307692308,1.0,40
675833,human,-3.954455992514741,0.09956576892715203,0.09388826497519125,0.5893719806763285,1.0,22
677584,human,-0.2309471943646242,0.19444194688669503,0.7384706253790274,0.4696132596685083,1.0,177
677878,human,-0.3042015878531512,0.1327081564557832,0.21902575617146908,0.4396135265700483,1.0,130
678649,human,-0.030600532860054264,0.1048117721550023,0.4535477024617081,0.4528301886792453,1.0,48
678943,human,-0.2239931330622411,0.2689081225667464,2.1606579605389205,0.43283582089552236,1.0,253
679765,human,-0.6622556524914169,0.05900818202225705,0.06553276684382164,0.576,1.0,44
679936,human,-1.7494734668107164,0.09605353972871587,0.09592586961946223,0.6649746192893401,1.0,31
679968,human,-0.06808411535505954,0.08066949418764434,0.18495428787220228,0.6124401913875598,0.9952153110047847,47
679979,human,-0.18699166048838256,0.13690670818420395,0.29889849492882153,0.5162790697674419,1.0,128
684587,human,-12.96048984739183,1.954975741843181,22.408573235299283,0.6287878787878788,0.9924242424242424,300
689388,human,-0.08751480631734054,0.1277856886867365,0.7361327063642029,0.48514851485148514,1.0,102
689788,human,-56.219833082504834,0.2203449721106496,0.710692915149975,0.4528301886792453,1.0,300
689997,human,-2.049912934548879,0.27418548188904296,0.7352737633259662,0.5888888888888889,1.0,300
693537,human,-0.2512799118516724,0.3631345139055762,1.7492382441191743,0.5969387755102041,0.9948979591836735,97
693656,human,0.24326706074938376,0.051942112717037185,0.06217340437393743,0.559322033898305,1.0,75
695445,human,-0.10370380596010476,0.07332968759594807,0.264876982034838,0.5503355704697986,1.0,50
695767,human,-0.7006624516346625,0.22602064696254648,0.7218372780635437,0.4036144578313253,0.9939759036144579,58
695957,human,-0.535285484612956,0.14759093414001181,0.1960782013545383,0.5660377358490566,1.0,187
696399,human,-0.8667617074893139,0.2568500558891134,0.526918169369132,0.48826291079812206,1.0,159
698653,human,-29.90385901869475,0.910010428388094,5.682525913437545,0.5642857142857143,1.0,102
733386,human,-1.0358874787987453,0.033853598668952475,0.022618116163904755,0.4157303370786517,1.0,23
733774,human,-18.782438667233034,0.7440248990744279,5.948609586479832,0.32142857142857145,1.0,300
733776,human,-0.3792157306438606,0.7497480421078564,3.7691716817466823,0.45794392523364486,1.0,183
734385,human,-1.6632924126691124,0.07627177697034915,0.07693603781035818,0.45365853658536587,1.0,60
734886,human,-1.0470768846559717,0.19533520049475403,0.5291049401137373,0.40404040404040403,1.0,212
735888,human,-0.3557518981413359,0.028012617682447498,0.01795374343739258,0.610738255033557,1.0,20
735987,human,-1.2396414960621396,2.3169963995530747,24.35610126967577,0.65625,1.0,300
736549,human,-0.37691387153429723,0.06651821954638551,0.10461286455917383,0.5384615384615384,1.0,42
738369,human,-0.050558476631583193,0.018974868640770495,0.025467137372240937,0.32926829268292684,1.0,15
738743,human,-0.7998495260316303,0.300245032128804,0.7156380707428254,0.48325358851674644,1.0,300
738779,human,-0.3586084733189199,0.33029096154082527,1.94835173154561,0.4449760765550239,1.0,300
739465,human,-2.9520511784398296,0.08045778563806635,0.10530892612843981,0.6986301369863014,1.0,50
739663,human,-0.5356613937921919,0.11565748225578996,0.14835949455834452,0.430622009569378,1.0,73
739843,human,-0.06575729853436885,0.1291064778704604,0.7848235851000834,0.40096618357487923,1.0,93
739899,human,-0.14651525342233906,0.40967376651384374,2.4688644326584415,0.5245901639344263,1.0,300
743485,human,-1.102751237701531,2.380651610027277,30.30038573636082,0.45555555555555555,1.0,300
744346,human,-0.9008863574976522,0.4703024211048437,1.7923869103962056,0.38405797101449274,1.0,300
744399,human,-45.699224251405134,0.7748043310733347,6.709434470949316,0.5144508670520231,1.0,179
745376,human,-0.09283295719105089,0.15219669610929487,0.46065892715631007,0.33663366336633666,1.0,81
745453,human,-4.598632499087408,0.7328373202556555,2.9105651702828417,0.5280373831775701,1.0,236
746683,human,-3.406356051182258,0.35697737669981267,0.999126184625859,0.4729064039408867,1.0,121
746854,human,-4.044038280450918,0.12483736682439363,0.27887817551973376,0.6261682242990654,1.0,227
747578,human,-0.08399931365959912,0.25618476654048183,0.7318635451603526,0.45754716981132076,1.0,215
747673,human,-5.7404772655487015,0.07971419257588375,0.06739789531922996,0.5353535353535354,1.0,18
748599,human,-0.23177860809591877,0.3206550553189832,0.9067089509570699,0.4835680751173709,1.0,300
749585,human,-0.09674113979836929,0.4918668478134673,3.167443458445228,0.3910891089108911,1.0,202
749759,human,-0.534370685364598,0.30839316570132863,0.6928936191919417,0.6285714285714286,1.0,300
754548,human,-11.712369869616372,3.8492945784622403,70.17228168028238,0.4,1.0,300
754564,human,-0.5687076980442549,1.3274881017196853,8.243620082654491,0.45901639344262296,1.0,300
755587,human,-1.6750154075921024,0.38309158268425175,1.1349849061534831,0.6455696202531646,1.0,300
755668,human,-0.7140926235593144,0.03877531533988069,0.027788544223262636,0.4340659340659341,1.0,38
756984,human,-0.20746593337803065,0.17814873509061777,0.8880494793379411,0.5714285714285714,1.0,124
757389,human,-43.24200190407702,5.893246403345147,189.6085795889015,0.42857142857142855,1.0,300
757585,human,-0.3625805538158351,0.03979650231368606,0.03861804275598094,0.5215311004784688,1.0,49
757679,human,-0.4518781630468067,0.23771622495965247,0.9573321637589882,0.645,1.0,214
758333,human,-0.8384511409556232,0.5512246053464328,2.5815439207182984,0.5714285714285714,1.0,300
758589,human,-0.28904767747240934,0.2069773749407392,0.31253659395507316,0.5879629629629629,1.0,147
759398,human,-2.907338817056555,0.04662219021736262,0.03926568936721009,0.5583756345177665,1.0,65
759955,human,-6.037431284549334,0.07564859969706986,0.10051361633046726,0.32608695652173914,1.0,82
763394,human,-0.20518646148085118,0.4287607462550188,2.601999796031717,0.5234899328859061,1.0,300
