contributor,category,r2,mae,mse,pga,pga_ci_upper,n_activities
substrate-tip-bot[bot],bot,-0.07914042195762017,0.01877436657843892,0.005649793344875075,0.28421052631578947,0.9947368421052631,17
swift-ci,bot,-2.130423842465323,2.4239529099221824,8.347796913240861,0.0,1.0,300
swift-server-bot,bot,-1.0142202627616097,0.1407099956494882,0.03728709635585751,0.32547169811320753,1.0,248
taichi-gardener,bot,-0.22709882741857523,0.6634067430300005,1.5251189647553693,0.7068965517241379,0.9827586206896551,300
taro-ui-bot[bot],bot,-0.003846697072552363,0.02950045520874974,0.016633616840142973,0.9831460674157303,0.9831460674157303,21
tensorflow-jenkins,bot,0.06503139292981064,0.10077358990852744,0.05556600132676019,0.46411483253588515,0.9952153110047847,140
theforeman-bot,bot,-0.019535957316529684,0.24103310914475712,0.24435834220838504,0.9150943396226415,0.9764150943396226,277
thewca-bot,bot,0.0069644371801097504,0.14162951011502936,0.2984301661947886,0.9805825242718447,0.9805825242718447,144
thundernest-bot,bot,-0.25466843120933946,0.17542792656984812,0.12500639150464013,0.2605633802816901,1.0,300
ti-srebot,bot,-0.2327961447722804,0.03207662241592308,0.007609559166836343,0.21739130434782608,0.9937888198757764,27
tykbot[bot],bot,-0.06810282262840461,0.6805486147716054,2.686910345119757,0.3707865168539326,0.9438202247191011,300
ucloud-bot,bot,0.021143927203299384,0.16771863344547655,0.24795219991447617,0.42028985507246375,0.9710144927536232,181
usercont-release-bot,bot,0.7388257130554815,0.8955803555061647,6.520723312887523,0.0,0.9090909090909091,300
va-bot,bot,-0.2074280089206728,0.6378665933181793,0.6070959128449892,0.01694915254237288,0.940677966101695,300
vc-ci,bot,0.18977381498237778,1.836334624427165,9.05717128251842,0.7857142857142857,0.8928571428571429,300
video-archivist-bot,bot,-0.0013352332271447942,0.015690087346008526,0.004768153854335892,0.6555023923444976,0.9952153110047847,24
violinist-bot,bot,-0.022761756865817606,1.7875948554749719,10.482728210960309,0.5714285714285714,0.9523809523809523,300
vmwclabot,bot,-0.012876890445007394,0.6716449594860459,0.9033712555922936,0.6338028169014085,0.9577464788732394,300
vscode-issue-tracker-bot,bot,0.0,4.2188474935755947e-16,1.7995889400354331e-31,0.0,1.0,300
vtex-io-ci-cd[bot],bot,-0.06215049610549639,0.9151263380917384,2.2845013769541773,0.3409090909090909,0.9772727272727273,300
vtex-io-docs-bot[bot],bot,-0.028981787129805925,0.23756013589898814,0.18316387401589343,0.8875739644970414,1.0,300
vue-bot,bot,-0.133793079785528,0.05648642885656059,0.02518238761920336,0.49242424242424243,0.9772727272727273,51
wallabag-bot,bot,-0.022588823898672006,0.01735318054099217,0.011424114665790009,0.2937853107344633,0.9887005649717514,10
webpack-bot,bot,-0.003930119156896783,0.3407726974086954,0.6366947619946692,0.8232558139534883,0.8465116279069768,256
webtorrent-bot,bot,-0.1898872933265845,0.35568272014762664,1.1769941160435233,0.21818181818181817,0.9757575757575757,300
welcome[bot],bot,-2.88482465509171,2.068253259723879,5.60885926533951,1.0,1.0,300
wet-boew-bot,bot,-1.418336383254736,0.2932455731594511,0.161213446800842,0.27611940298507465,1.0,300
wildfly-ci,bot,-0.18837090705935133,2.3071895856213276,8.339431973186436,0.8962264150943396,0.9622641509433962,300
windupgithubbot1,bot,-0.02401657329783169,0.874015714018902,3.1450748710077727,0.9665071770334929,0.9760765550239234,247
wso2-jenkins-bot,bot,0.09333702474592764,2.5770890829270283,18.432982802686098,0.5909090909090909,0.8181818181818182,300
yarnbot,bot,-0.016688519957063885,0.03408996672389069,0.019266519130087888,0.9806763285024155,0.9806763285024155,29
yii-bot,bot,-0.005896529150122509,0.026525614474465834,0.015237249198960436,0.3230769230769231,0.9846153846153847,23
zeebe-bors[bot],bot,-0.04981699631317027,0.21452860869292653,1.3646827839256066,0.507177033492823,0.9904306220095693,300
zorro-bot[bot],bot,0.02441677024730593,0.06698778937279565,0.05001799733493972,0.9761904761904762,0.9761904761904762,54
333363,human,-0.04022817256237543,0.022541551323062507,0.004929879547971349,0.9952380952380953,0.9952380952380953,35
335498,human,-0.11062895232742043,0.7761504152838039,2.6931032692765857,0.2328767123287671,0.958904109589041,300
335745,human,-0.18416288335761788,0.8840139743881072,4.42901790433463,0.07547169811320754,0.9716981132075472,300
337596,human,-0.047797024473071215,0.08215670228018783,0.04793233095222129,0.33962264150943394,0.9952830188679245,99
338563,human,-0.033209979378368226,0.02233232814318056,0.012675466742884963,0.9875776397515528,0.9875776397515528,16
343769,human,-0.017075641482839243,0.78031246823152,8.63389896249078,0.6050955414012739,0.9235668789808917,300
345888,human,-0.4042738032365316,0.02554135549209443,0.013309433267093794,0.9904306220095693,0.9904306220095693,37
345943,human,-0.22086050141425395,0.3277872239041168,0.2801684229825013,0.9411764705882353,0.9869281045751634,300
348396,human,-0.009429785594079032,0.05269520498495772,0.2826310045078943,0.3275862068965517,0.9942528735632183,26
349694,human,-0.051288157310013904,0.5865309504577434,1.7956901759522415,0.3103448275862069,0.9224137931034483,300
349859,human,-0.0025583533856805563,0.28223269649460825,1.2220430551500725,0.594059405940594,0.9653465346534653,300
349934,human,-0.7240999962378862,0.12629271661326752,0.03298456625759098,0.32682926829268294,1.0,171
353444,human,0.04549831388589087,0.19990248022853518,0.26219336439554225,0.5416666666666666,0.9722222222222222,256
353836,human,-0.08851529523227342,0.1740824622781254,0.20001612112700812,0.8738738738738738,0.8738738738738738,32
353877,human,-0.08490912025652353,0.41634155568894665,1.1262432611191893,0.32727272727272727,0.9727272727272728,241
355383,human,-0.0070298398400392426,0.7163581615417409,2.05776662648763,0.18604651162790697,0.9651162790697675,300
356376,human,-0.2903068218571203,0.2970902689781332,0.25309038446319926,0.18620689655172415,1.0,192
357948,human,-0.04953702695321227,0.046157196984564365,0.028810426224257488,0.24293785310734464,0.9717514124293786,28
359854,human,-0.2947789476645428,0.6777050935563045,1.2586768881597192,0.5,0.9782608695652174,300
363447,human,-0.018136585965116137,0.03584686711030801,0.04355155476560789,0.5243243243243243,0.9891891891891892,34
363699,human,-0.050229276991852645,0.13158371625802287,0.13180720066647714,0.9659863945578231,0.9795918367346939,106
363879,human,-0.16931983316966637,0.14780697081169972,0.13351326333400698,0.18691588785046728,0.9953271028037384,169
364454,human,0.019232855530973647,0.2301929990974662,0.8566437126930425,0.9575471698113207,0.9716981132075472,210
364534,human,-0.010519417741741144,0.09056145286654087,0.06331081609051911,0.22807017543859648,0.9707602339181286,94
364566,human,-0.37028080820948794,0.04294323869727639,0.007136683576650933,0.24607329842931938,1.0,50
364686,human,-0.6455180005486718,1.0650838167352996,2.133885346647238,0.782608695652174,1.0,300
365936,human,-0.031607890009804684,0.4875588835882118,2.7808241164664445,0.7311320754716981,0.9339622641509434,273
366635,human,0.019160648111682166,0.26997072830660446,0.24651925326918925,0.9386792452830188,0.9386792452830188,107
367533,human,-0.02756573283771968,0.06068714377635645,0.12046412455196895,0.20218579234972678,0.9617486338797814,16
367939,human,0.058055165598603575,1.2846959335578871,3.66373809356914,0.8717948717948718,0.9743589743589743,300
368375,human,-1.249907917425627,3.1655370625039385,16.139835308474748,0.45454545454545453,1.0,300
373693,human,-0.019644512216316468,0.06080987637924013,0.12534886048940255,0.5511363636363636,0.9772727272727273,34
373769,human,-115.31419737138151,0.7644420501194373,0.6186748466091955,0.9946524064171123,1.0,300
374476,human,-0.20666569223755737,0.11358365203987038,0.044983183628991945,0.6142857142857143,0.9904761904761905,172
374774,human,-0.054386637697648066,1.2248319181008644,5.300335853114311,0.2608695652173913,0.8695652173913043,300
375995,human,-1.0759356978668375,0.161395822144736,0.05458998182849244,0.032432432432432434,0.9945945945945946,64
376887,human,-0.5644233503574829,0.8390887009097309,1.4172944194893116,0.8918918918918919,0.9864864864864865,300
377354,human,-0.08057276526649759,0.268585871783946,0.20641237960174116,0.9617224880382775,0.9665071770334929,109
377538,human,0.013553956932917721,1.3103241679536664,6.764201438174278,0.8571428571428571,0.9285714285714286,300
377543,human,-0.04786468864299365,0.3272573608728927,0.7705144139105392,0.6326530612244898,0.9438775510204082,300
378448,human,-0.02022508984364313,0.250049559145122,0.4666989550943518,0.7109004739336493,0.9620853080568721,271
379794,human,-0.6160741620550314,0.059624334500918266,0.01709935771570138,0.15508021390374332,0.9893048128342246,49
385475,human,-0.07711626343245781,0.19724094690914395,0.29935650369886313,0.9186602870813397,0.9808612440191388,213
386365,human,0.0015028270372384744,0.10774477290592173,0.10801113975701875,0.9560975609756097,0.9560975609756097,70
386437,human,-0.08350614246455845,0.03234881603190419,0.011905190948067372,0.15555555555555556,0.9888888888888889,16
386548,human,-0.055687978116438774,0.0367486224548104,0.011053086526568352,0.3968253968253968,0.9894179894179894,40
387658,human,-0.010419896110094085,0.6713217785021949,6.784997831932305,0.9801980198019802,0.9801980198019802,300
387854,human,0.0710039615766257,1.4013442402321794,4.630758524368168,0.7555555555555555,0.9111111111111111,300
388473,human,-0.5845834689419744,0.2855620236606242,0.2687806302206219,0.014705882352941176,0.9901960784313726,29
393763,human,-0.05035005563732131,0.30625473412955945,1.0068874528896419,0.22429906542056074,0.9953271028037384,289
394433,human,-0.0103379730052926,0.3164024089096593,0.6396761465179873,0.3370165745856354,0.9723756906077348,300
396339,human,0.0038865951335839144,0.4314431758610103,0.739194832452411,0.8385416666666666,0.890625,202
397663,human,-0.026981453012497214,0.1654996030229752,0.8486860618644941,0.44907407407407407,0.9907407407407407,226
398997,human,-0.0526967709326267,0.296176425352981,0.32931983337384396,0.9428571428571428,0.9809523809523809,267
433849,human,-0.12235923200213694,0.04015451970698225,0.015585230359085416,0.11267605633802817,0.9859154929577465,21
434948,human,-0.04865442273260778,0.07579069157432804,0.09198281107775536,0.5841121495327103,0.985981308411215,97
434975,human,-0.16448523941744275,0.06917129751721643,0.032500661491205556,0.4367816091954023,0.9770114942528736,74
435659,human,-0.22903050424919935,0.4123982943401696,0.6824952758567955,0.34782608695652173,0.9826086956521739,300
436346,human,-0.13167281887119797,0.1005610143042819,0.047634933235206435,0.985781990521327,0.990521327014218,136
436955,human,0.03986584466797971,0.29156072013579093,0.8368572570581037,0.9018691588785047,0.9672897196261683,239
436988,human,-0.13273059298397194,0.13932281054565104,0.060814563538881886,0.24691358024691357,1.0,148
437693,human,0.7684522278768793,1.7066038590678114,4.225032187629289,0.6666666666666666,1.0,300
437766,human,0.16171405645992676,0.5330100550744057,1.2228588573800367,0.8131868131868132,0.9340659340659341,300
438655,human,-0.9237663162140908,0.4782245835954671,0.5530527695821641,0.9489795918367347,0.9897959183673469,300
443453,human,-0.026717987263189302,0.10687528517318019,0.3055178431585709,0.3127962085308057,0.966824644549763,77
443468,human,-0.038893767975817006,0.014509022533897763,0.005970454345011209,0.28901734104046245,0.9942196531791907,12
444337,human,-0.17693114655549746,0.07099306312332304,0.025309607709710625,0.24864864864864866,1.0,69
446498,human,-0.22110198161099315,0.5586696074264987,0.7652755827137254,0.546875,0.96875,300
446566,human,0.02754421127603157,0.2143164588065467,0.20234368090555277,0.7897196261682243,0.9766355140186916,297
446863,human,-0.10907776361851496,0.08683261095236326,0.05973296492861461,0.4175824175824176,0.978021978021978,89
446948,human,-0.010179657558125443,0.18625595750075843,0.24305590221464174,0.973404255319149,0.973404255319149,38
448793,human,-0.2167113809574137,0.09543235505277074,0.055297755984852724,0.22988505747126436,0.9885057471264368,41
448965,human,-0.22730627567022066,0.08724628209593098,0.051903088528910686,0.5047619047619047,0.9904761904761905,151
449339,human,0.010423930147609006,0.3020140582326383,0.6989221324870204,0.9112149532710281,0.9112149532710281,98
449446,human,-0.016328019526885784,0.10269607602547808,0.17466202307880338,0.9578947368421052,0.9578947368421052,49
449544,human,0.028348034389949373,1.2912148523500189,5.891718057744967,0.8942307692307693,0.9615384615384616,300
449583,human,-0.2221830310091253,0.4889296621644928,0.41535126444450743,0.19791666666666666,0.9895833333333334,300
454365,human,-0.0898267761687106,0.10320483814507908,0.09123326711826937,0.3192488262910798,0.9953051643192489,173
454496,human,0.11106722682670822,0.7978086624671068,1.6359852638514667,0.6818181818181818,0.9545454545454546,300
454638,human,-0.24915536700107577,0.2779374798516197,0.29374248796791064,0.3865546218487395,0.9831932773109243,300
455745,human,-25.669497591952986,0.6306413949121474,0.5331677985896474,0.30612244897959184,1.0,300
456393,human,0.025968593748671664,0.33038956770477984,2.3959763738362723,0.29743589743589743,0.9794871794871794,228
456995,human,0.005119858030675273,0.3301871445672141,0.953391553282466,0.4523809523809524,0.9464285714285714,300
457494,human,0.015640687723215918,0.18236324894319772,0.6188517445096107,0.9523809523809523,0.9523809523809523,83
457896,human,-0.012062366898075716,0.2723374833149881,2.241138643737095,0.4782608695652174,0.9855072463768116,276
458693,human,-0.001476584301029371,0.1689235290544764,0.35725727436196286,0.6398104265402843,0.9620853080568721,152
459877,human,-0.8452879770310506,0.5379372217751702,0.42828906133560185,0.9333333333333333,0.9925925925925926,300
463557,human,-0.052415910939743515,0.26847647099907057,0.5044298498748182,0.8806818181818182,0.8806818181818182,133
463738,human,-0.14303629945859586,0.0944977351225737,0.06364292347823788,0.19230769230769232,0.9615384615384616,76
464495,human,0.5627983093174587,0.0990765490841962,0.15192888716049077,0.05172413793103448,0.9597701149425287,204
465566,human,0.12800960558927754,1.2420430192676672,2.494476930748134,0.7619047619047619,0.8888888888888888,300
466348,human,-0.03673154955679703,0.10041784902053814,0.10052780641151571,0.1951219512195122,0.9939024390243902,64
467564,human,-2.0704525542426477,0.1664185774101284,0.051589165569129146,0.4188034188034188,1.0,300
467939,human,-0.30304069460017224,0.4001532944394,0.4362209294422916,0.1987179487179487,0.9935897435897436,300
469344,human,0.005066741802398855,0.1716550842768373,0.4544732491985074,0.6244131455399061,0.9812206572769953,163
469755,human,-0.14020869078584952,0.03746190295833885,0.008143926263053011,0.9928057553956835,0.9928057553956835,20
473387,human,-0.03765883473881515,0.21595642687003214,0.8750141210972316,0.41624365482233505,0.9695431472081218,156
473697,human,0.006815062156841356,0.30508646483084506,0.44754129444034596,0.9085714285714286,0.9142857142857143,42
473965,human,-31.46613139585697,0.6877258821607586,1.1789054476245675,0.4716981132075472,1.0,300
474598,human,-0.08050911783356995,0.1846695338815886,0.13714469841425983,0.578125,0.9895833333333334,300
474644,human,-0.17738699201345365,0.09939926152434805,0.028016347222211854,0.975609756097561,0.975609756097561,66
475849,human,-0.023119471621264598,0.2489029381645349,0.20500353049183043,0.42207792207792205,0.987012987012987,300
476676,human,0.04364343811433391,0.03626795933558122,0.01924737122579052,0.9794520547945206,0.9794520547945206,19
477334,human,-0.03342003103928448,0.03092475633681508,0.026253353056777094,0.3435897435897436,0.9897435897435898,34
477943,human,0.04251321493510851,0.18773220481446148,0.15687423197775868,0.9282051282051282,0.9743589743589743,152
483648,human,-0.3892702668860548,0.22597639869518482,0.13329493013055146,0.6993464052287581,0.9934640522875817,300
486593,human,-0.021745126830776007,0.47566509470615054,1.4843932652831928,0.8682926829268293,0.9121951219512195,200
486774,human,0.03648964407831157,0.1812121966514528,0.25115725540749895,0.29901960784313725,0.9656862745098039,193
487355,human,-0.12773733613907057,0.3324963176073699,0.9059179262208074,0.42727272727272725,1.0,300
489458,human,0.03730431810191548,0.33749840539687426,0.39485080486213087,0.9333333333333333,0.9794871794871794,300
489658,human,-0.021906997201128986,0.3074263288632744,1.7409313398606268,0.33816425120772947,0.9710144927536232,242
489848,human,0.07996991976231316,0.8059230672299654,2.550348023462573,0.8041237113402062,0.9484536082474226,300
493947,human,-0.09195480858398408,0.4452856403908389,0.5448384038113829,0.9666666666666667,0.9666666666666667,136
496453,human,-0.029344642672854304,0.053780260539326656,0.02449362623849742,0.32926829268292684,0.975609756097561,18
497576,human,-0.7526710495541211,0.09674768397919398,0.029866090924274172,0.20809248554913296,1.0,117
499979,human,-0.02778997810669437,0.018153872648216635,0.01123130588694474,0.988950276243094,0.988950276243094,11
533665,human,-0.6384277370631668,0.05360211557165725,0.009002075415016943,0.292817679558011,1.0,57
533844,human,-0.19948009629759378,0.06579170993512361,0.028542060590067662,0.9365853658536586,0.975609756097561,80
535599,human,-0.1610351812789268,0.3405071292965533,0.29160725175062674,0.9020979020979021,0.986013986013986,300
536859,human,-0.040149409889880916,0.02886212290160481,0.019711109263473674,0.3188405797101449,0.9806763285024155,26
537443,human,-0.7947592339799834,1.7095413404030921,5.701320674261935,0.10416666666666667,0.9166666666666666,300
538454,human,-0.0027770581507748915,0.11455235287370104,0.13671877862076778,0.6208530805687204,0.990521327014218,169
538694,human,-0.17718758734746975,0.13990031922244703,0.1522000334641411,0.14009661835748793,0.9951690821256038,54
543595,human,0.06505974399968151,0.800246228899598,2.1535328204837794,0.2926829268292683,0.975609756097561,300
543733,human,-0.027674466483405435,0.03639652156082683,0.014748179613733479,0.2524271844660194,0.9854368932038835,43
545376,human,0.025882331029310923,0.20858138375560498,0.3906493386738238,0.5073891625615764,0.9605911330049262,246
545498,human,-0.04758682582643359,0.20257899703866464,0.47121141809568834,0.45454545454545453,0.9808612440191388,264
546777,human,-0.3088866857572239,0.15274492433326747,0.08364139711607914,0.7106598984771574,0.9898477157360406,232
547554,human,-0.021876435084155155,0.10998481131504761,0.4680935570325402,0.3238095238095238,0.9904761904761905,115
547574,human,-0.41886691137364296,0.06682852411790048,0.012445226256860209,0.9911504424778761,0.9911504424778761,24
549669,human,-0.024415162466025153,0.1285153281005413,0.08485002765051344,0.9569377990430622,0.9617224880382775,92
549789,human,-29.395895411525494,4.109366695294276,72.57426633334508,0.4482758620689655,1.0,300
553976,human,-0.010735013530874582,0.5009705172533379,1.0873620063455955,0.39285714285714285,0.9285714285714286,300
556594,human,-0.008619699214963417,0.3914362129735038,1.8908085460044057,0.8844221105527639,0.9447236180904522,221
557695,human,-0.058322955939297705,0.08415221553156955,0.03348567480033283,0.9672897196261683,0.9672897196261683,58
558473,human,0.14503812120630677,1.6990155862519318,5.113645448573663,0.8703703703703703,0.9259259259259259,300
559953,human,-0.009646360787791464,0.10101194392028358,0.17905664959146675,0.31137724550898205,0.9820359281437125,88
563573,human,0.025472504150869435,0.0926304127840527,0.11639514946863058,0.9245283018867925,0.9669811320754716,91
563753,human,-0.019712263443754763,0.08686335797262934,0.10217826563833442,0.9786096256684492,0.9786096256684492,64
563935,human,-0.06562916944565456,0.020610821539172045,0.0054646197710439826,0.28865979381443296,0.9948453608247423,29
565433,human,-0.012094290193105817,0.09229054448292216,0.6279199749704172,0.2978723404255319,0.9840425531914894,30
565674,human,0.002685236176660055,0.43617302917401574,4.365845110113053,0.35,0.945,300
567384,human,-24.299870883684136,0.8237558754062643,1.147386434634201,0.40476190476190477,1.0,300
567396,human,-0.008602934016100017,0.37416140624597394,0.5173566085356254,0.3942307692307692,0.9903846153846154,300
567575,human,0.012141636830649505,0.1883206896485558,0.41138087024545505,0.3409090909090909,0.9393939393939394,85
567743,human,-8.178820316829949,0.17619031203886099,0.06038432733320873,0.45695364238410596,1.0,300
568754,human,-0.03588445792147854,0.09101667045952663,0.1314138365791539,0.33175355450236965,0.995260663507109,117
573487,human,-0.058623548815422755,0.20442987056558523,0.168702159138079,0.9154929577464789,0.9859154929577465,234
574687,human,-0.07193480044789702,0.3071532103373114,0.6809378641246363,0.2535885167464115,0.9904306220095693,300
576539,human,-20.8132923910933,0.8384548481324446,1.0699147575892967,0.9827586206896551,1.0,300
576973,human,-0.07103937084596001,0.06908454336281278,0.07512095564025624,0.050761421319796954,0.9847715736040609,18
577434,human,-0.028519155270573027,0.1352461206506176,0.09791212984481337,0.24352331606217617,0.9740932642487047,138
577888,human,-0.012623330596386317,0.07752752511157797,0.0940885330315617,0.6745283018867925,0.9764150943396226,95
578438,human,0.010900189879655575,0.2653288011408371,0.6491724468055157,0.5238095238095238,0.9714285714285714,291
578794,human,0.039277114778686784,0.47159734187451036,1.0156697471374736,0.5396825396825397,0.9365079365079365,300
579369,human,-0.14136822074652833,0.5205768157462778,2.2540667752306898,0.17829457364341086,0.9844961240310077,300
583375,human,-0.042658762842708864,0.2254644636444416,0.234910924867488,0.3351063829787234,0.9893617021276596,300
583469,human,-0.053999031718763524,0.030127104005373006,0.007865219751646604,0.3458646616541353,0.9924812030075187,27
583997,human,-0.04708841389475782,0.24579114057051624,0.5667891878981525,0.5621621621621622,0.972972972972973,300
584676,human,-0.06329794286984014,0.16488291383824347,0.1362922859578593,0.46153846153846156,0.9794871794871794,215
584749,human,-0.3839163175627074,0.20214636427027777,0.1475721660543658,0.37305699481865284,0.9948186528497409,300
584947,human,-0.2602653767851013,0.06782442824188586,0.024004505242215247,0.16267942583732056,0.9952153110047847,61
585439,human,-1.08516569924442,0.09009323612683016,0.020849529489435078,0.030303030303030304,0.98989898989899,21
585684,human,-0.016617078152569853,0.17121668050516517,0.4070564478122856,0.2966507177033493,0.9665071770334929,208
585958,human,0.05032495511673063,0.03270730255892882,0.020196302939388996,0.572463768115942,0.9782608695652174,22
586656,human,-0.5595318941773699,0.1292484203274749,0.06497908984717393,0.5348837209302325,0.9953488372093023,263
587344,human,0.007824460062103467,0.7587829680627229,3.605809552873413,0.2980769230769231,0.9615384615384616,300
588686,human,-0.019961550776038894,0.09851694969788813,0.39219712950982943,0.109375,0.984375,22
589375,human,-0.24985346218882065,0.029080112387646392,0.009122524729427487,0.9926470588235294,0.9926470588235294,22
589696,human,-0.06374596549503408,0.04261792924067046,0.030080477862994642,0.2524271844660194,0.970873786407767,63
594465,human,-0.012823699424437285,0.16170574589574138,0.15046467266461036,0.5023474178403756,0.9812206572769953,248
596479,human,-1.7373127369042338,0.45693071012822234,0.26499444972164266,0.966824644549763,0.985781990521327,109
597469,human,-0.8070071450325329,0.2350195953547175,0.13568790631411157,0.15311004784688995,1.0,248
597849,human,-0.04989674021920165,0.5520984069112889,0.6345007461261359,0.8723404255319149,1.0,300
635385,human,-0.1146079260303372,0.03941159463349052,0.015844209377511496,0.20192307692307693,0.9855769230769231,34
637953,human,-0.006007143252500624,0.27998074739006035,0.31752049132011984,0.9314285714285714,0.9771428571428571,300
638655,human,-0.24098282524548598,0.5116500979504764,0.7552255268406408,0.9698492462311558,0.9798994974874372,273
645363,human,-0.7820658053162874,0.5338510179168681,0.7394543411470968,0.9016393442622951,1.0,300
645576,human,-0.04333378993860326,0.05708304898292287,0.021175342833192407,0.9792746113989638,0.9792746113989638,43
645898,human,-0.06264276964106297,0.20981683424622488,0.25245771101613157,0.16355140186915887,1.0,247
645955,human,-0.010926663756958499,0.33265036087258176,0.6071308132488223,0.9038461538461539,0.9519230769230769,266
646677,human,-0.08965296549547497,0.546390689788727,1.4599899016235602,0.6923076923076923,0.9519230769230769,300
646795,human,-0.0632126276159739,0.19874458616429855,0.21027687742674922,0.435,0.995,300
648358,human,-0.20761184013064593,10.896071212827398,627.591382197483,0.09090909090909091,0.7272727272727273,300
648865,human,0.020400268678533395,0.07614459081463607,0.06606033643224356,0.9853658536585366,0.9853658536585366,72
653456,human,-0.006803576354899921,0.03276243609968179,0.02922478662621875,0.9852941176470589,0.9852941176470589,24
653486,human,-0.02741120531764696,0.012898844473398797,0.004939361672277889,0.1932367149758454,0.9951690821256038,18
655683,human,-6.732213364059068,0.17598836364933595,0.05020703282228965,0.42483660130718953,1.0,300
655796,human,-0.0661158129773527,0.020417357727544067,0.010299655444825823,0.28780487804878047,0.9902439024390244,22
655975,human,-0.34399342305335234,0.17136553552731498,0.16389769852930997,0.04411764705882353,0.9950980392156863,57
656434,human,-0.04578346573764702,0.04895705785502963,0.04255303815664254,0.23958333333333334,0.9739583333333334,37
656549,human,-0.42648185371805725,0.4529329030941291,0.4404136816446306,0.1891891891891892,0.990990990990991,300
656596,human,-0.30117936915531174,0.512126062013221,0.5417966317677256,0.9,0.9916666666666667,300
656855,human,0.04349639847522613,0.22604589030984218,0.2330932018745288,0.9371980676328503,0.9710144927536232,135
657698,human,-2.501965312614574,0.13967051064935215,0.03319094433328984,0.0430622009569378,1.0,76
657995,human,0.09803148426179387,0.10146450706070932,0.049034530996122885,0.9423076923076923,0.9615384615384616,19
658766,human,-0.10561580133023818,0.5097051784829075,1.085989485330293,0.27884615384615385,0.9807692307692307,300
658863,human,0.008300420705735667,0.27937065655546145,0.5146931118125658,0.48026315789473684,0.9868421052631579,300
658938,human,-0.0826125431666962,0.3050900922700094,0.658076506252787,0.551948051948052,0.9675324675324676,300
658977,human,-0.05673485217652052,0.18575265277811853,0.5664337692191295,0.2830188679245283,0.9952830188679245,228
664498,human,-1.3048453017420667,0.9513175863880602,2.6560961064042465,0.21818181818181817,1.0,300
664693,human,-0.001707007912770564,0.6265892757666175,1.429129818691766,0.8987341772151899,0.9493670886075949,300
665979,human,-0.14762771481467452,0.22704662060047215,0.2694025912343966,0.22966507177033493,0.9952153110047847,278
666743,human,0.049466142725354545,0.05975265276314029,0.11420955274907094,0.42142857142857143,0.9857142857142858,39
667569,human,-0.011421804713933392,0.11233752762180335,0.3976882554670579,0.31213872832369943,0.9826589595375722,66
668373,human,0.0672321899154652,0.33732883253186374,1.1389788755371077,0.38636363636363635,0.9602272727272727,300
668867,human,0.05139967899845521,0.7197082880821133,2.4471952362817393,0.37142857142857144,0.9714285714285714,300
669693,human,-0.11877308640307738,3.120508717040953,40.51756047543998,0.2631578947368421,0.9473684210526315,300
673338,human,-0.11988347370659103,2.3777194464653095,22.653421409303565,0.47058823529411764,0.8529411764705882,300
674548,human,-1.091236805999991,1.4234203084339092,3.873466716628495,0.7741935483870968,1.0,300
675334,human,-0.16975594751768552,0.2908070230290487,0.1988261078661639,0.9315789473684211,0.9842105263157894,300
675547,human,-0.027721695918252687,0.07963983060616918,0.06435929752545269,0.19230769230769232,0.9743589743589743,40
675833,human,-0.013032540469061882,0.029680213969301265,0.019197237341848777,0.2318840579710145,0.9806763285024155,22
677584,human,-0.0026695150941464796,0.18665107788592264,0.6015221345398598,0.44751381215469616,0.9834254143646409,177
677878,human,-0.03225667929796194,0.11742721867643818,0.17335571575131592,0.40096618357487923,0.961352657004831,130
678649,human,-0.015835128737089255,0.10457244065295251,0.447049728802307,0.6792452830188679,0.9764150943396226,48
678943,human,-0.00763277274915275,0.25507579492760973,1.7787271128666144,0.373134328358209,0.9900497512437811,253
679765,human,-0.21133500033783825,0.08795914856656264,0.047755671053318946,0.136,0.992,44
679936,human,-0.06361506129747152,0.045274392110316586,0.037108268520105556,0.20304568527918782,0.9796954314720813,31
679968,human,-0.0090974150024552,0.07806265970734254,0.17473988340648267,0.8803827751196173,0.9665071770334929,47
679979,human,-0.1014904035946349,0.1744226268348652,0.2773682703697469,0.15813953488372093,1.0,128
684587,human,0.0006809220643504421,0.6276133564891079,1.6040493555844955,0.9015151515151515,0.9621212121212122,300
689388,human,-0.01344035863001869,0.11657131125793177,0.68599212590337,0.40594059405940597,0.9851485148514851,102
689788,human,-8.257182608336688,0.21251827016050273,0.11497786238747358,0.46540880503144655,1.0,300
689997,human,-0.16669967585168144,0.27797039618675534,0.2812682459283175,0.3333333333333333,0.9777777777777777,300
693537,human,-0.0019957831511818735,0.2561884131460892,1.4007492070582845,0.9540816326530612,0.9795918367346939,97
693656,human,-0.029351446300804662,0.15349965226162146,0.0845718223619736,0.9661016949152542,0.9774011299435028,75
695445,human,0.04425113342046294,0.08021234341177372,0.229369396024313,0.9932885906040269,0.9932885906040269,50
695767,human,-0.02230677349129717,0.12206836938420836,0.4339127602973658,0.39156626506024095,0.963855421686747,58
695957,human,-0.06213175499345147,0.13804111316481094,0.13564961449053073,0.25,0.9764150943396226,187
696399,human,-0.0007378257259433862,0.15326097332004882,0.2824714804436163,0.7089201877934272,0.971830985915493,159
698653,human,-0.15702216567352512,0.12627409486644348,0.21275040230037678,0.4357142857142857,1.0,102
733386,human,-0.6490580907651262,0.06548041119440336,0.01832055447384561,0.16853932584269662,0.9887640449438202,23
