contributor,category,r2,mae,mse,n_activities
449583,human,-5.448839033567126,0.4539734394158948,2.191597640313828,300
454365,human,-0.993084533642044,0.11157885838844787,0.16684817956693962,173
454496,human,-6.287492420022254,1.6781326827114873,13.411846845319884,300
454638,human,-7.766804666189644,0.36880613538733503,2.061539406709379,300
455745,human,-778.5784888786793,0.9763991704341077,15.585075995908625,300
456393,human,-0.0971930564362391,0.3195779922908831,2.698936218982776,228
456995,human,-0.7281533459115488,0.40127700329570104,1.656085726575597,300
457494,human,-0.09573038757879915,0.17353249071903307,0.6888690475197777,83
457896,human,-0.10778418521415367,0.30287802011176423,2.453107661747769,276
458693,human,0.021062096456474833,0.1417284886681049,0.349217038792441,152
459877,human,-15.470853751532424,0.738737560748772,3.822864821343327,300
463557,human,-0.2826862650106077,0.2842555468738891,0.6147999411354754,133
463738,human,-1.0212748538107213,0.09448241814831625,0.11254221839716991,76
464495,human,-1.0647134103289866,0.24852307447956398,0.7174940477629566,204
465566,human,-16.19647522206331,2.985545789736806,49.193444109676705,300
466348,human,-0.4276731131597453,0.06615937884210844,0.13843588188283074,64
467564,human,-120.78729105358121,0.3115697290513517,2.0462471285209785,300
467939,human,-2.0749528813727873,0.27919196800467205,1.0294066865772562,300
469344,human,-0.03500868937915125,0.1808146170806956,0.4727792122086342,163
469755,human,-75.44808261939144,0.2547702245757195,0.5460294706006946,20
473387,human,-0.18668638138860616,0.2352110504445164,1.0006827930975681,156
473697,human,-2.4773588516771134,0.5137514966913656,1.5669404784700143,42
473965,human,-362.7468589578834,0.901162128047831,13.208323109186223,300
474598,human,-4.000385434980729,0.18292892855817863,0.6346789130391395,300
474644,human,-1.8561318069115194,0.06751563415520517,0.06796268428105932,66
475849,human,-3.5171294931395405,0.2897209298805715,0.9051020134676632,300
476676,human,-3.343895537942328,0.09680116745166564,0.08742405637911703,19
477334,human,-2.2674743616566246,0.08387326132384332,0.08300802717581326,34
477943,human,-0.8803688565764693,0.17616317795598818,0.30807884224776866,152
483648,human,-7.089100528551679,0.2507418453684074,0.7761168690301624,300
486593,human,-0.16168720345317467,0.46679978546544826,1.68770138059798,200
486774,human,-0.8255163923615301,0.21189618429875537,0.4758554840527171,193
487355,human,-2.696151562358896,0.49317710188941244,2.9691399327378907,300
489458,human,-6.285047162974765,0.6774281618570597,2.987970954733844,300
489658,human,-0.2841487449298452,0.41075141837887325,2.187689096184014,242
489848,human,-0.13215004942243924,0.7712345352577437,3.1383502592237282,300
493947,human,-26.759348244835444,1.262501921182005,13.850718793182747,136
496453,human,-0.5594775153414304,0.049297961227997115,0.037108328741021546,18
497576,human,-7.66448477484596,0.0949660852243006,0.14764566925628783,117
499979,human,-0.07009867756837473,0.016384549739221647,0.011693639588824462,11
533665,human,-5.475421357999564,0.04197101701788913,0.03557815220658471,57
533844,human,-0.8620068114279444,0.045471245241701125,0.04430712222315156,80
535599,human,-4.356591540464611,0.5443902710514392,1.3453691697308536,300
536859,human,-0.19271639270410756,0.03126305255134232,0.022602294356361536,26
537443,human,-2.4749575168328626,1.398119076605649,11.03872138268217,300
538454,human,-3.109807725918656,0.20192606706107832,0.560331818609785,169
538694,human,-1.6202126123606888,0.19341836695797604,0.33877051675600867,54
543595,human,-5.487517252865888,1.8898131459778165,14.943287806720233,300
543733,human,-0.7567994734485572,0.03613246446623227,0.025211869151903366,43
545376,human,-0.9580787055431743,0.26048026833504045,0.7852461522435996,246
545498,human,-0.9262090747746963,0.25123868568205826,0.8664214624475911,264
546777,human,-3.2106655888285625,0.1688194772717962,0.26907291247635434,232
547554,human,-0.16620836202877887,0.11757084188174059,0.5342080526381715,115
547574,human,-31.167622292510416,0.162625101344198,0.28215002715648574,24
549669,human,-0.3835003262094563,0.08655749876536749,0.11459225247191712,92
549789,human,-148.79913288534564,8.742681500213404,357.6654682922404,300
553976,human,-0.536885253438862,0.5020618246294047,1.6534013468716071,300
556594,human,-0.36961231688047613,0.5903782777975538,2.5675432231653947,221
557695,human,-0.5637883796969072,0.059266193019496226,0.049478761511503586,58
558473,human,-2.5047809348971133,1.8828517803227027,20.962580344835576,300
559953,human,-0.386162190205265,0.10057685073165422,0.24583019085500518,88
563573,human,-0.36106097616684396,0.09777083833756182,0.16256175062441303,91
563753,human,0.050744369341428675,0.06354028166274765,0.09511829705818392,64
563935,human,-1.2916955459674817,0.022649262904145616,0.01175197258932203,29
565433,human,-0.014113063204126641,0.09312996668432975,0.6291724550118857,30
565674,human,-0.10606677105966678,0.433496324323252,4.841917896990797,300
567384,human,-386.80018662909436,0.9615246122827146,17.587310051206092,300
567396,human,-4.704699137516238,0.5395064532641884,2.9261899791919466,300
567575,human,-0.13513361198106555,0.19352439191923582,0.4727117475054301,85
567743,human,-195.03549616238112,0.2505038920184467,1.2896506479697016,300
568754,human,-0.6678785508250724,0.09290012392290169,0.21158954325060106,117
573487,human,-1.9109908915463776,0.17833401768224916,0.4638952620926251,234
574687,human,-0.8565639723814475,0.27528202961343595,1.1793671643424004,300
576539,human,-848.668840027756,1.859770045285953,41.67519578019611,300
576973,human,-0.02346139871577413,0.03618385687640701,0.07178391422877009,18
577434,human,-1.0635939287918639,0.11824844554825727,0.19644833610287393,138
577888,human,-0.5665676628171186,0.08436621837873014,0.1455586187238405,95
578438,human,-0.25109569403008014,0.2923748096059687,0.821127296326681,291
578794,human,-0.8190250156116028,0.6040779431962466,1.9230609638463818,300
579369,human,-0.5985921124133855,0.43197222731449997,3.1570296966740883,300
583375,human,-1.9260987103227265,0.2311513657226897,0.6592497745105219,300
583469,human,-1.3946856491610475,0.02912809027020731,0.01786977814965562,27
583997,human,-0.5015636177280474,0.2691707682740699,0.812796715325925,300
584676,human,-1.7245800510437932,0.2065769014216398,0.34923348241387103,215
584749,human,-3.9576721562159083,0.20728117579123964,0.5286550995862863,300
584947,human,-0.9652303760650547,0.037636293879337125,0.03743210258204083,61
585439,human,-0.08131520987737151,0.015786073175238516,0.010812048828485094,21
585684,human,-0.6090596470359131,0.20538510184254713,0.6442721830236973,208
585958,human,-0.25616325528908646,0.03644659155182923,0.026714246922499473,22
586656,human,-6.074154372318409,0.14980213009503873,0.2947500556210981,263
587344,human,-0.09703928743081014,0.6892262009224042,3.986910161827874,300
588686,human,-0.02085397386642618,0.0876001781676085,0.39254028536123564,22
589375,human,-0.8893675977240194,0.02420522008358877,0.01379025874203842,22
589696,human,-0.8719306275236296,0.06137766035929343,0.05293422455057864,63
594465,human,-1.9189452990405007,0.175156930488375,0.4336373143673648,248
596479,human,-7.857477300562806,0.3209436059367632,0.8574768573353183,109
597469,human,-3.1247510833991567,0.1718192345152737,0.3097269648943301,248
597849,human,-1.1902316930438888,0.5046558785267653,1.3236574514321375,300
635385,human,-0.482009293066733,0.03137803098439545,0.02106683883219399,34
637953,human,-0.424039273663565,0.2235682104795884,0.4494616691994128,300
638655,human,-0.5009419021641885,0.3307027466744355,0.9134289498284627,273
645363,human,-12.482790562000647,0.8313456475307871,5.594579045345067,300
645576,human,-0.38054795714326306,0.03965502103437629,0.02801938993262388,43
645898,human,-1.3216460765307052,0.22909998652768856,0.5515658422712478,247
645955,human,-0.26175839363256004,0.2792803805528986,0.7577724746152646,266
646677,human,-1.1033914283330857,0.7405439913852092,2.818264476645995,300
646795,human,-2.7689131131840075,0.23602197150785925,0.7453967909599669,300
648358,human,-0.2184534075416651,10.922192795377685,633.2257044611108,300
648865,human,-0.4932018804875564,0.06698524774409695,0.10069563662823876,72
653456,human,0.060405226752610064,0.028276374132599095,0.027273896724405215,24
653486,human,-0.40295691669090905,0.01395305980704656,0.006744827763502701,18
655683,human,-196.0783863920412,0.24788258043575176,1.2796751134858502,300
655796,human,-0.29795634442888486,0.02081032052748079,0.012539447372709749,22
655975,human,-0.09476951061574845,0.04649534314492833,0.1335052687998588,57
656434,human,-0.2071140724908782,0.048869745888297976,0.049117597350703056,37
656549,human,-7.346375671026561,0.400254739982758,2.5768698200296285,300
656596,human,-7.740097232800512,0.7453571560643643,3.6392793755466575,300
656855,human,-0.42615676135210645,0.17418654115694124,0.3475443744787204,135
657698,human,-2.259332290891189,0.039870691058912215,0.030891315867973543,76
657995,human,-0.6903128245427741,0.10211144251888411,0.09189200636382683,19
658766,human,-1.7266796751946192,0.5578090074522506,2.678277077410099,300
658863,human,-2.1518666057873284,0.38849767664728835,1.6358220425032828,300
658938,human,-3.3113616913397665,0.6979352103225016,2.620702906997558,300
658977,human,-0.5334946921581363,0.18912467650224002,0.8219878210391078,228
664498,human,-1.6064238106951176,1.049184039070782,3.003634183167994,300
664693,human,-0.7079283477659801,0.5884878311416994,2.4366918776651643,300
665979,human,-2.1244001725560437,0.21286841571488924,0.7334447327073483,278
666743,human,-0.1579162826722733,0.06325538324624796,0.1391271860047553,39
667569,human,-0.07724790502773349,0.10895934986519054,0.4235708959994111,66
668373,human,-0.634837678303785,0.40862260658421456,1.996258404705655,300
668867,human,-2.186291386490564,0.9578533596830606,8.21998151359739,300
669693,human,-1.1170213105212476,3.9530326443112696,76.67018452563654,300
673338,human,-0.5700307102843132,3.4308829014255835,31.759167931910355,300
674548,human,-71.43049968141511,4.9521857195511805,134.15846975329748,300
675334,human,-1.018492212853948,0.21997557913497764,0.3430877622734577,300
675547,human,-0.26022811363136733,0.06424656268127131,0.07891961066626411,40
675833,human,-3.954455992514741,0.09956576892715203,0.09388826497519125,22
677584,human,-0.2309471943646242,0.19444194688669503,0.7384706253790274,177
677878,human,-0.3042015878531512,0.1327081564557832,0.21902575617146908,130
678649,human,-0.030600532860054264,0.1048117721550023,0.4535477024617081,48
678943,human,-0.2239931330622411,0.2689081225667464,2.1606579605389205,253
679765,human,-0.6622556524914169,0.05900818202225705,0.06553276684382164,44
679936,human,-1.7494734668107164,0.09605353972871587,0.09592586961946223,31
679968,human,-0.06808411535505954,0.08066949418764434,0.18495428787220228,47
679979,human,-0.18699166048838256,0.13690670818420395,0.29889849492882153,128
684587,human,-12.96048984739183,1.954975741843181,22.408573235299283,300
689388,human,-0.08751480631734054,0.1277856886867365,0.7361327063642029,102
689788,human,-56.219833082504834,0.2203449721106496,0.710692915149975,300
689997,human,-2.049912934548879,0.27418548188904296,0.7352737633259662,300
693537,human,-0.2512799118516724,0.3631345139055762,1.7492382441191743,97
693656,human,0.24326706074938376,0.051942112717037185,0.06217340437393743,75
695445,human,-0.10370380596010476,0.07332968759594807,0.264876982034838,50
695767,human,-0.7006624516346625,0.22602064696254648,0.7218372780635437,58
695957,human,-0.535285484612956,0.14759093414001181,0.1960782013545383,187
696399,human,-0.8667617074893139,0.2568500558891134,0.526918169369132,159
698653,human,-29.90385901869475,0.910010428388094,5.682525913437545,102
733386,human,-1.0358874787987453,0.033853598668952475,0.022618116163904755,23
733774,human,-18.782438667233034,0.7440248990744279,5.948609586479832,300
733776,human,-0.3792157306438606,0.7497480421078564,3.7691716817466823,183
734385,human,-1.6632924126691124,0.07627177697034915,0.07693603781035818,60
734886,human,-1.0470768846559717,0.19533520049475403,0.5291049401137373,212
735888,human,-0.3557518981413359,0.028012617682447498,0.01795374343739258,20
735987,human,-1.2396414960621396,2.3169963995530747,24.35610126967577,300
736549,human,-0.37691387153429723,0.06651821954638551,0.10461286455917383,42
738369,human,-0.050558476631583193,0.018974868640770495,0.025467137372240937,15
738743,human,-0.7998495260316303,0.300245032128804,0.7156380707428254,300
738779,human,-0.3586084733189199,0.33029096154082527,1.94835173154561,300
739465,human,-2.9520511784398296,0.08045778563806635,0.10530892612843981,50
739663,human,-0.5356613937921919,0.11565748225578996,0.14835949455834452,73
739843,human,-0.06575729853436885,0.1291064778704604,0.7848235851000834,93
739899,human,-0.14651525342233906,0.40967376651384374,2.4688644326584415,300
743485,human,-1.102751237701531,2.380651610027277,30.30038573636082,300
744346,human,-0.9008863574976522,0.4703024211048437,1.7923869103962056,300
744399,human,-45.699224251405134,0.7748043310733347,6.709434470949316,179
745376,human,-0.09283295719105089,0.15219669610929487,0.46065892715631007,81
745453,human,-4.598632499087408,0.7328373202556555,2.9105651702828417,236
746683,human,-3.406356051182258,0.35697737669981267,0.999126184625859,121
746854,human,-4.044038280450918,0.12483736682439363,0.27887817551973376,227
747578,human,-0.08399931365959912,0.25618476654048183,0.7318635451603526,215
747673,human,-5.7404772655487015,0.07971419257588375,0.06739789531922996,18
748599,human,-0.23177860809591877,0.3206550553189832,0.9067089509570699,300
749585,human,-0.09674113979836929,0.4918668478134673,3.167443458445228,202
749759,human,-0.534370685364598,0.30839316570132863,0.6928936191919417,300
754548,human,-11.712369869616372,3.8492945784622403,70.17228168028238,300
754564,human,-0.5687076980442549,1.3274881017196853,8.243620082654491,300
755587,human,-1.6750154075921024,0.38309158268425175,1.1349849061534831,300
755668,human,-0.7140926235593144,0.03877531533988069,0.027788544223262636,38
756984,human,-0.20746593337803065,0.17814873509061777,0.8880494793379411,124
757389,human,-43.24200190407702,5.893246403345147,189.6085795889015,300
757585,human,-0.3625805538158351,0.03979650231368606,0.03861804275598094,49
757679,human,-0.4518781630468067,0.23771622495965247,0.9573321637589882,214
758333,human,-0.8384511409556232,0.5512246053464328,2.5815439207182984,300
758589,human,-0.28904767747240934,0.2069773749407392,0.31253659395507316,147
759398,human,-2.907338817056555,0.04662219021736262,0.03926568936721009,65
759955,human,-6.037431284549334,0.07564859969706986,0.10051361633046726,82
763394,human,-0.20518646148085118,0.4287607462550188,2.601999796031717,300
765366,human,-0.30206986975108996,0.025184066173828186,0.02480076306936441,31
766975,human,-0.24322561926849118,0.03579230957298107,0.0377146241533518,32
767954,human,-16.852316388177492,0.48830931713372605,3.489953902637289,300
768684,human,-1.094543101240851,0.12105349782883693,0.20834455800918752,108
769343,human,-6.58560591335265,2.250855036816099,29.36337478352721,300
769399,human,-1.1306347106139443,0.700507227033576,3.9150412807531225,300
769537,human,-1.4109322251274956,0.1698016617775659,0.3470824500183544,106
769678,human,-0.10385408054596357,0.03189185807645159,0.03436930710619565,23
773356,human,-11.913612826672193,3.3360492820442507,68.56037928102015,300
774345,human,-1.1652777543091752,0.05831741076096474,0.049464982041603545,53
774388,human,-0.7354175878452391,0.43925819458900633,0.8796115208625731,211
775654,human,-0.16902264904115705,0.3952382477828107,1.541838642410145,113
777447,human,-0.7767442824817254,0.4832685488842113,2.35123176482203,300
778859,human,-0.33139014594656646,0.47909230104705003,3.623154909253267,300
778896,human,-0.3253138057796481,0.01314146880448826,0.006433409075051712,17
783358,human,-1.0708439900165003,0.09308445503738534,0.11927792587169124,116
783656,human,-1.4482869296027148,0.5215450305239968,2.0944329593085724,300
784575,human,-12.330409527558258,0.08895962643164841,0.08655740305817658,113
784775,human,-1.6479704866104208,0.6633445105892332,3.1533755109752337,300
784883,human,-1.0569574667601058,0.06123712035584161,0.0540909195057442,62
787463,human,-0.4537905575822143,0.028825053017666635,0.01851654154506379,24
787644,human,-63.64863568563035,0.2822216957194638,0.5342491421243064,71
787773,human,-0.7030955949494102,0.3257294542478085,0.9920415582216868,300
788349,human,-28.333620618877074,0.14166636314015024,0.40359508304176994,249
788445,human,-0.017934575394718433,0.09949199518854475,0.5750861286316583,31
789883,human,-0.07917910349296253,0.6549115135905762,4.722638320121204,215
795469,human,-0.20543718539566247,0.1537000564757073,0.20417092327639033,124
795565,human,-1.3140392730767636,0.9747467121929801,7.45056589480252,300
795985,human,-1.6234076982847285,0.36561477537028964,2.030837335226383,300
796485,human,-29.665978112471674,0.5422728458583906,2.5124192042535096,101
797479,human,-3.991673385991761,0.622965527092621,2.2790325297153324,291
797535,human,-0.579277773161927,0.027053344178110863,0.01579116638811028,14
797989,human,-10.027498720314274,3.7041002000701466,50.30219386971481,300
798388,human,-1.3068803265426228,2.1375722862348288,21.36423497414184,300
799565,human,0.018784026753851935,0.060086067927799164,0.09703135735434132,71
833435,human,-3.1841341398092418,0.1796647983312973,0.3968395637109722,204
836953,human,-9.219460455685152,0.3564578058086368,0.9627390940019046,74
837847,human,-8.566131868801103,0.050026709425309325,0.048805511704074,72
839443,human,-0.46260971793577754,0.411192636043403,1.7832990759139478,227
839556,human,-367.2984015340678,1.4124342615949812,14.760993134462048,153
843533,human,-11.963948796975803,0.4216004410996425,1.5148364166219315,300
843668,human,-2.687823171785864,0.03285641706819909,0.021440099148578945,43
844974,human,-16.43415886010559,0.1836814641806399,0.43844827353096083,300
845398,human,-1.0438014099260946,0.3574031116260501,2.2467922976741446,300
845538,human,-0.7834279089334062,0.04628537771528929,0.03638069085063806,40
847775,human,-1.6865221759555555,0.4369295840462374,1.5118680477400854,300
848963,human,-3.9943950679863347,2.085531008950605,25.297925333842354,294
849548,human,-2.0749827464164423,1.0651285459739819,4.471967777205372,300
849576,human,-0.02760341928943122,0.17387960244515333,1.8865388194535544,91
849893,human,-0.206464523337202,0.037743162362848234,0.02740481881025553,43
855857,human,-0.08123090566265323,0.03937538572468853,0.04146589113412136,24
858444,human,-0.12765331007690928,0.027928471025104682,0.02062064229684252,20
859454,human,-0.4056650193612674,0.43331870536031614,1.2726614646536152,300
859754,human,-3.710059411211196,1.350691655645996,11.830866546324438,300
864856,human,-1.0714000779297868,0.8062793673951704,3.214367048999481,300
864943,human,-12.291304331854295,1.923450916538241,12.115882860329767,300
865858,human,-2.1187966156097686,0.6556241359579346,3.3988518219094215,300
867437,human,-2.703618816824054,0.14652785353366996,0.38083526747872964,208
868345,human,-6.683976453052792,0.07013254779672079,0.08681325233489849,86
868574,human,-9.860116031162859,0.36183223600071707,0.7528080616091303,54
869399,human,-1.9421124279791768,0.6953763295820315,2.4756123853821452,300
873354,human,-0.7346667507066429,0.31616137245832737,1.0538970488127755,300
873366,human,-0.6928423189403876,0.2737375933677859,1.525648015835164,300
873787,human,-0.15514194777371548,0.025072389094504665,0.017767075856871112,20
874434,human,-14.435620452547251,0.07889034041335231,0.07315294046672054,16
875339,human,-0.2086424971998435,0.029278350542754728,0.02036439276914675,23
876838,human,-0.6300502803097436,0.12785206277109715,0.30659767640449753,140
877336,human,-25.86563100631123,0.6368093069224803,2.9408348921997796,113
878448,human,-0.11067110515282064,0.08952812737440605,0.10360169430780769,23
878957,human,-0.17433167762315627,0.044523982353647275,0.06322925928188594,39
879498,human,-0.013397165393922661,0.10495835636145551,0.8030325080684609,29
879668,human,-0.09572733585486715,0.46631229848084393,2.312478327777203,55
883584,human,-0.3285553334127076,0.09085378918720238,0.26523232214486325,92
884867,human,-34.74669523183262,0.23387092088274786,0.3592262398004257,60
885378,human,-4.031433112291844,0.413989981841873,1.2845964406136887,115
885533,human,-0.798500864864288,0.6171211276390469,3.088744830225068,300
885675,human,-0.24523910100355506,0.16706197198610895,0.49059307481787556,124
885764,human,-1.1196486130553818,0.032556332757624346,0.02119432344448806,40
885899,human,-96.53469247568637,0.3944877115531084,2.0742255016095865,300
886868,human,-0.02157929932065672,0.12296537568264765,0.3413493888680376,35
887946,human,-1.0766965708713632,0.02177290160885045,0.01147310759833253,29
887955,human,-0.801882783703902,0.017485836812803215,0.008539535188075181,26
888677,human,-0.05328603648874708,0.16038811257857985,0.461202169823475,46
889346,human,-0.08091225414381453,0.009443811175304295,0.005718950642963255,18
893864,human,-1.8353347853951067,0.7639817033444765,3.651665742507034,300
893974,human,-1.1399606598549568,0.18952269006033304,0.3400211519915089,47
894634,human,-2.2982628666908576,0.2899497234925875,1.3520151916352607,300
895678,human,-0.4732545072064007,0.0872855265859489,0.14746073579935504,108
896363,human,-2.8601122506944034,0.517404953712295,2.8490454971610046,300
896495,human,-1.3618703999273878,0.35318771698253504,0.5967212173187855,192
896596,human,-3.8493521476906665,0.03301960666143316,0.023202105551312132,52
896693,human,-0.6855399993439855,0.5528727400480771,3.797616008761962,300
897436,human,-3.8592745559292556,3.7312139228406367,67.21720999956334,300
897593,human,-0.32416140754781475,0.03490966053264573,0.023088560658198656,35
897688,human,-0.29391754325877484,2.15688095713811,16.60629429219213,300
897878,human,-0.671082556020155,0.2091034670767426,0.8059975681214282,161
899896,human,-1.700277269521267,0.09542797931621666,0.0942094726205724,40
933344,human,-1.6325812278943577,0.025974306819092047,0.014789310099569313,40
933648,human,-0.9241983986795919,0.09953700732416342,0.11752847525645362,127
933837,human,-0.28488601081163645,0.39764141042179113,1.5205077668108888,300
934969,human,-0.6869258316524745,0.051989316260667266,0.042570546370461634,59
935987,human,-1.4823776700138138,0.18738046621923837,0.34827123717790465,33
936398,human,-25.520678004953265,0.110036089130769,0.24783474461730984,195
936438,human,0.061415440333637994,0.18363504543507672,0.46109280511993556,93
936964,human,-1.9969278739581857,0.3310009786525713,1.7191013154548478,300
938583,human,-0.03365323389058639,0.0822751322885911,0.23005165029583396,29
939955,human,-10.181734798791847,0.6437276856497757,2.466562984391247,262
945855,human,-89.04194710722469,0.13990451966247777,0.4287613607358516,253
946773,human,-0.291394786756038,1.1307398278544103,5.623589307836483,300
947399,human,-1.4931740731168555,0.28844727859566277,0.73557067037935,290
947579,human,-58.756542070165985,5.880480635660254,195.0730092373187,300
949444,human,-2.005634972441683,0.4328077238253694,0.8782077379299975,280
949546,human,-5.369937009477494,0.0478558330059312,0.045497195140411686,50
949548,human,-2.1065665383048886,0.026558220200050386,0.015378661608895268,38
949698,human,-168.628893943188,1.0560466057828979,7.932122425722847,300
953888,human,-1.4846232905663959,0.1930677986293121,0.5804080006763102,259
954443,human,-1.1518502147595235,1.6759579673612763,13.301459604159778,300
954696,human,-0.2158643182950628,0.5088042766303739,2.090973364826156,218
955787,human,-0.07936725443931203,0.6531101633323576,11.901984654817841,300
957854,human,-3.47602515472306,0.11305611466451479,0.12930147621258287,173
957953,human,-2.5558679148564005,0.477313003493824,1.753589078795399,300
958339,human,-1.1195652951022583,0.025530066064742694,0.015031611021388468,24
959658,human,-0.25742338037898627,0.14683921909169534,0.8108644659800205,168
959993,human,-0.10238124957754025,0.3721808300426435,2.941056841529685,300
964437,human,-0.14827102233313827,0.03079884602995897,0.03827299784910961,25
966834,human,-1.8783312836104469,0.7425046241268379,5.977334632297695,300
968999,human,0.03622142257757743,0.42281240857322705,2.869381145295996,210
973569,human,-1.1009693416418922,0.033623423084559304,0.02271046915925722,38
974364,human,-12.029115823592235,0.32290478511918175,0.874117920498595,80
974538,human,-9.078112752221342,0.16460916321156013,0.30585515098128674,54
974983,human,-0.21302639661843714,0.07693357588834471,0.12490997761016759,65
976375,human,-0.9976828697661604,1.4497873504023044,6.743935355911506,300
976595,human,-1.4274775395126458,0.25208532274335343,0.6912554501001045,213
976783,human,-0.21680463480105638,0.16004140807832523,0.4617787385040925,125
977484,human,-4.1981080301421265,1.0356468621732198,7.76512833599152,300
978678,human,-0.016023938211125133,1.0714285714285723,4.9868113701995025,300
978866,human,-3.0346872096583253,0.16450520552900968,0.23448542284294316,159
978945,human,-4.0259555940429905,0.03318294649608419,0.023706805209879115,54
979384,human,-1.4207088134002688,1.7303635745741375,15.566993237900483,300
979388,human,-0.05159773089594344,0.1328216752768186,0.3394909788811988,46
979557,human,-1.0637130528284033,0.06709142519010415,0.08802367919206862,64
979637,human,-0.04085081142743929,0.7531704211771396,10.281753214420627,266
979797,human,-5.754364507035164,0.06371753696100706,0.0738091783986627,83
979886,human,-0.18439146119023597,0.37564588836834806,1.9263743583359567,197
983333,human,-1.5037062223001807,0.06005596564537405,0.06961763608908154,67
983548,human,-3.1339733731371195,1.1602191290825064,11.935935796228408,300
983589,human,-0.5934132323394818,0.670022641599313,3.75668724541744,300
983874,human,-25.54081640105307,4.433068835830401,137.74067952575072,300
983993,human,-0.6356496043204238,0.03287310017920052,0.02250455702212633,40
985588,human,-1.061809897812727,0.9058271509516174,3.8209537919790733,300
986556,human,-2.37101109843243,0.031211073529645028,0.019598231480917654,36
987545,human,-2.0832102604727516,0.27075557412927515,0.5347225564468873,300
987868,human,-0.512882983750685,0.03435521751825451,0.02388147808145438,35
987894,human,-0.6254063238216505,1.9738138161901844,16.733457355418036,300
988439,human,-2.4502742385711147,0.4311066480862695,2.0013096357036178,300
988454,human,-2.7431049876123814,0.20191749305708329,0.46030833585163267,300
988473,human,-0.5519246822745882,0.05699789658188009,0.08785988530563871,82
989388,human,-8.826044706786702,0.7602787591749941,3.246243017576771,300
996938,human,-0.09462895294073448,0.0427071705061763,0.07571531634834021,32
997498,human,-0.5351657170627915,0.024446336878830254,0.014689209643066218,29
999454,human,-0.016329611030163393,0.0763291418566893,0.2683935999581041,24
999596,human,-1.7046961819989948,0.024506764409943472,0.013455863505444999,34
999687,human,-0.03235416207151243,0.06732097423352977,0.1736040468463115,16
999769,human,-0.2821539699919149,0.1386181415926146,0.24472298892735878,146
