contributor,category,r2,mae,mse,n_activities
446948,human,-0.017326836592008288,0.06456741750093337,0.2447755607282265,38
448793,human,-0.013307278358975827,0.024592608118905634,0.04605333647185727,41
448965,human,-0.01574151823880321,0.025801409511396155,0.04295596216588135,151
449339,human,-0.5238768619819814,0.8494258040593057,1.0762904424143416,98
449446,human,-0.04198563148329604,0.08494398638711534,0.17907143650200472,49
449544,human,-0.0625610980327822,0.6159107616578864,6.4429555337816184,300
449583,human,-0.10963157707548654,0.1930222947530864,0.37710135627174735,300
454365,human,-0.011320956583665165,0.030785019937469398,0.08466126635157842,173
454496,human,-0.0864067466142382,0.6072394736998757,1.9994148957575062,300
454638,human,-0.039148575818708675,0.09594738420098628,0.24435878521829674,300
455745,human,-0.05105738852565045,0.03194874754171217,0.02101239260692679,300
456393,human,-0.024037827911805865,0.2431657455135391,2.5189849381080522,228
456995,human,-0.06342220014119881,0.24653064995429302,1.0190752638612175,300
457494,human,-0.022794102677231587,0.11970925631802302,0.6430151133044499,83
457896,human,-0.009900559146526877,0.20734541866145662,2.2363514774015103,276
458693,human,-0.0330984244908894,0.11829713944394214,0.3685377502249344,152
459877,human,-0.059446775334248914,0.3092085515772655,0.24589628859609722,300
463557,human,-0.10614163353884276,0.22555349971904945,0.5301809411528665,133
463738,human,-0.045331503403008844,0.05023947709525774,0.05820283477609619,76
464495,human,-0.04303437076059269,0.12228888651671284,0.3624575444171026,204
465566,human,-0.2763004496300412,0.8890469396192934,3.6510746548499595,300
466348,human,-0.006569527964422006,0.025239283873490455,0.09760311306258226,64
467564,human,-0.022577362668926515,0.019476667981203157,0.017181152269256563,300
467939,human,-0.0163887852286424,0.07407090344230023,0.340258030623675,300
469344,human,-0.027990485061782255,0.1130739075860991,0.46957338298001655,163
469755,human,-0.00939566736717623,0.008191973891804219,0.007209595885133808,20
473387,human,-0.029629008826458136,0.1580661220414487,0.8682429061005092,156
473697,human,-0.06582254166913137,0.1722220754329036,0.4802726881643762,42
473965,human,-0.05085882380093065,0.04297415761532145,0.03815863297532748,300
474598,human,-0.027185701024585285,0.058741571659678825,0.13037657050493803,300
474644,human,-0.026772050678608217,0.025239860960146472,0.024432410486106074,66
475849,human,-0.10970681613793554,0.14826351798754395,0.2223531282799574,300
476676,human,-0.022428032878836213,0.021245716516629085,0.020577107623617037,19
477334,human,-0.0036977489010223685,0.02096025687181747,0.025498278118037808,34
477943,human,-0.06510016790798123,0.10327625146890265,0.1745055633416627,152
483648,human,-0.023580490354822903,0.04756525847941789,0.09820845748801453,300
486593,human,-0.23899002953850812,1.077833688764943,1.800007073490638,200
486774,human,-0.05371359151732569,0.11832779370165607,0.27467044023404336,193
487355,human,-0.04288435753756081,0.18560509826307978,0.8377550376252144,300
489458,human,-0.05178064680781569,0.1457322725729911,0.4313891115743509,300
489658,human,-0.0266888583785716,0.21323089699597392,1.749077768067375,242
489848,human,-0.13867171041714443,0.62000136717782,3.1564284781698335,300
493947,human,-0.03073597976448017,0.12383832071128148,0.5142928457763632,136
496453,human,-0.028627061837315004,0.026099640599755596,0.024476551144254968,18
497576,human,-0.021070343317901807,0.018948498030310026,0.01739937435571285,117
499979,human,-0.012784776983343793,0.011819783364247181,0.01106733464057987,11
533665,human,-0.00720890406918695,0.006293500931707475,0.005533945933654457,57
533844,human,-25.272159057353374,0.7852368398142199,0.6251554802463621,80
535599,human,-0.08697211759899792,0.14779729725958665,0.2730054670638393,300
536859,human,-0.02109636263298409,0.019994541985527588,0.019350048926649002,26
537443,human,-0.25429072821660226,0.8987727550379386,3.984441770754041,300
538454,human,-0.008395954373363823,0.03383349986258508,0.13748485979754085,169
538694,human,-0.009562119765612165,0.03516103304845612,0.13052753024578148,54
543595,human,-5.107309972619369,3.613557853053488,14.067521840560495,300
543733,human,-0.017649432248269203,0.015915005596270182,0.01460431011969073,43
545376,human,-0.04548335831662942,0.13505606695049532,0.4192690426737027,246
545498,human,-0.032164230634408986,0.12028167641388209,0.46427423372873483,264
546777,human,-0.03330664079648593,0.04613441637347982,0.06603108735538885,232
547554,human,-0.008545516926190322,0.0625657001483721,0.4619870291933327,115
547574,human,-0.011580264958033437,0.010078358807767479,0.00887281617004462,24
549669,human,-0.04065619571186385,0.058029838822432456,0.08619523628317854,92
549789,human,-0.11622003981963758,0.5267740423989608,2.665124661067578,300
553976,human,-0.13790089949179407,0.3851695722425617,1.2241687371366197,300
556594,human,-0.05441029169038569,0.31937475352449224,1.9766498632486773,221
557695,human,-0.03517148127234648,0.0333592093669166,0.032753154781282864,58
558473,human,-0.0998861495175789,2.035361408712573,6.578571445039811,300
559953,human,-0.014328186691945133,0.050408781619697626,0.17988695225280074,88
563573,human,-0.027450767054233216,0.05725951100749161,0.1227161738507281,91
563753,human,-0.014546384690036884,0.03817842221670776,0.10166062889856413,64
563935,human,-0.006721262659167726,0.005870868573824772,0.005162535968041752,29
565433,human,-0.011879075197313682,0.08584855267470458,0.6277864520407054,30
565674,human,-0.023493832935290726,0.3206970580743284,4.480446603057529,300
567384,human,-0.22583192705421462,0.10120183175594208,0.05559328467366052,300
567396,human,-0.08834450645495795,0.21287500017635705,0.5582595526823325,300
567575,human,-0.0558968855466111,0.15256977688434334,0.4397146350738184,85
567743,human,-0.01914959749473688,0.01122402194688326,0.006704637499417155,300
568754,human,-0.009024390320960585,0.03383559548952557,0.1280063286209381,117
573487,human,-0.03170166323280044,0.07107724227608132,0.16441188973028162,234
574687,human,-0.02488566461324848,0.12573152371131913,0.6510502832281406,300
576539,human,-0.06517228217088245,0.05653865113350598,0.05224537055832212,300
576973,human,-0.015128174754429402,0.032574000642112765,0.071199435483562,18
577434,human,-0.03586784171682078,0.058433873886025216,0.09861170411897896,138
577888,human,-0.01586349702932477,0.03839227518797971,0.09438959513159621,95
578438,human,-0.04512314572116116,0.17209159677764743,0.6859420482937252,291
578794,human,-0.12331082298840546,0.3678236431190032,1.1875566170973424,300
579369,human,-0.02079087549577796,0.20263146741174526,2.015940828813968,300
583375,human,-0.01676818340089481,0.061464381572192334,0.22907777966334686,300
583469,human,-0.012395026785882557,0.00961743056355669,0.007554759654911894,27
583997,human,-0.028890634782631874,0.125054016084553,0.5569387260769328,300
584676,human,-0.478750102944014,0.3618168500401012,0.18954445763968766,215
584749,human,-0.015724815181493934,0.0519621780852594,0.10831053091092088,300
584947,human,-0.005498138053416923,0.010233476515059656,0.019151907027321783,61
585439,human,-0.011676287584718947,0.010805135930828002,0.010115730658433065,21
585684,human,-0.029091853896176634,0.10792804678362576,0.41205138446107303,208
585958,human,-0.024332240766434143,0.0227478040080325,0.021784003229909987,22
586656,human,-0.005581618501170782,0.015249996929313694,0.04189832768487301,263
587344,human,-0.07728012113306693,0.5299574862842593,3.9151004993989087,300
588686,human,-0.016318845322932374,0.07921456069978589,0.39079643100186,22
589375,human,-0.01209741166753453,0.009396674987319695,0.0073871729333432725,22
589696,human,-0.03141092871296158,0.02980326135187049,0.029166111661220514,63
594465,human,-0.04358395153711303,0.08046622852940492,0.15503440308052066,248
596479,human,-56.95507533673435,2.353816095105623,5.610529294070779,109
597469,human,-0.020198434464508752,0.038944801134361835,0.07660655353686016,248
597849,human,-0.1279531386448194,0.27807903433996084,0.6816738071936776,300
635385,human,-0.01602641965359375,0.015093587550548813,0.01444286816029401,34
637953,human,-0.054595062714206,0.13126895601987326,0.33285602861046576,300
638655,human,-0.2902564669746248,0.6288769472146163,0.7852120111635682,273
645363,human,-0.15121008269868796,0.25048642154053397,0.4776856672095603,300
645576,human,-0.02266079380965036,0.02144574552391262,0.020755766869448727,43
645898,human,-0.06279923474212845,0.12214560644770286,0.25249488326479064,247
645955,human,-0.6036029577809701,0.8426224735711939,0.9630735866314475,266
646677,human,-0.06268378563667731,0.28980670675249914,1.4238547911840542,300
646795,human,-0.04875129732018779,0.09819260576795028,0.20741678782750012,300
648358,human,-0.21635736861148103,10.603778563915075,632.1364008242804,300
648865,human,-0.013299022261635596,0.029947178995544974,0.06833288350004697,72
653456,human,-0.014182222977922043,0.020289691994780507,0.029438968794630198,24
653486,human,-0.006299543262535456,0.005503231675246849,0.004837865665758414,18
655683,human,-0.008534473996999248,0.0074442121752282256,0.006548645394828651,300
655796,human,-0.011272667545123793,0.010435722093721027,0.009769820416973713,22
655975,human,-0.005490472764400289,0.02587573689919266,0.12261784287964562,57
656434,human,-0.025123148839557796,0.03197285635154107,0.041712367709942945,37
656549,human,-0.024726654781755286,0.087373545290726,0.31637531002270913,300
656596,human,-0.004567060897419095,0.36110418589039267,0.4182905623014532,300
656855,human,-0.05127506410767957,0.11178270248005553,0.2561883409043942,135
657698,human,-0.012533274918973047,0.010898987826151665,0.009596592930941481,76
657995,human,-0.07321424184350667,0.0630889222610002,0.05834411743749833,19
658766,human,-0.11211687829809569,0.3318533378692067,1.092375158564993,300
658863,human,-0.053293807928845416,0.16631158010094915,0.5466605804568379,300
658938,human,-0.05203100692615825,0.17784136426972136,0.6394872236400532,300
658977,human,-0.012591041022676164,0.08215280043972416,0.5427716885296655,228
664498,human,-0.15533899516099936,0.42309826814369794,1.3314088387210725,300
664693,human,-0.06695489623661288,0.30906985972612006,1.5222186181847144,300
665979,human,-0.019495577857796098,0.06765009746651368,0.23932390868693126,278
666743,human,-0.011214506577276184,0.03670772800626527,0.12150051851987172,39
667569,human,-0.014981151744764443,0.07674990175872348,0.39908778087247804,66
668373,human,-0.04259671401145204,0.22806524539835538,1.2730881363239013,300
668867,human,-0.058266933871842896,0.3877071035954317,2.730112716545706,300
669693,human,-0.12703520230412524,2.378738505776134,40.81678181419427,300
673338,human,-0.2756062843677318,2.3611579606046056,25.803440617348645,300
674548,human,-371.1092256549538,26.217977279697372,689.2345698915897,300
675334,human,-0.05444762644151813,0.09620077052996111,0.17922688741953335,300
675547,human,-0.024728118012205647,0.03935169264189427,0.0641718298755178,40
675833,human,-0.02876850410610987,0.023348893769443133,0.019495438057694724,22
677584,human,-0.013253403152353016,0.08916832434292833,0.607871627409308,177
677878,human,-0.0316503830044903,0.08134392596482529,0.17325389521576498,130
678649,human,-0.018519881650854497,0.0902787231056754,0.44823123752163246,48
678943,human,-0.011905713222620129,0.14497103150463067,1.7862699352889988,253
679765,human,-0.017440617432942895,0.026221725757019303,0.040111578901676354,44
679936,human,-0.01950725478069404,0.02608802392818413,0.03556939944273389,31
679968,human,-0.022824629748076752,0.06286824611044677,0.17711695014799228,47
679979,human,-0.034844382268779395,0.09367084005180526,0.2605860164328523,128
684587,human,-0.05826735330255084,0.3058224899900412,1.6986697277987683,300
689388,human,-0.009923384570172722,0.08195781636949898,0.6836115057795354,102
689788,human,-0.014570527258985555,0.013452572261827599,0.012601366463325084,300
689997,human,-0.03720465520917671,0.09470642778694034,0.2500495543777433,300
693537,human,-0.00014853171324125114,0.2856811696956082,1.3981668249460615,97
693656,human,-0.032447121266758305,0.05163201697911907,0.08482616394205482,75
695445,human,-0.007730593617880421,0.04307271639995238,0.2418444485742114,50
695767,human,-5.330184991014417,1.6028943936640214,2.6868138937038983,58
695957,human,-0.03482710182977322,0.06669276961176147,0.13216241466053086,187
696399,human,-0.027615403796147575,0.09908389627811916,0.2900580321588191,159
698653,human,-0.01045771354669256,0.04385132559272112,0.18580048977664698,102
733386,human,-0.014765403682190481,0.012807783917475767,0.011273747699032036,23
733774,human,-0.15581653614218016,0.2164584738758264,0.3475558015248966,300
733776,human,-0.046360917672737756,1.0494344598296417,2.859533756867328,183
734385,human,-0.015074417093291936,0.02086775581200685,0.029323030157079273,60
734886,human,-0.03615062423205906,0.09666332537836209,0.26781232209324185,212
735888,human,-0.01556032115595829,0.014354784430173085,0.013448706563661626,20
735987,human,-0.21657727217385547,1.5346914461515304,13.230277834890678,300
736549,human,-0.013345855504615312,0.031842882094967204,0.07699030050106072,42
738369,human,-0.0070189550769981235,0.01304416192227099,0.024411673063288328,15
738743,human,-0.059986903414056325,0.15443895025809315,0.4214613341840922,300
738779,human,-0.024804314932451277,0.18860367024238048,1.4696502345641955,300
739465,human,-0.03654727675525371,0.031206770209291055,0.027620512910348286,50
739663,human,-0.04090802244117753,0.0628657617245004,0.1005616138527453,73
739843,human,-0.010427675962965566,0.08762955952780278,0.7440788556870735,93
739899,human,-0.04148701816597322,0.29889235975369355,2.2427004338147145,300
743485,human,-0.05502346952215342,0.8904388821212277,15.202757946003178,300
744346,human,-0.06807369874377045,0.25383398829871434,1.0071098198037118,300
744399,human,-0.00754316100723984,0.032920378021653096,0.14475711157509877,179
745376,human,-0.03387682246982271,0.11949897719419905,0.4358073067954356,81
745453,human,-0.0006313133717485986,0.31169008300491774,0.5201989324123196,236
746683,human,-0.0434054159415993,0.09920700485784147,0.23658861429683578,121
746854,human,-0.02858503160069481,0.03975460252573567,0.05686909992167351,227
747578,human,-0.07814665426607004,0.22969722499650227,0.7279121145658962,215
747673,human,-0.010446246726944164,0.010220166775625065,0.010103431504870987,18
748599,human,-0.07960460907882183,0.2420676364393842,0.7946940757961678,300
749585,human,-0.06316674571208103,0.4271167662695864,3.070478923186318,202
749759,human,-0.060762083110517784,0.1656473383258801,0.4790206733475098,300
754548,human,-0.34245386566387603,2.3649552524995103,7.410345338464595,300
754564,human,-0.06995196637293266,0.6067637123766987,5.62263927719869,300
755587,human,-0.07549767751837133,0.17897760616131236,0.4563239625170081,300
755668,human,-0.018350259399067426,0.01724792514792893,0.01650930108976268,38
756984,human,-0.013663696653166024,0.10024558267012662,0.7455146295666045,124
757389,human,-0.5289534690477562,1.5056372201749324,6.552657724490383,300
757585,human,-0.016780315663326384,0.02180791267145223,0.028817427045882603,49
757679,human,-0.024765622466232484,0.12778823229731345,0.6757048323136721,214
758333,human,-0.09253275761346491,0.36046364119861396,1.534129047964032,300
758589,human,-0.06999897016335654,0.1302752071471,0.25942704797856414,147
759398,human,-0.018608699281648766,0.013674897702550225,0.010236218215358372,65
759955,human,-0.01682413089775281,0.015501427196438301,0.01452300796073245,82
763394,human,-0.001960251500076504,0.36739969141571305,2.1632340333724454,300
765366,human,-0.00549889712713858,0.010234182908291145,0.01915192148553786,31
766975,human,-0.016967966438323323,0.02268792692770506,0.03085084801645861,32
767954,human,-0.03458047666525421,0.08222010848462305,0.20225040233553992,300
768684,human,-0.030473325570020693,0.0550562155429949,0.10250135670588713,108
769343,human,-0.06485209545502535,0.7635160374838202,4.121971471366705,300
769399,human,-0.035945125895892716,0.25700032847002824,1.903549168833703,300
769537,human,-0.01699143980899742,0.04945826952709467,0.14640804784876701,106
769678,human,-0.01524281806279948,0.021785231917781745,0.0316103304017337,23
773356,human,-54.96689899326382,17.082968628483385,297.1369727173032,300
774345,human,-0.025644032554828833,0.024203896136121957,0.02343046454453082,53
774388,human,-0.576830967927588,0.8222035158195643,0.7992305111786608,211
775654,human,-0.07942802348326516,0.32366435847955893,1.423671166398684,113
777447,human,-0.05732107708689904,0.27541806838437854,1.3991922904010408,300
778859,human,-0.03094281488976347,0.2901821485135236,2.8055379050981335,300
778896,human,-0.0063613340618060565,0.0055569350931059525,0.00488513294821198,17
783358,human,-0.010054690410902456,0.024065267849968167,0.05817783911777233,116
783656,human,-0.11494988953365048,0.313585775047259,0.9538047883119901,300
784575,human,-0.007709505530852256,0.007075279899687213,0.006543288685577751,113
784775,human,-0.07330261536432725,0.2954547729356789,1.2781585747535882,300
784883,human,-0.03259654341128626,0.029277588399210026,0.027153744019580938,62
787463,human,-0.014951518972500466,0.013799764442612624,0.012927166068910933,24
787644,human,-0.13318485961395665,0.04915051700388657,0.009364513770420893,71
787773,human,-0.03596361808416115,0.1447361808107615,0.6034417357386892,300
788349,human,-0.01989583480083379,0.016545167987629752,0.01403253111808178,249
788445,human,-0.014551163777206,0.09066828009787573,0.5731746569755078,31
789883,human,-0.024021905381143904,0.6066683186084086,4.481262725847487,215
795469,human,-0.09327806424414464,0.125693962191316,0.185173972131352,124
795565,human,-0.01965406609915976,1.1036531059624004,3.283003835658367,300
795985,human,-0.019972399720179945,0.1243425586524089,0.7895829655476495,300
796485,human,-0.027399794673216737,0.047379589721560464,0.08417337823421062,101
797479,human,-0.06109481182710552,0.17783632199413477,0.4844607021069496,291
797535,human,-0.01325635643815204,0.011513037777552353,0.010131529734816744,14
797989,human,-0.4892428226157046,1.4938850698732453,6.793216039490192,300
798388,human,-6.315544681877755,7.987027895577478,67.74994513118381,300
799565,human,-0.011687879282985536,0.033997079223984865,0.1000446902846508,71
833435,human,-0.04989610182976678,0.06879200869480974,0.09957623180096468,204
836953,human,-0.05200893487290337,0.06999697951166746,0.09910602748876189,74
837847,human,-0.006688475685193707,0.005841573290837824,0.00513603061888041,72
839443,human,-0.026401881653626447,0.17941770821636313,1.2514490397701705,227
839556,human,-1462.463724318495,7.655973532225523,58.65400962160121,153
843533,human,-0.0085064454448609,0.0378282910086668,0.11784390033337663,300
843668,human,-0.01986230410616474,0.01074590913076617,0.005929229222600049,43
844974,human,-0.010094712364437042,0.01593329720251375,0.025402675649145574,300
845398,human,-0.01930938718798969,0.14569557490541316,1.12054746070644,300
845538,human,-0.0232918545733658,0.021797652589158382,0.02087444321395321,40
847775,human,-0.02504848308944907,0.11872780661447326,0.5768566002683981,300
848963,human,-2.9148326915944303,4.3161911751458835,19.829657802055152,294
849548,human,-0.10949659427810476,0.5050439517086274,1.6135482465106608,300
849576,human,-0.010234937935843735,0.13707640609471414,1.8546526718469656,91
849893,human,-0.0251525809929114,0.023902727901579976,0.023286321471986088,43
855857,human,-0.02361319102338566,0.030092870505815522,0.039256215226675405,24
858444,human,-0.02267360469650459,0.020362147549309022,0.0187009485986707,20
859454,human,-0.09130658080741005,0.2875190126294376,0.9880475165751692,300
859754,human,-0.01699158735851647,0.20659131568268282,2.55450955037513,300
864856,human,-0.14846533468440049,0.47998566858406044,1.7821709905587972,300
864943,human,-0.3827969301061631,0.5907149400251223,1.2605087662192236,300
865858,human,-0.023918570113227622,0.3851250761142857,1.1158622784499257,300
867437,human,-0.014469205810561547,0.038572499841245673,0.10431571672246247,208
868345,human,-0.013220734551478985,0.012221592340639962,0.011447326503014261,86
868574,human,-0.04097753739879173,0.053296393956782886,0.07215910767980252,54
869399,human,-0.041844432580362856,0.3053071750523805,0.8766500411097256,300
873354,human,-0.03036360729365528,0.13582125842328513,0.6259975666729717,300
873366,human,-0.014778842819543891,0.1154088559104181,0.9145537719237862,300
873787,human,-0.017381894584814317,0.01635079436235774,0.015648207851280103,20
874434,human,-0.003624930493642875,0.0053731312878590965,0.004756408400752185,16
875339,human,-0.020818569730229664,0.018728898966994208,0.017199751248352605,23
876838,human,-0.01835058306886328,0.058750134228572656,0.19154251025603314,140
877336,human,-0.021447384885039833,0.04845336810658098,0.11181230432705898,113
878448,human,-0.07024969989155938,0.08094926854318289,0.09983124772651034,23
878957,human,-0.012022529976143392,0.025442606043288,0.05449008671594909,39
879498,human,-0.012535345954166388,0.09966550756551137,0.8023495882322479,29
879668,human,-0.10155829368714087,0.4629619357050827,2.324784275777301,55
883584,human,-0.00783845773443903,0.03955839937188712,0.20120451724441968,92
884867,human,-0.011729299218707467,0.010856806814217327,0.010167085642384393,60
885378,human,-0.23231558924503282,0.3768067959202017,0.31462769837674576,115
885533,human,-8.845400131329839e-05,0.5583149578198281,1.717551602232579,300
885675,human,-0.028355547196612374,0.1056947335811265,0.4051463767067853,124
885764,human,-0.011672866643647861,0.010803552960177452,0.010115696452512755,40
885899,human,-0.028862380244173202,0.02477504757832781,0.021880343625230517,300
886868,human,-0.04135447867647413,0.11755058587221273,0.347957045652345,35
887946,human,-0.009123153300441667,0.00709947929054557,0.0055750939642215756,29
887955,human,-0.0078115878150537554,0.006084480561559559,0.004776249928647307,26
888677,human,-0.05506416998248409,0.15527697297257462,0.4619807608207327,46
889346,human,-0.015404142012920286,0.009027795461240598,0.005372356681655049,18
893864,human,-3.2845342260290105,2.288603423219081,5.518109161704792,300
893974,human,-0.014533294279338138,0.048054283498725585,0.1612005238815849,47
894634,human,-0.020538352688235673,0.0917552571663158,0.4183363825895578,300
895678,human,-0.01004632386125981,0.03171048586145655,0.10109738227812425,108
896363,human,-0.05895941738433064,0.2086057701125547,0.7815895921763232,300
896495,human,-0.06552382427967718,0.12866408232951315,0.26920218549073816,192
896596,human,-0.006270737463848652,0.0054774843711729625,0.004814581237403307,52
896693,human,-0.037098794868129836,0.2891118509684576,2.3366416623704085,300
897436,human,-0.29803881796121523,2.03044363597814,17.955467798793425,300
897593,human,-0.019785247029128872,0.01857371191847186,0.017781347047390015,35
897688,human,-0.11676319886879316,2.329993852027047,14.3326740036294,300
897878,human,-0.017160092073352562,0.09097618470055807,0.49059728237113026,161
899896,human,-0.019506656576955717,0.026087623921282603,0.03556937857211466,40
933344,human,-0.03239536539711785,0.013490390120934772,0.005799788831749904,40
933648,human,-0.019102537690316446,0.034157978365839656,0.06224595523357441,127
933837,human,-0.05884589036011034,0.2638882725565993,1.2530165217779472,300
934969,human,-0.028097092319711248,0.026627923894333074,0.02594462312493029,59
935987,human,-0.009199520048006393,0.03592588384928113,0.14158811112916228,33
936398,human,-0.02310373846529523,0.01469365755500967,0.009560866192493415,195
936438,human,-0.049711707864509735,0.156274029999711,0.5156855724523504,93
936964,human,-0.019147966762464996,0.1048030503644085,0.5846048633764791,300
938583,human,-0.023939791419036904,0.07299370764414023,0.22788980975069992,29
939955,human,-0.05160573506522326,0.10669412233252944,0.23197221423688977,262
945855,human,-0.0062348926785957826,0.005448787519844346,0.004791485031870788,253
946773,human,-0.17975767871997106,1.9077513008355222,5.137447305756361,300
947399,human,-0.08789347357167787,0.16103275210040696,0.32096536711375157,290
947579,human,-0.35102467282446415,1.8979425608991862,4.410369799716226,300
949444,human,-0.034989050177394176,0.11318823944965897,0.30241043934893247,280
949546,human,-0.009404091591274533,0.008195645560838342,0.007209656055048697,50
949548,human,-0.006489503748057235,0.005667932691363171,0.004982497976525617,38
949698,human,-0.4136708598090424,0.1390824247822268,0.06610554410286842,300
953888,human,-0.028359912925308928,0.0813933391583866,0.24022487565935216,259
954443,human,-0.37358198626695027,2.486807384500036,8.49066778812632,300
954696,human,-0.030525272264759096,0.22911919077087556,1.7722379575275207,218
955787,human,-0.021485363095176124,0.48673931047958113,11.263731660078255,300
957854,human,-0.01508187982649245,0.02087292056311964,0.02932324573728404,173
957953,human,-0.12694393867049136,0.25020563723751893,0.5557564652530272,300
958339,human,-0.009336400385735022,0.008137089604113178,0.007158048961919243,24
959658,human,-0.009231793193531734,0.07715718995698159,0.6508151604364805,168
959993,human,-0.01324221649944457,0.30174853935347296,2.703241690752999,300
964437,human,-0.012404583407648051,0.020333639975508862,0.03374443636525739,25
966834,human,-0.045155801101453896,0.3062246674486218,2.1704402136206857,300
968999,human,-0.014426519097068047,0.2072460506558919,3.0201712253971245,210
973569,human,-0.012640439441032658,0.011689186335206912,0.010946156620909966,38
974364,human,-0.024535744953046557,0.04057206978594261,0.06873567377712676,80
974538,human,-0.060418379824962454,0.08189752825715503,0.03218205944294561,54
974983,human,-0.02285353408777291,0.04851098847678213,0.10532714901963788,65
976375,human,-0.39811882729859605,1.1593105408954874,4.719879783665678,300
976595,human,-0.03563286836391999,0.10073190931712936,0.29490977893994824,213
976783,human,-0.030027136526277864,0.10674892203715611,0.390896466142943,125
977484,human,-1.3905936814132231,1.686547270826179,3.5711583190926004,300
978678,human,-1.3306075056649198,3.2131483892483237,11.439002145151292,300
978866,human,-0.028205471878040678,0.0404873799985991,0.05975660127149425,159
978945,human,-0.006177902784467504,0.005398184539633861,0.0047460155788220885,54
979384,human,-0.18142091702925467,1.0801268739369487,7.597432340767696,300
979388,human,-0.04559185677754152,0.12132015008821376,0.33755208150286725,46
979557,human,-0.005239138773399876,0.014948756030701135,0.04287652653135522,64
979637,human,-0.049338553632244375,0.6981239740102848,10.36559699850506,266
979797,human,-0.0127868320926241,0.01182073332099692,0.01106735709804827,83
979886,human,-0.047123832321040116,0.27684903339776656,1.7031130050183116,197
983333,human,-0.011185776177676798,0.017636037532926925,0.028116862416757146,67
983548,human,-0.07685332713276494,0.4710594670331578,3.1091763333874036,300
983589,human,-0.07830537330165144,0.429669070770858,2.5422507861315147,300
983874,human,-5.225713919933658,5.542610469601308,32.31001084919764,300
983993,human,-0.015495631981668812,0.014601408275977251,0.01397198965798467,40
985588,human,-6.204668714665303,3.554093909666692,13.351718931244454,300
986556,human,-0.007639231423473225,0.006664279202106251,0.005858167276836991,36
987545,human,-0.0548404464480472,0.0975243741139317,0.1829414579341046,300
987868,human,-0.017853425594089867,0.016787603811683115,0.016067233576251467,35
987894,human,-0.01792414341424564,1.932943692437117,10.47946596197796,300
988439,human,-0.0009172567996433845,0.5208681743541284,0.5805756911093347,300
988454,human,-0.01698114789649896,0.04569744700278077,0.12506325666257198,300
988473,human,-0.01630935762452701,0.03038634215500945,0.057536828053450194,82
989388,human,-0.051354032647958014,0.13025320634356566,0.34733718289795085,300
996938,human,-0.011036576317664304,0.027629663167387453,0.06993324451174039,32
997498,human,-0.011158743159542794,0.010333066483685163,0.009675256941711882,29
999454,human,-0.019083250137254648,0.0709896376976133,0.2691207844314449,24
999596,human,-0.006519475557192456,0.005695119919460151,0.005007434390897032,34
999687,human,-0.02033050047517948,0.05847087604281185,0.1715821086513363,16
999769,human,-0.0318954528652009,0.0780246231655803,0.1969564852552887,146
