contributor,category,r2,mae,mse,pga,pga_ci_upper,n_activities
stoplight-bot,bot,0.2028123295974702,0.05915989817447297,0.021923370430258254,0.5047169811320755,0.9905660377358491,142
strapi-cla,bot,-0.01671264301257236,0.07683805004711565,0.028615730763218796,0.9710144927536232,0.9710144927536232,86
submariner-bot,bot,-0.39836736666764083,0.2677410364987048,0.4622702038570713,0.45454545454545453,1.0,300
substrate-tip-bot[bot],bot,-0.005291005291005346,0.005263157894736842,0.005263157894736842,0.41578947368421054,0.9947368421052631,17
swift-ci,bot,-0.842571612780167,1.8380136846792652,4.913524300747112,0.16666666666666666,0.8333333333333334,300
swift-server-bot,bot,-0.01923388622434108,0.019075942755842398,0.018867982229856087,0.9764150943396226,1.0,248
taichi-gardener,bot,-0.04384132246650907,0.24111425708800038,1.2973545092843266,0.9482758620689655,0.9655172413793104,300
taro-ui-bot[bot],bot,-0.01714285714285735,0.016853932584269798,0.016853932584269662,0.5224719101123596,0.9831460674157303,21
tensorflow-jenkins,bot,-0.03420681706001183,0.05241349402573714,0.06146381486430693,0.41148325358851673,0.9952153110047847,140
theforeman-bot,bot,-0.004761436743753844,0.24789926174131177,0.24081724360545825,0.9150943396226415,0.9764150943396226,277
thewca-bot,bot,-0.017642907551165266,0.07281553398314353,0.3058252427184466,0.4223300970873786,0.9805825242718447,144
thundernest-bot,bot,-0.06030915192442743,0.07782166764807721,0.10564179161952861,0.31690140845070425,0.9859154929577465,300
ti-srebot,bot,-0.006862941563508418,0.006824836451345938,0.0062149635681556,0.40993788819875776,0.9937888198757764,27
tykbot[bot],bot,-0.04401672870349782,0.33773912992978233,2.626319572799634,0.5056179775280899,0.9438202247191011,300
ucloud-bot,bot,-0.028326242773881738,0.08705471122338607,0.26048339609017046,0.1111111111111111,0.9710144927536232,181
usercont-release-bot,bot,0.7494755197018188,0.8047926261698027,6.254830206452936,0.5909090909090909,0.9090909090909091,300
va-bot,bot,-0.21994448117603138,0.3594055725889406,0.6133892066010771,0.13559322033898305,0.8983050847457628,300
vc-ci,bot,-0.180170930785037,1.5993494068853347,13.192625047704164,0.7142857142857143,0.8928571428571429,300
video-archivist-bot,bot,-0.004807692307692513,0.004784688995230916,0.004784688995215311,0.0,0.9952153110047847,24
violinist-bot,bot,-0.06691101210749761,1.6791115910517498,10.935233049265056,0.6666666666666666,0.9523809523809523,300
vmwclabot,bot,-0.34114337881822454,0.5707750005023282,1.1961477149705884,0.676056338028169,0.9577464788732394,300
vscode-issue-tracker-bot,bot,1.0,0.0,0.0,1.0,1.0,300
vtex-io-ci-cd[bot],bot,-0.184180529027689,0.6567309675579294,2.5469667990037697,0.22727272727272727,0.8863636363636364,300
vtex-io-docs-bot[bot],bot,-0.06478145118898726,0.10835043912042511,0.18953639220772417,0.4911242603550296,0.9822485207100592,300
vue-bot,bot,-0.019644836521440556,0.023472953839864193,0.022647070232655962,0.4696969696969697,0.9772727272727273,51
wallabag-bot,bot,-0.011428571428571344,0.011299435028248588,0.011299435028248588,0.5141242937853108,0.9887005649717514,10
webpack-bot,bot,-0.0376998826976922,0.3471531761106013,0.6581116227401956,0.8232558139534883,0.827906976744186,256
webtorrent-bot,bot,-0.02320831786112132,0.15151515151515155,1.0121212121212122,0.04242424242424243,0.9757575757575757,300
welcome[bot],bot,-1.8874235661455052,1.8613366191107608,4.168824557038481,0.9230769230769231,1.0,300
wet-boew-bot,bot,-0.0075193594106637285,0.02244224431325844,0.06716421659693497,0.03731343283582089,0.9925373134328358,300
wildfly-ci,bot,-0.11717972211352334,0.9322649529425485,7.839845488512745,0.4339622641509434,0.8867924528301887,300
windupgithubbot1,bot,-0.02518185726988542,0.27915411589387545,3.1486538222021774,0.44976076555023925,0.9712918660287081,247
wso2-jenkins-bot,bot,-0.10536102256573665,2.573862516376158,22.472629053815805,0.4090909090909091,0.8636363636363636,300
yarnbot,bot,-0.01970443349757267,0.019323671875155494,0.01932367149758522,0.5265700483091788,0.9806763285024155,29
yii-bot,bot,-0.016067357089097234,0.015584693462913883,0.015391316178391061,0.5487179487179488,0.9846153846153847,23
zeebe-bors[bot],bot,-0.00863166467414489,0.10608536305204247,1.3111449642528166,0.7942583732057417,0.9904306220095693,300
zorro-bot[bot],bot,-0.0005988930576004137,0.07488944828373084,0.051300546421842064,0.9761904761904762,0.9761904761904762,54
333363,human,-0.004784688995215225,0.004761904761904762,0.004761904761904762,0.5142857142857142,0.9952380952380953,35
335498,human,-0.056416269743882363,0.3703827803609335,2.5616459068550284,0.5753424657534246,0.958904109589041,300
335745,human,-0.08418774310297583,0.6092145956944282,4.055089881087803,0.4339622641509434,0.9716981132075472,300
337596,human,-0.031128404669261478,0.03773584930751125,0.047169811320754734,0.5047169811320755,0.9952830188679245,99
338563,human,-0.012578616352201477,0.01242236050778912,0.012422360248447208,0.14285714285714285,0.9875776397515528,16
343769,human,-0.0597982734545528,0.7545546857113039,8.99656902635906,0.554140127388535,0.9171974522292994,300
345888,human,-0.5760418585310743,0.024873613931661154,0.014937417399598559,0.49282296650717705,0.9904306220095693,37
345943,human,-0.055724945475330356,0.11335637964397421,0.24227239126376496,0.934640522875817,0.9673202614379085,300
348396,human,-0.0057803506417071215,0.04023238052015486,0.28160919647211496,0.6494252873563219,0.9942528735632183,26
349694,human,-0.10024421564584007,0.4138184302818273,1.879311314833828,0.16379310344827586,0.9224137931034483,300
349859,human,-0.012128105987636584,0.20834457992218214,1.2337078621582942,0.5346534653465347,0.9653465346534653,300
349934,human,-0.019903731594594465,0.019529711250053858,0.019512256994694926,0.4975609756097561,1.0,171
353444,human,-0.04449570529971236,0.11117128060410257,0.2869139437397357,0.2777777777777778,0.9722222222222222,256
353836,human,-0.12765017667844525,0.15315315315315314,0.2072072072072072,0.4594594594594595,0.8738738738738738,32
353877,human,-0.04211448133110429,0.20909090909090908,1.0818181818181818,0.42727272727272725,0.9727272727272728,241
355383,human,0.06754696668857763,0.316646201312549,1.9053762428928511,0.6162790697674418,0.9651162790697675,300
356376,human,-0.012761536236470583,0.09955830720665534,0.1986505862277862,0.5862068965517241,0.9862068965517241,192
357948,human,-0.029069767446259,0.02824858917338886,0.028248587570742216,0.4858757062146893,0.9717514124293786,28
359854,human,-0.1349651055796326,0.4822762740005798,1.1033191031083673,0.6304347826086957,0.9565217391304348,300
363447,human,-0.010928961748633892,0.021621621621621623,0.043243243243243246,0.41081081081081083,0.9891891891891892,34
363699,human,-0.029867722506460748,0.06124567194327747,0.12925175914838824,0.07482993197278912,0.9659863945578231,106
363879,human,-0.023417415199185276,0.051862780698729224,0.11685408472522796,0.1588785046728972,0.9672897196261683,169
364454,human,-0.02582055629915181,0.15437899854371026,0.8959952776361586,0.9575471698113207,0.9716981132075472,210
364534,human,-0.026746724890829965,0.04093567251462111,0.06432748538011696,0.6432748538011696,0.9707602339181286,94
364566,human,-0.0052631578947368585,0.0052356021437390985,0.005235602094240838,0.49214659685863876,0.9947643979057592,50
364686,human,0.07906286345993696,0.9073638937531292,1.1942587441710457,0.6521739130434783,1.0,300
365936,human,-0.06392651922489434,0.41512447147381176,2.8679428990996443,0.08018867924528301,0.9339622641509434,273
366635,human,-0.03646775206357411,0.12149978193318797,0.2605006169301828,0.9386792452830188,0.9386792452830188,107
367533,human,-0.025471217524197565,0.0546448087431694,0.12021857923497267,0.9617486338797814,0.9617486338797814,16
367939,human,0.03251280580430316,0.7083237324541555,3.763086285905157,0.8461538461538461,0.9743589743589743,300
368375,human,-0.518014118631364,2.055980724373218,10.889555826215078,0.45454545454545453,1.0,300
373693,human,-0.016802739669603994,0.04547645071736159,0.12499951035194513,0.9772727272727273,0.9772727272727273,34
373769,human,-0.14630517215024397,0.009139503861634587,0.00609719357201937,0.5401069518716578,1.0,300
374476,human,-0.021414600404637385,0.029709588782087,0.03807722455930213,0.6285714285714286,0.9952380952380953,172
374774,human,-0.25845277008056433,1.2037711897345467,6.326163570579849,0.6521739130434783,0.8695652173913043,300
375995,human,-0.02777777777777768,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.972972972972973,64
376887,human,0.04045758647321418,0.26781621998543975,0.869300568573116,0.5405405405405406,0.972972972972973,300
377354,human,0.01329092248303898,0.07056831551831676,0.18848241896480214,0.9617224880382775,0.9617224880382775,109
377538,human,-0.0036666781623575506,1.253703323992917,6.88228579311331,0.42857142857142855,0.9285714285714286,300
377543,human,-0.067153668265447,0.22432303344799714,0.7846979597345466,0.24489795918367346,0.9438775510204082,300
378448,human,-0.06288108045130225,0.1945892808071138,0.4862118120543389,0.6492890995260664,0.9620853080568721,271
379794,human,-0.010810810810810922,0.010695187168063476,0.0106951871657754,0.4919786096256685,0.9893048128342246,49
385475,human,-0.032409173601275265,0.09577059750740952,0.2869313286673722,0.6124401913875598,0.9808612440191388,213
386365,human,-0.03717553893532788,0.06341463414634146,0.11219512195121951,0.9463414634146341,0.9560975609756097,70
386437,human,-0.01123595505617958,0.011111111111111112,0.011111111111111112,0.9888888888888889,0.9888888888888889,16
386548,human,-0.010695187165775444,0.010582010582010581,0.010582010582010581,0.49206349206349204,0.9894179894179894,40
387658,human,-0.015897797731849073,0.3267416788254636,6.821782094366402,0.9801980198019802,0.9801980198019802,300
387854,human,-0.00717561829305291,1.1315042411661502,5.0204596005185556,0.6,0.8888888888888888,300
388473,human,-0.011474713132171521,0.04411764705882505,0.1715686274509804,0.5245098039215687,0.9852941176470589,29
393763,human,-0.03829201177483954,0.19166798513674768,0.9953283607504416,0.14953271028037382,0.9672897196261683,289
394433,human,-0.07332898601038984,0.2155039583090343,0.6795577005533259,0.6243093922651933,0.9392265193370166,300
396339,human,-0.11857643346786517,0.30774488872575206,0.8300720734035081,0.8229166666666666,0.84375,202
397663,human,-0.008403361344569316,0.08333334453104604,0.8333333333333593,0.44907407407407407,0.9907407407407407,226
398997,human,-0.0334193331215451,0.10475611056855605,0.3232891863887718,0.5523809523809524,0.9809523809523809,267
433849,human,-0.014285714285714901,0.014084507042797258,0.014084507042253527,0.007042253521126761,0.9859154929577465,21
434948,human,-0.012198157829226064,0.032710280463486036,0.08878504672897196,0.5887850467289719,0.985981308411215,97
434975,human,-0.02957863571421604,0.028752648357408712,0.028735432262469045,0.6896551724137931,0.9712643678160919,74
435659,human,-0.049164776969502055,0.16559480007062985,0.5826136954301719,0.14782608695652175,0.9739130434782609,300
436346,human,-0.01582890858680086,0.024748088595593565,0.042758773942446614,0.9478672985781991,0.985781990521327,136
436955,human,-0.04024903109817779,0.19371149585841932,0.9066857438491323,0.9018691588785047,0.9672897196261683,239
436988,human,-0.03477643720301926,0.04320994535435509,0.05555555555628159,0.5740740740740741,0.9938271604938271,148
437693,human,-1980.930929466989,120.59189243045772,36164.12239200259,0.5555555555555556,1.0,300
437766,human,-0.08456581319311773,0.5233380467649974,1.582122331043698,0.7912087912087912,0.9230769230769231,300
438655,human,-0.029337804732794126,0.0919124199303205,0.29591854215610625,0.22448979591836735,0.9897959183673469,300
443453,human,-0.019323671497584405,0.07582938409073862,0.3033175355450237,0.4597156398104265,0.966824644549763,77
443468,human,-0.005813953488372325,0.005780346820809248,0.005780346820809248,0.5086705202312138,0.9942196531791907,12
444337,human,-0.005434782608695565,0.010810810810810858,0.021621621621621623,0.12972972972972974,0.9945945945945946,69
446498,human,-0.12063992132806312,0.4060960588488967,0.7023151069455903,0.703125,0.96875,300
446566,human,-0.04792368255614332,0.11302515575199536,0.21804665846531335,0.9299065420560748,0.9766355140186916,297
446863,human,-0.020180332849971894,0.03299412417009599,0.05494510668410667,0.6153846153846154,0.978021978021978,89
446948,human,-0.01693331425401179,0.06384596619976349,0.24468087665278734,0.46808510638297873,0.973404255319149,38
448793,human,-0.011627906976744207,0.022988505747126436,0.04597701149425287,0.47126436781609193,0.9885057471264368,41
448965,human,-0.013558042409475224,0.024351159966148537,0.042863622428427915,0.9857142857142858,0.9904761904761905,151
449339,human,-0.04786801650130723,0.20537393788666738,0.7400928245640401,0.9112149532710281,0.9112149532710281,98
449446,human,-0.04126370266858226,0.08421186144227139,0.17894736873562012,0.4842105263157895,0.9578947368421052,49
449544,human,-0.06258062427535194,0.6239627549228776,6.443073933290928,0.5961538461538461,0.9423076923076923,300
449583,human,-0.08059004989540175,0.1861194788555294,0.36723177476914043,0.6458333333333334,0.9895833333333334,300
454365,human,-0.00948516723586601,0.028221495769140688,0.08450758591024311,0.5117370892018779,0.9953051643192489,173
454496,human,0.18528941377675667,0.5773208696202841,1.4993873030544507,0.8409090909090909,0.9545454545454546,300
454638,human,-0.04553487374819065,0.11163270863133824,0.2458605415988613,0.6890756302521008,0.9831932773109243,300
455745,human,-0.020833333333343695,0.020408163265513344,0.020408163265306332,0.0,1.0,300
456393,human,-0.023616575436195664,0.24102564123261785,2.517948717948718,0.39487179487179486,0.9692307692307692,228
456995,human,-0.06215114363122165,0.24407135975769106,1.0178572130737547,0.375,0.9464285714285714,300
457494,human,-0.02254307637966524,0.11907484111288036,0.6428572968849481,0.4523809523809524,0.9523809523809523,83
457896,human,-0.014427999816249093,0.17881701903019206,2.246377166108067,0.5072463768115942,0.9855072463768116,276
458693,human,-0.03063870075431474,0.11814894722904218,0.3676602916686513,0.5687203791469194,0.9478672985781991,152
459877,human,-0.09541253860258703,0.13875271558205848,0.25424389784850165,0.9333333333333333,0.9703703703703703,300
463557,human,-0.10244492099111446,0.22159145608860467,0.5284090825786116,0.44886363636363635,0.8806818181818182,133
463738,human,-0.03616236162361641,0.04487179487179487,0.057692307692307696,0.9615384615384616,0.9615384615384616,76
464495,human,0.5058410891894494,0.09616685423521353,0.17172169046894584,0.39655172413793105,0.9597701149425287,204
465566,human,-0.2011242507116946,0.8830013499347639,3.436020343305765,0.6984126984126984,0.8571428571428571,300
466348,human,-0.006428916291496334,0.025484789618250885,0.09758947849822361,0.0,0.9939024390243902,64
467564,human,-0.017391304339559488,0.017094018339240707,0.0170940170938782,0.8632478632478633,1.0,300
467939,human,-0.15668574188802187,0.14544853381351053,0.3872254577236078,0.15384615384615385,0.9935897435897436,300
469344,human,-0.027793951693879215,0.11274199906298121,0.46948360895994945,0.4272300469483568,0.9812206572769953,163
469755,human,-0.007246419754091571,0.0071973295542750015,0.007194244911032796,0.539568345323741,0.9928057553956835,20
473387,human,-0.029365030860390773,0.15736043236044348,0.8680203045669083,0.7715736040609137,0.9695431472081218,156
473697,human,-0.05257417807427012,0.17251038446422653,0.47430281330367136,0.4057142857142857,0.9085714285714286,42
473965,human,-0.03972921502538562,0.039282187501528724,0.03775449623801684,0.1509433962264151,1.0,300
474598,human,-0.025863294586315533,0.05740913807916447,0.13020872274765005,0.11979166666666667,0.9895833333333334,300
474644,human,-0.025000000000060085,0.024390243902448674,0.024390243902440444,0.0,0.975609756097561,66
475849,human,-0.10584960406945587,0.14482859809401916,0.22158025461874073,0.0,0.974025974025974,300
476676,human,-0.021090254258222307,0.02088183565744012,0.020550183856107025,0.4657534246575342,0.9794520547945206,19
477334,human,-0.009350674930031388,0.015473222403198837,0.025641886968636694,0.49230769230769234,0.9897435897435898,34
477943,human,-0.06212436894121165,0.10334263108698288,0.17401800969109135,0.28205128205128205,0.9743589743589743,152
483648,human,-0.026798662234978732,0.047680020385900634,0.09851722821905089,0.23529411764705882,0.9869281045751634,300
486593,human,-0.09430944099328165,0.3759468063840465,1.589814839033999,0.8682926829268293,0.8682926829268293,200
486774,human,-0.052344555793885306,0.11769062820238378,0.27431357509736803,0.38235294117647056,0.9754901960784313,193
487355,human,-0.08068007235791197,0.23251922691292623,0.8681165539932981,0.03636363636363636,0.9818181818181818,300
489458,human,-0.051278819356927574,0.14568268056277178,0.43118328643499393,0.9333333333333333,0.958974358974359,300
489658,human,-0.026596289054165112,0.2133555252257542,1.7489200660079798,0.9468599033816425,0.9710144927536232,242
489848,human,-0.11732195049824656,0.6192611276128507,3.097246371866858,0.5876288659793815,0.9381443298969072,300
493947,human,-0.030738402809839638,0.1244303554933634,0.5142940547716035,0.9666666666666667,0.9666666666666667,136
496453,human,-0.025000000000000133,0.024390243902439025,0.024390243902439025,0.3902439024390244,0.975609756097561,18
497576,human,-0.017647058823555772,0.017341043425329047,0.017341040462428195,0.5606936416184971,1.0,117
499979,human,-0.011801452521299272,0.01125253057989102,0.011056589237282904,0.39226519337016574,0.988950276243094,11
533665,human,-0.005555555555555536,0.005524861878756389,0.0055248618784530384,0.5027624309392266,1.0,57
533844,human,-0.02994187521891689,0.02629804560320807,0.02450783760187785,0.48292682926829267,0.975609756097561,80
535599,human,-0.08374801130874787,0.14897172930644992,0.27219569593044773,0.9020979020979021,0.965034965034965,300
536859,human,-0.019704433519511344,0.019323720988210828,0.019323671498000964,0.7681159420289855,0.9806763285024155,26
537443,human,-0.2575040818019245,0.9213642059869184,3.9946494681893596,0.14583333333333334,0.9166666666666666,300
538454,human,-0.012417829740904995,0.03523263806670955,0.13803320290486046,0.3222748815165877,0.990521327014218,169
538694,human,-0.008844765343143601,0.033816440277862125,0.13043478260871932,0.4975845410628019,0.9855072463768116,54
543595,human,0.08358839126412843,0.8467180802279518,2.110854104119747,0.6585365853658537,0.9512195121951219,300
543733,human,-0.00704175985112121,0.015239681375678016,0.01445207917214942,0.6990291262135923,0.9854368932038835,43
545376,human,0.014973456891948067,0.16086627227656586,0.3950241124852256,0.7832512315270936,0.9605911330049262,246
545498,human,-0.03180982575676894,0.11961778449101661,0.4641148200926946,0.5406698564593302,0.9808612440191388,264
546777,human,-0.026159184425487814,0.12651397731235114,0.06557434557384137,0.9644670050761421,0.9898477157360406,232
547554,human,-0.008365922479085075,0.06190476190476214,0.46190476190476193,0.0380952380952381,0.9904761904761905,115
547574,human,-0.01701886592952251,0.009679957035215434,0.008920519459950389,0.49557522123893805,0.9911504424778761,24
549669,human,-0.038270048045211835,0.05751317436168337,0.0859975969833011,0.9569377990430622,0.9569377990430622,92
549789,human,-10.008416186240158,2.326030353775911,26.284066233020507,0.5517241379310345,1.0,300
553976,human,-0.1334140817383136,0.3867281898853535,1.2193417596507126,0.26785714285714285,0.9375,300
556594,human,-0.05177167188865717,0.315809600667297,1.971703375613498,0.4623115577889447,0.9447236180904522,221
557695,human,-0.03381774849820385,0.03271316523685257,0.03271032224591443,0.2383177570093458,0.9672897196261683,58
558473,human,-0.0906486715166126,1.0699786026935993,6.523320809300835,0.7777777777777778,0.9074074074074074,300
559953,human,-0.012935006400980553,0.04791558161044019,0.17963987743050125,0.9820359281437125,0.9820359281437125,88
563573,human,-0.026825633383932956,0.05660383427476338,0.12264150943407245,0.9669811320754716,0.9669811320754716,91
563753,human,-0.013984017530103143,0.03743352324167357,0.1016042780012434,0.5187165775401069,0.9786096256684492,64
563935,human,-0.005181347150259086,0.005154639175257732,0.005154639175257732,0.7010309278350515,0.9948453608247423,29
565433,human,-0.011674571324334249,0.0851063829787234,0.6276595744680851,0.07446808510638298,0.9840425531914894,30
565674,human,-0.022861663275457467,0.3214765849800112,4.477679217154642,0.425,0.945,300
567384,human,-0.05070360671880114,0.04971149039359504,0.04765095722080731,0.5,1.0,300
567396,human,-0.08723856784581518,0.21153874626964772,0.5576922683439889,0.3557692307692308,0.9903846153846154,300
567575,human,-0.05693897812953619,0.15546982423862227,0.44014860108516507,0.9318181818181818,0.9318181818181818,85
567743,human,-0.006666678565206752,0.006624693792594824,0.006622516634567826,0.4966887417218543,1.0,300
568754,human,-0.008675719960392403,0.033187510116192004,0.1279620957825812,0.7867298578199052,0.985781990521327,117
573487,human,-0.029633630414479084,0.07817954027891649,0.16408232819539076,0.7370892018779343,0.9859154929577465,234
574687,human,-0.024362116414216706,0.12440314515066414,0.6507177034926325,0.1291866028708134,0.9904306220095693,300
576539,human,-6.1863016133878554,0.573245811863581,0.3524791219408431,0.9482758620689655,1.0,300
576973,human,-0.013225569434239137,0.030456852791878174,0.07106598984771574,0.49238578680203043,0.9847715736040609,18
577434,human,-0.03415643115705791,0.05717087492127696,0.09844878264874032,0.37823834196891193,0.9637305699481865,138
577888,human,-0.015325670498084198,0.03773584905660495,0.09433962264150944,0.0,0.9764150943396226,95
578438,human,-0.04376391688865078,0.17241794182190395,0.6850499503497756,0.9285714285714286,0.9666666666666667,291
578794,human,-0.026240294355912575,0.5157605497465919,1.084934309679368,0.8412698412698413,0.9206349206349206,300
579369,human,-0.020569620253164445,0.20155038759689922,2.0155038759689923,0.0,0.9767441860465116,300
583375,human,-0.014022604379146486,0.06148210827221756,0.22845920095832808,0.3776595744680851,0.9893617021276596,300
583469,human,-0.007575757576929076,0.007518805293777698,0.007518796992489945,0.9924812030075187,0.9924812030075187,27
583997,human,-0.02878868586923633,0.12524652374947004,0.5568835411077709,0.5945945945945946,0.972972972972973,300
584676,human,0.009867076996620483,0.09680620687415573,0.12691407933513402,0.9538461538461539,0.9794871794871794,215
584749,human,-0.020475068140042074,0.047208012064608895,0.1088170681267214,0.5958549222797928,0.9948186528497409,300
584947,human,-0.004807692307692513,0.009569377990432119,0.019138755980861243,0.507177033492823,0.9952153110047847,61
585439,human,-0.010204081632652962,0.010101010101010102,0.010101010101010102,0.494949494949495,0.98989898989899,21
585684,human,-0.027640619422164336,0.10574253820281489,0.41147030593836353,0.8038277511961722,0.9665071770334929,208
585958,human,-0.022222222222222365,0.021739130434782608,0.021739130434782608,0.5144927536231884,0.9782608695652174,22
586656,human,-0.007717433081978031,0.022708519110372298,0.041987318033875384,0.6604651162790698,0.9953488372093023,263
587344,human,-0.07418336990346086,0.5192322793465396,3.9038461449856916,0.16346153846153846,0.9326923076923077,300
588686,human,-0.015873015873015817,0.078125,0.390625,0.609375,0.984375,22
589375,human,-0.007411216459326964,0.0073694012282166,0.007352968978266065,0.4632352941176471,0.9926470588235294,22
589696,human,-0.030000000000622196,0.02912621475137064,0.0291262135922506,0.038834951456310676,0.970873786407767,63
594465,human,-0.040014287182213115,0.08237908074185762,0.15450409521056482,0.596244131455399,0.9812206572769953,248
596479,human,-0.04387619928092956,0.058505668072397744,0.10105582576538731,0.966824644549763,0.966824644549763,109
597469,human,-0.019698919153144034,0.03854822492064842,0.07656904500405926,0.11483253588516747,0.9952153110047847,248
597849,human,-0.2593930641716429,0.3380954628031659,0.7611089817424823,0.10638297872340426,0.9468085106382979,300
635385,human,-0.014634146341463428,0.014423076923076924,0.014423076923076924,0.4567307692307692,0.9855769230769231,34
637953,human,0.023087248893211898,0.13787705655241334,0.308337588643207,0.8457142857142858,0.9771428571428571,300
638655,human,0.14970507968616198,0.1751148701819115,0.5174643968476428,0.9698492462311558,0.9798994974874372,273
645363,human,-0.026128362031099917,0.2728957453655607,0.42578398037517273,0.8360655737704918,1.0,300
645576,human,-0.00643135631348879,0.03278341681158569,0.02042637669126681,0.9792746113989638,0.9792746113989638,43
645898,human,-0.06557647224586671,0.12471354236836342,0.2531546863925894,0.06074766355140187,0.9626168224299065,247
645955,human,-0.06321037096113513,0.2031959252648538,0.6385307661955246,0.9038461538461539,0.9519230769230769,266
646677,human,-0.0473287644456164,0.3611780264952746,1.4032811070955875,0.6923076923076923,0.9519230769230769,300
646795,human,-0.03653203071541711,0.08503002292703676,0.2050001223747416,0.46,0.985,300
648358,human,-0.21586650113122752,10.624346134274429,631.8812988203327,0.5909090909090909,0.7272727272727273,300
648865,human,-0.012732967474520906,0.029423125330784436,0.06829471100113721,0.7853658536585366,0.9853658536585366,72
653456,human,-0.013245033112582405,0.0196078431372549,0.029411764705882353,0.4852941176470588,0.9852941176470589,24
653486,human,-0.004854368932038833,0.004830917874396135,0.004830917874396135,0.4927536231884058,0.9951690821256038,18
655683,human,-0.007556997573849644,0.007113204045805987,0.0065422984164733725,0.4444444444444444,1.0,300
655796,human,-0.009852216748768461,0.00975609756097561,0.00975609756097561,0.3853658536585366,0.9902439024390244,22
655975,human,-0.004926108374384119,0.02450980394928535,0.12254901960784313,0.3284313725490196,0.9950980392156863,57
656434,human,-0.02400000000000002,0.03125,0.041666666666666664,0.4947916666666667,0.9739583333333334,37
656549,human,-0.2246800104816269,0.16728968845765382,0.37810914372795323,0.6126126126126126,0.9819819819819819,300
656596,human,-0.09016380211054487,0.2033083354583965,0.4539320942676964,0.8916666666666667,0.9916666666666667,300
656855,human,-0.05064049486161504,0.1111421523290989,0.25603370084120936,0.4396135265700483,0.9710144927536232,135
657698,human,-0.009661835749316339,0.009569382902258993,0.009569377990435588,0.49760765550239233,0.9904306220095693,76
657995,human,-0.061224489881205546,0.05769230769462601,0.05769230769694423,0.4807692307692308,0.9423076923076923,19
658766,human,-0.09628356068021904,0.3077004602220822,1.0768229057569012,0.6153846153846154,0.9711538461538461,300
658863,human,-0.052122428831752554,0.1644772586822612,0.5460526334886401,0.375,0.9671052631578947,300
658938,human,-0.0469833704810485,0.16987686138922317,0.636418969002142,0.9025974025974026,0.9675324675324676,300
658977,human,-0.011996177099274252,0.08018868971056431,0.5424528280192822,0.4811320754716981,0.9858490566037735,228
664498,human,-0.15129788438246128,0.41829080643797106,1.326751876018929,0.7818181818181819,1.0,300
664693,human,0.018702275760491327,0.44267408006204917,1.4000120071508713,0.8607594936708861,0.9493670886075949,300
665979,human,-0.013799075781574244,0.0712153225601296,0.23798666978925082,0.44976076555023925,0.9952153110047847,278
666743,human,-0.010615711252653925,0.035714285714286,0.12142857142857143,0.5714285714285714,0.9857142857142858,39
667569,human,-0.014360978925900048,0.07514450867052024,0.3988439306358382,0.45664739884393063,0.9826589595375722,66
668373,human,-0.02890003824804599,0.23480361289351628,1.2563634764557754,0.42613636363636365,0.9545454545454546,300
668867,human,-0.1408291800306285,0.4510549471792471,2.9431064621973815,0.6714285714285714,0.9571428571428572,300
669693,human,-0.051667437718621256,2.8128025945519113,38.08725784136635,0.6842105263157895,0.9473684210526315,300
673338,human,-0.19032584756157322,2.281657966797604,24.078356072127875,0.4411764705882353,0.8235294117647058,300
674548,human,-8.531520910741948,1.9024077408118518,17.654638107305583,0.6451612903225806,1.0,300
675334,human,-0.08576344102899447,0.22773098228859487,0.18454970842531604,0.6473684210526316,0.9842105263157894,300
675547,human,-0.02445246022362113,0.04187477831508743,0.06415456728224846,0.4551282051282051,0.9743589743589743,40
675833,human,-0.01970513247544914,0.019347425981625116,0.019323684743402753,0.9806763285024155,0.9806763285024155,22
677584,human,-0.013056410602426682,0.08873693113762204,0.6077534475132044,0.9723756906077348,0.9834254143646409,177
677878,human,-0.03588235356548197,0.07788077327331529,0.1739646063212026,0.5507246376811594,0.961352657004831,130
678649,human,-0.018251681075888593,0.08962264150943396,0.4481132075471698,0.4716981132075472,0.9764150943396226,48
678943,human,-0.011792256013296143,0.14428596830846008,1.786069654571824,0.527363184079602,0.9900497512437811,253
679765,human,-0.01461038960963168,0.02400000000057019,0.039999999999970136,0.984,0.984,44
679936,human,-0.018463810930603897,0.02538071287782037,0.035532994923858835,0.7258883248730964,0.9796954314720813,31
679968,human,-0.012583071785080557,0.07670682597638769,0.17534347553815954,0.9665071770334929,0.9665071770334929,47
679979,human,-0.03436426116838476,0.09302325581395349,0.26046511627906976,0.958139534883721,0.9767441860465116,128
684587,human,-0.05636197622723027,0.3068612873916809,1.6956113263959585,0.9015151515151515,0.9545454545454546,300
689388,human,-0.009268646087160715,0.07920931114013319,0.6831683169524403,0.6534653465346535,0.9851485148514851,102
689788,human,-0.006377482587904826,0.013591201124768542,0.012499605614200472,0.9874213836477987,1.0,300
689997,human,-0.03737725177984519,0.09514900965351869,0.25009116400161646,0.55,0.9722222222222222,300
693537,human,-0.014630826078730452,0.14356018989806663,1.4184124813549595,0.47959183673469385,0.9540816326530612,97
693656,human,-0.031464221480344445,0.050997517988737695,0.08474540860194728,0.536723163841808,0.9661016949152542,75
695445,human,-0.006756947205124986,0.04029312053923355,0.2416107839605831,0.4563758389261745,0.9932885906040269,50
