contributor,category,r2,mae,mse,n_activities
446863,human,-0.005985472754988175,0.08168949962699965,0.05418059664880142,89
446948,human,-0.009628242247903485,0.07865408438426193,0.2429232280465191,38
448793,human,-0.017181541766457142,0.07321579296946208,0.0462294160876815,41
448965,human,-0.06928619628135424,0.09954240980243521,0.04522037995611622,151
449339,human,-0.03594458784114618,0.22204515729636895,0.731671493006417,98
449446,human,-0.024342604906231635,0.10205722887945612,0.17603937730853916,49
449544,human,-0.021493507594745775,0.8056718654810708,6.193937703595951,300
449583,human,-0.051547446218662474,0.42985106971956943,0.3573618274258736,300
454365,human,-0.04249151715946353,0.1135387224867598,0.08727066459855062,173
454496,human,-0.016621647152279984,1.001486638937602,1.8709829177704413,300
454638,human,-0.13486498649498468,0.33586096834742496,0.266866775300353,300
455745,human,-21.678012699807038,0.6671909421075848,0.45337134926727934,300
456393,human,-0.007800881097316248,0.3344480510462027,2.4790443974837233,228
456995,human,-0.00525165267747596,0.38097781292011634,0.9633305502397848,300
457494,human,-0.012365601491195921,0.14693173475923063,0.6364588730463355,83
457896,human,-0.0010677004293020431,0.29905017878559514,2.2167917529682075,276
458693,human,-0.005691810080150406,0.17521400862889702,0.3587609740952123,152
459877,human,-0.07214813213007765,0.31786747873215165,0.2488442578277217,300
463557,human,-0.054392260553887795,0.2673165868391502,0.5053771272095677,133
463738,human,-0.00037918804652958826,0.09167589308255897,0.0556999424639648,76
464495,human,-0.007588220609856533,0.23577183607882687,0.3501399018706667,204
465566,human,-0.07158486725139901,1.058723071762923,3.065450890091304,300
466348,human,-0.00265159253104863,0.06486260786547209,0.09722320617641934,64
467564,human,-4.244112611605256,0.2914493454227995,0.08811059249537648,300
467939,human,-0.056125224338877455,0.26379401491947474,0.35356065921633956,300
469344,human,-0.0034773023110055146,0.17794123323059935,0.4583760632390679,163
469755,human,-0.008884822656448854,0.02214330413095398,0.007205947183199107,20
473387,human,-0.008876170419951146,0.22371028386517064,0.8507429089428564,156
473697,human,-0.05934961073601741,0.17787871722451723,0.47735590622553625,42
473965,human,-9.417444321072018,0.6127577446410685,0.37827672507986676,300
474598,human,-0.09379162345562242,0.21189952281278202,0.13883059369978457,300
474644,human,-0.013292313712209403,0.06448863468280841,0.024111655293568332,66
475849,human,-0.023892506880354825,0.30173904882576924,0.20515842438418988,300
476676,human,-0.0033852683446908838,0.03281659140602146,0.020193858140358057,19
477334,human,-0.00018401762929376453,0.03270124649403489,0.025409014096775748,34
477943,human,-0.0044575331867580115,0.1670417386776227,0.1645698995858909,152
483648,human,-0.2933094502378617,0.24814373918811625,0.124087873263883,300
486593,human,-0.06374308190731859,0.423075737443839,1.5454079743669105,200
486774,human,-0.0023678041097885405,0.19620581746539206,0.26128618653842234,193
487355,human,-0.010748618776426522,0.4212844911912347,0.8119402127691626,300
489458,human,-0.0015468896946437827,0.2785956170196126,0.4107856749948104,300
489658,human,-0.006585325664502983,0.30721673031647345,1.714829181611178,242
489848,human,-0.04219832726330508,0.7814332270182003,2.8890016762335557,300
493947,human,-0.008419186825556535,0.17884258452633447,0.5031577275943208,136
496453,human,-8.370444984828751e-05,0.045542222674926615,0.023797351682328334,18
497576,human,-0.1868381045253955,0.08866459863286996,0.020224111507499472,117
499979,human,-0.002803072452304045,0.016458277096862164,0.010958258293029056,11
533665,human,-0.15562258802614903,0.039904973014013884,0.006349380844440245,57
533844,human,-0.017071590423769933,0.06372354663457873,0.024201584543099817,80
535599,human,-0.017766603172939988,0.3208592317526205,0.25562371137445433,300
536859,human,-0.002985408534242673,0.03067510801083625,0.0190068415069151,26
537443,human,-0.03320352885389699,1.1082900718292727,3.2821252724312813,300
538454,human,-0.01990606592484956,0.11689970999990805,0.13905415018000122,169
538694,human,-0.0005968602433552572,0.05812492525567784,0.12936840079694248,54
543595,human,0.09778978590960585,1.0050030768946427,2.078142741795363,300
543733,human,-0.0035095602560244465,0.03559520707136483,0.014401388495520757,43
545376,human,-0.00039286049331099804,0.24113663308076802,0.4011864498656229,246
545498,human,-5.7471395648933665e-05,0.23089045747629908,0.4498324030581193,264
546777,human,-0.100561071330731,0.16259716474615696,0.07032882725399296,232
547554,human,-6.991492160501878e-05,0.114948670474522,0.45810458846556346,115
547574,human,-0.021602793113068675,0.031061421497967007,0.008960726198501348,24
549669,human,-0.002559677576685182,0.09637252940828486,0.08303978648548443,92
549789,human,-0.22265002254093003,1.2237076497689519,2.919240481881318,300
553976,human,-0.013781676387908615,0.5532709278458511,1.0906396462735033,300
556594,human,-0.02768831770027491,0.3847041239977799,1.9265555245936472,221
557695,human,-0.0027767927565895967,0.057605753639933185,0.03172817653734601,58
558473,human,-0.004762967963972464,1.3028694051348637,6.009626517235817,300
559953,human,-7.490064896242821e-05,0.09683180430096308,0.1773591903119426,88
563573,human,-0.0017413635408447536,0.09531041359435581,0.11964550639656582,91
563753,human,-9.095761104793709e-05,0.07006663457981198,0.10021215120447,64
563935,human,-0.02313256977271827,0.02103493505593252,0.005246694281170545,29
565433,human,-0.00946854719685608,0.0932804004726481,0.6262909207484342,30
565674,human,-0.008042293047913818,0.4271313874975806,4.412805942046547,300
567384,human,-12.116385485738832,0.7495539143110664,0.5948474143192213,300
567396,human,-0.010674433198750277,0.4254603079341497,0.5184191711711047,300
567575,human,-0.02188105245360994,0.19918221436219188,0.42554918024583305,85
567743,human,-6.9584778332103925,0.22402872006516944,0.052356110476801845,300
568754,human,-0.0049140779465264295,0.08977278475728516,0.12748488830533863,117
573487,human,-0.012170513459617283,0.17542269656894885,0.16129940735552983,234
574687,human,-0.0005985421439584915,0.2521409003495967,0.6356220862024805,300
576539,human,-5.500822292023096,0.5636618448360735,0.31885721705820774,300
576973,human,-0.008018470249947063,0.036996805640921136,0.07070077239867961,18
577434,human,-0.002675205573621664,0.12538327491137052,0.0954518585455734,138
577888,human,-0.0005492558545692194,0.08127493884372193,0.092966662790332,95
578438,human,-0.0017706897513760644,0.28697006039756473,0.657488681273556,291
578794,human,-0.018844150439654594,0.5194851325850397,1.0771151562723087,300
579369,human,-0.0004317719969244571,0.4235189096495813,1.9757340156785608,300
583375,human,-0.05672439569552523,0.22112587631921926,0.23807991067574333,300
583469,human,-0.029068089798605534,0.029479247835991332,0.007679178464210295,27
583997,human,-0.0032456725181821966,0.28009751243354386,0.5430571023833989,300
584676,human,-0.012498011587119384,0.17696851260628338,0.12978081021632135,215
584749,human,-0.1375412573718493,0.2040546929950012,0.12130027314239264,300
584947,human,-0.024210669627205306,0.040324867697990145,0.01950832804033412,61
585439,human,-0.03130552686039523,0.03782058919075051,0.010312003023397485,21
585684,human,0.00010476791915203787,0.1977218609780939,0.4003609717976702,208
585958,human,-0.003091623355557349,0.036826562389071074,0.021332288776465067,22
586656,human,-0.35149446468543455,0.14767263773455402,0.05631105114081444,263
587344,human,-0.016112813529402414,0.7201387393915232,3.692803483192839,300
588686,human,-0.011895814825201079,0.08828701284130576,0.38909568074943646,22
589375,human,-0.013197037438095416,0.024266074969494334,0.007395198964864992,22
589696,human,9.642951893684693e-05,0.058353691603935484,0.02827515045191054,63
594465,human,-0.010409658295687407,0.18763724049967448,0.15010604370633987,248
596479,human,-0.020343880270236037,0.10589259600461458,0.098777703195452,109
597469,human,-0.10649717199577102,0.15997039417364156,0.08308671331119089,248
597849,human,-0.007682608059448981,0.5188617806810645,0.6089888102124782,300
635385,human,-0.00035527919606925806,0.030703438588219053,0.014220102087314685,34
637953,human,-0.008303270671905949,0.2787952775467604,0.3182452053653761,300
638655,human,-0.0010865037522715948,0.25335988435083795,0.6092317047657825,273
645363,human,-0.1835521536352085,0.5969232112917348,0.4911057579179687,300
645576,human,-0.00014310387465132912,0.0422943898593692,0.0202987512826985,43
645898,human,-0.0005744591707805835,0.21946466018882071,0.23771181141973294,247
645955,human,-0.01003548165853374,0.29522861657840155,0.6065955972617807,266
646677,human,0.00043484303867757923,0.5336908556843103,1.3392842321268017,300
646795,human,-0.02783662772565698,0.22678179795508913,0.20328038904844178,300
648358,human,-0.20177662009456232,10.743110011230392,624.5588400459618,300
648865,human,-0.0006324292680426336,0.0641714777837938,0.06747869850197816,72
653456,human,-0.002429515336649146,0.030195500318583424,0.02909781945709998,24
653486,human,-0.003872718233144168,0.013887419393033389,0.004826198510024218,18
655683,human,-6.79317034279202,0.22017806792314595,0.05060284045044158,300
655796,human,-0.00015728309886209324,0.0206288109584663,0.00966243562018175,22
655975,human,-0.0001226978338724205,0.052860930592131164,0.12196325191048882,57
656434,human,-0.004197740370015746,0.048369108205790316,0.040860910659587225,37
656549,human,-0.14419559285602568,0.3578064506334483,0.3532602901732265,300
656596,human,-0.019863559935283437,0.3887553945756992,0.4246598545397194,300
656855,human,-0.010518407309768607,0.16382644428791424,0.2462562302300777,135
657698,human,-0.14701231222514388,0.0553160081013421,0.010871159022485966,76
657995,human,-0.005533890688286691,0.08739222112228193,0.05466474923490316,19
658766,human,0.0014908026843687416,0.5214300980525082,0.9807841819786672,300
658863,human,-0.003925046797687681,0.3312110669679981,0.5210381421464279,300
658938,human,-0.0013728965423189798,0.34543028715205465,0.6086942012377329,300
658977,human,-0.0016026364299734919,0.18595326912818083,0.5368816552650962,228
664498,human,-0.01851077696816983,0.7361770300843792,1.1737284524003437,300
664693,human,-0.005029046862601749,0.6137750190189242,1.4338693531909323,300
665979,human,-0.022831638273612453,0.19925238609289783,0.24010704010571243,278
666743,human,-0.0005416185034408105,0.0623268467411535,0.12021813834569403,39
667569,human,-0.004216994334399482,0.10828400540454479,0.39485534395827526,66
668373,human,-0.002998659065067022,0.3673197961015525,1.224735965924493,300
668867,human,0.0011963310174450958,0.7553831342973465,2.5767096284915247,300
669693,human,-0.012358003504484127,2.8805704037929996,36.663624758497576,300
673338,human,-0.13082747401581973,2.4140116641353333,22.87480073735807,300
674548,human,-1.7016588947251976,1.3274647942549047,5.004113249334913,300
675334,human,-0.02894308754264885,0.23741975486188366,0.174891822303648,300
675547,human,-0.0029565955110448794,0.06148416638232295,0.06280842585300922,40
675833,human,-0.003333291153069684,0.0301042942928692,0.019013433975502172,22
677584,human,-0.00011386156164761019,0.1820368550893063,0.5999889452438149,177
677878,human,-0.0015023309761186265,0.1336785885993625,0.1681908743192175,130
678649,human,-0.012573173074306165,0.10413815506783422,0.44561420412595004,48
678943,human,-0.00019600904208005865,0.2622395919850603,1.765599340928766,253
679765,human,-0.004296316337690564,0.059939028961950434,0.03959337797529712,44
679936,human,-0.0032578269749585775,0.039503513781134425,0.03500247617109675,31
679968,human,-0.011184169897382468,0.07914923818145099,0.17510123534497377,47
679979,human,-0.0049432320314504175,0.14404392950740003,0.25305655426384177,128
684587,human,-0.0040175103752941865,0.4793182016001044,1.6115910083893612,300
689388,human,-0.0015277895495031668,0.1250802670423334,0.6779285743397038,102
689788,human,-3.0395018793037707,0.21404075197786754,0.05017220798628947,300
689997,human,-0.026002217168353603,0.2532425707886889,0.24734886784882756,300
693537,human,-0.007507296111915807,0.17960385762429104,1.408454077217678,97
693656,human,-0.0009897055588556913,0.0895649974499322,0.08224161326912746,75
695445,human,-0.00015314139411537475,0.0734696182061129,0.24002594195522034,50
695767,human,0.0036011452254265386,0.12199808014720656,0.4229162797736758,58
695957,human,-0.0042096544070475694,0.14963642957719617,0.1282521230041041,187
696399,human,-0.0015194379921665835,0.16132493615519375,0.2826921008381865,159
698653,human,-0.005491990893504051,0.11656308699761875,0.18488740485613211,102
733386,human,-0.024890028536938003,0.03851497595905546,0.011386229328525507,23
733774,human,-0.5839292709124726,0.646513569999606,0.4762899561449177,300
733776,human,-0.0580110140625929,0.4800781035701353,2.8913715705078102,183
734385,human,-0.004094571170672134,0.04901235496905339,0.029005849123169444,60
734886,human,-0.0006259674328015219,0.19150637788108874,0.25863031649822915,212
735888,human,0.0002075869263741259,0.026739820655349435,0.013239897727293636,20
735987,human,-0.0342677648412717,1.9344184087733893,11.24766194264883,300
736549,human,-9.609855093684061e-06,0.06274800956401669,0.07597706148248168,42
738369,human,9.103075293004359e-05,0.022170522300357497,0.024239316178951874,15
738743,human,-6.40107008460511e-05,0.2711541672092275,0.39763539611850224,300
738779,human,-0.0016262747743782668,0.3141363871431532,1.4364110964587948,300
739465,human,-0.08045334690676631,0.09717991900256064,0.028790462612265116,50
739663,human,-0.009438426124433352,0.09109023671867907,0.09752135157723282,73
739843,human,-0.0028987189820184334,0.12548719211204898,0.7385345323988567,93
739899,human,-0.009410856365566378,0.42971205735770657,2.173628788436395,300
743485,human,-0.02620243809958911,1.0881953745935578,14.787450441356052,300
744346,human,-0.0015016932147322581,0.421538704576029,0.9443376341659813,300
744399,human,-0.048861089697104676,0.14036227703983234,0.1506933972300294,179
745376,human,-0.017891439448465052,0.1474359390685265,0.42906903143107544,81
745453,human,-0.010545307355340316,0.264045280301238,0.5253529277123753,236
746683,human,-0.008080059862282774,0.14736438397328316,0.22857871046017064,121
746854,human,-0.22097940869231536,0.1612809159999634,0.06750632943508043,227
747578,human,-0.028145174966466735,0.2972757934080901,0.6941535508451068,215
747673,human,-0.015134472395807785,0.030664556454330697,0.010150308978143984,18
748599,human,-0.01680076143364695,0.34395935939071776,0.7484643309052013,300
749585,human,-0.045318015179097504,0.47698920698273894,3.018930893558612,202
749759,human,-0.006087805669753976,0.35537210135318215,0.4543307738766833,300
754548,human,-0.17269441884768666,2.1403892391180643,6.473273192039231,300
754564,human,-0.0016511497308184797,0.9893921840678601,5.263715824196836,300
755587,human,-0.11847133066384874,0.5079835239750541,0.4745572958817291,300
755668,human,-0.0015512795270826718,0.0373373391920668,0.016236959217064466,38
756984,human,-0.0008065284495750724,0.1715410034546178,0.7360586265330311,124
757389,human,-2.416395115493242,3.5930004780030598,14.641693352113894,300
757585,human,-0.0009384045103075778,0.042799742965870934,0.0283684381031515,49
757679,human,-0.0004900474380107323,0.2225472521094131,0.6596981250294384,214
758333,human,-0.01201956887296296,0.5258524697245504,1.4210728299877151,300
758589,human,-0.019558608876665495,0.18086970240269012,0.24719750907949326,147
759398,human,-0.06606670203959286,0.045350640850411225,0.010713133906965941,65
759955,human,-0.17640764496387806,0.07732798810081078,0.01680229360586929,82
763394,human,-0.00015128669833508468,0.4079908773426733,2.1593284750247554,300
765366,human,-0.0018296843308474031,0.0249075211065812,0.019082033317993293,31
766975,human,-6.986454270196951e-05,0.0377678829041349,0.03033822540635394,32
767954,human,-0.3146759742639307,0.38322165275740916,0.2570063428925305,300
768684,human,-0.0015223178800205517,0.11594042443561743,0.09962159505404032,108
769343,human,-0.024789014265821585,0.8518685201205052,3.966889954955376,300
769399,human,-0.01083042274258017,0.593597797913912,1.8574009017894908,300
769537,human,-6.90516081047754e-05,0.09885126885500456,0.14397186822674676,106
769678,human,-0.0029846804329285437,0.03199822746584029,0.03122866428827179,23
773356,human,-0.08484571034534505,1.1832994828429653,5.759614630000601,300
774345,human,-0.0031354487065431424,0.053780330756436436,0.02291626414062347,53
774388,human,-0.04800733991792416,0.3145723619632611,0.5311916489707449,211
775654,human,-0.0441309442835367,0.3816757611500704,1.3771174056832778,113
777447,human,-0.006628762789191889,0.4344325490795145,1.3321092662515952,300
778859,human,-0.004495834635344087,0.4418039644545289,2.733566885457156,300
778896,human,-0.0031289143806210173,0.013581598766793388,0.004869441963917827,17
783358,human,-0.04373658468664443,0.09395909042328278,0.06011787250899273,116
783656,human,-0.008259495699931785,0.4777652647310271,0.8625344904620511,300
784575,human,-0.879146431321522,0.08756163902284246,0.012201728290865538,113
784775,human,-0.004424656747781031,0.5697061097014675,1.1961342209907142,300
784883,human,-0.005779608508767575,0.0595276145566879,0.0264485506985505,62
787463,human,-0.0006404518872262788,0.02850951686599296,0.012744889834651042,24
787644,human,-0.42497667637506,0.07455969166973014,0.011775848922821679,71
787773,human,-0.013831359601209181,0.3361315934270551,0.5905498462537392,300
788349,human,-0.9390083937573888,0.13801073295628122,0.026678406456023776,249
788445,human,-0.01159370353258482,0.09833590986450103,0.5715038282171844,31
789883,human,-0.036293065629682486,0.5495495310395038,4.53496303512379,215
795469,human,-0.028906174963739595,0.1690032300737528,0.17427098338448338,124
795565,human,-0.0040162285380496154,0.8650001044784527,3.232654327524758,300
795985,human,-0.010595190374860008,0.3186214774899945,0.7823238624920472,300
796485,human,1.986971901979384e-05,0.09104688716698756,0.08192692481470518,101
797479,human,-0.00040491969379718995,0.30055763229780347,0.4567517100112571,291
797535,human,-0.0025505218836663346,0.025055497000897833,0.010024482312478248,14
797989,human,-0.06559999251637683,1.6037149785942841,4.860759340863278,300
798388,human,-0.022008939751129386,1.2576890348330898,9.46492060437331,300
799565,human,0.00017952132758325412,0.06651149720425502,0.09887113622427234,71
833435,human,-0.019797768148284822,0.16786727083144334,0.09672158871174213,204
836953,human,-0.013875091570627385,0.09884738849603755,0.09551357347312742,74
837847,human,-0.24838298615024978,0.045431327586625984,0.0063691334467626155,72
839443,human,-0.004742537322174778,0.26929706510570944,1.2250407038637934,227
839556,human,-0.8068517429908502,0.12757552748137516,0.07241662212539265,153
843533,human,-0.31926992241267826,0.2562832780825027,0.15415658863840276,300
843668,human,-0.08853893834956983,0.034073778280584076,0.006328498324935088,43
844974,human,-0.9161788551572827,0.17881682849169392,0.04818960969449118,300
845398,human,-0.005407875682660324,0.3396976430054825,1.1052652474617923,300
845538,human,-0.0031014631619796784,0.04865102133098937,0.02046257325026608,40
847775,human,-0.0022198884736099878,0.25902535742951655,0.5640095733265036,300
848963,human,-0.08737018060538193,0.8549654793007353,5.507816114813785,294
849548,human,-0.0015776337046478073,0.7058735478741218,1.4566009872792307,300
849576,human,-0.005417550416904948,0.17051766552438188,1.845808609641418,91
849893,human,-0.0027527479721050074,0.04244231006784083,0.022777509688928287,43
855857,human,-0.00993940264157156,0.03880699224950455,0.038731816767972604,24
858444,human,-0.0023771319921706002,0.030189020379690703,0.018329800569587936,20
859454,human,-0.01048627661301893,0.42237457531926154,0.9148744025735682,300
859754,human,-0.0036181780267745545,0.47616359425253385,2.5209178252481372,300
864856,human,-0.013196044348397384,0.6944333358379265,1.57226216887325,300
864943,human,-0.5436898373676116,1.1083050153293204,1.4071730490289796,300
865858,human,-0.024281271584658537,0.6436438835181647,1.116257549033077,300
867437,human,-0.04333625804523589,0.13982435639084,0.10728405447611444,208
868345,human,-0.1558352109988752,0.0636107877817876,0.013058579036917905,86
868574,human,-0.012550700872746345,0.07419731530606606,0.07018859911051603,54
869399,human,-0.007073489266232746,0.5232449949315907,0.8473923631565394,300
873354,human,-0.004602192593694765,0.2985614681384903,0.6103462152451136,300
873366,human,-0.007709283043036974,0.2965921055142187,0.9081824402733542,300
873787,human,-0.0026629522010084283,0.025332452955171753,0.01542181786832606,20
874434,human,-0.0038292023004045106,0.013219068222589435,0.004757376491627768,16
875339,human,-0.001114697009473753,0.029492827408917798,0.01686776109900044,23
876838,human,-0.000604243963552964,0.122676180189882,0.18820458479440838,140
877336,human,-0.000309269712438498,0.09710229595493372,0.10949842952395758,113
878448,human,-0.028464136716829014,0.09466579476684983,0.0959335545908702,23
878957,human,-0.0006023167736706192,0.043070778014807735,0.05387519091147324,39
879498,human,-0.010709277642639403,0.10545688669623739,0.8009025818006286,29
879668,human,-0.09022234258522754,0.47627800627684436,2.3008603118584263,55
883584,human,-0.0009147240445952498,0.0885454285848546,0.1998222654719228,92
884867,human,-0.05131813938216778,0.04235693980165763,0.010564922424155361,60
885378,human,-0.0039993752029354734,0.15061376784224237,0.2563353213646475,115
885533,human,-0.005855253126559656,0.6520423343895401,1.727455501270401,300
885675,human,-0.005686289294320135,0.1571005578899423,0.3962152558247297,124
885764,human,-0.012706947348602338,0.03104236860202475,0.010126036204485567,40
885899,human,-5.426481061093465,0.36735657744115674,0.1366690206754281,300
886868,human,-0.02987544361588612,0.13179003176488382,0.3441214534419975,35
887946,human,-0.026476932162888156,0.023018690498746868,0.005670968236332005,29
887955,human,-0.0151246402897387,0.017864053795134494,0.004810908159196268,26
888677,human,-0.04782830571677543,0.16157298988227403,0.45881239421917974,46
889346,human,-0.003118246396085267,0.014605516194254672,0.005307353782143162,18
893864,human,-0.0003448803943288947,0.6361215667169647,1.2883576039219753,300
893974,human,-0.004775760353338043,0.06635113393140672,0.15965013653645507,47
894634,human,-0.017327082914998737,0.25995517564865356,0.41702002737672683,300
895678,human,-0.007408402947419512,0.08673410175894064,0.10083334795341478,108
896363,human,-0.012150613732253124,0.46032837201962085,0.7470412675133671,300
896495,human,-0.006385349009975005,0.200888627651891,0.25426098340175035,192
896596,human,-0.10929332756066246,0.032217286589135294,0.005307500896936416,52
896693,human,-0.0009977589553102906,0.4849355385879752,2.2553040068008148,300
897436,human,-0.14888008121173746,2.1229400665230194,15.892189830865984,300
897593,human,-0.0006186613735947866,0.03822498478687407,0.01744715147803124,35
897688,human,-0.245258377770466,2.307801437335958,15.981796675383999,300
897878,human,-0.0011129081119778395,0.19222096209661188,0.4828573947147905,161
899896,human,-0.0008920287564657681,0.044391029032691355,0.03491993627602501,40
933344,human,-0.06919251430600482,0.030732859364088785,0.006006507788881129,40
933648,human,-0.015034673346542071,0.09436575734965769,0.06199749338358953,127
933837,human,-0.01192248245929961,0.38166271743098656,1.197488322732999,300
934969,human,-0.001068959756616028,0.05567622900399373,0.025262552610035672,59
935987,human,-0.0026779025746410667,0.048555765663622324,0.14067314487995441,33
936398,human,-0.9330921310424316,0.11030331620406841,0.018064673705896702,195
936438,human,-0.009987293694394994,0.21142288338903648,0.4961703978494832,93
936964,human,-0.01808182429546923,0.29918742081195904,0.5839933014722368,300
938583,human,-0.017462606305002293,0.0814441465655312,0.22644823623658564,29
939955,human,-0.001604436100295148,0.21774633335757715,0.22094249877523373,262
945855,human,-3.5032470740974357,0.13743910190831876,0.021443542762580217,253
946773,human,-0.05398212059584351,1.0909562846940095,4.589737115884246,300
947399,human,-0.0021744640141883043,0.2667436476768068,0.2956753602889849,290
947579,human,-0.4861521149378403,1.9454132574448664,4.851488309094602,300
949444,human,-0.0023211484487843936,0.2277183869005135,0.29286530018764056,280
949546,human,-0.1450281655219008,0.046011139116383014,0.008178349300865499,50
949548,human,-0.04944985456607798,0.025406459307050305,0.005195167716472751,38
949698,human,-6.254390425221977,0.5794456752843324,0.33922707175184735,300
953888,human,-0.012942987045609478,0.20744646002753706,0.2366234817738544,259
954443,human,-0.027585873204679867,1.7833123750921438,6.35192537495682,300
954696,human,-0.0046371782502625525,0.35340990344723566,1.727717105787803,218
955787,human,-0.009449137153611176,0.6292042190796823,11.131010405223398,300
957854,human,-0.18411815227957162,0.10930792165871597,0.034206292370431886,173
957953,human,-0.0004364252842805616,0.40312476951835136,0.4933688290495658,300
958339,human,-0.018103583056698902,0.025364640783720197,0.007220224390044957,24
959658,human,-0.0013105585718471424,0.1548740422984261,0.6457070578024424,168
959993,human,-0.001977875785110106,0.40844453699968125,2.67318941406931,300
964437,human,-0.001197399943115185,0.03978793449941291,0.0333708899635019,25
966834,human,-0.0005279186772402245,0.5950673382438412,2.0777629777864024,300
968999,human,-0.004359966544426941,0.2868667019490894,2.9902008807875453,210
973569,human,-0.011341690359125245,0.032484340971889465,0.010932117767326686,38
974364,human,1.901760667222252e-05,0.07634042005802773,0.06708830504714947,80
974538,human,-0.0021377601019894055,0.04819893586316483,0.030413332680018303,54
974983,human,-0.0031128689325010672,0.07584123159368673,0.10329437706230145,65
976375,human,-0.06349848964628868,1.3320998303244451,3.590242061856211,300
976595,human,-1.729865560862187e-05,0.19151997712612234,0.2847677873999428,213
976783,human,-0.006419930806415897,0.15507582158918656,0.381937504806716,125
977484,human,-0.008505945127508241,0.44405391673568056,1.5065439283129718,300
978678,human,0.01396563847226795,1.5787748687270644,4.8396176315799915,300
978866,human,-0.03219134281022984,0.11835043251709668,0.05998824962051482,159
978945,human,-0.11397478344290035,0.032411106102051564,0.005254480009950564,54
979384,human,-0.04342228508919588,1.315432412637034,6.7099964962090555,300
979388,human,-0.03276754175411911,0.1361750092914181,0.33341196296431425,46
979557,human,-0.007736992300867218,0.04644947810577904,0.0429830676307921,64
979637,human,-0.03986988721829876,0.7543324484736791,10.272063429362383,266
979797,human,-0.13740194538306638,0.059803978465797845,0.012429104619734984,83
979886,human,-0.020304794319370822,0.35160023280821967,1.659492708170059,197
983333,human,-0.019475448405215534,0.056102274179089105,0.028347363654999215,67
983548,human,-0.0016234607303984294,0.93175717918633,2.891966696486411,300
983589,human,-0.017506347141028167,0.60347024991591,2.3989088573237134,300
983874,human,0.1862751794821077,1.3331768235649284,4.2230430304569255,300
983993,human,-0.002005099490578477,0.03264174742344339,0.013786376274224075,40
985588,human,0.04673878723845726,0.7787435739613354,1.766587234599948,300
986556,human,-0.0503049426740545,0.028533812050325656,0.006106215254423217,36
987545,human,-0.029263429997022028,0.2419676295079981,0.17850562434911935,300
987868,human,-0.0005935313001477205,0.034556309955935775,0.015794779069395224,35
987894,human,-0.08320750874752814,1.7483526279061985,11.151554161594515,300
988439,human,-0.026158534209741457,0.5872550443527428,0.5952167335904152,300
988454,human,-0.1101349246775658,0.2001960320589064,0.13651884236222367,300
988473,human,-0.008226462994589179,0.07249335130200789,0.05707922711235101,82
989388,human,-0.0020363374071474816,0.2621295528344766,0.3310440325413395,300
996938,human,-0.0015675041444043192,0.042922372710751715,0.06927827024562261,32
997498,human,-0.004076228573185681,0.02358079879734263,0.009607488009405262,29
999454,human,-0.014679543016785646,0.07771219977044144,0.26795784792502375,24
999596,human,-0.03640377320903121,0.02324316139965873,0.00515610877171493,34
999687,human,-0.012624009520266766,0.06753134907088978,0.1702861599683061,16
999769,human,-2.175094717538073e-05,0.15169406444728392,0.19087279500893856,146
