contributor,category,r2,mae,mse,n_activities
446498,human,-0.030184189102185233,0.6206319876757336,0.6456256868714134,300
446566,human,-0.006612720197186617,0.23031968560870705,0.20945088240804854,297
446863,human,-0.004998280886226558,0.048759729721807046,0.05412742824239306,89
446948,human,-0.009515285519207994,0.07890415032951056,0.24289604991102717,38
448793,human,-0.011627852324209043,0.02298855846209345,0.045977009010374936,41
448965,human,-0.09584695626237827,0.10880719148143587,0.0463436411208466,151
449339,human,-0.005258236805371297,0.298985151246861,0.7099982022331586,98
449446,human,-0.024278406077481884,0.1021471272686595,0.1760283443574709,49
449544,human,-0.0026712592936093404,1.176432546165058,6.079806940598379,300
449583,human,-0.05522177428316333,0.43162821089579717,0.3586105248540438,300
454365,human,-0.0025451997233425505,0.041327422316569384,0.0839266166005258,173
454496,human,-0.015889382620690062,1.0002358610199635,1.8696352635730988,300
454638,human,-0.12632065725845787,0.33069037715012356,0.2648575516327,300
455745,human,-0.3781300128949159,0.12342830748766787,0.027551120624304856,300
456393,human,-0.0077424826863607965,0.33433651574527495,2.4789007458396175,228
456995,human,-0.018187199377639907,0.333198421741368,0.9757266575101694,300
457494,human,-0.004134076163234912,0.18043196281881102,0.6312838381321015,83
457896,human,-0.0032631461857888233,0.2655206995382638,2.221653408223873,276
458693,human,-0.001981653771424119,0.19149662867620473,0.3574374480626616,152
459877,human,-0.0662280715759298,0.3150808939690105,0.24747021908182068,300
463557,human,-0.05436123121590741,0.2673250966408353,0.5053622546443238,133
463738,human,-0.0355580732903058,0.045218817669082395,0.05765866162509715,76
464495,human,-3.4364715235435384e-05,0.2283956594937655,0.347514914492304,204
465566,human,-0.0712675971849539,1.0602504405607285,3.0645432850687744,300
466348,human,-3.058405055734956,0.5862559512270071,0.39352767643355013,64
467564,human,-0.007520261786146065,0.022724227752653845,0.01692816569587359,300
467939,human,-0.00475412574634082,0.17185008009729663,0.3363630778458022,300
469344,human,-0.003474022761233986,0.17793658602694992,0.4583745651811547,163
469755,human,-0.06230780469557873,0.03508633864127781,0.007587520161895857,20
473387,human,-0.008875067994750019,0.2237104229821115,0.8507419793139782,156
473697,human,-0.0028618881342290514,0.28287352383219755,0.4519018467347712,42
473965,human,-9.402208475040371,0.6122170658115734,0.3777234832517329,300
474598,human,-0.10429110400770125,0.2171165129393873,0.14016325075010946,300
474644,human,-0.05120700523920951,0.08081973565741292,0.02501384902413347,66
475849,human,-0.03191564214942311,0.19235829320076636,0.20676602848263023,300
476676,human,-0.003149153147633754,0.03259912392009879,0.020189106150325337,19
477334,human,-0.0019248843203159005,0.023594915450007664,0.02545323966478436,34
477943,human,-0.04088047192517741,0.26067239774768236,0.1705374185429022,152
483648,human,-0.3887138196052784,0.27216174481690525,0.1332415412377058,300
486593,human,-0.053714583227766344,0.4406933240908915,1.530838552394718,200
486774,human,-0.0045651902220607,0.18804943306909877,0.26185897692062937,193
487355,human,-0.002778792800932628,0.2942829234263421,0.8055380054566171,300
489458,human,-0.010634805294375438,0.3257388080402076,0.4145130946317181,300
489658,human,-0.012657469511899722,0.271255665192432,1.7251737487322838,242
489848,human,-0.016011238832522645,0.8585636810989882,2.816410365738108,300
493947,human,-0.00039955727946172637,0.2534168018331899,0.4991562779677387,136
496453,human,-0.020369962376253437,0.026637527283167952,0.024280070490809123,18
497576,human,-0.01764705882352957,0.017341040462427744,0.017341040462427744,117
499979,human,-0.002681364286078125,0.016562097078446494,0.010956928311541651,11
533665,human,-5.324889294298288,0.1800318334192623,0.034751078201938033,57
533844,human,-0.004777139357302396,0.05406008616948014,0.02390903365514104,80
535599,human,-0.015241716809227368,0.3152454083473195,0.25498955731489015,300
536859,human,-0.0049348174723413685,0.02860458803724726,0.019043783327208134,26
537443,human,-0.2517370655761453,0.8964279892586712,3.9763296801006107,300
538454,human,-0.028664754674983195,0.1271021256355021,0.14024831115377343,169
538694,human,-0.0026665124215417,0.08471668620077835,0.12963598867687323,54
543595,human,0.022109642232213123,1.0219953125068908,2.2524636914199108,300
543733,human,-0.0010614086617179996,0.02490940048956327,0.01436625501637728,43
545376,human,-0.00043230964891716184,0.24054985521164216,0.40120227011715887,246
545498,human,8.962955247016069e-05,0.2238884169967197,0.44976623608784283,264
546777,human,-0.05140443509689274,0.14140062618664753,0.0671875853291838,232
547554,human,-0.005243626932611267,0.07450674112835398,0.46047452398334887,115
547574,human,-0.38604611773098907,0.0747002938145446,0.012157347105166479,24
549669,human,1.9255762865322268e-05,0.11017332195800908,0.08282617917744448,92
549789,human,-0.11185745781833933,0.517502868290661,2.654708412959841,300
553976,human,-0.04317447973588551,0.4977451410486776,1.1222608102707088,300
556594,human,-0.024389361602928705,0.39549796675877646,1.9203711377661734,221
557695,human,-0.3034036447294175,0.15485425889812526,0.04124010571257153,58
558473,human,-0.03577258230285074,1.2913655513915459,6.195099316853229,300
559953,human,-0.0061579767263495455,0.062218333334176916,0.17843799895616635,88
563573,human,-0.0018742797606983164,0.09537941325437757,0.11966138158053197,91
563753,human,3.059395488769212e-05,0.07276726894147287,0.1001999713684141,64
563935,human,-0.00024356370519873494,0.009151233782959336,0.0051293178816851775,29
565433,human,-0.009490668671728208,0.09320328058669138,0.6263046452759635,30
565674,human,-0.01636577908906256,0.36287451373593343,4.44924283454028,300
567384,human,-0.049999777790826094,0.04761914382803372,0.047619037541534064,300
567396,human,-0.013605935988692197,0.4282875556506284,0.5199228673137265,300
567575,human,-0.023923577049871136,0.19613551193981832,0.4263997632618151,85
567743,human,-0.09141887959340189,0.03736276289477646,0.007180072450287719,300
568754,human,-0.004843674342658089,0.08964327458201171,0.12747595679987722,117
573487,human,-0.017731307475284064,0.18369074274606495,0.1621855750192048,234
574687,human,-3.7678770591131894e-05,0.22480637830313707,0.6352658023059535,300
576539,human,-8.48268912075771,0.6763377564745782,0.4651140621061302,300
576973,human,-0.011532238807540285,0.03241219385483677,0.07094722239774603,18
577434,human,-0.005308428816372057,0.08883934116290616,0.09570253398971398,138
577888,human,-0.0006661716928197947,0.08132554911826026,0.09297752609890565,95
578438,human,-0.01604027313373302,0.23022540938822678,0.6668541874281806,291
578794,human,-0.01459513145505631,0.5292566594098538,1.072623122092572,300
579369,human,-0.020480153199881945,0.20196102055573098,2.0153271891569573,300
583375,human,-0.05664693318242553,0.22096475856948725,0.23806245837855536,300
583469,human,-0.004946875440867249,0.02092630066281515,0.007499179578166911,27
583997,human,-0.0030467202275856753,0.2791900726390002,0.5429494094649011,300
584676,human,-0.014404046016680105,0.1758056479610677,0.1300251234789033,215
584749,human,-0.00894306988708915,0.11943616781032107,0.10758736807945223,300
584947,human,-0.001355989025164206,0.024151728206576854,0.019073010756826457,61
585439,human,-0.010204081632652962,0.010101010101010102,0.010101010101010102,21
585684,human,-0.008366350035114989,0.14890695492444722,0.4037528321722067,208
585958,human,-0.0019169768691171818,0.03641790460605502,0.021307308109220352,22
586656,human,-0.15006048771877745,0.10612061623296477,0.04791815033740109,263
587344,human,-0.03738015014390217,0.6318160842618468,3.7700942069024137,300
588686,human,-0.015284768756872236,0.07954033237837178,0.3903988063457211,22
589375,human,-0.014848700678296245,0.024854462339926987,0.0074072542491116986,22
589696,human,-0.029913729046505466,0.029165626116990615,0.029123774032797773,63
594465,human,-7.617776780866059e-05,0.15527965484340947,0.148570906084662,248
596479,human,-0.022535242690777002,0.12414193929750947,0.0989898451516644,109
597469,human,-0.0011407797116496088,0.06534192855108373,0.07517551698574233,248
597849,human,-0.005727054979495438,0.5187334482207414,0.6078069798087943,300
635385,human,-0.001587192700005291,0.023773606928788937,0.014237613801555641,34
637953,human,-0.008310689679880134,0.2787678641917697,0.3182475469859827,300
638655,human,-0.21081940242009045,0.5706262009523027,0.7368689578122822,273
645363,human,-0.18324097944533757,0.5967910642190746,0.49097663860886886,300
645576,human,-0.0020600432691861847,0.04679525161353408,0.020337657191105928,43
645898,human,-0.027352516917009018,0.15660625473202805,0.24407361743508288,247
645955,human,-0.010170208963159455,0.293984733543867,0.6066765102507806,266
646677,human,0.00035921138796024543,0.528303888365894,1.3393855684694602,300
646795,human,-0.000713533940506883,0.1719041131752321,0.1979161191750837,300
648358,human,-0.20178675007019842,10.742972935843525,624.5641045566265,300
648865,human,-0.0006281985812721658,0.06418237502220792,0.06747841320117369,72
653456,human,-0.0025656058187013553,0.030234620351729035,0.029101769795967698,24
653486,human,-0.0033500311227767643,0.013589328387049661,0.004823685649870289,18
655683,human,-7.414804426008848,0.22951484760274934,0.05463925296908647,300
655796,human,-0.00014825066240486962,0.02068483173499724,0.009662348358570763,22
655975,human,-0.00013127731543982613,0.05303705712710974,0.12196429816358752,57
656434,human,-0.004346918720695259,0.048231965676833195,0.040866980742215786,37
656549,human,-0.0016845218705296983,0.1797944763790145,0.309261254865311,300
656596,human,-0.07278402187141131,0.46360740614506046,0.4466953468847904,300
656855,human,7.720148381629155e-05,0.20394054932885455,0.24367415487189867,135
657698,human,-0.0023517467401561465,0.014320279764766915,0.009500094392308433,76
657995,human,-0.0051200696112727595,0.09399142607523049,0.0546422523050507,19
658766,human,-0.03518938327450938,0.39910104486783204,1.016813240376145,300
658863,human,-0.04312910308178397,0.1767220847924437,0.5413850880823091,300
658938,human,-0.0036782987832471026,0.27528862367726004,0.6100955622895637,300
658977,human,-0.01197856207551018,0.08024468818311609,0.542443385968341,228
664498,human,-0.01497050521506016,0.7278794687552728,1.1696486549354381,300
664693,human,-0.004996860049522489,0.6137487429149991,1.433823432443671,300
665979,human,-0.0029644079672781487,0.1553276664642082,0.23544325998252041,278
666743,human,-0.0005072273942590133,0.06227999806875484,0.12021400614864695,39
667569,human,-0.007448873459672711,0.09540787711624699,0.39612610988918556,66
668373,human,-0.003110448999084081,0.3677324917551321,1.2248724697488818,300
668867,human,-0.004749218904211094,0.6173420521872565,2.5920479339118625,300
669693,human,-0.036490681918048384,2.740711746788884,37.53761544431181,300
673338,human,-0.13014742686761815,2.429352242588167,22.861044489508977,300
674548,human,-1.9180866394840166,1.471548102606293,5.40498878073002,300
675334,human,-0.09057294191855125,0.2837212216713322,0.18536719034936924,300
675547,human,-0.022591925939645208,0.039265734602620866,0.06403805453369572,40
675833,human,-0.001502566176576181,0.043046956922843826,0.018978741247995985,22
677584,human,-0.007411331966388657,0.10889918574072807,0.6043668483400202,177
677878,human,-0.010701140182684643,0.10950563887555884,0.1697357092290275,130
678649,human,-0.012570721380350314,0.10414712426992913,0.4456131251820476,48
678943,human,-0.0022963323229083787,0.22040497325068506,1.7693069436054847,253
679765,human,-0.014599321540373023,0.024008768654325045,0.03999956365240768,44
679936,human,-0.0037489283881482205,0.03875895266278806,0.03501961011717779,31
679968,human,-0.011370485356516857,0.07883360132793212,0.1751334985745906,47
679979,human,-0.03436426116838476,0.09302325581395349,0.26046511627906976,128
684587,human,-0.004242404425047974,0.479237920893895,1.6119519953489292,300
689388,human,-0.00394989751794661,0.10589387221953143,0.6795680857133045,102
689788,human,-0.6720907441812545,0.11390322792729579,0.02076802712206455,300
689997,human,-0.01140257317876947,0.13259494677555728,0.24382918207096824,300
693537,human,-0.0033803181619884715,0.20970469999208297,1.402684730491759,97
693656,human,-0.018999676032400714,0.13522149037482722,0.08372131782397775,75
695445,human,4.48415308551553e-06,0.07780567167286896,0.23998811352787533,50
695767,human,-0.0013568191083326298,0.11789005590798558,0.42502066179021114,58
695957,human,-0.001671203820528433,0.11313556695580414,0.12792792608423448,187
696399,human,-0.0015137771044928527,0.16131642679338148,0.2826905029778071,159
698653,human,-0.19387027951455438,0.26793599976926324,0.2195259432331865,102
733386,human,-0.02521842828260734,0.03863600321590998,0.011389877753928725,23
733774,human,-0.07164271536987799,0.2379597022651745,0.32224460478118466,300
733776,human,-0.029749034396538754,0.5650560616418397,2.814136188790069,183
734385,human,-0.0009411605095126507,0.033391912033341485,0.02891475476165493,60
734886,human,-0.003698615470223432,0.1531908078865026,0.25942449930006567,212
735888,human,-0.0004100518462188951,0.024151908467633768,0.013248076899364369,20
735987,human,-0.1144798221586738,1.6908800208379398,12.119968065975577,300
736549,human,4.8550784422563e-05,0.06278486098981731,0.07597264265046162,42
738369,human,-0.0014072017745163645,0.018474204158773214,0.024275635617080033,15
738743,human,-0.004440746371131787,0.31573015667650123,0.399375629746888,300
738779,human,-0.01189450966587935,0.23824634785505516,1.4511365553556472,300
739465,human,-0.14167381892555442,0.11145093586658118,0.030421783127684128,50
739663,human,-0.009441430301026843,0.09112651260852445,0.09752164180926104,73
739843,human,-0.00819685165001327,0.09575913294866968,0.7424360768504404,93
739899,human,-0.026708309424733123,0.3441678149542728,2.2108764975321806,300
743485,human,-0.01755679207191929,1.169561678001393,14.662867749461038,300
744346,human,-0.0007693092082001751,0.47572874682093663,0.9436470534263627,300
744399,human,-0.04638930469711866,0.1382016632450355,0.15033826757317684,179
745376,human,-0.017843213840740946,0.14745707515863954,0.4290487030208006,81
745453,human,-0.012559650808171785,0.2586563792884456,0.5264001259158214,236
746683,human,-0.003843257362340813,0.15929042308459707,0.22761802996417566,121
746854,human,-0.013970441568911918,0.028272076679938724,0.05606107865430355,227
747578,human,-0.047902121692408484,0.26368671556031625,0.7074924790992002,215
747673,human,-0.0740893278380852,0.04666906081449579,0.010739797380688948,18
748599,human,-0.016268601234460833,0.3441039561396495,0.748072609200689,300
749585,human,-0.04855405342579977,0.46682608082956284,3.028276734435594,202
749759,human,-0.0059777324497729545,0.35581277529964134,0.4542810668322929,300
754548,human,-0.037270315392738285,2.139365785567275,5.725732140967915,300
754564,human,-0.0017225293431055722,0.9907200815112723,5.264090926840925,300
755587,human,-0.021791438998741475,0.4037876315525216,0.4335368899965819,300
755668,human,-0.03778814880269077,0.056396812307205814,0.016824424462837967,38
756984,human,-0.0033015321291196553,0.14758573430730176,0.7378936155437495,124
757389,human,-1.3901343133069242,3.021403711675023,10.243432771315389,300
757585,human,-0.05185969171990834,0.07497951464135337,0.029811641179213994,49
757679,human,-0.0034986246519312925,0.1954784927218185,0.6616819056298673,214
758333,human,-0.06214416406433165,0.40306072746154487,1.4914575365007647,300
758589,human,-0.019109766631162595,0.18088205438198635,0.24708868484507263,147
759398,human,-0.02084529012732883,0.03428812320804933,0.010258694198501847,65
759955,human,-0.18228109051959862,0.07813188539943468,0.016886182347265848,82
763394,human,-0.010582626305543075,0.28687749561049225,2.1818497565009363,300
765366,human,-0.02335008171274966,0.039940591897704596,0.01949193626485217,31
766975,human,-5.974795999508231e-05,0.03766934835818182,0.03033791850862871,32
767954,human,-0.316306566586704,0.3837512582283025,0.25732510780329815,300
768684,human,-0.007116099935736031,0.07983097770753546,0.10017800950514774,108
769343,human,-0.02468683741194333,0.8510720198204221,3.9664944351658042,300
769399,human,-0.03178215920929728,0.681464429356395,1.8958997175470838,300
769537,human,-6.56536513459205e-05,0.09884842581170218,0.14397137905034244,106
769678,human,-0.0074858302271070265,0.02664884220144905,0.03136881089128167,23
773356,human,-0.17889133311562833,1.4830544074015188,6.258917470607132,300
774345,human,-0.04720017824658007,0.07699647595181176,0.023922906845481193,53
774388,human,-0.003764832169070864,0.3838877067112164,0.5087669485411135,211
775654,human,-0.04353168400078533,0.38280107790463963,1.3763270337759708,113
777447,human,7.777744152015487e-05,0.5111368876270026,1.3232342522284846,300
778859,human,-0.004535690455331753,0.44273955588201386,2.733675346384474,300
778896,human,-0.0072823353212838615,0.015600817055373677,0.004889603721726161,17
783358,human,-0.0003256631722299286,0.050280542687655305,0.05761745977709162,116
783656,human,-0.008390785393957545,0.4780126144633499,0.8626468046924871,300
784575,human,-0.06840699319063126,0.03378871638108047,0.006937411378742192,113
784775,human,-0.0320671031889177,0.661102671765467,1.2290526444065675,300
784883,human,-0.0018723889879386224,0.0592517910013066,0.02634580423927377,62
787463,human,-0.0077173475900282895,0.015812925990131135,0.012835026362645106,24
787644,human,-1.2466456400635857,0.11632950846297395,0.018566029942192135,71
787773,human,-0.0019237691021489756,0.2271441255661869,0.5836137560727859,300
788349,human,-0.2336913103193512,0.08263994996225166,0.01697409785534034,249
788445,human,-0.011731171239997451,0.0979846326133705,0.571581491137355,31
789883,human,-0.030816725963606295,0.5729358375052687,4.5109978087055795,215
795469,human,-0.02890486096221334,0.16900832653568024,0.17427076082547488,124
795565,human,-0.0035658441056058976,0.8660602732137895,3.2312042143261808,300
795985,human,-0.0042246945053034946,0.18209542500967976,0.7773923221659821,300
796485,human,-0.0018183692194613243,0.07893549423518784,0.08207752907047383,101
797479,human,-2.971695146758435e-05,0.30610840833161695,0.4565804048819177,291
797535,human,0.00010671193301403648,0.02036985651327357,0.009997912685497871,14
797989,human,0.008063391325376146,1.811103002959938,4.524742088983563,300
798388,human,-0.014312464877261677,1.3361016745938876,9.393642829021902,300
799565,human,-0.008536644745428479,0.037483678079363286,0.0997330682026035,71
833435,human,-0.018943257776562028,0.16701755829138976,0.09664054362289697,204
836953,human,-0.0018848977429570812,0.11918800857495422,0.09438401987363805,74
837847,human,-0.004758581021756525,0.005326644299636535,0.005126184476481808,72
839443,human,-0.0007872921208234018,0.30889913623461446,1.2202182382216686,227
839556,human,-0.9285010268055551,0.15355507212940545,0.07729219105461317,153
843533,human,-0.12065406256169164,0.18395767396564663,0.1309483407401128,300
843668,human,-0.08030084913176605,0.03298261494595276,0.006280604095359263,43
844974,human,-0.06257671202849768,0.06902269462302504,0.026722535260888296,300
845398,human,-0.005567102480224628,0.33979631581184505,1.105440288706315,300
845538,human,-0.01592808653468225,0.02352228699071004,0.02072422745969187,40
847775,human,-0.019630610653553537,0.3178333578132774,0.5738076367065587,300
848963,human,-0.03457993241626589,1.0608226597839807,5.2404196155653375,294
849548,human,-0.0004972168387546994,0.7664297729244071,1.4550297298743382,300
849576,human,-0.005416426862244972,0.17052262307083474,1.845806546949292,91
849893,human,-0.02322759533816332,0.023528327382316045,0.02324259545927683,43
855857,human,-0.009751777811211948,0.03897979345394212,0.03872462123670449,24
858444,human,-0.013341074467999592,0.02153156848018169,0.018530290856750578,20
859454,human,-0.016398141031793934,0.40624012617721633,0.9202268883553163,300
859754,human,-0.002556927399443021,0.46160469517673414,2.5182521445320347,300
864856,human,-0.02281160580939723,0.6640477939208733,1.587183450496816,300
864943,human,0.003984244962794925,0.8348360832486829,0.9079327290815341,300
865858,human,-0.023884691116274892,0.6434262858624447,1.1158253572573282,300
867437,human,-0.016785779764862063,0.11521118565282577,0.10455392510867993,208
868345,human,-0.03197998795980728,0.041191024266344356,0.011659267782337742,86
868574,human,-0.00619753303623205,0.08214328236470599,0.0697482063973664,54
869399,human,-0.0011310232463768166,0.4843170801285976,0.8423921319150118,300
873354,human,-0.00475460183268428,0.2987243370931737,0.6104388115014938,300
873366,human,-0.00907073526763913,0.1307440523539109,0.9094094280807116,300
873787,human,-0.014153339939679821,0.016467961440392895,0.015598549906298784,20
874434,human,-0.014916569908176802,0.017809462132066037,0.0048099220660047385,16
875339,human,-0.00038460847534826925,0.03119420847460338,0.016855459852188726,23
876838,human,3.143448517750613e-05,0.1137744561663954,0.18808501944254444,140
877336,human,-0.06672997683128079,0.17114183561825475,0.11676914402955718,113
878448,human,-0.054450082876426054,0.07651980971306994,0.09835748372509874,23
878957,human,-0.0006326967013352558,0.043051056540634215,0.05387682665064292,39
879498,human,-0.012326819025674007,0.09896688802710699,0.8021843480795167,29
879668,human,-0.09923327782078406,0.46131474665172156,2.3198774448288026,55
883584,human,-0.0008890496863982467,0.062196195266436806,0.19981713985203112,92
884867,human,-0.05137268701054354,0.04237865751554378,0.010565470585021825,60
885378,human,-2.3273916396338024e-06,0.14250324757420893,0.25531481820446245,115
885533,human,-0.016014268558648403,0.43720021431962064,1.7449025912379714,300
885675,human,-0.003947664176650267,0.16449114580488572,0.3955302809939958,124
885764,human,-0.012356172202067084,0.030889012573643612,0.010122528810917518,40
885899,human,-0.7416957932020676,0.16266181440846933,0.0370398443733899,300
886868,human,-0.033007191076534825,0.12563134457236716,0.34516789211053,35
887946,human,-0.026600602830842757,0.023047729063152146,0.005671651478602496,29
887955,human,-0.005990551483739726,0.014756423634680412,0.004767619620410468,26
888677,human,-0.044786318456966345,0.16553165298422146,0.4574803997977249,46
889346,human,-0.005013291295212996,0.005485043079935073,0.005317380191042462,18
893864,human,-0.0014443106501782488,0.6363496358161078,1.2897735749114474,300
893974,human,-0.08087574613347503,0.20206164340540406,0.17174176294665902,47
894634,human,-0.01947747874196315,0.09236838355652079,0.41790151194711883,300
895678,human,-0.0008712418770433494,0.06923463814439475,0.10017903155610441,108
896363,human,-0.0028798204716535825,0.33260626111280056,0.7401987432345793,300
896495,human,-0.0030308473269349268,0.25927084236850895,0.25341347613468646,192
896596,human,-0.07846429778148312,0.028762759755185177,0.00515999698688903,52
896693,human,-0.00786076174369632,0.4172127395562527,2.270766736411205,300
897436,human,-0.14911692810555066,2.1254631745876713,15.89546607863012,300
897593,human,-0.0006179747754804232,0.0383173124006683,0.01744713950625641,35
897688,human,-0.11837715675505556,2.316542074342166,14.353387734403139,300
897878,human,-0.0011178346152942442,0.19246035264909886,0.48285977086890575,161
899896,human,-0.0008931395043261237,0.04437149733149227,0.034919975028701006,40
933344,human,-0.022996589419904012,0.022478823863005284,0.005746988404925249,40
933648,human,-0.00044714000536738574,0.07072379077927297,0.061106498695870516,127
933837,human,-0.011982599910476566,0.38167542937041377,1.1975594644923973,300
934969,human,-0.02507569464906645,0.02661834810852549,0.025868376411987495,59
935987,human,-0.0026544495882356856,0.04864446306994996,0.14066985448595448,33
936398,human,-0.33913943193490304,0.07392769856771328,0.012514207934599933,195
936438,human,-0.010820840014132527,0.20676079068041667,0.49657988914870266,93
936964,human,-0.018178272869415535,0.29935319740903393,0.5840486264174201,300
938583,human,-0.017470578443919527,0.0814307787171345,0.22645001052960206,29
939955,human,-0.2069989357487072,0.3861585309566092,0.26625017948369345,262
945855,human,-1.6067269504993873,0.09615547836655071,0.012412701305003835,253
946773,human,-0.0065738874943654935,1.254285776153503,4.383290229535419,300
947399,human,-0.03451385966589959,0.20743108832025817,0.3052165757202258,290
947579,human,-3.483869478452335,3.6772285794041037,14.637425156931176,300
949444,human,-0.0013116911775312712,0.22207422765522264,0.2925703498044927,280
949546,human,-0.12055554367304655,0.043214073858304426,0.008003553906468631,50
949548,human,-0.13908845644597156,0.035882267249825205,0.005638912187549672,38
949698,human,-8.021143623355915,0.6456619629634562,0.4218433191249474,300
953888,human,6.383085770322872e-05,0.1561487416025572,0.23358508911164053,259
954443,human,-0.030584953408452575,1.7895525462897883,6.370463907010072,300
954696,human,-0.0027897768359614883,0.5026931256990006,1.724540051330886,218
955787,human,-0.0003304619776269835,0.8621436439092673,11.030460447300865,300
957854,human,-0.3641504367228794,0.13802449683538695,0.03940698703584951,173
957953,human,-0.0013111986987670576,0.40408654758690393,0.4938002267119074,300
958339,human,-0.0002601217714290893,0.015609458167424714,0.007093681475827993,24
959658,human,-0.001084970933121543,0.10041195945817338,0.6455615849226939,168
959993,human,-0.0019712222642034316,0.40843923704795443,2.6731716630569538,300
964437,human,-0.008258976213945557,0.017016534303249765,0.03360625921707382,25
966834,human,-0.0004671636008397595,0.5949471735297865,2.0776368097444107,300
968999,human,-0.005283408097568776,0.2767815137915917,2.992950169725317,210
973569,human,-0.018696623215989083,0.03554387179829471,0.011011621057785782,38
974364,human,-7.607967314093855e-05,0.07843685654271307,0.06709468508379975,80
974538,human,-0.0021174664245362518,0.04818493107300337,0.030412716798262063,54
974983,human,-0.007725905739187189,0.06654462910207387,0.10376939914413277,65
976375,human,-0.06490396613572869,1.3375398329262682,3.594986780215911,300
976595,human,-1.9525868937497748e-05,0.19156344888903212,0.28476842162758326,213
976783,human,-0.010787671632584095,0.14197197618486693,0.38359506740233396,125
977484,human,-0.005942551513385519,0.43737222616933,1.5027146349866498,300
978678,human,0.01540690575532544,1.5721134102907721,4.832543656445801,300
978866,human,-0.03343369888970016,0.1186794445347236,0.06006045209259711,159
978945,human,-0.0010916975034065413,0.011681547084216893,0.004722024583358761,54
979384,human,-0.12205358468529726,1.1416520443041713,7.215655376915348,300
979388,human,-0.03274274443378089,0.1361937676730964,0.33340395755853225,46
979557,human,-0.012620074840681283,0.05143772284532978,0.04319134604932702,64
979637,human,-0.039847588727452754,0.7544664996011105,10.271843159966025,266
979797,human,-0.00010225179186318378,0.02306026575834797,0.010928744731280702,83
979886,human,-0.023715788361758028,0.33977657729279487,1.6650405795242549,197
983333,human,-0.025159688279011272,0.05921027039161786,0.028505418677370567,67
983548,human,-0.012864557864906034,0.6719416027743007,2.9244228836859985,300
983589,human,-0.0538511538894928,0.48346372344952443,2.4845966558043706,300
983874,human,-0.7608546318217437,2.6883069536667334,9.138427012500232,300
983993,human,-0.00199293119982058,0.0326259869812173,0.013786208853284715,40
985588,human,0.047634154928024364,0.7786837176154489,1.764927935858441,300
986556,human,-0.004809405410286516,0.006400989373682006,0.005841715362667101,36
987545,human,-0.03540913556695968,0.1125838524173047,0.1795714768586472,300
987868,human,-0.016303529655969262,0.016043170213355475,0.016042767833512397,35
987894,human,-0.08348775775469819,1.7400674031883918,11.154439307752526,300
988439,human,-0.007842831147891527,0.4588258469260105,0.5845928264781658,300
988454,human,-0.0019061604694048384,0.10311899657300014,0.12320941008372507,300
988473,human,-0.0025924739853477874,0.039433487586106986,0.05676026728535755,82
989388,human,-0.2371042307798097,0.4753915062326188,0.4087037145688834,300
996938,human,-0.0004700826337518116,0.05911555187965238,0.06920236176848676,32
997498,human,-0.00010657165879490726,0.020149964576696922,0.009569504408039995,29
999454,human,-0.012366934968407017,0.08257889835924358,0.2673471314875017,24
999596,human,-0.03596512164712329,0.023192494375486587,0.0051539264801944385,34
999687,human,-0.004367432595264509,0.08523842442597718,0.16889770703234655,16
999769,human,-6.096817476763938e-05,0.15171720407424055,0.1908802803479684,146
