contributor,category,r2,mae,mse,n_activities,optimal_lags
396339,human,-0.0669348967666532,0.36468731279821925,0.7917499738484312,202,24
397663,human,-0.0002079904274352451,0.18762292437270414,0.8265607698671167,226,24
398997,human,-0.0026733566462358027,0.21807904730283215,0.3136707852220288,267,24
433849,human,0.0013629918197581858,0.028556527802050653,0.013867207016984113,21,24
434948,human,-0.0012423632784146488,0.07714122542391515,0.08782405828651826,97,24
434975,human,-0.005012772662933429,0.06917698740854542,0.02804980158872305,74,24
435659,human,-0.014628961407094243,0.39001385110009484,0.5634355457522646,300,24
436346,human,-0.07266904498412918,0.09355850279493748,0.04515131713798565,136,24
436955,human,-0.009333860939265692,0.2706888445188786,0.8797399422056889,239,24
436988,human,-0.054698581407439884,0.1333082966803398,0.05662514484084297,148,24
437693,human,-2.399938142334061,6.039191137374932,62.03837746135485,300,24
437766,human,-0.00011488365163625502,0.7216632377040949,1.4589286069933303,300,24
438655,human,-0.19336691696103636,0.3863070354642697,0.34307435003430037,300,24
443453,human,-0.006069114329746217,0.10548560708640481,0.299373410899137,77,24
443468,human,-0.00044969420433704776,0.012858769587315341,0.005749518774537938,12,24
444337,human,-0.04094465429783156,0.050889298154900675,0.02238525246349756,69,24
446498,human,-0.06013002522678823,0.6212855388296468,0.6643930114153236,300,24
446566,human,-0.00826251843237702,0.23075927668641041,0.20979416407856846,297,24
446863,human,-0.003971977925720127,0.08043739150401817,0.05407215338182237,89,24
446948,human,-0.010377661190756227,0.08073942651415632,0.2431035431973232,38,24
448793,human,-0.013881706319845977,0.07202845712271966,0.046079443384070155,41,24
448965,human,-0.06583367148543284,0.09930725769487403,0.04507437182132272,151,24
449339,human,-0.03470883346284648,0.21818776296736148,0.7307986989771109,98,24
449446,human,-0.024379422447582177,0.1020827250522784,0.17604570462229369,49,24
449544,human,-0.02284078304061543,0.8083596908150208,6.202107055744798,300,24
449583,human,-0.02523490433189335,0.41792292750055965,0.34841967451904193,300,24
454365,human,-0.0434488934243773,0.11428497875862302,0.08735080996331823,173,24
454496,human,-0.16076612023431047,0.991928237780899,2.136265333881637,300,24
454638,human,-0.12263951636858827,0.32963552504565363,0.26399192073352157,300,24
455745,human,-22.29371168555597,0.6772612272775248,0.4656802002943301,300,24
456393,human,-0.007809874640948289,0.33441004027296306,2.479066520300217,228,24
456995,human,-0.004184770392941184,0.37820269536187084,0.9623081591843068,300,24
457494,human,-0.012449224221168675,0.1471523388035938,0.6365114453862109,83,24
457896,human,-0.0009870646300413899,0.3006664583087838,2.216613190844269,276,24
458693,human,-0.006299311486139825,0.17551704834750273,0.35897768839475463,152,24
459877,human,-0.1781685696758024,0.3313871185011888,0.27345147049265534,300,24
463557,human,-0.054906415888296145,0.2679644533971277,0.5056235652341662,133,24
463738,human,0.0009793547878899078,0.09139785857544865,0.05562430038882351,76,24
464495,human,0.00043160631504979285,0.2220025053401919,0.34735298817411037,204,24
465566,human,-0.3144090009091798,1.159492056795088,3.7600906516308457,300,24
466348,human,-0.6453542241524766,0.1353680310675981,0.1595435684335834,64,24
467564,human,-4.095626749048618,0.28666896118689156,0.08561576099650683,300,24
467939,human,-0.05296665897860886,0.25957037885181083,0.35250326145211747,300,24
469344,human,-0.0035179521206383235,0.17786362793419863,0.458394631571075,163,24
469755,human,-0.13499871866586788,0.026967107818009838,0.008106714102576977,20,24
473387,human,-0.008937240760719112,0.22272188100072007,0.8507944069967093,156,24
473697,human,-0.0513618720798501,0.1815322769025399,0.4737565333780225,42,24
473965,human,-9.334197971961997,0.6087095793397844,0.37525389574230095,300,24
474598,human,-0.08920531324350378,0.21010740567268962,0.13824847169776353,300,24
474644,human,-0.015928487643087186,0.06410247232688557,0.024174384001025263,66,24
475849,human,-0.0267953671593526,0.29777440183804404,0.20574007356810778,300,24
476676,human,-0.0047923552150914706,0.032731939129327405,0.020222176786792747,19,24
477334,human,-0.0043385462640215255,0.03291586300564048,0.02551455715163826,34,24
477943,human,-0.004712760638897473,0.16652896467740802,0.16461171594425592,152,24
483648,human,-0.2951045515922428,0.2466214538992101,0.1242601060650253,300,24
486593,human,-0.0638145078418959,0.42468365335100355,1.545511742100633,200,24
486774,human,-0.0026314430557348167,0.19604108108005033,0.26135490903182934,193,24
487355,human,-0.011252440293409993,0.4217238352915871,0.8123449355084255,300,24
489458,human,-0.022990065991418396,0.2745844005659533,0.41958061983437633,300,24
489658,human,-0.007319609655558557,0.3088196337969574,1.7160801154201133,242,24
489848,human,-0.03253431611697599,0.7735086167641846,2.8622127785060014,300,24
493947,human,-0.06229379719220618,0.19204568232506217,0.5300388370389412,136,24
496453,human,0.0011509464025321048,0.045216466692484025,0.023767972720939154,18,24
497576,human,-0.18185291629156652,0.0879481049218386,0.02013916226097427,117,24
499979,human,-0.003928223341185477,0.016802752006617527,0.010970553522668552,11,24
533665,human,-0.2867212102567882,0.04376194714699687,0.007069680957425656,57,24
533844,human,-0.06456678788122217,0.06788534941120278,0.025331749860350316,80,24
535599,human,-0.03029696046247654,0.32468344472161254,0.25877085377941594,300,24
536859,human,-0.0028835477497792805,0.030624392293543173,0.01900491121783054,26,24
537443,human,-0.10403433316042743,1.1836435382073967,3.5071298977435625,300,24
538454,human,-0.027776017272694187,0.11735885991679362,0.14012714055940462,169,24
538694,human,0.0005449806273907232,0.06378592385080811,0.12922077078401492,54,24
543595,human,-0.11054199361717543,1.0355416636355665,2.558012254185427,300,24
543733,human,-0.0029649835379970124,0.03546328949225291,0.014393573262669435,43,24
545376,human,-0.0003567670785931121,0.24096001202265463,0.4011719753631689,246,24
545498,human,4.803392634777914e-05,0.2308596364721089,0.44978494607300923,264,24
546777,human,-0.10031118800374683,0.16232073164588345,0.07031285903396872,232,24
547554,human,5.9584883208119166e-05,0.1142467202664521,0.4580452681581477,115,24
547574,human,-0.1095914694650566,0.034783227768525,0.009732496247167856,24,24
549669,human,-0.0018769301526790905,0.09617466329853058,0.08298323603608874,92,24
549789,human,-2.021965307400851,1.7740893525305894,7.215346417670524,300,24
553976,human,-0.015197197204324775,0.5570026643064121,1.0921624821645695,300,24
556594,human,-0.0031485739429790716,0.3851955429792811,1.8805521030372692,221,24
557695,human,-0.018274413582735072,0.0577494881188582,0.03221852618747015,58,24
558473,human,-0.13844377820709552,1.4214515917825765,6.809189964235236,300,24
559953,human,-0.00040503274401060274,0.09888778447845366,0.17741773788776494,88,24
563573,human,-0.0018934952741835875,0.09534145237105589,0.1196636766338514,91,24
563753,human,8.332469612770677e-05,0.06974070142149037,0.10019468758799989,64,24
563935,human,-0.0232367033955021,0.021079408847964665,0.005247228285559887,29,24
565433,human,-0.00947300671262119,0.09325625253549251,0.626293687505499,30,24
565674,human,-0.008029492079398848,0.4263061185569689,4.412749904526776,300,24
567384,human,-11.364012762400375,0.6806585332933233,0.5607262023764342,300,24
567396,human,-0.024483174916060557,0.4370642916263616,0.5255022794410416,300,24
567575,human,-0.021563093948450796,0.19793756958747394,0.425416770528579,85,24
567743,human,-7.117525943427003,0.2264722882249854,0.05340243373159293,300,24
568754,human,-0.0052688599399879354,0.09017345554348606,0.12752989647449633,117,24
573487,human,-0.012197275111764272,0.17543197011666342,0.16130367209015087,234,24
574687,human,-0.0007350634487708341,0.25223042905353743,0.6357088102510584,300,24
576539,human,-54.73539155130464,0.9600966767621515,2.733751369193004,300,24
576973,human,-0.007642015896472953,0.03731582889225774,0.07067436850396043,18,24
577434,human,-0.0017842649703501134,0.1248652692303731,0.09536704350680186,138,24
577888,human,-0.0005992081000503191,0.08129670503519336,0.09297130413460773,95,24
578438,human,-0.0025282115595262056,0.2865212610874042,0.6579858629337623,291,24
578794,human,-0.02178819781860475,0.5219130240843324,1.0802275832821535,300,24
579369,human,0.0008802591721425168,0.42813294984773614,1.9731429098351487,300,24
583375,human,-0.05972975095899247,0.22009418999423683,0.23875701694450152,300,24
583469,human,-0.027147811325638038,0.02921381731505631,0.007664848837977513,27,24
583997,human,-0.008509290382638035,0.2794289926552669,0.545906299886888,300,24
584676,human,-0.014606132788664183,0.1764350081380154,0.13005102672483757,215,24
584749,human,-0.1365155448436215,0.2036171708994995,0.12119089758433414,300,24
584947,human,-0.0237601778237837,0.040125314472954254,0.019499747440520774,61,24
585439,human,-0.03026470001547188,0.03723897995640117,0.010301595816908097,21,24
585684,human,-0.00034238275599740575,0.19681015050420203,0.400540012234207,208,24
585958,human,-0.00267187595371432,0.03655720460323735,0.021323362201284092,22,24
586656,human,-0.35255982454464485,0.14686882368552714,0.05635544017464546,263,24
587344,human,-0.015221344963141537,0.7154584488992624,3.689563667512127,300,24
588686,human,-0.011879192550397821,0.0883234816571396,0.38908928912765545,22,24
589375,human,-0.010941178318017997,0.02380259150668969,0.0073787337301542185,22,24
589696,human,0.00146096819363839,0.05769505541670316,0.028236564194731684,63,24
594465,human,-0.009128878780375604,0.18670738290586425,0.14991577162775754,248,24
596479,human,-0.051167847199281136,0.1112611304274979,0.10176171742388768,109,24
597469,human,-0.10617635834001882,0.1604948511540828,0.08306262345997716,248,24
597849,human,-0.014061016927037207,0.5189518088866546,0.6128435751913058,300,24
635385,human,-0.0004614197857133462,0.03072427868718602,0.014221610881291922,34,24
637953,human,-0.006738727089076413,0.27774152541679215,0.31775139709528205,300,24
638655,human,-0.007678404401798344,0.25782121921922574,0.6132433409783425,273,24
645363,human,-0.30845819841178135,0.6391944673031866,0.5429345494081672,300,24
645576,human,-8.895049498547358e-05,0.04221682484554058,0.020297652193997394,43,24
645898,human,-0.004414331934396776,0.22010161510698142,0.23862407047441334,247,24
645955,human,-0.010151667868905978,0.2956228905087953,0.6066653750517239,266,24
646677,human,-0.0010002975174492335,0.5346497190789006,1.3412071294030026,300,24
646795,human,-0.027217709373587917,0.22670292673439785,0.20315798247136133,300,24
648358,human,-0.23949888226787208,10.961767386113781,644.1629594080262,300,24
648865,human,-0.00040092816394721176,0.06392879701778008,0.0674630869819542,72,24
653456,human,-0.003463305216506729,0.0300297683380834,0.029127827583178122,24,24
653486,human,-0.003975718327112521,0.01390800326261987,0.004826693691226987,18,24
655683,human,-6.428990191622365,0.21413837430951835,0.04823813529525394,300,24
655796,human,-0.000147006789034565,0.020617062675722154,0.009662336341614468,22,24
655975,human,-0.00013236115297865503,0.052522376206353194,0.12196443033572106,57,24
656434,human,-0.004004223674572982,0.0482533032817877,0.040853036445091674,37,24
656549,human,-0.14069739634758038,0.3557882909940433,0.35218025287770455,300,24
656596,human,-0.06770025839882932,0.40310854416217373,0.4445785242610681,300,24
656855,human,-0.014749266940929262,0.16379627160441812,0.2472872609721856,135,24
657698,human,-0.12109605389981826,0.05227359845551507,0.010625529779870534,76,24
657995,human,-0.012732710307534978,0.08883423575646192,0.05505610518313891,19,24
658766,human,-0.013911964277250721,0.5295495423566459,0.9959135270415597,300,24
658863,human,-0.010720794957098878,0.33032890063503695,0.5245651425004575,300,24
658938,human,0.019993746229845955,0.34424596212672853,0.5957062807535227,300,24
658977,human,-0.0012694426461996589,0.1854842123305212,0.536703055864845,228,24
664498,human,-0.013470881450117655,0.7279329160333556,1.1679204934661522,300,24
664693,human,-0.01353703341465362,0.6190404503725383,1.4460076503002848,300,24
665979,human,-0.022618844842188013,0.1978749872668914,0.240057087406694,278,24
666743,human,-0.0006049825935410258,0.06244095904081423,0.12022575173509129,39,24
667569,human,-0.004040991710197561,0.10848054285833622,0.3947861402133587,66,24
668373,human,-0.0017200306191118564,0.35873035277982573,1.2231746654873865,300,24
668867,human,-0.10126833376112243,0.8081161922534987,2.8410475524641514,300,24
669693,human,-0.34370499767499907,3.6913966499623765,48.66370952798598,300,24
673338,human,-0.04581617578665176,2.5027636169763374,21.1551604278504,300,24
674548,human,-8.667985757049067,2.438011225822646,17.907403379341662,300,24
675334,human,-0.025808184357697606,0.23675237895030646,0.1743589756016297,300,24
675547,human,-0.0030262681505617284,0.06160182482293028,0.06281278898181525,40,24
675833,human,-0.0035918903299707594,0.02985759740111414,0.019018334499006657,22,24
677584,human,-0.00019219721509777798,0.1820984960041944,0.6000359404189592,177,24
677878,human,0.0004635455888937212,0.13353977591602378,0.16786072781027148,130,24
678649,human,-0.012593562915149237,0.10407860773988706,0.4456231773072877,48,24
678943,human,-0.0002044263476859154,0.2613561931793384,1.7656141996055612,253,24
679765,human,-0.0031443781796076653,0.060489779722173155,0.039547963965352866,44,24
679936,human,-0.003243746736369957,0.03943772681299275,0.035001984928265215,31,24
679968,human,-0.01123847416601631,0.07931911740142607,0.17511063891833395,47,24
679979,human,-0.005161105187129866,0.14446498779598077,0.2531114172932005,128,24
684587,human,-0.0065868281402734485,0.4868005280623064,1.6157151290993554,300,24
689388,human,-0.0013794927745738317,0.12458667102393689,0.6778281930799362,102,24
689788,human,-3.187763316453169,0.2163791143347092,0.05201367356379474,300,24
689997,human,-0.025894194390591485,0.2532287514321221,0.2473228256908924,300,24
693537,human,-0.0034035800587410847,0.17981922255285795,1.4027172496739542,97,24
693656,human,-0.0021862735003457257,0.09015755326434642,0.08233992364869258,75,24
695445,human,-0.00019092989800251203,0.07300528589440719,0.24003501078764725,50,24
695767,human,0.0028211406673936956,0.12318379020045134,0.4232473486265845,58,24
695957,human,-0.004798358477965614,0.1496512685050009,0.12832730904377723,187,24
696399,human,-0.0017863129345434547,0.1611282902611639,0.2827674298185933,159,24
698653,human,-0.2344120143661499,0.1658763840896918,0.2269806581518166,102,24
733386,human,-0.02523666420569448,0.03864238238407661,0.011390080349716083,23,24
733774,human,-0.5232445298716932,0.6099913457062885,0.45804196162914756,300,24
733776,human,-0.05810146659514004,0.48080388917797895,2.8916187625290757,183,24
734385,human,-0.008918856907231598,0.04975061547533363,0.029145211000246977,60,24
734886,human,-0.0003444212954561987,0.19019749198703217,0.25855754568377864,212,24
735888,human,0.00016433300755380742,0.026715482099516272,0.01324047052366016,20,24
735987,human,-0.042378458412169806,1.8790568841141497,11.335865735232346,300,24
736549,human,-0.0001348245882240029,0.06284886322504828,0.07598657483853725,42,24
738369,human,-0.0006605051773533877,0.021798763272640742,0.024257534554418293,15,24
738743,human,0.00010453574346303007,0.2706818209807128,0.3975683803760796,300,24
738779,human,-0.0013026915648526316,0.3149604063445609,1.4359470526088118,300,24
739465,human,-0.07772625257508059,0.09643119705412018,0.028717794682991446,50,24
739663,human,-0.010077435886058916,0.09126540745538293,0.09758308599709638,73,24
739843,human,-0.002819734754091696,0.12470323943916785,0.7384763684200474,93,24
739899,human,-0.009217604318726647,0.4292702484772986,2.1732126464761756,300,24
743485,human,-0.02704651501145494,1.0905723723523115,14.799613485449012,300,24
744346,human,0.00021504809011474446,0.4168122641114881,0.9427188816134114,300,24
744399,human,-0.11439763310139828,0.14556022948752317,0.16010925264245424,179,24
745376,human,-0.017913123359687644,0.14749514370964834,0.42907817179165353,81,24
745453,human,-0.009667322044792925,0.263225186874832,0.5248964888471139,236,24
746683,human,-0.010713349531848104,0.1493023682412612,0.22917579989870152,121,24
746854,human,-0.2415240367619007,0.16512170017290706,0.06864221462750313,227,24
747578,human,-0.027514501260734958,0.2965815019340695,0.6937277506731878,215,24
747673,human,-0.09018171180079104,0.03386064972423453,0.010900704801191465,18,24
748599,human,-0.01954793948092326,0.3442657913100196,0.7504865213450796,300,24
749585,human,-0.04518107756848888,0.47623376630090064,3.018535410866117,202,24
749759,human,-0.007834025272471346,0.3538812383612298,0.4551193345758492,300,24
754548,human,-0.5848179164470828,2.368028417976991,8.748194898787897,300,24
754564,human,-0.0037106173165124545,0.9898367783595643,5.27453840661303,300,24
755587,human,-0.15017677638270355,0.5215504419282248,0.4880096304857233,300,24
755668,human,-0.0014754042589419925,0.03732748422282923,0.01623572914162093,38,24
756984,human,-0.00037017029862229656,0.16856274151897657,0.7357377001879917,124,24
757389,human,-21.107702070508637,8.116638743958493,94.74729458789416,300,24
757585,human,-0.0020903545358939013,0.0440310612388389,0.02840108648875796,49,24
757679,human,-0.00038062991363041476,0.22229030197634117,0.6596259778493001,214,24
758333,human,-0.012667485456716587,0.5197209199081554,1.4219826312223849,300,24
758589,human,-0.020403207800233192,0.1813379749694835,0.2474022866648713,147,24
759398,human,-0.06678128001601502,0.04538094591969891,0.01072031485496266,65,24
759955,human,-0.17488468977565286,0.07718365546428055,0.016780541672914175,82,24
763394,human,0.00011555621022696361,0.4109985199726826,2.158752360692374,300,24
765366,human,-0.0015168418150539598,0.024741887611664532,0.019076074549349255,31,24
766975,human,-5.793623980143714e-05,0.03808681944652056,0.03033786354809289,32,24
767954,human,-0.3036935672224257,0.3797343169122266,0.2548593893274327,300,24
768684,human,-0.0007831468010077725,0.11529577678868934,0.0995480695812731,108,24
769343,human,-0.04023710992653018,0.9202904134129113,4.026688503384936,300,24
769399,human,-0.012120226215645902,0.5890226511022034,1.8597709156712494,300,24
769537,human,-0.0016409986924401654,0.09933324967615441,0.14419816875881644,106,24
769678,human,-0.0028603106812159496,0.03193224484515275,0.031224791944755862,23,24
773356,human,-0.09178332935171918,1.242577536481909,5.796447528490621,300,24
774345,human,-0.002037540842933838,0.053444111760298084,0.022891182835165683,53,24
774388,human,-0.056102850732001164,0.3161706110290248,0.5352949291433119,211,24
775654,human,-0.04411213161362926,0.3784886222145977,1.3770925934168479,113,24
777447,human,-0.004758313334616737,0.4314275199137201,1.3296340309487704,300,24
778859,human,-0.004318709307194579,0.44027800055202265,2.7330848685936613,300,24
778896,human,-0.002952942328971364,0.0135207259065355,0.00486858775098418,17,24
783358,human,-0.06019123902499701,0.09275986404198577,0.0610656392407583,116,24
783656,human,-0.006978228352524818,0.4743833679596704,0.861438406285949,300,24
784575,human,-0.9147681415663518,0.0879754512788706,0.012433028216416144,113,24
784775,human,-0.013598118095105916,0.577397610521532,1.2070585755142273,300,24
784883,human,-0.0056648435594162105,0.05966617518809128,0.02644553277438932,62,24
787463,human,0.00012762430303314698,0.02838460498811593,0.012735107053622139,24,24
787644,human,-0.42843308296666116,0.07112199854718095,0.011804412282849492,71,24
787773,human,-0.014922904263003911,0.33570348542052375,0.5911856635680266,300,24
788349,human,-0.9332195373379408,0.13752566153765255,0.026598758804692917,249,24
788445,human,-0.011491731062998944,0.09887339813308348,0.5714462184707639,31,24
789883,human,-0.03638667648089022,0.5487618775313656,4.53537268926893,215,24
795469,human,-0.029056069714440635,0.16880671864100738,0.17429637180788338,124,24
795565,human,-0.004327259809046025,0.8640859863580223,3.233655762118745,300,24
795985,human,-0.014858572688580596,0.31478634984108084,0.7856242400821216,300,24
796485,human,-0.026047641109262942,0.09523528570942145,0.08406259824967147,101,24
797479,human,-0.004766099535197688,0.3030805760861414,0.45874288009750186,291,24
797535,human,-0.002774816181948303,0.025150409868137075,0.010026725026612688,14,24
797989,human,-0.4202877039242645,1.8038896251378547,6.478675649443593,300,24
798388,human,-0.03487822010000796,1.2301370690916351,9.584104216179307,300,24
799565,human,0.00026547567054013843,0.06648342832326752,0.09886263629480216,71,24
833435,human,-0.019965161739597503,0.16789674789716583,0.09673746497132775,204,24
836953,human,-0.010079975647153683,0.09839888657776309,0.09515604907331777,74,24
837847,human,-0.24160024526262092,0.04488298689769628,0.006334528535988124,72,24
839443,human,-0.005186987119546904,0.2698990833075266,1.2255826029796166,227,24
839556,human,-0.9633261995533728,0.13542895441339162,0.07868794551267166,153,24
843533,human,-0.3490860897557573,0.2545093254552694,0.15764060549181133,300,24
843668,human,-0.08748993958385354,0.03386986623084336,0.006322399703473038,43,24
844974,human,-1.3358732152810906,0.1840098830911308,0.058744421606182706,300,24
845398,human,-0.006593373697681315,0.34246356915209836,1.1065684894480836,300,24
845538,human,-0.00303404434706378,0.04843291915632069,0.020461197953260415,40,24
847775,human,-0.004321321687691615,0.2622441726849447,0.5651921765297321,300,24
848963,human,-0.0907714081724913,0.8611034243648573,5.5250442275010805,294,24
849548,human,-0.013226768474144723,0.7141275167876933,1.4735424011399176,300,24
849576,human,-0.0054239298983675965,0.17059537908019515,1.845820321493677,91,24
849893,human,-0.0051816578781929135,0.04257543459709552,0.022832682331467874,43,24
855857,human,-0.009951971891423828,0.03877003030857151,0.03873229880667802,24,24
858444,human,-0.0008302441247383108,0.03129863620575462,0.018301513665179812,20,24
859454,human,-0.00988652647166166,0.42026773631509695,0.9143314005902986,300,24
859754,human,-0.009347620242716514,0.49025466128167816,2.5353092076753616,300,24
864856,human,-0.013634195155032947,0.6910227604047969,1.5729420846125357,300,24
864943,human,-2.3544197000223583,1.558251446892536,3.057770338795892,300,24
865858,human,-0.045513642781591424,0.6399838145568548,1.139396500500755,300,24
867437,human,-0.04328796041528893,0.13980207552429308,0.10727908813326731,208,24
868345,human,-0.14931113626441217,0.0628539019364033,0.012984870306856706,86,24
868574,human,-0.017813819571870892,0.07589902270195226,0.07055343114127313,54,24
869399,human,-0.044233279810437454,0.5258199783767096,0.8786601137817683,300,24
873354,human,-0.006717031134231499,0.2996790980752246,0.6116310857227885,300,24
873366,human,-0.010026075017314007,0.30739821566056663,0.9102704132872087,300,24
873787,human,-0.0022112096461353037,0.025395629634118993,0.01541486967961585,20,24
874434,human,-0.015711058801171296,0.013882211530778208,0.004813687330826413,16,24
875339,human,-0.0009372413778361288,0.02953186161750327,0.016864771152684522,23,24
876838,human,-0.0006422770967715596,0.12271144323559126,0.18821173848188175,140,24
877336,human,-0.013388147363130543,0.10066090261751161,0.11093010331330319,113,24
878448,human,-0.02358570507825508,0.09519229150774096,0.09547850198260817,23,24
878957,human,-0.0007327668065324477,0.04319484324293658,0.05388221470135163,39,24
879498,human,-0.010746687959768852,0.10569529517654928,0.8009322263485095,29,24
879668,human,-0.08929487390315871,0.4787481004846367,2.2989029350943406,55,24
883584,human,-0.0005742535076993516,0.08789010031535054,0.19975429405300507,92,24
884867,human,-0.05063478195297488,0.042142626054385984,0.010558055218162285,60,24
885378,human,0.0008051917259070951,0.15042305810721115,0.25510864708761033,115,24
885533,human,-0.005587673680614191,0.6381444936214397,1.7269959604125202,300,24
885675,human,-0.005772693616728164,0.1572314865046096,0.39624929696765043,124,24
885764,human,-0.012576247782478678,0.03106956782831773,0.010124729342177627,40,24
885899,human,-5.335298603359235,0.3640599794261104,0.1347298852321198,300,24
886868,human,-0.033015006807312064,0.12565135399841443,0.3451705036502569,35,24
887946,human,-0.02569701493411003,0.022917864724410108,0.005666659434358201,29,24
887955,human,-0.015510155216149846,0.017953357064718612,0.004812735202725064,26,24
888677,human,-0.04785300301904427,0.1620517786575382,0.45882320842254015,46,24
889346,human,-0.09366564410428557,0.027038768648825554,0.00578642698753682,18,24
893864,human,-0.0025167824090028823,0.6307851039174123,1.2911548256906071,300,24
893974,human,-0.004866197028139174,0.06639107484358027,0.15966450613816083,47,24
894634,human,-0.020318598645544306,0.26564778957568796,0.4182463015935455,300,24
895678,human,-0.0076735195075596785,0.08649458876397136,0.10085988395438382,108,24
896363,human,-0.0033441778376808173,0.4496762119539082,0.7405414729732069,300,24
896495,human,-0.012656713135807296,0.20363271537941804,0.25584542937115284,192,24
896596,human,-0.1325614624150897,0.03290587180640556,0.005418829112424269,52,24
896693,human,0.0002905134991003644,0.4781493997535034,2.2524014568177706,300,24
897436,human,-0.13973885290571553,2.2147531920546117,15.765741354734896,300,24
897593,human,-0.0007470837196632552,0.03829442093506797,0.01744939069683808,35,24
897688,human,-0.09258711790520158,2.2148418615701964,14.022395255648183,300,24
897878,human,-0.0014259111293759563,0.1928033896951617,0.4830083625230107,161,24
899896,human,-0.002139590345091591,0.04448889360986201,0.03496346222080583,40,24
933344,human,-0.07367324068408143,0.03139614814890115,0.0060316796054900685,40,24
933648,human,-0.014616283760437776,0.09371030124767306,0.06197193848750824,127,24
933837,human,-0.02111792240001442,0.3833325133168017,1.2083700178650583,300,24
934969,human,-0.007206992561935577,0.05564305848752687,0.025417449408258453,59,24
935987,human,-0.0026767386026227413,0.04812750300361621,0.14067298157765767,33,24
936398,human,-0.9302292824757288,0.10989184470096745,0.018037920493053715,195,24
936438,human,-0.012245701199794512,0.21178409512314644,0.4972798721542157,93,24
936964,human,-0.01855969849047434,0.2998418118424661,0.5842674202337839,300,24
938583,human,-0.01746743215322777,0.08144626839475368,0.22644931028570767,29,24
939955,human,-0.018959765385573313,0.22351131925524692,0.22477088619161334,262,24
945855,human,-3.4810595492642324,0.13701871065443239,0.021337890301205562,253,24
946773,human,-0.04479116437240971,1.0600639280492965,4.549713597377771,300,24
947399,human,-0.0012668372242616854,0.26445844704977434,0.29540757969014136,290,24
947579,human,-1.2777390296432434,2.184456049122673,7.4355943529676125,300,24
949444,human,-0.0073848483040013235,0.2285342016080331,0.29434484791588444,280,24
949546,human,-0.14730854395502657,0.04611573526489269,0.00819463687520282,50,24
949548,human,-0.050249543032795385,0.025485579661397105,0.005199126472279377,38,24
949698,human,-5.660757407265514,0.5352243571143692,0.3114678282354742,300,24
953888,human,-0.011189626161369537,0.2058538384003831,0.23621389667129591,259,24
954443,human,0.0076739800984572115,1.807011417418672,6.133969909867587,300,24
954696,human,-0.018724299635840325,0.3772874893400951,1.751943325079788,218,24
955787,human,-0.009456531383909228,0.6305517203424311,11.13109194004408,300,24
957854,human,-0.1859141112311784,0.10929247590547653,0.034258173254839985,173,24
957953,human,0.003371355166427059,0.39795626878999607,0.49149100839573506,300,24
958339,human,-0.018958833152504795,0.02549791471085543,0.007226289684091744,24,24
959658,human,-0.0014527760870863826,0.15917272319608017,0.6457987684635825,168,24
959993,human,-0.001924749256204894,0.4082309020407477,2.6730476771326894,300,24
964437,human,-0.0012137946011763212,0.04081636877878984,0.03337143641351283,25,24
966834,human,-0.0014170076835082757,0.5889203420472717,2.079609319289419,300,24
968999,human,-0.004434463364880958,0.2873681190819351,2.9904226742336784,210,24
973569,human,-0.009202976503236204,0.03190550942549242,0.010908999298103005,38,24
974364,human,-0.019254495737397903,0.08028955835972852,0.06838135698045981,80,24
974538,human,0.0008215785280805132,0.04840731978742472,0.030323521324880875,54,24
974983,human,-0.002925978669310547,0.07579581650291654,0.10327513225554724,65,24
976375,human,-0.06023642814627839,1.329244571530089,3.5792297374197246,300,24
976595,human,-0.003268705826114493,0.19097523819338968,0.28569366740934465,213,24
976783,human,-0.007075573344845099,0.1546586712464933,0.3821863218934088,125,24
977484,human,-0.009351362000000751,0.43960108517749896,1.5078068436803038,300,24
978678,human,-0.019939976320328068,1.4589320540468549,5.006031924592632,300,24
978866,human,-0.016104701154768586,0.11796933802866727,0.05905333626176076,159,24
978945,human,-0.11298949417140047,0.03232306740083911,0.005249832523438245,54,24
979384,human,-0.041921863292658346,1.3126510196752512,6.70034764632203,300,24
979388,human,-0.032807309228312764,0.13625220220312453,0.3334248012373011,46,24
979557,human,-0.007838395493657613,0.04652347928181242,0.04298739278738254,64,24
979637,human,-0.039853289093082056,0.7543410190374135,10.271899469431307,266,24
979797,human,-0.1309097006643114,0.0589682115880297,0.0123581597887068,83,24
979886,human,-0.02035717329770037,0.3520581752737143,1.6595779008821616,197,24
983333,human,-0.022811618179094717,0.055513753636372086,0.028440128633246516,67,24
983548,human,-0.015583598414592448,0.8780181484123637,2.932273513213341,300,24
983589,human,-0.015931107742241712,0.5997395981111043,2.3951950173493763,300,24
983874,human,-0.06222794941158849,1.4371630153248516,5.512716615506661,300,24
983993,human,-0.0025372760898412228,0.032783893423766364,0.013793698379516257,40,24
985588,human,0.04718729878999561,0.7512503602772534,1.7657560513199495,300,24
986556,human,-0.05223781455965759,0.028771393891717963,0.006117452497354461,36,24
987545,human,-0.031008785687118623,0.24133658203500727,0.17880832217952108,300,24
987868,human,6.133814814157645e-05,0.03478035933093361,0.01578444168670039,35,24
987894,human,0.1382065796372225,1.7265534347009364,8.87210984568725,300,24
988439,human,0.0442185572613959,0.5588223818144264,0.5543949491306641,300,24
988454,human,-0.11488990471508931,0.2026744781061471,0.13710358603233813,300,24
